epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.634274,79.48717948717949,15.384615384615385,5.128205128205129,0.0,10.283722,0.4153241,10.699046,0.0,272.33337,240.12296
3,23,5.934393,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.948435,0.18956144,13.137997,0.0,251.25801,250.85403
4,41,23.048271,80.48780487804878,9.75609756097561,9.75609756097561,0.0,9.640157,1.5285193,11.168676,0.0,230.05257,260.57803
5,42,23.624866,73.80952380952381,19.047619047619047,7.142857142857143,0.0,12.021904,2.0511298,14.073034,0.0,204.6418,229.13615
6,31,14.075909,87.09677419354838,6.451612903225806,6.451612903225806,0.0,6.90006,0.94731075,7.847371,0.0,123.97521,182.31346
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,51,32.99568,78.43137254901961,17.647058823529413,3.9215686274509802,0.0,11.199997,0.8040639,12.004061,0.0,78.94207,159.46263
3,36,18.11488,77.77777777777777,8.333333333333334,13.88888888888889,0.0,12.764154,0.48061678,13.244771,0.0,99.20557,157.33005
4,51,32.706154,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,11.399259,1.2736408,12.672899,0.0,81.741295,152.79059
5,36,17.47549,69.44444444444444,16.666666666666668,13.88888888888889,0.0,15.700098,1.243172,16.94327,0.0,101.82547,136.26012
6,44,25.780846,84.0909090909091,9.090909090909092,6.818181818181818,0.0,13.085108,2.197456,15.282564,0.0,71.2572,97.517876
7,46,28.001968,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.578312,0.7432627,9.321574,0.0,57.344646,75.28934
8,36,18.498959,86.11111111111111,8.333333333333334,5.555555555555555,0.0,11.241978,2.5826502,13.824628,0.0,65.47833,73.00484
9,86,63.451103,73.25581395348837,10.465116279069768,16.27906976744186,0.0,12.051627,0.9275105,12.979137,0.0,47.35998,47.216663
10,69,50.813347,88.40579710144928,7.246376811594203,4.3478260869565215,0.0,9.253507,1.1314236,10.384931,0.0,45.891735,40.366074
11,90,68.885376,72.22222222222223,21.11111111111111,6.666666666666667,0.0,11.477947,0.9645326,12.44248,0.0,33.840237,33.64698
12,97,78.63034,90.72164948453609,6.185567010309279,3.0927835051546393,0.0,4.8320704,1.1077293,5.9398,0.0,31.60757,36.654537
13,81,57.60112,62.96296296296296,18.51851851851852,18.51851851851852,0.0,17.523956,2.2445505,19.768507,0.0,25.343988,35.303303
14,101,79.1267,71.2871287128713,17.821782178217823,10.891089108910892,0.0,8.4437895,0.8041182,9.247908,0.0,19.958351,22.989191
15,86,65.57884,69.76744186046511,26.74418604651163,3.488372093023256,0.0,8.661658,2.4714906,11.133149,0.0,23.747505,19.006353
16,198,178.50471,96.46464646464646,2.0202020202020203,1.5151515151515151,0.0,2.562454,1.1188717,3.6813257,0.0,24.659706,23.962828
17,288,284.1145,97.22222222222223,0.0,0.0,2.7777777777777777,0.33224565,1.9056956,2.2379413,0.0,21.89298,20.521238
