epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.013713732,0.99542767,0.013713732,-0.40057096,0.17719263,0.72407246,9.341692,0.0,0.0
2.0,1.0,129.68306,0.0,0.004636608,0.9929772,0.004636608,-0.4032547,0.17532504,-1.0864673,9.279701,0.0,5.0
2.0,2.0,130.6144,0.0,0.04452553,0.99225056,0.04452553,-0.4050146,0.17407152,-0.004031956,9.226605,0.0,10.0
2.0,3.0,129.70316,0.0,0.012746895,0.9929619,0.012746895,-0.40563667,0.17357479,0.70561206,9.198977,0.0,15.0
2.0,4.0,128.09914,0.0,0.0179586,0.9941415,0.0179586,-0.40428293,0.17446145,0.8269652,9.209934,0.0,20.0
2.0,5.0,126.671455,0.0,0.013313851,0.9951113,0.013313851,-0.40317753,0.17520781,0.7213987,9.233103,0.0,25.0
2.0,6.0,125.690895,0.0,0.013938418,0.99573207,0.013938418,-0.4024051,0.17574395,0.7444233,9.257265,0.0,30.0
2.0,7.0,125.283104,0.0,0.01455915,0.99597913,0.01455915,-0.40205267,0.17599583,0.7646314,9.274047,0.0,35.0
2.0,8.0,125.53648,0.0,0.009259258,0.9958264,0.009259258,-0.40200964,0.17603251,0.3469752,9.28174,0.0,40.0
2.0,9.0,126.45989,0.0,0.007416767,0.9952484,0.007416767,-0.4022197,0.17589295,-0.0075505376,9.280486,0.0,45.0
2.0,10.0,128.02113,0.0,0.010448994,0.9941965,0.010448994,-0.40280288,0.17549106,0.5036124,9.269487,0.0,50.0
2.0,11.0,130.0066,0.0,0.023065168,0.99272823,0.023065168,-0.40371978,0.1748495,0.767956,9.249891,0.0,55.0
2.0,12.0,131.81654,0.0,0.103319444,0.9912678,0.103319444,-0.4048372,0.17405495,-2.2935138,9.2248745,1.0,0.0
2.0,13.0,132.76064,0.0,0.06500457,0.9904615,0.06500457,-0.40621743,0.17303762,-0.88037086,9.199029,1.0,5.0
2.0,14.0,132.14809,0.0,0.016081162,0.9909881,0.016081162,-0.40561685,0.17339383,0.8190042,9.199455,1.0,10.0
2.0,15.0,129.28592,0.0,0.009149343,0.9932777,0.009149343,-0.4045724,0.17410156,0.34510958,9.2141075,1.0,15.0
2.0,16.0,126.561295,0.0,0.010814753,0.9951829,0.010814753,-0.40343815,0.17489885,0.5456774,9.239674,1.0,20.0
2.0,17.0,133.13521,0.0,0.02685128,0.9901334,0.02685128,-0.40232888,0.17569399,0.6720077,9.268148,1.0,25.0
2.0,18.0,138.55383,0.0,0.011584205,0.9848896,0.011584205,-0.40567923,0.17339809,0.62756336,9.224485,1.0,30.0
2.0,19.0,142.81197,0.0,0.037043307,0.9801649,0.037043307,-0.40901294,0.17107949,0.2762288,9.15608,1.0,35.0
2.0,20.0,145.90587,0.0,0.021193277,0.97642976,0.021193277,-0.41140968,0.16936241,0.82063687,9.090191,1.0,40.0
2.0,21.0,147.83331,0.0,0.006596169,0.973983,0.006596169,-0.41222745,0.1687168,-0.1976211,9.048504,1.0,45.0
2.0,22.0,148.62589,0.0,0.05597004,0.97295135,0.05597004,-0.41253573,0.16843684,-0.6141902,9.025228,1.0,50.0
2.0,23.0,148.57634,0.0,0.01621243,0.97301626,0.01621243,-0.4130861,0.16798997,0.8579892,9.0119095,1.0,55.0
2.0,24.0,148.53113,0.0,0.009867127,0.97307545,0.009867127,-0.41221488,0.16853076,0.4926902,9.021063,2.0,0.0
2.0,25.0,149.37732,0.0,0.02615273,0.9719598,0.02615273,-0.41201293,0.16864741,0.6897404,9.028065,2.0,5.0
2.0,26.0,151.28267,0.0,0.0098752305,0.96938866,0.0098752305,-0.41274592,0.16813299,0.49706638,9.022282,2.0,10.0
2.0,27.0,152.88617,0.0,0.052337404,0.9671635,0.052337404,-0.41358045,0.16754945,-0.46679783,9.006234,2.0,15.0
2.0,28.0,152.59192,0.0,0.015106721,0.96757597,0.015106721,-0.4147672,0.16670786,0.84958506,8.98227,2.0,20.0
2.0,29.0,149.79884,0.0,0.026696991,0.971398,0.026696991,-0.4139835,0.1672035,0.66932464,8.983045,2.0,25.0
2.0,30.0,146.01868,0.0,0.0064555365,0.97628903,0.0064555365,-0.41259286,0.16813175,-0.24557877,9.006225,2.0,30.0
2.0,31.0,143.16068,0.0,0.011903711,0.9797562,0.011903711,-0.4105459,0.1695425,0.68336487,9.050012,2.0,35.0
2.0,32.0,142.33841,0.0,0.0053695394,0.9807148,0.0053695394,-0.4094458,0.17033719,-0.69645655,9.0876,2.0,40.0
2.0,33.0,142.97487,0.0,0.020774903,0.9799744,0.020774903,-0.409374,0.170437,0.82492197,9.104828,2.0,45.0
2.0,34.0,144.10112,0.0,0.014772792,0.9786382,0.014772792,-0.41022164,0.16989076,0.81719625,9.09812,2.0,50.0
2.0,35.0,144.79083,0.0,0.008350178,0.9778038,0.008350178,-0.41086605,0.16946414,0.24172044,9.082612,2.0,55.0
2.0,36.0,144.20734,0.0,0.020698495,0.9785105,0.020698495,-0.41113147,0.16928557,0.83021593,9.068962,3.0,0.0
2.0,37.0,141.63452,0.0,0.0040576495,0.9815211,0.0040576495,-0.41090062,0.16943707,-1.5053983,9.066637,3.0,5.0
2.0,38.0,137.15167,0.0,0.018001243,0.9863327,0.018001243,-0.40934402,0.17050461,0.849933,9.0900135,3.0,10.0
2.0,39.0,132.52798,0.0,0.019000534,0.990663,0.019000534,-0.4072323,0.17197496,0.83813024,9.134922,3.0,15.0
2.0,40.0,129.80963,0.0,0.015657721,0.9928803,0.015657721,-0.40495148,0.17359376,0.8098657,9.191319,3.0,20.0
2.0,41.0,130.07834,0.0,0.02226589,0.99267256,0.02226589,-0.403697,0.17453116,0.78541005,9.234314,3.0,25.0
2.0,42.0,132.36671,0.0,0.016347235,0.9908016,0.016347235,-0.40422723,0.17423123,0.8168174,9.242741,3.0,30.0
2.0,43.0,135.22461,0.0,0.009980406,0.98821944,0.009980406,-0.40568116,0.17326969,0.46689594,9.220831,3.0,35.0
