epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.011980474,0.9943561,0.011980474,-0.40320772,0.1748768,0.64354956,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.050606735,0.9930536,0.050606735,-0.40337518,0.17484088,-0.23944342,9.2657,0.0,5.0
2.0,2.0,133.02985,0.0,0.037350323,0.9902262,0.037350323,-0.4048081,0.17389126,0.29109108,9.2449,0.0,10.0
2.0,3.0,137.04634,0.0,0.020924957,0.98643875,0.020924957,-0.40625635,0.17290409,0.8129432,9.210031,0.0,15.0
2.0,4.0,140.451,0.0,0.023250462,0.98284656,0.023250462,-0.40799713,0.17170063,0.7707895,9.164528,0.0,20.0
2.0,5.0,142.60182,0.0,0.013343989,0.9804097,0.013343989,-0.40972045,0.17048949,0.7614355,9.118311,0.0,25.0
2.0,6.0,144.00371,0.0,0.020355163,0.97875506,0.020355163,-0.4105425,0.1698829,0.83299327,9.086546,0.0,30.0
2.0,7.0,145.39429,0.0,0.027648998,0.977064,0.027648998,-0.41101322,0.1695127,0.6391238,9.066957,0.0,35.0
2.0,8.0,147.21466,0.0,0.0085802255,0.97477806,0.0085802255,-0.41145197,0.1691656,0.28881013,9.053845,0.0,40.0
2.0,9.0,149.27594,0.0,0.016430892,0.97209436,0.016430892,-0.41193965,0.168796,0.85470986,9.040922,0.0,45.0
2.0,10.0,151.25621,0.0,0.029369388,0.96942496,0.029369388,-0.4130152,0.16802695,0.5713304,9.019687,0.0,50.0
2.0,11.0,152.95213,0.0,0.010078134,0.9670708,0.010078134,-0.4140242,0.16729353,0.5304049,8.996526,0.0,55.0
2.0,12.0,154.41167,0.0,0.017670872,0.9649964,0.017670872,-0.41440886,0.16698816,0.87072265,8.97941,1.0,0.0
2.0,13.0,155.74236,0.0,0.019655926,0.96306735,0.019655926,-0.41502577,0.16653198,0.8570528,8.962165,1.0,5.0
2.0,14.0,157.0524,0.0,0.03634451,0.961134,0.03634451,-0.4155414,0.16614705,0.25935447,8.94733,1.0,10.0
2.0,15.0,158.4507,0.0,0.012767145,0.9590342,0.012767145,-0.41611812,0.16571948,0.7720796,8.933144,1.0,15.0
2.0,16.0,160.45255,0.0,0.013739049,0.955965,0.013739049,-0.41631404,0.16555913,0.81828475,8.92297,1.0,20.0
2.0,17.0,163.99509,0.0,0.032530792,0.95036054,0.032530792,-0.41722465,0.16492568,0.42168057,8.903554,1.0,25.0
2.0,18.0,165.99709,0.0,0.005257123,0.9471006,0.005257123,-0.41903025,0.16368255,-0.7372985,8.867068,1.0,30.0
2.0,19.0,166.5455,0.0,0.009195917,0.9461964,0.009195917,-0.41955784,0.16328894,0.44247568,8.841266,1.0,35.0
