epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.014415875,0.9943561,0.014415875,-0.40320772,0.1748768,0.76780677,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.015853552,0.9930536,0.015853552,-0.40339366,0.17482714,0.80491495,9.265572,0.0,5.0
2.0,2.0,133.02986,0.0,0.0062243924,0.99022615,0.0062243924,-0.40452766,0.17409745,-0.35254717,9.247057,0.0,10.0
2.0,3.0,137.04663,0.0,0.020740774,0.98643845,0.020740774,-0.4062761,0.17291836,0.8155091,9.207274,0.0,15.0
2.0,4.0,140.45302,0.0,0.0136407735,0.98284435,0.0136407735,-0.4084577,0.17140815,0.7670593,9.154577,0.0,20.0
2.0,5.0,142.60956,0.0,0.06829374,0.9804007,0.06829374,-0.40990376,0.17037944,-1.1002264,9.109119,0.0,25.0
2.0,6.0,144.02478,0.0,0.22328919,0.9787298,0.22328919,-0.41107658,0.1695072,-6.1365166,9.0756645,0.0,30.0
2.0,7.0,145.43974,0.0,0.015238602,0.9770079,0.015238602,-0.41218033,0.16862138,0.83816755,9.057895,0.0,35.0
2.0,8.0,147.29622,0.0,0.02866812,0.97467375,0.02866812,-0.40942922,0.17044616,0.60636127,9.087176,0.0,40.0
2.0,9.0,149.40001,0.0,0.034728967,0.97192967,0.034728967,-0.41086546,0.16947317,0.36207867,9.075972,0.0,45.0
2.0,10.0,151.41815,0.0,0.013860633,0.9692028,0.013860633,-0.41289267,0.16807745,0.80248344,9.045954,0.0,50.0
2.0,11.0,153.13322,0.0,0.008846125,0.9668158,0.008846125,-0.41383502,0.16740139,0.34993303,9.016073,0.0,55.0
2.0,12.0,154.57846,0.0,0.010973302,0.96475655,0.010973302,-0.41449612,0.16691616,0.63010764,8.9887085,1.0,0.0
2.0,13.0,155.84827,0.0,0.026621057,0.96291226,0.026621057,-0.41509178,0.16647811,0.67040765,8.9658985,1.0,5.0
2.0,14.0,157.0407,0.0,0.028576473,0.9611515,0.028576473,-0.415671,0.1660493,0.5953648,8.947309,1.0,10.0
2.0,15.0,158.25792,0.0,0.022829222,0.9593259,0.022829222,-0.41597545,0.16580816,0.7921802,8.934784,1.0,15.0
2.0,16.0,160.01205,0.0,0.00970507,0.9566466,0.00970507,-0.41627088,0.16558185,0.49663806,8.924545,1.0,20.0
2.0,17.0,163.24,0.0,0.015304761,0.951573,0.015304761,-0.41689816,0.16514148,0.8651161,8.909494,1.0,25.0
2.0,18.0,164.86292,0.0,0.016410371,0.94895536,0.016410371,-0.41850352,0.16404246,0.8863121,8.876946,1.0,30.0
2.0,19.0,164.97224,0.0,0.040584207,0.94877744,0.040584207,-0.41929463,0.16347635,0.020526111,8.850559,1.0,35.0
2.0,20.0,163.66139,0.0,0.012576257,0.9508975,0.012576257,-0.41921008,0.16348654,0.78078103,8.841665,1.0,40.0
2.0,21.0,161.02515,0.0,0.01466711,0.95507383,0.01466711,-0.4178873,0.16434857,0.8571955,8.858551,1.0,45.0
2.0,22.0,157.18622,0.0,0.012350532,0.9609347,0.012350532,-0.41665575,0.16517982,0.751806,8.888044,1.0,50.0
2.0,23.0,152.48598,0.0,0.024466915,0.96772397,0.024466915,-0.41506296,0.16627555,0.74421537,8.930429,1.0,55.0
2.0,24.0,147.73006,0.0,0.06430795,0.9741163,0.06430795,-0.4132332,0.16754861,-1.0120738,8.981947,2.0,0.0
2.0,25.0,143.7851,0.0,0.0069314325,0.9790164,0.0069314325,-0.41154736,0.16873145,-0.098942816,9.03614,2.0,5.0
2.0,26.0,141.13142,0.0,0.013259189,0.9820892,0.013259189,-0.40925363,0.17036375,0.7568706,9.094206,2.0,10.0
2.0,27.0,139.42847,0.0,0.015502192,0.98396045,0.015502192,-0.40865877,0.17085373,0.8265512,9.126979,2.0,15.0
2.0,28.0,138.13385,0.0,0.013754526,0.9853279,0.013754526,-0.40849116,0.17103682,0.77368724,9.142298,2.0,20.0
