epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.642851,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,12.842253,2.4277616,15.270014,0.0,275.47678,281.79202
3,36,17.663734,75.0,8.333333333333334,16.666666666666668,0.0,14.254113,0.84073776,15.094851,0.0,254.05685,268.16293
4,31,12.081802,64.51612903225806,6.451612903225806,29.032258064516128,0.0,18.18423,1.4813001,19.665531,0.0,264.16617,266.79575
5,26,8.996075,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.680118,0.74151707,11.421635,0.0,229.21458,246.27774
6,26,8.849133,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.929969,0.85688305,11.786852,0.0,236.27214,188.74507
7,29,11.575481,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.914383,1.4267396,14.341123,0.0,250.08562,326.89795
8,36,18.212204,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.408664,1.6370686,12.0457325,0.0,258.00522,256.85223
9,42,23.756462,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.715462,1.0831273,10.798589,0.0,243.90845,233.92734
10,31,13.252737,70.96774193548387,19.35483870967742,9.67741935483871,0.0,13.844667,1.1183821,14.96305,0.0,230.88138,226.00388
11,41,23.347763,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.360447,1.5152901,10.875737,0.0,187.12663,189.53806
12,43,23.066784,65.11627906976744,11.627906976744185,23.25581395348837,0.0,14.539977,0.69000757,15.229984,0.0,129.08563,183.8352
13,56,36.24476,73.21428571428571,16.071428571428573,10.714285714285714,0.0,12.8604,1.5029473,14.363348,0.0,110.94832,116.27132
14,42,23.682957,80.95238095238095,7.142857142857143,11.904761904761905,0.0,11.057044,1.3265526,12.383596,0.0,72.62939,79.952644
15,47,28.853252,78.72340425531915,14.893617021276595,6.382978723404255,0.0,10.647434,0.74087965,11.388314,0.0,53.700657,57.19123
16,35,17.044548,82.85714285714286,5.714285714285714,11.428571428571429,0.0,12.865338,2.5309873,15.396326,0.0,52.449474,73.91296
17,37,19.711445,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.416729,1.5391977,9.955927,0.0,54.137486,58.245327
18,45,27.093037,86.66666666666667,4.444444444444445,8.88888888888889,0.0,8.497557,2.5902302,11.087787,0.0,54.984676,47.303165
19,36,17.761627,72.22222222222223,13.88888888888889,13.88888888888889,0.0,14.02587,0.5254189,14.55129,0.0,52.569904,56.688816
20,50,31.717007,78.0,14.0,8.0,0.0,8.438647,0.6611732,9.09982,0.0,42.89131,40.074898
21,47,27.236938,57.4468085106383,31.914893617021278,10.638297872340425,0.0,14.492967,1.7317435,16.22471,0.0,48.265514,57.76461
22,58,38.999954,81.03448275862068,13.793103448275861,5.172413793103448,0.0,9.929731,2.2563891,12.186121,0.0,57.324238,48.91072
23,47,29.344013,82.97872340425532,12.76595744680851,4.25531914893617,0.0,9.527856,1.1108298,10.638685,0.0,39.923843,47.294525
24,58,38.206852,74.13793103448276,12.068965517241379,13.793103448275861,0.0,12.053259,1.6173745,13.670633,0.0,57.513573,37.933346
25,52,33.46423,76.92307692307692,19.23076923076923,3.8461538461538463,0.0,9.230122,1.6590217,10.889143,0.0,55.037426,31.520912
26,55,35.459427,70.9090909090909,14.545454545454545,14.545454545454545,0.0,11.252235,1.3915154,12.643751,0.0,41.713135,26.292582
27,52,33.542095,80.76923076923077,13.461538461538462,5.769230769230769,0.0,8.953197,1.9646881,10.917885,0.0,45.14282,22.933485
28,47,28.768684,78.72340425531915,14.893617021276595,6.382978723404255,0.0,11.0269785,0.7449425,11.771921,0.0,35.616665,25.692963
29,65,44.49679,58.46153846153846,36.92307692307692,4.615384615384615,0.0,10.395536,0.5313042,10.926841,0.0,28.912693,20.763342
30,61,41.621357,75.40983606557377,16.39344262295082,8.19672131147541,0.0,8.247368,1.5235286,9.770897,0.0,23.050951,18.861835
31,100,75.430016,57.0,33.0,10.0,0.0,11.258633,1.6291404,12.8877735,0.0,28.596363,23.993685
32,140,106.04386,40.0,38.57142857142857,21.428571428571427,0.0,15.653901,1.2810254,16.934927,0.0,18.198809,16.401058
33,127,105.97914,83.46456692913385,14.173228346456693,2.3622047244094486,0.0,6.210259,0.77582437,6.9860835,0.0,22.12267,18.942896
34,74,55.748917,91.89189189189189,4.054054054054054,4.054054054054054,0.0,7.2012296,1.9130495,9.114279,0.0,26.229038,17.309198
35,142,120.91375,84.50704225352112,14.084507042253522,1.408450704225352,0.0,4.9417987,1.9433999,6.8851986,0.0,22.025177,21.426878
36,155,134.95459,93.54838709677419,5.161290322580645,1.2903225806451613,0.0,3.618001,1.2992754,4.9172764,0.0,19.783587,17.190655
37,124,97.57291,58.87096774193548,29.032258064516128,12.096774193548388,0.0,11.423649,0.9058119,12.329461,0.0,16.978294,14.590377
38,210,182.59586,78.57142857142857,14.761904761904763,6.666666666666667,0.0,7.6449924,1.168883,8.813875,0.0,16.792198,17.365246
39,288,279.50992,89.58333333333333,9.722222222222221,0.0,0.6944444444444444,4.208346,1.7691779,5.977524,0.0,19.132528,19.48299
40,288,283.98013,99.30555555555556,0.0,0.0,0.6944444444444444,0.21356025,1.6930048,1.9065651,0.0,20.831114,19.082123
41,288,280.36493,92.70833333333333,3.4722222222222223,3.8194444444444446,0.0,4.4049296,0.7150739,5.1200037,0.0,19.519075,24.61691
42,288,283.23462,98.61111111111111,1.3888888888888888,0.0,0.0,1.9123508,1.4690919,3.3814425,0.0,21.462358,25.491941
43,288,281.70905,99.65277777777777,0.0,0.0,0.3472222222222222,0.19029781,2.3082345,2.4985323,0.0,20.668192,24.714947
44,229,206.49857,93.44978165938865,3.056768558951965,1.7467248908296944,1.7467248908296944,4.5569315,2.428015,6.9849463,0.0,19.206629,34.176746
45,288,282.85257,96.875,3.125,0.0,0.0,2.756955,0.89342266,3.6503775,0.0,17.33601,30.470982
46,288,279.78677,96.52777777777777,0.0,0.0,3.4722222222222223,0.106308915,2.8988123,3.0051212,0.0,19.431482,30.498243
47,288,284.8338,100.0,0.0,0.0,0.0,0.16283596,1.3297617,1.4925977,0.0,17.253603,38.574177
48,288,283.06958,100.0,0.0,0.0,0.0,0.19844227,2.0843117,2.282754,0.0,17.074379,36.300632
49,288,282.00317,96.875,0.0,0.0,3.125,0.5018025,2.3139677,2.8157701,0.0,17.21497,30.50102
50,288,269.88712,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.2859254,6.2859254,0.0,16.776157,27.189005
51,288,275.56424,73.95833333333333,0.0,0.0,26.041666666666668,0.16719261,4.8161316,4.983324,0.0,15.8513155,24.340195
52,288,273.39636,68.05555555555556,0.0,0.0,31.944444444444443,0.0007668796,5.1214075,5.1221743,0.0,15.324934,20.328886
53,288,277.7872,81.25,0.0,0.0,18.75,0.106345706,3.6937423,3.800088,0.0,14.525152,19.261633
54,288,274.84436,75.0,0.0,0.0,25.0,0.13713804,5.1781735,5.3153114,0.0,13.0734625,19.938822
55,288,267.81122,66.31944444444444,0.0,0.0,33.68055555555556,0.0,7.0063457,7.0063457,0.0,14.657258,23.549622
56,288,267.48618,62.5,0.0,0.0,37.5,0.0,7.119154,7.119154,0.0,12.568558,20.770504
57,288,267.9931,63.19444444444444,0.0,0.0,36.80555555555556,0.0,6.943224,6.943224,0.0,11.779695,21.884426
58,288,262.60864,47.22222222222222,0.0,0.0,52.77777777777778,0.0,8.811852,8.811852,0.0,12.964176,22.519932
59,288,264.93744,60.763888888888886,0.0,0.0,39.236111111111114,0.0,8.003675,8.003675,0.0,12.54323,18.771902
60,288,263.38943,47.56944444444444,0.0,0.0,52.43055555555556,0.0,8.54089,8.54089,0.0,12.086665,18.548111
61,288,262.45035,49.30555555555556,0.0,0.0,50.69444444444444,0.0,8.866793,8.866793,0.0,11.985435,17.374481
62,288,267.82513,60.763888888888886,0.0,0.0,39.236111111111114,0.0,7.0015106,7.0015106,0.0,11.015686,20.597506
63,288,262.43896,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.870742,8.870742,0.0,10.675656,19.90659
64,288,272.81415,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.270117,5.270117,0.0,9.488195,17.671238
65,288,261.0597,48.958333333333336,0.0,0.0,51.041666666666664,0.0,9.349409,9.349409,0.0,10.572665,16.802534
66,288,269.5642,69.79166666666667,0.0,0.0,30.208333333333332,0.0,6.3979864,6.3979864,0.0,9.723134,16.813057
67,288,266.47845,59.02777777777778,0.0,0.0,40.97222222222222,0.09975229,7.572663,7.6724153,0.0,11.569659,19.57998
