epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.032732803,0.99542767,0.032732803,-0.40057096,0.17719263,0.48425555,9.341692,0.0,0.0
2.0,1.0,129.68304,0.0,0.012128397,0.99297726,0.012128397,-0.40339294,0.17522097,0.6532762,9.278757,0.0,5.0
2.0,2.0,130.61417,0.0,0.037769083,0.99225074,0.037769083,-0.40492073,0.17412372,0.2737819,9.228914,0.0,10.0
2.0,3.0,129.70192,0.0,0.012191767,0.99296284,0.012191767,-0.4054017,0.17373075,0.6699089,9.203689,0.0,15.0
2.0,4.0,128.09499,0.0,0.020451704,0.99414444,0.020451704,-0.40424752,0.17448507,0.81271863,9.212854,0.0,20.0
2.0,5.0,126.661125,0.0,0.033980716,0.99511796,0.033980716,-0.40323353,0.1751676,0.4296391,9.234301,0.0,25.0
2.0,6.0,125.6699,0.0,0.06335396,0.99574494,0.06335396,-0.40255225,0.17563061,-0.74170697,9.25716,0.0,30.0
2.0,7.0,125.24567,0.0,0.024490355,0.9960015,0.024490355,-0.4022255,0.17584246,0.7342392,9.27529,0.0,35.0
2.0,8.0,125.475044,0.0,0.015215238,0.9958637,0.015215238,-0.40153325,0.17632845,0.7806556,9.292591,0.0,40.0
2.0,9.0,126.36378,0.0,0.012424812,0.99531007,0.012424812,-0.40179425,0.176165,0.6639855,9.293869,0.0,45.0
2.0,10.0,127.87536,0.0,0.029488744,0.9942986,0.029488744,-0.40260124,0.1756164,0.58975613,9.281252,0.0,50.0
2.0,11.0,129.79129,0.0,0.0063361158,0.99289435,0.0063361158,-0.40370566,0.17484207,-0.31524277,9.258633,0.0,55.0
2.0,12.0,131.50697,0.0,0.03748173,0.99152565,0.03748173,-0.40441796,0.17433707,0.2883824,9.236044,1.0,0.0
2.0,13.0,132.32779,0.0,0.034727264,0.99083495,0.034727264,-0.40556118,0.17351782,0.3905338,9.209881,1.0,5.0
