epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.563969,83.78378378378379,10.81081081081081,5.405405405405405,0.0,11.244489,1.871878,13.116366,0.0,229.35684,263.80048
3,42,23.29575,73.80952380952381,14.285714285714286,11.904761904761905,0.0,11.646712,1.0187681,12.665481,0.0,268.09375,279.36856
4,25,7.7684326,76.0,16.0,8.0,0.0,15.122311,1.5746361,16.696947,0.0,223.19838,264.53235
5,28,10.378244,60.714285714285715,28.571428571428573,10.714285714285714,0.0,12.84775,0.5828715,13.430621,0.0,263.14218,223.87308
6,43,24.850182,76.74418604651163,16.27906976744186,6.976744186046512,0.0,9.058007,1.0332075,10.091215,0.0,145.51448,180.25119
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,51,32.05852,70.58823529411765,21.568627450980394,7.8431372549019605,0.0,11.277927,1.9326705,13.210598,0.0,74.53266,134.28735
3,50,32.037003,82.0,12.0,6.0,0.0,10.579989,0.7027363,11.282725,0.0,91.54051,158.76593
4,50,32.08172,88.0,6.0,6.0,0.0,11.315895,1.9863343,13.302229,0.0,88.95123,145.41946
5,51,32.7164,76.47058823529412,13.72549019607843,9.803921568627452,0.0,9.564083,0.71110284,10.275186,0.0,76.09329,142.92435
6,44,25.303947,70.45454545454545,22.727272727272727,6.818181818181818,0.0,10.733073,1.0514479,11.784521,0.0,76.63933,108.67904
7,56,37.62887,83.92857142857143,10.714285714285714,5.357142857142857,0.0,8.695443,1.6370162,10.332459,0.0,68.49603,82.57343
8,57,38.797737,82.45614035087719,14.035087719298245,3.508771929824561,0.0,7.580129,1.7883518,9.368481,0.0,50.347206,72.346596
9,68,49.237305,85.29411764705883,8.823529411764707,5.882352941176471,0.0,9.369022,1.6529666,11.021989,0.0,57.45247,55.595757
10,79,59.65339,82.27848101265823,13.924050632911392,3.7974683544303796,0.0,7.8487215,1.1633172,9.012039,0.0,43.798767,39.91733
11,35,18.164322,91.42857142857143,2.857142857142857,5.714285714285714,0.0,6.631048,0.8226049,7.4536533,0.0,39.111603,39.29114
12,99,77.65341,76.76767676767676,18.181818181818183,5.05050505050505,0.0,12.074297,1.5188345,13.593131,0.0,29.126347,31.04807
13,110,84.79075,69.0909090909091,9.090909090909092,21.818181818181817,0.0,14.555946,1.4165549,15.972502,0.0,23.482794,26.852802
14,78,57.884933,74.35897435897436,23.076923076923077,2.5641025641025643,0.0,8.637371,1.4044833,10.041855,0.0,18.570059,22.696363
15,155,132.62814,87.74193548387096,9.67741935483871,2.5806451612903225,0.0,6.3736835,1.704046,8.077729,0.0,19.467638,18.61167
16,193,168.37029,79.79274611398964,15.025906735751295,5.181347150259067,0.0,6.012811,1.0841894,7.0970006,0.0,19.223753,19.460577
17,73,54.36586,91.78082191780823,4.109589041095891,4.109589041095891,0.0,8.049255,2.3269439,10.3762,0.0,22.971199,20.417929
