epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.0047451183,0.9986905,0.0047451183,-0.39955235,0.17756848,-1.0287191,9.348282,0.0,0.0
2.0,1.0,122.46761,0.0,0.026377575,0.9975011,0.026377575,-0.39953938,0.17767994,0.6851529,9.357046,0.0,5.0
2.0,2.0,128.16895,0.0,0.006120603,0.99409217,0.006120603,-0.40133837,0.1764941,-0.39874387,9.327403,0.0,10.0
2.0,3.0,134.8409,0.0,0.023300696,0.9885814,0.023300696,-0.40409783,0.17461042,0.76338184,9.266859,0.0,15.0
2.0,4.0,140.3174,0.0,0.032760948,0.9829938,0.032760948,-0.40774634,0.17207126,0.45710337,9.183493,0.0,20.0
2.0,5.0,143.46466,0.0,0.02671468,0.97939736,0.02671468,-0.41045603,0.17013915,0.67086625,9.108969,0.0,25.0
2.0,6.0,145.34138,0.0,0.011159407,0.9771293,0.011159407,-0.41145444,0.16936082,0.62715733,9.064621,0.0,30.0
2.0,7.0,147.4205,0.0,0.08528518,0.97451454,0.08528518,-0.41163638,0.1691527,-1.8524755,9.044739,0.0,35.0
2.0,8.0,150.36342,0.0,0.0168814,0.9706392,0.0168814,-0.4128828,0.16820863,0.8618928,9.024347,0.0,40.0
2.0,9.0,153.10747,0.0,0.021993298,0.9668521,0.021993298,-0.41307703,0.16800436,0.8083514,9.012947,0.0,45.0
2.0,10.0,154.26671,0.0,0.009802981,0.96520436,0.009802981,-0.4144327,0.16702884,0.49801743,8.98695,0.0,50.0
2.0,11.0,153.12209,0.0,0.03996985,0.9668315,0.03996985,-0.414996,0.16659093,0.09584463,8.968565,0.0,55.0
2.0,12.0,150.37393,0.0,0.021348145,0.97062504,0.021348145,-0.41455585,0.16682903,0.8260343,8.96969,1.0,0.0
2.0,13.0,147.05705,0.0,0.00706818,0.97497916,0.00706818,-0.41263244,0.16810188,-0.053661764,9.000502,1.0,5.0
2.0,14.0,144.20691,0.0,0.01683817,0.978511,0.01683817,-0.4108358,0.16933852,0.85417056,9.042275,1.0,10.0
2.0,15.0,142.85979,0.0,0.025840942,0.98010904,0.025840942,-0.40991035,0.17000689,0.7014097,9.077575,1.0,15.0
2.0,16.0,141.97812,0.0,0.009728712,0.98112917,0.009728712,-0.40969357,0.17019318,0.45915973,9.097597,1.0,20.0
2.0,17.0,136.16948,0.0,0.0032965648,0.98730856,0.0032965648,-0.4094005,0.17043036,-2.2103248,9.109071,1.0,25.0
2.0,18.0,133.59285,0.0,0.008344009,0.98972625,0.008344009,-0.40691227,0.1721719,0.21852672,9.153093,1.0,30.0
2.0,19.0,133.50183,0.0,0.0069613825,0.9898078,0.0069613825,-0.4055509,0.17317037,-0.11509305,9.189672,1.0,35.0
2.0,20.0,135.1515,0.0,0.019459154,0.98828876,0.019459154,-0.4057931,0.17307031,0.8293599,9.199763,1.0,40.0
2.0,21.0,137.79839,0.0,0.008953492,0.9856743,0.008953492,-0.4070767,0.17222817,0.32841933,9.1822605,1.0,45.0
2.0,22.0,140.70995,0.0,0.00502803,0.98255986,0.00502803,-0.40838954,0.1713419,-0.86792135,9.150812,1.0,50.0
2.0,23.0,143.23271,0.0,0.024582453,0.97967136,0.024582453,-0.4097634,0.17039512,0.737785,9.112961,1.0,55.0
2.0,24.0,144.87994,0.0,0.004180987,0.97769517,0.004180987,-0.4110622,0.16947655,-1.4075016,9.076899,2.0,0.0
2.0,25.0,145.26007,0.0,0.012208976,0.97722936,0.012208976,-0.4113572,0.16923851,0.70846903,9.056545,2.0,5.0
2.0,26.0,144.42752,0.0,0.015229848,0.97824484,0.015229848,-0.4113825,0.1691866,0.8337697,9.048605,2.0,10.0
2.0,27.0,143.38457,0.0,0.007273581,0.9794921,0.007273581,-0.41080272,0.16955338,-0.004863322,9.056773,2.0,15.0
2.0,28.0,143.28412,0.0,0.08454668,0.97961074,0.08454668,-0.41004002,0.17006336,-1.7777942,9.073267,2.0,20.0
2.0,29.0,144.70152,0.0,0.018205393,0.9779126,0.018205393,-0.41060758,0.16965097,0.85428464,9.077303,2.0,25.0
2.0,30.0,146.98495,0.0,0.05993325,0.97507095,0.05993325,-0.41035032,0.16981798,-0.75202835,9.081533,2.0,30.0
2.0,31.0,149.22897,0.0,0.029497815,0.9721566,0.029497815,-0.4119841,0.16869004,0.56942356,9.058509,2.0,35.0
2.0,32.0,150.82053,0.0,0.023697013,0.9700197,0.023697013,-0.41284126,0.16808246,0.7651284,9.035252,2.0,40.0
2.0,33.0,151.77068,0.0,0.02929389,0.96871734,0.02929389,-0.41351265,0.16759962,0.57304776,9.012815,2.0,45.0
2.0,34.0,152.21085,0.0,0.007134913,0.96810734,0.007134913,-0.41393954,0.16728012,-0.028279722,8.996542,2.0,50.0
2.0,35.0,152.06947,0.0,0.010013963,0.9683037,0.010013963,-0.4137883,0.16736218,0.52120316,8.990749,2.0,55.0
2.0,36.0,150.84552,0.0,0.025888579,0.9699857,0.025888579,-0.41375035,0.16737628,0.6975038,8.988955,3.0,0.0
2.0,37.0,148.01547,0.0,0.008885911,0.9737472,0.008885911,-0.41332734,0.16765031,0.3537041,8.997277,3.0,5.0
2.0,38.0,143.67973,0.0,0.01747639,0.97914195,0.01747639,-0.41171443,0.16874768,0.86031353,9.026958,3.0,10.0
2.0,39.0,139.26321,0.0,0.005937884,0.98413765,0.005937884,-0.4097643,0.17010058,-0.44678497,9.072266,3.0,15.0
2.0,40.0,136.40553,0.0,0.022057083,0.9870767,0.022057083,-0.40768373,0.17157532,0.798231,9.125561,3.0,20.0
2.0,41.0,135.96436,0.0,0.029596036,0.98750865,0.029596036,-0.4067751,0.17226227,0.5790999,9.163368,3.0,25.0
2.0,42.0,137.13412,0.0,0.047347274,0.9863504,0.047347274,-0.40693322,0.17220917,-0.14738172,9.176397,3.0,30.0
2.0,43.0,138.71834,0.0,0.007918914,0.98471653,0.007918914,-0.40787822,0.17159134,0.13625515,9.165627,3.0,35.0
2.0,44.0,139.52063,0.0,0.029752126,0.98386127,0.029752126,-0.40833232,0.17130229,0.5694424,9.149115,3.0,40.0
2.0,45.0,138.34406,0.0,0.016978184,0.98510915,0.016978184,-0.4090542,0.17081223,0.84567523,9.129175,3.0,45.0
2.0,46.0,134.92531,0.0,0.01865316,0.9885022,0.01865316,-0.4082791,0.17134054,0.8432915,9.132496,3.0,50.0
2.0,47.0,131.48273,0.0,0.019592347,0.9915457,0.019592347,-0.40642157,0.17262675,0.8303503,9.16284,3.0,55.0
