epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.020642314,0.9917976,0.020642314,-0.4044684,0.17436792,0.8108033,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.032936893,0.9894497,0.032936893,-0.40549365,0.17362624,0.45950615,9.206846,0.0,5.0
2.0,2.0,137.16928,0.0,0.036230672,0.98631495,0.036230672,-0.40670556,0.17274414,0.3245424,9.177212,0.0,10.0
2.0,3.0,140.1753,0.0,0.02667087,0.98314977,0.02667087,-0.4081177,0.17171603,0.6743789,9.1459675,0.0,15.0
2.0,4.0,141.94658,0.0,0.023470882,0.9811653,0.023470882,-0.40936238,0.17079958,0.76671517,9.116253,0.0,20.0
2.0,5.0,142.02945,0.0,0.026633745,0.98107034,0.026633745,-0.4101042,0.17022546,0.674448,9.094816,0.0,25.0
2.0,6.0,141.07086,0.0,0.006326613,0.9821572,0.006326613,-0.40998787,0.17024077,-0.29782915,9.089954,0.0,30.0
2.0,7.0,139.9554,0.0,0.041521814,0.9833901,0.041521814,-0.40907615,0.17082478,0.082932115,9.102081,0.0,35.0
2.0,8.0,139.40147,0.0,0.026888799,0.9839894,0.026888799,-0.40877202,0.171005,0.6678314,9.114535,0.0,40.0
2.0,9.0,139.7751,0.0,0.015226169,0.98358613,0.015226169,-0.40824848,0.17135182,0.8174466,9.129013,0.0,45.0
2.0,10.0,141.32443,0.0,0.025962392,0.9818721,0.025962392,-0.4083897,0.17125945,0.6973878,9.131893,0.0,50.0
2.0,11.0,144.01732,0.0,0.019351436,0.9787387,0.019351436,-0.409492,0.1705037,0.84255755,9.116179,0.0,55.0
2.0,12.0,147.2261,0.0,0.013987098,0.97476345,0.013987098,-0.41085574,0.1695581,0.79526913,9.087142,1.0,0.0
2.0,13.0,150.18346,0.0,0.007267481,0.9708819,0.007267481,-0.412373,0.16849755,0.0011918545,9.049034,1.0,5.0
2.0,14.0,152.1228,0.0,0.0055584726,0.9682297,0.0055584726,-0.4136769,0.16757365,-0.59710264,9.010841,1.0,10.0
2.0,15.0,152.27849,0.0,0.018582786,0.9680132,0.018582786,-0.41443723,0.16701289,0.8663286,8.982109,1.0,15.0
2.0,16.0,152.18413,0.0,0.015170756,0.9681445,0.015170756,-0.41436505,0.16701289,0.848673,8.972513,1.0,20.0
2.0,17.0,157.89648,0.0,0.014743066,0.9598709,0.014743066,-0.41388136,0.1673063,0.8363856,8.976749,1.0,25.0
2.0,18.0,159.57834,0.0,0.008759515,0.9573143,0.008759515,-0.41632092,0.16564222,0.3495885,8.938066,1.0,30.0
2.0,19.0,158.53185,0.0,0.019636769,0.95891124,0.019636769,-0.4174586,0.16483293,0.86443305,8.9066,1.0,35.0
2.0,20.0,156.05971,0.0,0.010839922,0.9626021,0.010839922,-0.41675144,0.16525501,0.631819,8.904465,1.0,40.0
2.0,21.0,153.46498,0.0,0.009205607,0.9663469,0.009205607,-0.41500193,0.16640885,0.4159273,8.931496,1.0,45.0
2.0,22.0,151.96773,0.0,0.00733731,0.96844476,0.00733731,-0.4136582,0.16732746,0.024863482,8.966665,1.0,50.0
2.0,23.0,152.12248,0.0,0.0287781,0.9682301,0.0287781,-0.41318852,0.16767499,0.5942482,8.991746,1.0,55.0
2.0,24.0,153.06969,0.0,0.014959049,0.96690536,0.014959049,-0.413794,0.1672864,0.84168935,8.994972,2.0,0.0
2.0,25.0,153.68456,0.0,0.016008757,0.9660353,0.016008757,-0.41426587,0.16697755,0.86247516,8.987493,2.0,5.0
2.0,26.0,153.38303,0.0,0.02057248,0.96646297,0.02057248,-0.414648,0.16672012,0.84176064,8.976293,2.0,10.0
2.0,27.0,152.73013,0.0,0.0073167346,0.96738243,0.0073167346,-0.4145171,0.1668022,0.023908854,8.973144,2.0,15.0
2.0,28.0,152.49995,0.0,0.0073770625,0.9677045,0.0073770625,-0.41394958,0.1671872,0.037009418,8.979644,2.0,20.0
2.0,29.0,152.97865,0.0,0.024054855,0.9670335,0.024054855,-0.41385388,0.16726168,0.75590324,8.983652,2.0,25.0
2.0,30.0,153.41658,0.0,0.02845224,0.96641546,0.02845224,-0.41432703,0.16694504,0.6037586,8.979242,2.0,30.0
2.0,31.0,152.89877,0.0,0.024948481,0.9671458,0.024948481,-0.41453537,0.16679713,0.72827137,8.974674,2.0,35.0
2.0,32.0,151.13803,0.0,0.018891603,0.9695867,0.018891603,-0.41413236,0.16706164,0.86363244,8.978979,2.0,40.0
2.0,33.0,149.18132,0.0,0.01957914,0.9722197,0.01957914,-0.41316113,0.16772129,0.85309184,8.996656,2.0,45.0
2.0,34.0,148.29941,0.0,0.020583121,0.97337806,0.020583121,-0.4122507,0.16835466,0.8358154,9.019712,2.0,50.0
2.0,35.0,149.04681,0.0,0.021761695,0.9723975,0.021761695,-0.41195238,0.16858162,0.8125497,9.035011,2.0,55.0
2.0,36.0,150.45699,0.0,0.05029731,0.9705128,0.05029731,-0.41250896,0.16822499,-0.35576808,9.03237,3.0,0.0
2.0,37.0,151.28954,0.0,0.015677001,0.9693793,0.015677001,-0.41358623,0.16749202,0.8542417,9.015034,3.0,5.0
2.0,38.0,150.97783,0.0,0.011858391,0.9698055,0.011858391,-0.41352752,0.16752382,0.69828415,9.005821,3.0,10.0
2.0,39.0,150.38719,0.0,0.020372208,0.9706071,0.020372208,-0.41332108,0.16766156,0.8417686,9.003383,3.0,15.0
2.0,40.0,150.66891,0.0,0.024487702,0.9702257,0.024487702,-0.41312987,0.16779044,0.74264836,9.00624,3.0,20.0
2.0,41.0,152.56886,0.0,0.020801099,0.9676082,0.020801099,-0.41323063,0.16772236,0.8341241,9.006216,3.0,25.0
2.0,42.0,155.97159,0.0,0.055347912,0.9627314,0.055347912,-0.41407052,0.16715322,-0.6162833,8.991995,3.0,30.0
2.0,43.0,160.55933,0.0,0.012769748,0.9557992,0.012769748,-0.41601786,0.1658147,0.77149034,8.956179,3.0,35.0
2.0,44.0,166.01442,0.0,0.009983686,0.9470721,0.009983686,-0.41755792,0.16474558,0.5411551,8.912657,3.0,40.0
2.0,45.0,172.01904,0.0,0.015460858,0.93692315,0.015460858,-0.42000306,0.16306554,0.88317645,8.851336,3.0,45.0
2.0,46.0,175.90302,0.0,0.018637234,0.9300871,0.018637234,-0.4226763,0.16122016,0.8943397,8.780317,3.0,50.0
2.0,47.0,170.19054,0.0,0.019397411,0.94006985,0.019397411,-0.4240121,0.16024877,0.88685715,8.726497,3.0,55.0
2.0,48.0,163.81223,0.0,0.016004309,0.950655,0.016004309,-0.42073604,0.16234052,0.8946518,8.758892,4.0,0.0
2.0,49.0,157.66875,0.0,0.02050442,0.960213,0.02050442,-0.41687363,0.16491461,0.849813,8.837397,4.0,5.0
2.0,50.0,152.66151,0.0,0.017961347,0.9674786,0.017961347,-0.41428098,0.16671367,0.8716477,8.922228,4.0,10.0
2.0,51.0,149.69257,0.0,0.013201686,0.97154003,0.013201686,-0.4126749,0.16787839,0.7747854,8.992205,4.0,15.0
2.0,52.0,149.53787,0.0,0.0069905315,0.97174627,0.0069905315,-0.41201308,0.16840793,-0.07950091,9.034641,4.0,20.0
2.0,53.0,151.96172,0.0,0.0061367904,0.9684531,0.0061367904,-0.4125252,0.16812922,-0.3612306,9.041384,4.0,25.0
2.0,54.0,154.57806,0.0,0.0128816785,0.9647571,0.0128816785,-0.41413426,0.16708142,0.76630366,9.012884,4.0,30.0
2.0,55.0,154.67146,0.0,0.008487725,0.96462256,0.008487725,-0.41564772,0.16606423,0.29554224,8.971483,4.0,35.0
2.0,56.0,150.93582,0.0,0.016962107,0.96986276,0.016962107,-0.41547278,0.16616327,0.8751764,8.953049,4.0,40.0
2.0,57.0,145.05904,0.0,0.008171395,0.9774762,0.008171395,-0.41340616,0.16754484,0.21959412,8.978531,4.0,45.0
2.0,58.0,139.34795,0.0,0.0072287754,0.9840469,0.0072287754,-0.41017982,0.16975948,-0.020802557,9.043048,4.0,50.0
2.0,59.0,135.42366,0.0,0.009395496,0.9880299,0.009395496,-0.4074957,0.17166056,0.39939213,9.116413,4.0,55.0
2.0,60.0,133.44984,0.0,0.01893553,0.9898542,0.01893553,-0.40605417,0.17273736,0.8346251,9.172571,5.0,0.0
2.0,61.0,133.2138,0.0,0.014754713,0.99006397,0.014754713,-0.40570518,0.1730573,0.7922751,9.201654,5.0,5.0
2.0,62.0,134.23546,0.0,0.03941731,0.989143,0.03941731,-0.40590513,0.17298268,0.19921386,9.207262,5.0,10.0
2.0,63.0,135.4665,0.0,0.023039915,0.9879889,0.023039915,-0.40680888,0.1723943,0.77474165,9.192506,5.0,15.0
2.0,64.0,135.7749,0.0,0.025581619,0.98769236,0.025581619,-0.40719503,0.1721452,0.7087307,9.176517,5.0,20.0
2.0,65.0,134.43213,0.0,0.058931295,0.9889619,0.058931295,-0.40728608,0.17208964,-0.6492796,9.166059,5.0,25.0
2.0,66.0,131.56837,0.0,0.012420303,0.99147475,0.012420303,-0.4067602,0.1724437,0.6942414,9.172033,5.0,30.0
2.0,67.0,127.50677,0.0,0.0186757,0.9945532,0.0186757,-0.4045542,0.17398392,0.82903016,9.207612,5.0,35.0
2.0,68.0,122.50493,0.0,0.0093627,0.9974831,0.0093627,-0.4026212,0.17537071,0.36582255,9.252422,5.0,40.0
2.0,69.0,116.68339,0.0,0.01486206,0.9995404,0.01486206,-0.40026125,0.17708191,0.76513183,9.308126,5.0,45.0
2.0,70.0,110.17271,0.0,0.016788738,0.999846,0.016788738,-0.39757553,0.17904644,0.7901808,9.371197,5.0,50.0
2.0,71.0,103.44253,0.0,0.020035705,0.9975465,0.020035705,-0.39437822,0.18140598,0.7849028,9.442951,5.0,55.0
2.0,72.0,97.68315,0.0,0.02050245,0.99307215,0.02050245,-0.39093134,0.18399687,0.7697449,9.519499,6.0,0.0
2.0,73.0,94.255005,0.0,0.08306453,0.9891356,0.08306453,-0.38777098,0.18642384,-1.1388938,9.591255,6.0,5.0
2.0,74.0,94.51909,0.0,0.019172939,0.98947567,0.019172939,-0.38608667,0.1877798,0.7532151,9.63904,6.0,10.0
2.0,75.0,99.836494,0.0,0.010175565,0.9950424,0.010175565,-0.38497606,0.18874444,0.3694322,9.662691,6.0,15.0
2.0,76.0,109.339966,0.0,0.009290694,0.99971503,0.009290694,-0.38754076,0.18703447,0.27096057,9.620718,6.0,20.0
2.0,77.0,115.159164,0.0,0.016603384,0.9998128,0.016603384,-0.39312014,0.18309991,0.76177025,9.514498,6.0,25.0
2.0,78.0,117.33058,0.0,0.020692674,0.9993899,0.020692674,-0.39725047,0.18013231,0.7851858,9.412039,6.0,30.0
2.0,79.0,116.98978,0.0,0.0023271414,0.99947166,0.0023271414,-0.39854977,0.17913273,-3.4059854,9.353804,6.0,35.0
2.0,80.0,115.27329,0.0,0.007675516,0.99979645,0.007675516,-0.39781985,0.17957373,0.03426969,9.342903,6.0,40.0
2.0,81.0,113.31873,0.0,0.015836291,0.9999825,0.015836291,-0.3966571,0.18034187,0.76675916,9.359331,6.0,45.0
2.0,82.0,112.19628,0.0,0.051670082,0.99999714,0.051670082,-0.39552215,0.18111223,-0.18171126,9.38759,6.0,50.0
2.0,83.0,112.4286,0.0,0.09938089,0.99999976,0.09938089,-0.3950594,0.18140326,-1.8350617,9.411177,6.0,55.0
2.0,84.0,113.37305,0.0,0.010113289,0.99998003,0.010113289,-0.39528728,0.18118411,0.42078292,9.423698,7.0,0.0
2.0,85.0,114.16859,0.0,0.019487865,0.9999262,0.019487865,-0.39479735,0.18152042,0.7864903,9.435015,7.0,5.0
2.0,86.0,114.404274,0.0,0.008754572,0.99990386,0.008754572,-0.39580423,0.1808042,0.23283589,9.423812,7.0,10.0
2.0,87.0,114.62796,0.0,0.024988897,0.99987996,0.024988897,-0.39635703,0.1804055,0.71470475,9.411746,7.0,15.0
2.0,88.0,115.54165,0.0,0.045605946,0.99975544,0.045605946,-0.39671946,0.18013348,0.032740414,9.400454,7.0,20.0
2.0,89.0,117.27793,0.0,0.009228197,0.9994029,0.009228197,-0.39719832,0.17977493,0.3149761,9.38891,7.0,25.0
2.0,90.0,118.759346,0.0,0.0048916982,0.99898607,0.0048916982,-0.39761826,0.1794733,-0.9411272,9.37619,7.0,30.0
2.0,91.0,118.72676,0.0,0.0076137385,0.9989964,0.0076137385,-0.39860332,0.17877515,0.023272455,9.356082,7.0,35.0
2.0,92.0,116.74377,0.0,0.043833945,0.9995272,0.043833945,-0.39891666,0.17853588,0.0808146,9.345448,7.0,40.0
2.0,93.0,114.1219,0.0,0.015796768,0.9999303,0.015796768,-0.39812624,0.17905459,0.774627,9.356037,7.0,45.0
2.0,94.0,112.48676,0.0,0.029807577,1.0,0.029807577,-0.39602768,0.18052538,0.5885571,9.391006,7.0,50.0
2.0,95.0,112.68038,0.0,0.0058836485,0.9999993,0.0058836485,-0.39506876,0.18122657,-0.5017494,9.418631,7.0,55.0
2.0,96.0,113.87885,40.0,0.007308807,0.9999497,0.007308807,-0.39506415,0.18126972,-0.065615535,9.428834,8.0,0.0
2.0,97.0,114.931076,0.0,0.010342184,0.9998434,0.010342184,-0.39606422,0.18059112,0.4514066,9.416722,8.0,5.0
2.0,98.0,115.191925,0.0,0.10038417,0.99980813,0.10038417,-0.39695713,0.17996563,-1.9260434,9.397786,8.0,10.0
2.0,99.0,115.08141,0.0,0.010609254,0.9998235,0.010609254,-0.3977772,0.17934121,0.49007058,9.382601,8.0,15.0
2.0,100.0,115.25825,0.0,0.018261384,0.99979866,0.018261384,-0.3962682,0.18039119,0.7929716,9.396418,8.0,20.0
2.0,101.0,116.20913,0.0,0.009404321,0.99963766,0.009404321,-0.39638445,0.18032505,0.33586347,9.39786,8.0,25.0
