epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.022887371,0.9928863,0.022887371,-0.07429715,0.49794403,-0.37125283,-2.0563412,0.0,0.0
2.0,1.0,134.6044,0.0,0.08012689,0.9888022,0.08012689,-0.074303694,0.4979367,-0.22503096,-2.0562353,0.0,5.0
2.0,2.0,138.0495,0.0,0.118259,0.98541534,0.118259,-0.074319765,0.49791878,-0.2601614,-2.0553784,0.0,10.0
2.0,3.0,141.27599,0.0,0.29336655,0.9819267,0.29336655,-0.074337706,0.49790004,-0.490867,-2.0545592,0.0,15.0
2.0,4.0,145.82867,0.0,0.040352758,0.9765259,0.040352758,-0.07436249,0.49786612,-0.25587857,-2.0521548,0.0,20.0
2.0,5.0,151.9542,0.0,0.050224766,0.96846354,0.050224766,-0.0743717,0.4978712,-0.23311424,-2.05398,0.0,25.0
2.0,6.0,157.14383,0.0,0.13532732,0.9609979,0.13532732,-0.07439418,0.49785945,-0.28119278,-2.0531116,0.0,30.0
2.0,7.0,158.48596,0.0,0.06444639,0.9589808,0.06444639,-0.07442323,0.4978341,-0.22181326,-2.051336,0.0,35.0
2.0,8.0,155.07283,0.0,0.05224463,0.9640423,0.05224463,-0.074440464,0.4978262,-0.23018885,-2.0513227,0.0,40.0
2.0,9.0,150.26186,0.0,3.538093,0.97077626,3.538093,-0.07444685,0.49782652,-2.1907449,-2.051137,0.0,45.0
2.0,10.0,148.18001,0.0,0.067475475,0.9735335,0.067475475,-0.0745277,0.497517,-0.22081965,-2.006748,0.0,50.0
2.0,11.0,151.07416,0.0,1.0726751,0.969674,1.0726751,-0.07443047,0.49770483,-1.1811064,-2.043972,0.0,55.0
2.0,12.0,157.1797,0.0,0.022151396,0.9609444,0.022151396,-0.07446213,0.49767968,-0.37981385,-2.0341337,1.0,0.0
2.0,13.0,163.74289,0.0,0.86249256,0.95076656,0.86249256,-0.07443259,0.49777845,-1.0352358,-2.0447392,1.0,5.0
2.0,14.0,167.99266,0.0,0.0050156848,0.943788,0.0050156848,-0.074486844,0.4977127,-1.0783756,-2.035228,1.0,10.0
2.0,15.0,167.1908,0.0,0.081666,0.9451265,0.081666,-0.07447829,0.49777046,-0.22556251,-2.0431573,1.0,15.0
2.0,16.0,162.22256,0.0,0.07656187,0.95319164,0.07656187,-0.07449417,0.49778003,-0.22312391,-2.042319,1.0,20.0
2.0,17.0,162.41774,0.0,0.0038884918,0.9528825,0.0038884918,-0.0744968,0.4977894,-1.2537663,-2.042336,1.0,25.0
2.0,18.0,156.88576,0.0,0.009739668,0.9613818,0.009739668,-0.07449508,0.49779993,-0.6974709,-2.0430393,1.0,30.0
2.0,19.0,147.21822,0.0,0.0059908666,0.9747735,0.0059908666,-0.0744865,0.497811,-0.9654159,-2.0435348,1.0,35.0
2.0,20.0,135.04364,0.0,0.02107071,0.98839074,0.02107071,-0.07446303,0.49783173,-0.3944819,-2.0447557,1.0,40.0
2.0,21.0,121.98645,0.0,0.0058648675,0.99772805,0.0058648675,-0.0744253,0.49786055,-0.9785947,-2.0463905,1.0,45.0
2.0,22.0,109.60698,0.0,0.0038515248,0.99976146,0.0038515248,-0.07437295,0.49790016,-1.2607901,-2.050942,1.0,50.0
2.0,23.0,99.17841,0.0,0.042582218,0.9944795,0.042582218,-0.074315675,0.49794284,-0.24933147,-2.052795,1.0,55.0
2.0,24.0,91.4178,0.0,0.07097057,0.9850706,0.07097057,-0.07425848,0.49798068,-0.22196794,-2.0548537,2.0,0.0
2.0,25.0,86.76736,0.0,0.86376435,0.97664255,0.86376435,-0.07420626,0.49801344,-1.0353034,-2.056355,2.0,5.0
2.0,26.0,84.73552,0.0,0.01776515,0.97220105,0.01776515,-0.07419399,0.49795642,-0.4490667,-2.0498128,2.0,10.0
