epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.005447093,0.9917976,0.005447093,-0.4044684,0.17436792,-0.66288245,9.238171,0.0,0.0
2.0,1.0,133.89944,0.0,0.020388916,0.9894497,0.020388916,-0.40538138,0.1737101,0.81668365,9.207611,0.0,5.0
2.0,2.0,137.16948,0.0,0.0043922653,0.9863147,0.0043922653,-0.4067319,0.17273867,-1.246341,9.175742,0.0,10.0
2.0,3.0,140.17642,0.0,0.01299084,0.9831486,0.01299084,-0.40808013,0.1717652,0.7337997,9.143258,0.0,15.0
2.0,4.0,141.95084,0.0,0.0053699976,0.9811604,0.0053699976,-0.40962127,0.17064866,-0.69061494,9.108503,0.0,20.0
2.0,5.0,142.0417,0.0,0.0118900305,0.98105633,0.0118900305,-0.4103048,0.17011316,0.6793361,9.085728,0.0,25.0
2.0,6.0,141.09984,0.0,0.005981517,0.9821247,0.005981517,-0.41015947,0.17014676,-0.42535818,9.080289,0.0,30.0
2.0,7.0,140.01472,0.0,0.0043363017,0.9833254,0.0043363017,-0.40933257,0.17066619,-1.2925091,9.091847,0.0,35.0
2.0,8.0,139.5101,0.0,0.0061164326,0.9838726,0.0061164326,-0.40863633,0.17112194,-0.3791908,9.108356,0.0,40.0
2.0,9.0,139.95746,0.0,0.030913817,0.9833879,0.030913817,-0.40845814,0.17123894,0.5258993,9.119209,0.0,45.0
2.0,10.0,141.61052,0.0,0.050796542,0.98154837,0.050796542,-0.40900004,0.1708577,-0.32467306,9.117354,0.0,50.0
2.0,11.0,144.44267,0.0,0.07053703,0.97822654,0.07053703,-0.40989038,0.17022479,-1.19768,9.104209,0.0,55.0
2.0,12.0,147.83067,0.0,0.020793162,0.97398645,0.020793162,-0.4111847,0.16930246,0.8284576,9.0794935,1.0,0.0
2.0,13.0,151.00922,0.0,0.012550521,0.9697626,0.012550521,-0.41212338,0.16863304,0.7348497,9.051552,1.0,5.0
2.0,14.0,153.21027,0.0,0.01471564,0.9667071,0.01471564,-0.41370565,0.16752948,0.8341559,9.013335,1.0,10.0
2.0,15.0,153.66357,0.0,0.0090090465,0.9660651,0.0090090465,-0.41487572,0.16669388,0.38356733,8.979383,1.0,15.0
2.0,16.0,153.89581,0.0,0.006853049,0.96573454,0.006853049,-0.41482455,0.16668124,-0.1068179,8.965419,1.0,20.0
2.0,17.0,159.95569,0.0,0.010470653,0.9567336,0.010470653,-0.41458282,0.1668123,0.57951856,8.962512,1.0,25.0
2.0,18.0,161.99768,0.0,0.054601945,0.953547,0.054601945,-0.41726604,0.16498417,-0.6404735,8.916539,1.0,30.0
2.0,19.0,161.3164,0.0,0.040305443,0.9546183,0.040305443,-0.41890478,0.16381873,0.038984478,8.876633,1.0,35.0
2.0,20.0,159.20775,0.0,0.021685068,0.9578821,0.021685068,-0.41770014,0.16455476,0.82440066,8.877836,1.0,40.0
2.0,21.0,156.96802,0.0,0.0029759745,0.96125954,0.0029759745,-0.41590104,0.16573766,-2.6576595,8.906065,1.0,45.0
2.0,22.0,155.81003,0.0,0.011459716,0.9629683,0.011459716,-0.4147522,0.1665295,0.67548525,8.938868,1.0,50.0
2.0,23.0,156.28098,0.0,0.036350466,0.9622765,0.036350466,-0.4147561,0.16655622,0.2648611,8.956305,1.0,55.0
2.0,24.0,157.51442,0.0,0.008226916,0.96044433,0.008226916,-0.4155484,0.16603537,0.2430762,8.953279,2.0,0.0
2.0,25.0,158.37979,0.0,0.007587497,0.95914155,0.007587497,-0.4159183,0.1657922,0.10048914,8.943026,2.0,5.0
2.0,26.0,158.28844,0.0,0.021193026,0.9592798,0.021193026,-0.41643336,0.1654464,0.8334873,8.9277935,2.0,10.0
2.0,27.0,157.80229,0.0,0.009837273,0.9600125,0.009837273,-0.4165404,0.16536401,0.5160488,8.919806,2.0,15.0
2.0,28.0,157.69397,0.0,0.006558885,0.96017516,0.006558885,-0.41600558,0.16571753,-0.197335,8.923931,2.0,20.0
2.0,29.0,158.2497,0.0,0.025394829,0.9593383,0.025394829,-0.41585386,0.16582413,0.7131202,8.927543,2.0,25.0
2.0,30.0,158.72101,0.0,0.031847134,0.95862406,0.031847134,-0.41636616,0.16547933,0.456416,8.92263,2.0,30.0
2.0,31.0,158.19504,0.0,0.026062598,0.95942086,0.026062598,-0.416604,0.16530915,0.68902683,8.917793,2.0,35.0
2.0,32.0,156.3873,0.0,0.006938329,0.9621197,0.006938329,-0.41615447,0.16560173,-0.07587278,8.9228115,2.0,40.0
2.0,33.0,154.3478,0.0,0.018164653,0.96508807,0.018164653,-0.41506982,0.1663383,0.87274694,8.941986,2.0,45.0
2.0,34.0,153.35057,0.0,0.06600577,0.96650887,0.06600577,-0.41433716,0.16685033,-1.1136082,8.963705,2.0,50.0
2.0,35.0,153.95375,0.0,0.015376829,0.9656519,0.015376829,-0.41437796,0.16682976,0.85378456,8.976724,2.0,55.0
2.0,36.0,155.19437,0.0,0.031497635,0.963866,0.031497635,-0.4140601,0.16706257,0.48206317,8.984742,3.0,0.0
2.0,37.0,155.8349,0.0,0.022333113,0.9629319,0.022333113,-0.41506484,0.16639806,0.80438054,8.971184,3.0,5.0
2.0,38.0,155.31088,0.0,0.0070654317,0.9636967,0.0070654317,-0.4154669,0.16612525,-0.041351795,8.9585285,3.0,10.0
2.0,39.0,154.48965,0.0,0.030128123,0.9648843,0.030128123,-0.4150378,0.16641244,0.53495634,8.957552,3.0,15.0
2.0,40.0,154.5247,0.0,0.032238353,0.96483386,0.032238353,-0.4148058,0.1665667,0.44714808,8.961418,3.0,20.0
2.0,41.0,156.1642,0.0,0.034229077,0.9624484,0.034229077,-0.4146981,0.1666392,0.3607328,8.965462,3.0,25.0
2.0,42.0,159.29494,0.0,0.06504019,0.9577488,0.06504019,-0.41542295,0.16615038,-1.0949956,8.955286,3.0,30.0
2.0,43.0,163.60097,0.0,0.009511446,0.95099455,0.009511446,-0.4171721,0.16495293,0.4751798,8.924338,3.0,35.0
2.0,44.0,168.76598,0.0,0.013590611,0.94248796,0.013590611,-0.41846946,0.16405912,0.8250505,8.885576,3.0,40.0
2.0,45.0,174.47287,0.0,0.015430769,0.9326276,0.015430769,-0.4209402,0.16237512,0.88773966,8.825729,3.0,45.0
2.0,46.0,178.05193,0.0,0.0058184057,0.9262207,0.0058184057,-0.42346445,0.16064015,-0.4569571,8.757057,3.0,50.0
2.0,47.0,172.02785,0.0,0.011735254,0.9369079,0.011735254,-0.42456663,0.15983716,0.7593521,8.706295,3.0,55.0
2.0,48.0,165.33192,0.0,0.024291156,0.94819087,0.024291156,-0.42133746,0.1619061,0.7487824,8.739541,4.0,0.0
2.0,49.0,158.86606,0.0,0.032011114,0.9584034,0.032011114,-0.41756344,0.16441925,0.4432708,8.81879,4.0,5.0
2.0,50.0,153.53348,0.0,0.01726828,0.9662498,0.01726828,-0.41477436,0.16634586,0.87465155,8.907967,4.0,10.0
2.0,51.0,150.23828,0.0,0.016664691,0.970808,0.016664691,-0.412839,0.16773652,0.86335576,8.984779,4.0,15.0
2.0,52.0,149.75836,0.0,0.07193612,0.9714521,0.07193612,-0.41215205,0.16828984,-1.3218228,9.031185,4.0,20.0
2.0,53.0,151.85954,0.0,0.011701434,0.9685945,0.011701434,-0.4130678,0.16772237,0.6841047,9.037747,4.0,25.0
2.0,54.0,154.15666,0.0,0.027115408,0.96536195,0.027115408,-0.41359854,0.16740331,0.65516186,9.024015,4.0,30.0
2.0,55.0,153.93365,0.0,0.018370556,0.9656806,0.018370556,-0.4151346,0.16638331,0.8712194,8.987806,4.0,35.0
2.0,56.0,149.88231,0.0,0.027018882,0.97128624,0.027018882,-0.4150115,0.16645856,0.65633166,8.9718685,4.0,40.0
2.0,57.0,143.68744,0.0,0.015799524,0.9791328,0.015799524,-0.41289833,0.16787997,0.8531983,8.998651,4.0,45.0
2.0,58.0,137.65237,0.0,0.032498263,0.98582405,0.032498263,-0.40952125,0.17020619,0.46078026,9.065184,4.0,50.0
2.0,59.0,133.39468,0.0,0.004349862,0.9899034,0.004349862,-0.40683338,0.17211305,-1.2856375,9.1399975,4.0,55.0
2.0,60.0,131.07478,0.0,0.025071727,0.99188006,0.025071727,-0.40486994,0.17356166,0.72336423,9.203114,5.0,0.0
2.0,61.0,130.47702,0.0,0.010826948,0.99235964,0.010826948,-0.40456238,0.17386658,0.5543181,9.23386,5.0,5.0
2.0,62.0,131.11891,0.0,0.0063543464,0.9918442,0.0063543464,-0.40458226,0.17392898,-0.3081317,9.242402,5.0,10.0
2.0,63.0,131.95064,0.0,0.0075847986,0.99115515,0.0075847986,-0.40513083,0.17360778,0.04628879,9.231282,5.0,15.0
2.0,64.0,131.83984,0.0,0.019251129,0.99124825,0.019251129,-0.4057268,0.17323193,0.83001506,9.21278,5.0,20.0
2.0,65.0,130.05948,0.0,0.011787709,0.9926872,0.011787709,-0.40576115,0.17322268,0.6442703,9.202232,5.0,25.0
2.0,66.0,126.74303,0.0,0.0042353,0.9950645,0.0042353,-0.40457594,0.17405584,-1.3555954,9.214722,5.0,30.0
2.0,67.0,122.21866,0.0,0.010779753,0.99761975,0.010779753,-0.40265763,0.17541909,0.5375645,9.2486105,5.0,35.0
2.0,68.0,116.75067,0.0,0.011618542,0.9995257,0.011618542,-0.40040863,0.17703815,0.59875536,9.297827,5.0,40.0
2.0,69.0,110.46746,0.0,0.017214302,0.9998826,0.017214302,-0.39765194,0.17904107,0.79482985,9.3602,5.0,45.0
2.0,70.0,103.50777,0.0,0.013207433,0.99758315,0.013207433,-0.39449286,0.18136398,0.66624737,9.432168,5.0,50.0
2.0,71.0,96.34896,0.0,0.006290427,0.9916609,0.006290427,-0.39084435,0.1840926,-0.37256002,9.512777,5.0,55.0
2.0,72.0,90.18799,0.0,0.012084587,0.98306394,0.012084587,-0.38694218,0.18705754,0.55377376,9.597538,6.0,0.0
2.0,73.0,86.39072,0.0,0.032248974,0.97585595,0.032248974,-0.3834634,0.18976077,0.5345607,9.673539,6.0,5.0
2.0,74.0,86.32259,0.0,0.015329322,0.97571194,0.015329322,-0.38101012,0.19173346,0.6737398,9.72814,6.0,10.0
2.0,75.0,91.34855,0.0,0.018220607,0.9849616,0.018220607,-0.37999147,0.19266278,0.7203294,9.749692,6.0,15.0
2.0,76.0,100.6052,0.0,0.019938027,0.9956574,0.019938027,-0.38211256,0.19126038,0.7351681,9.712698,6.0,20.0
2.0,77.0,106.22605,0.0,0.021962019,0.99885076,0.021962019,-0.38716757,0.18766294,0.74122226,9.616222,6.0,25.0
2.0,78.0,108.25068,0.0,0.035381787,0.9994811,0.035381787,-0.39106762,0.1848394,0.4253198,9.522298,6.0,30.0
2.0,79.0,107.816376,0.0,0.011798311,0.9993676,0.011798311,-0.3925605,0.1836991,0.56304777,9.466665,6.0,35.0
2.0,80.0,106.059746,0.0,0.0207665,0.9987874,0.0207665,-0.39191812,0.18409497,0.7668866,9.456556,6.0,40.0
2.0,81.0,104.11671,0.0,0.025072983,0.9979107,0.025072983,-0.3908452,0.18481675,0.7037517,9.472122,6.0,45.0
2.0,82.0,103.05411,0.0,0.008550166,0.99732226,0.008550166,-0.389684,0.18561806,0.16635108,9.499957,6.0,50.0
2.0,83.0,103.38991,0.0,0.014994512,0.99751675,0.014994512,-0.3888867,0.18618074,0.703953,9.524786,6.0,55.0
2.0,84.0,104.47611,0.0,0.012623078,0.99809206,0.012623078,-0.38927862,0.18588944,0.60065925,9.530282,7.0,0.0
2.0,85.0,105.44708,0.0,0.07180188,0.99853814,0.07180188,-0.39015576,0.18524101,-0.8132584,9.521165,7.0,5.0
2.0,86.0,105.88948,0.0,0.019683257,0.9987206,0.019683257,-0.3913512,0.18432583,0.77139175,9.50424,7.0,10.0
2.0,87.0,106.350494,0.0,0.054339223,0.9988971,0.054339223,-0.3909461,0.18458304,-0.22484028,9.504102,7.0,15.0
2.0,88.0,107.531555,0.0,0.0836623,0.9992868,0.0836623,-0.39140242,0.18422936,-1.231085,9.498019,7.0,20.0
2.0,89.0,109.56347,0.0,0.033476878,0.9997542,0.033476878,-0.39215598,0.1836513,0.4828397,9.489284,7.0,25.0
2.0,90.0,111.36518,0.0,0.010999952,0.99996316,0.010999952,-0.39264303,0.183287,0.49766934,9.47941,7.0,30.0
2.0,91.0,111.67195,0.0,0.02966899,0.9999802,0.02966899,-0.39378345,0.1824677,0.59382784,9.4586525,7.0,35.0
2.0,92.0,110.04004,0.0,0.028562352,0.99982786,0.028562352,-0.3946676,0.18180837,0.6241622,9.440664,7.0,40.0
2.0,93.0,107.77262,0.0,0.017011864,0.9993555,0.017011864,-0.39388493,0.18232827,0.7720957,9.447004,7.0,45.0
2.0,94.0,106.48674,0.0,0.00867197,0.99894655,0.00867197,-0.39231232,0.18344025,0.20049918,9.471182,7.0,50.0
2.0,95.0,107.016525,0.0,0.013640742,0.99912775,0.013640742,-0.39140236,0.18411294,0.6676204,9.491821,7.0,55.0
2.0,96.0,108.53159,40.0,0.024466902,0.9995483,0.024466902,-0.39183155,0.18383297,0.71816623,9.492273,8.0,0.0
2.0,97.0,109.87615,0.0,0.023083279,0.999804,0.023083279,-0.392957,0.18303603,0.7441206,9.475921,8.0,5.0
2.0,98.0,110.40199,0.0,0.017826658,0.9998749,0.017826658,-0.39380983,0.18241599,0.7790029,9.456997,8.0,10.0
2.0,99.0,110.52714,0.0,0.035859477,0.9998894,0.035859477,-0.39407143,0.18221343,0.39968026,9.445442,8.0,15.0
2.0,100.0,110.90941,0.0,0.02135244,0.999928,0.02135244,-0.3942277,0.18207856,0.77060425,9.439676,8.0,20.0
2.0,101.0,112.0363,0.0,0.013517781,0.9999936,0.013517781,-0.39415973,0.18211351,0.67746294,9.438889,8.0,25.0
2.0,102.0,114.05337,0.0,0.021888211,0.9999361,0.021888211,-0.3946956,0.18172869,0.76570475,9.430564,8.0,30.0
2.0,103.0,116.99633,0.0,0.044762418,0.9994702,0.044762418,-0.39602447,0.18076946,0.07063115,9.409123,8.0,35.0
