epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.016529324,0.99651515,0.016529324,-0.3982846,0.17880532,0.78869665,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.062379215,0.9928014,0.062379215,-0.4025065,0.1758853,-0.6995261,9.317482,0.0,5.0
2.0,2.0,131.71725,0.0,0.018010478,0.9913509,0.018010478,-0.40592176,0.1734617,0.8328531,9.230854,0.0,10.0
2.0,3.0,131.70384,0.0,0.042396653,0.99136204,0.042396653,-0.40590706,0.17339607,0.07608622,9.195184,0.0,15.0
2.0,4.0,132.55843,0.0,0.011703156,0.99063677,0.011703156,-0.40549174,0.17361867,0.6354523,9.188714,0.0,20.0
2.0,5.0,135.53079,0.0,0.10018243,0.9879273,0.10018243,-0.40522093,0.17377307,-2.197411,9.192619,0.0,25.0
2.0,6.0,138.81827,0.0,0.034271535,0.984611,0.034271535,-0.40745425,0.1721724,0.39910614,9.167988,0.0,30.0
2.0,7.0,140.06534,0.0,0.02247586,0.9832701,0.02247586,-0.40828088,0.17154068,0.7886102,9.147926,0.0,35.0
2.0,8.0,138.24321,0.0,0.012600802,0.9852143,0.012600802,-0.40885738,0.17108834,0.71734357,9.13044,0.0,40.0
2.0,9.0,135.14417,0.0,0.006267216,0.98829573,0.006267216,-0.40799737,0.17163095,-0.32584357,9.137972,0.0,45.0
2.0,10.0,133.10757,0.0,0.023314439,0.9901578,0.023314439,-0.40629667,0.17278156,0.76761425,9.166908,0.0,50.0
2.0,11.0,133.5403,0.0,0.034704823,0.98977333,0.034704823,-0.4053852,0.17341709,0.39243042,9.1932335,0.0,55.0
2.0,12.0,135.86737,0.0,0.012659024,0.98760283,0.012659024,-0.4057606,0.1731732,0.70262206,9.198942,1.0,0.0
2.0,13.0,139.04918,0.0,0.015903503,0.98436606,0.015903503,-0.40690273,0.17240098,0.8230759,9.181833,1.0,5.0
2.0,14.0,142.04791,0.0,0.038074408,0.9810492,0.038074408,-0.40881777,0.17108083,0.23383594,9.143411,1.0,10.0
2.0,15.0,143.82744,0.0,0.00320088,0.9789659,0.00320088,-0.41056988,0.16984296,-2.319295,9.100635,1.0,15.0
2.0,16.0,144.16373,0.0,0.013659879,0.97856295,0.013659879,-0.41083243,0.1696206,0.7821666,9.076202,1.0,20.0
2.0,17.0,145.3924,0.0,0.021091308,0.9770664,0.021091308,-0.41088858,0.16954501,0.8223206,9.06494,1.0,25.0
2.0,18.0,147.0927,0.0,0.025638197,0.97493374,0.025638197,-0.41132778,0.1692146,0.70645654,9.054668,1.0,30.0
2.0,19.0,148.76012,0.0,0.025890712,0.97277516,0.025890712,-0.4120626,0.16868308,0.69805443,9.040613,1.0,35.0
2.0,20.0,149.89087,0.0,0.074268766,0.9712748,0.074268766,-0.41276342,0.16817212,-1.4323307,9.024803,1.0,40.0
2.0,21.0,149.98149,0.0,0.006676864,0.9711533,0.006676864,-0.4135537,0.16758221,-0.16743135,9.00963,1.0,45.0
2.0,22.0,148.57825,0.0,0.02579546,0.97301376,0.02579546,-0.41254148,0.16823842,0.70133376,9.016926,1.0,50.0
2.0,23.0,145.62813,0.0,0.018888539,0.97677493,0.018888539,-0.41210604,0.16852416,0.8563788,9.0278225,1.0,55.0
2.0,24.0,141.931,0.0,0.05965215,0.9811831,0.05965215,-0.41075644,0.16944516,-0.7487625,9.056616,2.0,0.0
2.0,25.0,138.44067,0.0,0.0060165245,0.9850082,0.0060165245,-0.40934077,0.17041937,-0.41688716,9.094942,2.0,5.0
