epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.022420928,0.99553144,0.022420928,-0.40435976,0.1741717,0.783242,9.217574,0.0,0.0
2.0,1.0,125.48494,0.0,0.03937768,0.99585766,0.03937768,-0.4023371,0.17561229,0.22697723,9.257265,0.0,5.0
2.0,2.0,129.47955,0.0,0.013794625,0.99313194,0.013794625,-0.4020018,0.17589612,0.73693633,9.278838,0.0,10.0
2.0,3.0,136.08917,0.0,0.03410006,0.98738706,0.03410006,-0.40386087,0.17465545,0.42255914,9.256728,0.0,15.0
2.0,4.0,142.68927,0.0,0.0061467416,0.98030794,0.0061467416,-0.40785265,0.17190185,-0.3685466,9.1857395,0.0,20.0
2.0,5.0,147.47548,0.0,0.016446391,0.974444,0.016446391,-0.41113546,0.16960368,0.849635,9.10412,0.0,25.0
2.0,6.0,150.38646,0.0,0.023675002,0.9706081,0.023675002,-0.41346684,0.16792683,0.76482356,9.03325,0.0,30.0
2.0,7.0,151.76567,0.0,0.03380146,0.96872425,0.03380146,-0.41440144,0.16718717,0.38134587,8.98995,0.0,35.0
2.0,8.0,151.913,0.0,0.03249867,0.9685206,0.03249867,-0.41442963,0.16707033,0.43764174,8.97306,0.0,40.0
2.0,9.0,151.03514,0.0,0.03410212,0.9697273,0.03410212,-0.41388038,0.1673691,0.3712833,8.976967,0.0,45.0
2.0,10.0,149.32039,0.0,0.0072383145,0.9720354,0.0072383145,-0.41314793,0.1678194,-0.0035552382,8.993342,0.0,50.0
2.0,11.0,146.98573,0.0,0.0109756095,0.97506994,0.0109756095,-0.41201735,0.16857386,0.6149441,9.019518,0.0,55.0
2.0,12.0,144.30948,0.0,0.0125162965,0.9783874,0.0125162965,-0.41117832,0.1691526,0.72768104,9.04574,1.0,0.0
2.0,13.0,141.58472,0.0,0.014788605,0.9815777,0.014788605,-0.41017964,0.16985196,0.8177657,9.074228,1.0,5.0
2.0,14.0,139.10535,0.0,0.022554304,0.9843063,0.022554304,-0.40908727,0.17062679,0.79001915,9.103794,1.0,10.0
2.0,15.0,137.1664,0.0,0.024061397,0.9863179,0.024061397,-0.4081342,0.17131469,0.75205266,9.131469,1.0,15.0
2.0,16.0,135.99236,0.0,0.020432213,0.9874814,0.020432213,-0.40735364,0.17189035,0.8242682,9.15493,1.0,20.0
2.0,17.0,134.94695,0.0,0.007423371,0.9884818,0.007423371,-0.40689272,0.17225003,0.014958501,9.170565,1.0,25.0
2.0,18.0,131.88722,0.0,0.030822368,0.9912085,0.030822368,-0.4064698,0.17258538,0.535462,9.181429,1.0,30.0
2.0,19.0,127.84588,0.0,0.016237963,0.99431914,0.016237963,-0.4054038,0.1733524,0.82131004,9.203033,1.0,35.0
2.0,20.0,123.85589,0.0,0.020201553,0.9967914,0.020201553,-0.4031311,0.17496938,0.8137742,9.24574,1.0,40.0
2.0,21.0,120.9504,0.0,0.014880107,0.99818265,0.014880107,-0.40112358,0.17643215,0.7704735,9.292827,1.0,45.0
2.0,22.0,120.10589,0.0,0.026417002,0.9985181,0.026417002,-0.39973587,0.17748374,0.6843804,9.331829,1.0,50.0
2.0,23.0,121.8454,0.0,0.0058561503,0.99779266,0.0058561503,-0.39958942,0.17766507,-0.50345075,9.3475485,1.0,55.0
2.0,24.0,125.72837,0.0,0.026960464,0.995709,0.026960464,-0.4004439,0.17713702,0.6688708,9.33595,2.0,0.0
2.0,25.0,131.04967,0.0,0.021512931,0.9919005,0.021512931,-0.40285417,0.17548987,0.7943158,9.290984,2.0,5.0
2.0,26.0,136.8013,0.0,0.03397497,0.98668414,0.03397497,-0.40558472,0.17358719,0.41951084,9.228592,2.0,10.0
2.0,27.0,141.33159,0.0,0.045304835,0.98186404,0.045304835,-0.40852413,0.17150909,-0.075289905,9.157562,2.0,15.0
2.0,28.0,142.9666,0.0,0.010481118,0.97998405,0.010481118,-0.41063142,0.16997588,0.55493367,9.098524,2.0,20.0
2.0,29.0,141.06796,0.0,0.020399457,0.9821604,0.020399457,-0.4106702,0.16986161,0.8323014,9.074688,2.0,25.0
2.0,30.0,137.19832,0.0,0.046918172,0.9862856,0.046918172,-0.4094734,0.17060992,-0.1588484,9.086592,2.0,30.0
2.0,31.0,133.34885,0.0,0.031903174,0.9899442,0.031903174,-0.40739635,0.17198734,0.49198198,9.129013,2.0,35.0
2.0,32.0,130.799,0.0,0.011415694,0.99210286,0.011415694,-0.40497106,0.17365648,0.6102482,9.186412,2.0,40.0
2.0,33.0,129.31618,0.0,0.011301012,0.993255,0.011301012,-0.40365297,0.17461018,0.59237635,9.230723,2.0,45.0
2.0,34.0,128.33713,0.0,0.018733593,0.9939724,0.018733593,-0.40351537,0.17475696,0.82466424,9.251671,2.0,50.0
2.0,35.0,127.50256,0.0,0.022729779,0.99455607,0.022729779,-0.40359125,0.17474215,0.77558935,9.258362,2.0,55.0
2.0,36.0,126.88687,0.0,0.024392925,0.9949699,0.024392925,-0.4033558,0.17493209,0.7382258,9.262153,3.0,0.0
2.0,37.0,126.666534,0.0,0.02152673,0.99511445,0.02152673,-0.4030153,0.17519344,0.79548717,9.26602,3.0,5.0
2.0,38.0,127.01381,0.0,0.05498496,0.99488574,0.05498496,-0.40282416,0.17535403,-0.4103055,9.268227,3.0,10.0
2.0,39.0,128.09084,0.0,0.053421557,0.9941474,0.053421557,-0.4032576,0.17506588,-0.35258937,9.263062,3.0,15.0
2.0,40.0,130.0235,0.0,0.0057641836,0.9927152,0.0057641836,-0.4035628,0.17485692,-0.5298574,9.256552,3.0,20.0
2.0,41.0,132.66653,0.0,0.01215185,0.99054325,0.01215185,-0.40399474,0.17457421,0.65932775,9.244034,3.0,25.0
2.0,42.0,135.29868,0.0,0.017552054,0.98814905,0.017552054,-0.40571216,0.17339185,0.83237803,9.211836,3.0,30.0
2.0,43.0,137.06302,0.0,0.0550484,0.98642194,0.0550484,-0.40734184,0.17224322,-0.48230505,9.174692,3.0,35.0
2.0,44.0,137.10297,0.0,0.07332415,0.98638177,0.07332415,-0.40841427,0.17144574,-1.27317,9.1452675,3.0,40.0
2.0,45.0,134.56242,0.0,0.010411437,0.9888412,0.010411437,-0.40802833,0.17163855,0.5316094,9.142063,3.0,45.0
2.0,46.0,129.58742,0.0,0.007536953,0.9930501,0.007536953,-0.40565747,0.17324488,0.037414968,9.17621,3.0,50.0
2.0,47.0,125.828964,0.0,0.09186401,0.9956469,0.09186401,-0.40327117,0.17491755,-1.8434247,9.228392,3.0,55.0
2.0,48.0,124.4475,0.0,0.022960356,0.9964647,0.022960356,-0.40227813,0.17562586,0.7688558,9.271894,4.0,0.0
2.0,49.0,124.69898,0.0,0.009685544,0.99632156,0.009685544,-0.40075836,0.17673418,0.39984596,9.311296,4.0,5.0
2.0,50.0,125.83908,0.0,0.015658973,0.99564064,0.015658973,-0.40117928,0.17650893,0.7893059,9.316365,4.0,10.0
2.0,51.0,127.12329,0.0,0.035259936,0.9948127,0.035259936,-0.40249655,0.17563654,0.3850695,9.296574,4.0,15.0
2.0,52.0,127.83656,0.0,0.03853889,0.99432564,0.03853889,-0.40357146,0.17489721,0.2518617,9.270187,4.0,20.0
2.0,53.0,127.49575,0.0,0.024051284,0.9945608,0.024051284,-0.40374318,0.17476746,0.7463075,9.25449,4.0,25.0
2.0,54.0,126.10909,0.0,0.011277369,0.9954719,0.011277369,-0.40315062,0.17517608,0.58663964,9.255081,4.0,30.0
2.0,55.0,123.81935,0.0,0.022897322,0.99681115,0.022897322,-0.40225023,0.17581677,0.7691786,9.268318,4.0,35.0
2.0,56.0,120.91755,0.0,0.05478068,0.9981963,0.05478068,-0.4012598,0.17652784,-0.37870312,9.290109,4.0,40.0
2.0,57.0,118.0093,0.0,0.015167715,0.9992102,0.015167715,-0.39999294,0.17742842,0.77131236,9.320921,4.0,45.0
2.0,58.0,115.74183,0.0,0.057273414,0.9997225,0.057273414,-0.3978995,0.17893988,-0.42739284,9.363376,4.0,50.0
2.0,59.0,114.50026,0.0,0.013449894,0.9998939,0.013449894,-0.3971424,0.17951944,0.6931578,9.391767,4.0,55.0
2.0,60.0,114.11248,0.0,0.020516183,0.9999311,0.020516183,-0.39616644,0.18026851,0.78680575,9.415463,5.0,0.0
2.0,61.0,114.277306,0.0,0.033111777,0.99991626,0.033111777,-0.39625874,0.18026534,0.4844234,9.419774,5.0,5.0
2.0,62.0,114.71287,0.0,0.022589277,0.9998702,0.022589277,-0.39665088,0.18003102,0.7620126,9.41382,5.0,10.0
