epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.8503,0.0,1.5189909,0.992849,1.5189909,-0.0742176,0.4979977,-1.4369919,-2.0591562,0.0,0.0
2.0,1.0,137.88644,0.0,0.01665923,0.9855837,0.01665923,-0.07431233,0.49780962,-0.47103223,-2.041318,0.0,5.0
2.0,2.0,138.94693,0.0,0.3264486,0.9844747,0.3264486,-0.07429571,0.49788043,-0.53159714,-2.0556083,0.0,10.0
2.0,3.0,134.97528,0.0,0.71072304,0.9884552,0.71072304,-0.0743295,0.49786457,-0.9156313,-2.052348,0.0,15.0
2.0,4.0,128.98125,0.0,0.095958896,0.9935044,0.095958896,-0.07435798,0.4978209,-0.23635918,-2.0480013,0.0,20.0
2.0,5.0,123.46629,0.0,0.0037035479,0.9969987,0.0037035479,-0.07433085,0.49787876,-1.2895157,-2.054597,0.0,25.0
2.0,6.0,119.88872,0.0,0.04702069,0.99859923,0.04702069,-0.07431044,0.49792024,-0.2388196,-2.0563455,0.0,30.0
2.0,7.0,119.34258,0.0,0.7680794,0.99879366,0.7680794,-0.07429543,0.49793988,-0.9621522,-2.056481,0.0,35.0
2.0,8.0,121.93926,0.0,0.25980908,0.99774975,0.25980908,-0.074314594,0.49787286,-0.4479041,-2.0488234,0.0,40.0
2.0,9.0,125.6848,0.0,0.007027206,0.9957358,0.007027206,-0.074295394,0.49789938,-0.8712675,-2.0534172,0.0,45.0
2.0,10.0,128.21999,0.0,0.002459246,0.9940559,0.002459246,-0.07428676,0.49793085,-1.6110795,-2.0555234,0.0,50.0
2.0,11.0,128.06494,0.0,0.05897036,0.99416566,0.05897036,-0.074292086,0.4979391,-0.22423798,-2.055129,0.0,55.0
2.0,12.0,125.57694,0.0,0.49629444,0.99580175,0.49629444,-0.07429998,0.49793503,-0.71936405,-2.0543506,1.0,0.0
2.0,13.0,121.57278,0.0,0.029630637,0.99791515,0.029630637,-0.07431864,0.49788868,-0.30863655,-2.050613,1.0,5.0
2.0,14.0,116.89543,0.0,0.56497294,0.99949336,0.56497294,-0.0742942,0.49792776,-0.7863947,-2.0556746,1.0,10.0
2.0,15.0,112.39883,0.0,0.015299991,0.99999964,0.015299991,-0.074300066,0.4978927,-0.5022392,-2.0508978,1.0,15.0
2.0,16.0,107.05812,0.0,0.23595211,0.9991412,0.23595211,-0.07426102,0.49794927,-0.41655695,-2.0574024,1.0,20.0
2.0,17.0,96.07754,0.0,0.010295755,0.9913553,0.010295755,-0.07424488,0.4979578,-0.67115813,-2.0560806,1.0,25.0
2.0,18.0,87.53725,0.0,1.172536,0.97819996,1.172536,-0.07420124,0.49800706,-1.242766,-2.0594568,1.0,30.0
2.0,19.0,81.117,0.0,0.0016773131,0.96301603,0.0016773131,-0.07420674,0.49792024,-1.9501594,-2.047917,1.0,35.0
2.0,20.0,76.47537,0.0,0.9569109,0.9485536,0.9569109,-0.07412691,0.49802983,-1.1019629,-2.0611572,1.0,40.0
2.0,21.0,73.24871,0.0,3.4166028,0.93647724,3.4166028,-0.074123874,0.4979814,-2.153908,-2.05228,1.0,45.0
2.0,22.0,71.034355,0.0,0.56870914,0.9271093,0.56870914,-0.07418609,0.49772486,-0.7897415,-2.0204024,1.0,50.0
2.0,23.0,69.25592,0.0,0.020242162,0.9188906,0.020242162,-0.07406361,0.49792463,-0.4071418,-2.052197,1.0,55.0
2.0,24.0,66.989044,0.0,0.10760031,0.9074439,0.10760031,-0.074012384,0.4980683,-0.24826169,-2.0605562,2.0,0.0
2.0,25.0,63.30309,0.0,0.31721747,0.8862634,0.31721747,-0.07399496,0.49812403,-0.52008915,-2.0617642,2.0,5.0
2.0,26.0,57.912834,0.0,2.1212606,0.84860665,2.1212606,-0.07398854,0.49813125,-1.7110901,-2.0609038,2.0,10.0
2.0,27.0,51.906406,0.0,0.4791916,0.7950179,0.4791916,-0.07403913,0.4979543,-0.70144045,-2.0409374,2.0,15.0
2.0,28.0,46.534496,0.0,0.057280373,0.7336263,0.057280373,-0.073964275,0.49806926,-0.22570908,-2.0590303,2.0,20.0
2.0,29.0,42.16032,0.0,0.8033605,0.67139727,0.8033605,-0.073913306,0.49816978,-0.98864925,-2.0652702,2.0,25.0
2.0,30.0,39.0,0.0,0.28723004,-15.0,0.28723004,-0.07391074,0.49814156,-0.48274592,-2.0585823,2.0,30.0
3.0,0.0,134.96175,0.0,0.06569293,0.98846793,0.06569293,-0.10876888,0.4869256,-0.20068944,-7.4403996,0.0,0.0
3.0,1.0,140.90651,0.0,0.044134434,0.982341,0.044134434,-0.10831137,0.48717624,-0.21140057,-7.433869,0.0,5.0
3.0,2.0,144.93706,0.0,0.022082008,0.9776254,0.022082008,-0.10838763,0.48712906,-0.3284924,-7.427647,0.0,10.0
3.0,3.0,147.41263,0.0,0.0025164718,0.9745246,0.0025164718,-0.10885822,0.48686105,-1.5147272,-7.421654,0.0,15.0
3.0,4.0,149.05095,0.0,0.055459447,0.9723921,0.055459447,-0.10961833,0.48643085,-0.1988033,-7.4163737,0.0,20.0
3.0,5.0,150.29109,0.0,0.12791061,0.9707368,0.12791061,-0.11053828,0.48591033,-0.27696776,-7.410476,0.0,25.0
3.0,6.0,150.98062,0.0,0.0016773131,0.96980166,0.0016773131,-0.111526005,0.48533416,-1.8716493,-7.4050345,0.0,30.0
3.0,7.0,150.89171,0.0,0.39609507,0.96992284,0.39609507,-0.11236032,0.4848106,-0.68196,-7.4048877,0.0,35.0
3.0,8.0,150.30891,0.0,0.38410875,0.9707128,0.38410875,-0.113391556,0.48414153,-0.66844356,-7.393454,0.0,40.0
3.0,9.0,150.60567,0.0,0.51524323,0.97031146,0.51524323,-0.1142432,0.48358396,-0.83005184,-7.392876,0.0,45.0
3.0,10.0,153.26318,0.0,0.6135422,0.96663237,0.6135422,-0.11490061,0.48314238,-0.9381736,-7.3883495,0.0,50.0
3.0,11.0,158.63216,0.0,0.009682889,0.958759,0.009682889,-0.115400955,0.4828039,-0.61805785,-7.3825345,0.0,55.0
3.0,12.0,164.67625,0.0,0.062052727,0.9492586,0.062052727,-0.115622595,0.48265436,-0.19120443,-7.3904805,1.0,0.0
3.0,13.0,168.78308,0.0,0.0031599237,0.9424591,0.0031599237,-0.11598288,0.48241532,-1.3213888,-7.379428,1.0,5.0
3.0,14.0,168.33498,0.0,0.09505649,0.94321364,0.09505649,-0.11636224,0.4821673,-0.22344625,-7.3715205,1.0,10.0
3.0,15.0,160.72723,0.0,0.0071413578,0.9555382,0.0071413578,-0.11677677,0.48189807,-0.7734521,-7.3642344,1.0,15.0
3.0,16.0,149.3946,0.0,0.027204087,0.9719369,0.027204087,-0.117038585,0.48173365,-0.26344866,-7.368727,1.0,20.0
3.0,17.0,152.64655,0.0,0.0016773131,0.9674995,0.0016773131,-0.117156275,0.4816703,-1.8681672,-7.3773513,1.0,25.0
3.0,18.0,155.58693,0.0,0.025015036,0.96329445,0.025015036,-0.11734402,0.48156708,-0.28068876,-7.379303,1.0,30.0
3.0,19.0,157.78499,0.0,0.06809466,0.96003854,0.06809466,-0.11757969,0.4814382,-0.1920442,-7.3773537,1.0,35.0
3.0,20.0,158.83276,0.0,0.09122954,0.95845413,0.09122954,-0.1179714,0.4812242,-0.2170816,-7.3745227,1.0,40.0
3.0,21.0,158.33736,0.0,1.0913929,0.9592058,1.0913929,-0.11834274,0.48102105,-1.3635468,-7.3723416,1.0,45.0
3.0,22.0,155.93498,0.0,0.034622762,0.9627852,0.034622762,-0.118630506,0.4808924,-0.22036123,-7.3472543,1.0,50.0
3.0,23.0,151.44177,0.0,0.0022086161,0.9691704,0.0022086161,-0.118550666,0.48091885,-1.6145917,-7.3772674,1.0,55.0
3.0,24.0,145.05101,0.0,0.00759637,0.977486,0.00759637,-0.11820734,0.4811009,-0.73636776,-7.381935,2.0,0.0
3.0,25.0,137.06696,0.0,0.014998795,0.986418,0.014998795,-0.11774347,0.48135433,-0.42932984,-7.3883286,2.0,5.0
3.0,26.0,128.05914,0.0,0.21637626,0.9941698,0.21637626,-0.117132165,0.4816963,-0.42614344,-7.398024,2.0,10.0
3.0,27.0,119.175285,0.0,0.14189447,0.99885046,0.14189447,-0.116362914,0.48219424,-0.29920596,-7.406096,2.0,15.0
3.0,28.0,111.60383,0.0,1.6324711,0.99997693,1.6324711,-0.11538707,0.48284695,-1.6881433,-7.421503,2.0,20.0
3.0,29.0,105.78916,0.0,0.50010383,0.99868035,0.50010383,-0.114677735,0.48331392,-0.81389666,-7.3962464,2.0,25.0
3.0,30.0,100.597435,0.0,0.020110575,0.9956514,0.020110575,-0.11261423,0.48461857,-0.34560525,-7.4400334,2.0,30.0
3.0,31.0,94.618454,0.0,0.010186042,0.98960197,0.010186042,-0.10964093,0.48637974,-0.6062523,-7.4626126,2.0,35.0
3.0,32.0,87.29358,0.0,0.05938338,0.9777143,0.05938338,-0.10608689,0.48841068,-0.20235002,-7.4721804,2.0,40.0
3.0,33.0,79.89642,0.0,0.021607086,0.9595208,0.021607086,-0.10231808,0.49056238,-0.3458135,-7.481881,2.0,45.0
