epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.04803148,0.9928863,0.04803148,-0.4018627,0.17609231,-0.11506468,9.300663,0.0,0.0
2.0,1.0,134.60437,0.0,0.116088085,0.9888022,0.116088085,-0.40501043,0.17392337,-2.7330818,9.247429,0.0,5.0
2.0,2.0,138.04916,0.0,0.012492071,0.9854157,0.012492071,-0.40792817,0.17184535,0.7047825,9.184719,0.0,10.0
2.0,3.0,141.27415,0.0,0.028369628,0.98192877,0.028369628,-0.40799588,0.17173985,0.6185355,9.153387,0.0,15.0
2.0,4.0,145.82295,0.0,0.021847596,0.976533,0.021847596,-0.40961963,0.17058036,0.8043108,9.114174,0.0,20.0
2.0,5.0,151.94426,0.0,0.027551122,0.96847725,0.027551122,-0.41189453,0.16897108,0.6409527,9.065399,0.0,25.0
2.0,6.0,157.13896,0.0,0.018856319,0.96100515,0.018856319,-0.41487208,0.16687113,0.8645656,8.999544,0.0,30.0
2.0,7.0,158.51268,0.0,0.010009077,0.95894027,0.010009077,-0.4170961,0.16526975,0.54101753,8.937142,0.0,35.0
2.0,8.0,155.17952,0.0,0.012147068,0.9638876,0.012147068,-0.4172417,0.16506673,0.7410543,8.9082155,0.0,40.0
2.0,9.0,150.52127,0.0,0.022538107,0.97042584,0.022538107,-0.4150689,0.16645111,0.7988677,8.931262,0.0,45.0
2.0,10.0,148.6931,0.0,0.0061183767,0.9728632,0.0061183767,-0.41238973,0.16823749,-0.36855733,8.985874,0.0,50.0
2.0,11.0,151.99309,0.0,0.023735587,0.96840966,0.023735587,-0.41128024,0.1690188,0.763672,9.028287,0.0,55.0
2.0,12.0,158.77061,0.0,0.02240773,0.95854867,0.02240773,-0.41354364,0.16751432,0.8001423,9.012325,1.0,0.0
2.0,13.0,166.44722,0.0,0.0115282275,0.94635874,0.0115282275,-0.41729662,0.16497448,0.6963558,8.9445505,1.0,5.0
2.0,14.0,172.4458,0.0,0.017886786,0.936182,0.017886786,-0.42088225,0.16252053,0.8950074,8.852381,1.0,10.0
2.0,15.0,174.19022,0.0,0.021406943,0.9331265,0.021406943,-0.4232989,0.1608229,0.83908176,8.769243,1.0,15.0
2.0,16.0,172.65556,0.0,0.009091561,0.93581676,0.009091561,-0.4232921,0.16072594,0.4490764,8.731565,1.0,20.0
2.0,17.0,177.16414,0.0,0.0121222455,0.92782503,0.0121222455,-0.42152652,0.1618289,0.76752603,8.743407,1.0,25.0
2.0,18.0,176.71756,0.0,0.009614947,0.9286284,0.009614947,-0.42307132,0.16078384,0.52751243,8.723127,1.0,30.0
2.0,19.0,172.7231,0.0,0.020003868,0.93569905,0.020003868,-0.4232549,0.16063103,0.8739798,8.717921,1.0,35.0
2.0,20.0,166.58826,0.0,0.016555654,0.9461257,0.016555654,-0.4213064,0.16189593,0.9011034,8.74993,1.0,40.0
2.0,21.0,159.72067,0.0,0.013837874,0.95709556,0.013837874,-0.4182052,0.16397595,0.83438766,8.817877,1.0,45.0
