epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.017736992,0.99694884,0.017736992,-0.39934945,0.17784159,0.8059982,9.363712,0.0,0.0
2.0,1.0,127.341606,0.0,0.018871902,0.9946657,0.018871902,-0.40177256,0.17621319,0.81635714,9.323893,0.0,5.0
2.0,2.0,129.59335,0.0,0.031152979,0.9930456,0.031152979,-0.40396252,0.17470354,0.52984905,9.269681,0.0,10.0
2.0,3.0,130.88747,0.0,0.048662692,0.9920317,0.048662692,-0.40508348,0.1739008,-0.17847419,9.228163,0.0,15.0
2.0,4.0,132.28003,0.0,0.009795811,0.9908757,0.009795811,-0.40540686,0.17363437,0.44159544,9.206673,0.0,20.0
2.0,5.0,134.65118,0.0,0.00595651,0.9887586,0.00595651,-0.40527642,0.17370239,-0.4483137,9.199049,0.0,25.0
2.0,6.0,138.50737,0.0,0.021711577,0.9849383,0.021711577,-0.40646002,0.1728735,0.79988897,9.178631,0.0,30.0
2.0,7.0,144.18787,0.0,0.016202815,0.9785339,0.016202815,-0.40875962,0.17125686,0.83563316,9.138285,0.0,35.0
2.0,8.0,151.40094,0.0,0.009175845,0.9692265,0.009175845,-0.41152573,0.1693015,0.39007998,9.079871,0.0,40.0
2.0,9.0,158.51443,0.0,0.010182645,0.95893764,0.010182645,-0.41488737,0.16692924,0.5479008,9.002352,0.0,45.0
2.0,10.0,163.69476,0.0,0.011037606,0.95084393,0.011037606,-0.41814533,0.16461626,0.65857494,8.918402,0.0,50.0
2.0,11.0,166.01753,0.0,0.012755092,0.94706696,0.012755092,-0.42010394,0.16316979,0.79473686,8.851298,0.0,55.0
2.0,12.0,166.48961,0.0,0.010125347,0.94628876,0.010125347,-0.4203772,0.16286044,0.57655025,8.817381,1.0,0.0
2.0,13.0,166.5729,0.0,0.01598231,0.9461511,0.01598231,-0.41971725,0.16320801,0.8885497,8.812834,1.0,5.0
2.0,14.0,167.73016,0.0,0.021257117,0.9442272,0.021257117,-0.41929644,0.16343345,0.8374791,8.819279,1.0,10.0
2.0,15.0,171.42464,0.0,0.012991074,0.93795127,0.012991074,-0.41970047,0.16313167,0.8060156,8.81798,1.0,15.0
2.0,16.0,176.81654,0.0,0.019053316,0.9284505,0.019053316,-0.42132422,0.1620274,0.88521445,8.791105,1.0,20.0
2.0,17.0,176.87062,0.0,0.035212297,0.9283533,0.035212297,-0.4239326,0.16026111,0.24585307,8.736042,1.0,25.0
2.0,18.0,175.69649,0.0,0.02304651,0.9304556,0.02304651,-0.42395854,0.16017815,0.790787,8.71294,1.0,30.0
2.0,19.0,173.68933,0.0,0.011183146,0.93400806,0.011183146,-0.42249656,0.16110265,0.701601,8.724251,1.0,35.0
2.0,20.0,171.24365,0.0,0.046059,0.93826336,0.046059,-0.4212092,0.16195482,-0.28412247,8.752087,1.0,40.0
2.0,21.0,168.75314,0.0,0.008759044,0.9425096,0.008759044,-0.42063674,0.16234502,0.37544453,8.780909,1.0,45.0
2.0,22.0,166.56918,0.0,0.009627334,0.9461572,0.009627334,-0.41928205,0.16327298,0.5051986,8.817419,1.0,50.0
2.0,23.0,164.70898,0.0,0.028124249,0.94920546,0.028124249,-0.41868076,0.1637135,0.60597765,8.844076,1.0,55.0
2.0,24.0,162.48073,0.0,0.033490714,0.9527826,0.033490714,-0.41842693,0.16391458,0.37080836,8.862175,2.0,0.0
2.0,25.0,159.14899,0.0,0.01531399,0.95797193,0.01531399,-0.4176058,0.16448699,0.869902,8.8839035,2.0,5.0
2.0,26.0,154.96301,0.0,0.035159383,0.9642014,0.035159383,-0.41596594,0.16561978,0.3103658,8.918731,2.0,10.0
2.0,27.0,152.26418,0.0,0.033996683,0.9680332,0.033996683,-0.41442838,0.16669546,0.3726461,8.960655,2.0,15.0
2.0,28.0,153.6567,0.0,0.0029658957,0.9660749,0.0029658957,-0.4133033,0.16750415,-2.648415,8.997757,2.0,20.0
2.0,29.0,159.90996,0.0,0.010949768,0.95680404,0.010949768,-0.41393524,0.16713528,0.62485075,8.999345,2.0,25.0
2.0,30.0,167.89464,0.0,0.012551624,0.94395214,0.012551624,-0.4175057,0.16476154,0.7684041,8.937742,2.0,30.0
2.0,31.0,173.79346,0.0,0.0053087366,0.9338251,0.0053087366,-0.42153564,0.16203982,-0.7051976,8.840618,2.0,35.0
2.0,32.0,175.6221,0.0,0.004674061,0.9305882,0.004674061,-0.42380178,0.16045825,-1.0776787,8.755351,2.0,40.0
2.0,33.0,175.29068,0.0,0.0064506857,0.9311781,0.0064506857,-0.42378196,0.16038209,-0.20344615,8.714994,2.0,45.0
2.0,34.0,175.42638,0.0,0.038271118,0.93093675,0.038271118,-0.4227445,0.16100468,0.09979594,8.714325,2.0,50.0
2.0,35.0,177.0562,0.0,0.035587884,0.92801946,0.035587884,-0.42257473,0.16107877,0.23824799,8.721629,2.0,55.0
2.0,36.0,177.80495,0.0,0.014749356,0.926668,0.014749356,-0.42303917,0.16074836,0.88731396,8.720875,3.0,0.0
2.0,37.0,174.73007,0.0,0.033495117,0.9321727,0.033495117,-0.42322066,0.16061431,0.33792734,8.718769,3.0,5.0
2.0,38.0,166.7548,0.0,0.003352199,0.9458501,0.003352199,-0.42211655,0.16133112,-2.2421489,8.739868,3.0,10.0
2.0,39.0,156.76793,0.0,0.012732077,0.9615567,0.012732077,-0.4181236,0.16400701,0.7839464,8.817486,3.0,15.0
2.0,40.0,148.41458,0.0,0.018284405,0.9732278,0.018284405,-0.41387153,0.16693471,0.86900914,8.927237,3.0,20.0
2.0,41.0,143.93054,0.0,0.018568851,0.9788427,0.018568851,-0.41070193,0.16919208,0.8553604,9.033869,3.0,25.0
2.0,42.0,142.55743,0.0,0.022299515,0.98046124,0.022299515,-0.4094698,0.1701523,0.7973572,9.10206,3.0,30.0
2.0,43.0,142.83246,0.0,0.01432388,0.980141,0.01432388,-0.40972215,0.17008033,0.80196774,9.124046,3.0,35.0
2.0,44.0,143.29291,0.0,0.014273453,0.97960037,0.014273453,-0.41032177,0.16974002,0.80323684,9.116133,3.0,40.0
2.0,45.0,142.47594,0.0,0.047199413,0.9805557,0.047199413,-0.41075456,0.16948499,-0.18920386,9.098114,3.0,45.0
2.0,46.0,139.76367,0.0,0.018433025,0.98359853,0.018433025,-0.41058055,0.1696141,0.8536155,9.090527,3.0,50.0
2.0,47.0,137.26678,0.0,0.091287285,0.9862164,0.091287285,-0.4086134,0.17097597,-1.9973811,9.115494,3.0,55.0
2.0,48.0,134.62811,0.0,0.009092887,0.98878014,0.009092887,-0.40777782,0.17156538,0.35496938,9.142694,4.0,0.0
2.0,49.0,132.0443,0.0,0.03562123,0.99107605,0.03562123,-0.40548548,0.17319287,0.35594308,9.188733,4.0,5.0
2.0,50.0,129.71025,0.0,0.032619514,0.99295646,0.032619514,-0.40480083,0.17373048,0.4746493,9.218554,4.0,10.0
2.0,51.0,127.819435,0.0,0.008397451,0.99433756,0.008397451,-0.40397248,0.17436138,0.2128923,9.244652,4.0,15.0
2.0,52.0,126.556725,0.0,0.021440217,0.99518585,0.021440217,-0.40297365,0.17511648,0.7972876,9.266927,4.0,20.0
2.0,53.0,126.04398,0.0,0.014479682,0.99551284,0.014479682,-0.40270853,0.17535794,0.766526,9.277182,4.0,25.0
2.0,54.0,126.270004,0.0,0.034677017,0.99537,0.034677017,-0.40253523,0.17552763,0.40683496,9.281021,4.0,30.0
2.0,55.0,127.20121,0.0,0.015490615,0.99476045,0.015490615,-0.4028761,0.17532337,0.79435384,9.275139,4.0,35.0
2.0,56.0,128.8692,0.0,0.009034095,0.9935869,0.009034095,-0.40309736,0.1751968,0.3186015,9.266333,4.0,40.0
2.0,57.0,131.44246,0.0,0.03573614,0.99157894,0.03573614,-0.40392107,0.17464706,0.35972416,9.247327,4.0,45.0
2.0,58.0,135.1163,0.0,0.015830133,0.9883221,0.015830133,-0.4055483,0.17351478,0.81417024,9.215185,4.0,50.0
2.0,59.0,140.03836,0.0,0.0802474,0.9832996,0.0802474,-0.40709057,0.17242731,-1.5143962,9.177523,4.0,55.0
2.0,60.0,146.25345,0.0,0.008613652,0.9759952,0.008613652,-0.40998945,0.17037028,0.28668034,9.120699,5.0,0.0
2.0,61.0,153.65576,0.0,0.033535916,0.9660762,0.033535916,-0.411998,0.16892828,0.4059975,9.064584,5.0,5.0
2.0,62.0,161.12827,0.0,0.005588304,0.9549127,0.005588304,-0.4157916,0.16626614,-0.5767883,8.982291,5.0,10.0
2.0,63.0,165.4055,0.0,0.004670581,0.9480706,0.004670581,-0.41898817,0.16400222,-1.074462,8.897737,5.0,15.0
2.0,64.0,163.07996,0.0,0.0174104,0.9518288,0.0174104,-0.4206028,0.16279227,0.8957561,8.835522,5.0,20.0
2.0,65.0,153.65134,0.0,0.016576128,0.9660825,0.016576128,-0.4188567,0.16383575,0.88862205,8.838139,5.0,25.0
2.0,66.0,142.79749,0.0,0.030871673,0.9801818,0.030871673,-0.41344714,0.16741514,0.5106065,8.928423,5.0,30.0
2.0,67.0,137.2221,0.0,0.010034557,0.9862616,0.010034557,-0.40792406,0.17121142,0.4879576,9.06118,5.0,35.0
2.0,68.0,140.201,0.0,0.016521987,0.98312163,0.016521987,-0.40543652,0.1730364,0.82671845,9.162536,5.0,40.0
