epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.060328495,0.9917976,0.060328495,-0.4044684,0.17436792,-0.65360713,9.238171,0.0,0.0
2.0,1.0,133.89938,0.0,0.030648291,0.98944974,0.030648291,-0.40578684,0.17340733,0.5428673,9.204843,0.0,5.0
2.0,2.0,137.16882,0.0,0.008336467,0.9863154,0.008336467,-0.40637648,0.17295215,0.21470296,9.182838,0.0,10.0
2.0,3.0,140.1729,0.0,0.025764039,0.9831524,0.025764039,-0.40766525,0.17202841,0.7024368,9.153913,0.0,15.0
2.0,4.0,141.939,0.0,0.009014069,0.981174,0.009014069,-0.40952426,0.17069894,0.3525499,9.1172495,0.0,20.0
2.0,5.0,142.01198,0.0,0.004813255,0.98109037,0.004813255,-0.41019648,0.17017353,-0.9858495,9.093601,0.0,25.0
2.0,6.0,141.03816,0.0,0.034744382,0.9821938,0.034744382,-0.4099831,0.17026018,0.366475,9.087189,0.0,30.0
2.0,7.0,139.90263,0.0,0.011283173,0.98344755,0.011283173,-0.4095262,0.17051975,0.6267096,9.094207,0.0,35.0
2.0,8.0,139.3253,0.0,0.00586312,0.98407114,0.00586312,-0.40843835,0.17123948,-0.478598,9.114355,0.0,40.0
2.0,9.0,139.67429,0.0,0.01120014,0.9836953,0.01120014,-0.40812948,0.17145269,0.61092603,9.12744,0.0,45.0
2.0,10.0,141.20029,0.0,0.011669824,0.98201185,0.011669824,-0.40861657,0.17112397,0.6530191,9.1264305,0.0,50.0
2.0,11.0,143.87448,0.0,0.021049654,0.97890973,0.021049654,-0.4095402,0.17048852,0.81985795,9.111237,0.0,55.0
2.0,12.0,147.07309,0.0,0.010320909,0.9749587,0.010320909,-0.41096914,0.1694938,0.5398067,9.08157,1.0,0.0
2.0,13.0,150.03294,0.0,0.0067816693,0.97108424,0.0067816693,-0.4123528,0.1685209,-0.13878965,9.045612,1.0,5.0
2.0,14.0,151.99135,0.0,0.0069804206,0.96841204,0.0069804206,-0.4136505,0.16759962,-0.07332963,9.008802,1.0,10.0
2.0,15.0,152.18605,0.0,0.008432691,0.9681418,0.008432691,-0.41442642,0.1670264,0.2780229,8.981076,1.0,15.0
2.0,16.0,152.15315,0.0,0.020319184,0.9681876,0.020319184,-0.4142624,0.16709079,0.8446156,8.972816,1.0,20.0
2.0,17.0,157.95108,0.0,0.022523575,0.95978874,0.022523575,-0.41400108,0.16723189,0.7976998,8.9749155,1.0,25.0
2.0,18.0,159.74342,0.0,0.010438905,0.9570606,0.010438905,-0.4164452,0.16555874,0.587729,8.935854,1.0,30.0
2.0,19.0,158.83234,0.0,0.019466491,0.9584547,0.019466491,-0.4174863,0.16481158,0.8670453,8.90515,1.0,35.0
2.0,20.0,156.51956,0.0,0.010092845,0.9619244,0.010092845,-0.41682664,0.16520184,0.5501504,8.902527,1.0,40.0
2.0,21.0,154.10635,0.0,0.010841003,0.96543396,0.010841003,-0.41518936,0.1662795,0.6221708,8.92772,1.0,45.0
2.0,22.0,152.8103,0.0,0.004351163,0.96727,0.004351163,-0.4139668,0.16711332,-1.2946115,8.9602375,1.0,50.0
2.0,23.0,153.18312,0.0,0.0132013615,0.96674544,0.0132013615,-0.41352507,0.16743942,0.779068,8.983284,1.0,55.0
2.0,24.0,154.36223,0.0,0.0062966617,0.9650674,0.0062966617,-0.41413897,0.16704817,-0.295987,8.984377,2.0,0.0
2.0,25.0,155.21994,0.0,0.023172056,0.96382886,0.023172056,-0.41487804,0.1665595,0.7817974,8.971772,2.0,5.0
2.0,26.0,155.16977,0.0,0.016288586,0.96390176,0.016288586,-0.4155073,0.16612673,0.87132597,8.955448,2.0,10.0
2.0,27.0,154.77498,0.0,0.011429107,0.96447325,0.011429107,-0.41523197,0.16629878,0.67560494,8.951628,2.0,15.0
2.0,28.0,154.80823,0.0,0.01608715,0.9644252,0.01608715,-0.41481048,0.16657896,0.8661523,8.955799,2.0,20.0
2.0,29.0,155.55444,0.0,0.013115134,0.9633419,0.013115134,-0.41484508,0.16655757,0.78258944,8.957779,2.0,25.0
2.0,30.0,156.2627,0.0,0.030354353,0.9623034,0.030354353,-0.4152093,0.16631372,0.52495134,8.953244,2.0,30.0
2.0,31.0,156.01653,0.0,0.07130817,0.9626655,0.07130817,-0.4157385,0.1659473,-1.3877773,8.944001,2.0,35.0
2.0,32.0,154.52718,0.0,0.018439563,0.96483034,0.018439563,-0.41580343,0.1658742,0.8734273,8.942311,2.0,40.0
2.0,33.0,152.83974,0.0,0.026271628,0.9672287,0.026271628,-0.4141759,0.16696467,0.68443036,8.965754,2.0,45.0
2.0,34.0,152.2222,0.0,0.028820809,0.96809155,0.028820809,-0.41351536,0.16742952,0.5918243,8.987095,2.0,50.0
2.0,35.0,153.22534,0.0,0.069883525,0.96668583,0.069883525,-0.41352195,0.16744736,-1.265844,8.998491,2.0,55.0
2.0,36.0,154.87825,0.0,0.05919017,0.964324,0.05919017,-0.414515,0.16677746,-0.80451965,8.989858,3.0,0.0
2.0,37.0,155.93567,0.0,0.014581812,0.9627842,0.014581812,-0.4150294,0.16641764,0.8388454,8.976873,3.0,5.0
2.0,38.0,155.82526,0.0,0.0034585944,0.962946,0.0034585944,-0.41501635,0.16642465,-2.073133,8.967096,3.0,10.0
2.0,39.0,155.40613,0.0,0.017462993,0.9635581,0.017462993,-0.4150917,0.16637923,0.8745352,8.960115,3.0,15.0
2.0,40.0,155.8236,0.0,0.020259812,0.9629484,0.020259812,-0.41518855,0.1663134,0.8487716,8.956384,3.0,20.0
2.0,41.0,157.81868,0.0,0.028512117,0.9599879,0.028512117,-0.41532648,0.16621703,0.5990006,8.95205,3.0,25.0
2.0,42.0,161.27277,0.0,0.008331664,0.95468664,0.008331664,-0.41624293,0.1655922,0.26837432,8.934685,3.0,30.0
2.0,43.0,165.8666,0.0,0.01601644,0.94731504,0.01601644,-0.4176467,0.16463694,0.87893176,8.902304,3.0,35.0
2.0,44.0,171.2828,0.0,0.028043194,0.9381959,0.028043194,-0.4199002,0.16309948,0.6052705,8.850376,3.0,40.0
2.0,45.0,177.20595,0.0,0.008861714,0.9277497,0.008861714,-0.42230707,0.1614403,0.4039632,8.787718,3.0,45.0
2.0,46.0,180.96982,0.0,0.02847581,0.9208807,0.02847581,-0.42433178,0.16003013,0.5717366,8.723322,3.0,50.0
2.0,47.0,175.1035,0.0,0.027053235,0.9315106,0.027053235,-0.42573273,0.1590243,0.6308278,8.671677,3.0,55.0
2.0,48.0,168.54254,0.0,0.009173077,0.9428645,0.009173077,-0.42241606,0.16113779,0.45687878,8.707144,4.0,0.0
2.0,49.0,162.1924,0.0,0.012930648,0.9532394,0.012930648,-0.41840872,0.1638058,0.7962278,8.789603,4.0,5.0
2.0,50.0,156.95871,0.0,0.04103123,0.9612734,0.04103123,-0.4159067,0.16554584,0.0347085,8.875792,4.0,10.0
2.0,51.0,153.74742,0.0,0.02811747,0.9659459,0.02811747,-0.4145951,0.16650252,0.6167091,8.944621,4.0,15.0
2.0,52.0,153.33807,0.0,0.0174618,0.96652657,0.0174618,-0.41358456,0.16725816,0.86926925,8.992594,4.0,20.0
2.0,53.0,155.49783,0.0,0.027653787,0.96342444,0.027653787,-0.41384885,0.16714852,0.635344,9.005365,4.0,25.0
2.0,54.0,157.84259,0.0,0.021186631,0.95995194,0.021186631,-0.41547778,0.16609095,0.83183086,8.980356,4.0,30.0
2.0,55.0,157.65775,0.0,0.0043893605,0.9602295,0.0043893605,-0.41671237,0.16526689,-1.2698157,8.944358,4.0,35.0
2.0,56.0,153.63695,0.0,0.020861907,0.96610296,0.020861907,-0.41635922,0.16549511,0.84033,8.929543,4.0,40.0
2.0,57.0,147.46716,0.0,0.016786994,0.97445464,0.016786994,-0.41441092,0.16680123,0.8703104,8.955054,4.0,45.0
2.0,58.0,141.4541,0.0,0.018595172,0.98172563,0.018595172,-0.41116375,0.1690257,0.8559915,9.020651,4.0,50.0
2.0,59.0,137.2178,0.0,0.011159343,0.98626596,0.011159343,-0.40834767,0.17101179,0.6095052,9.096979,4.0,55.0
2.0,60.0,134.92117,0.0,0.045541584,0.9885061,0.045541584,-0.40666774,0.17225446,-0.067353904,9.157967,5.0,0.0
2.0,61.0,134.3508,0.0,0.019990917,0.9890369,0.019990917,-0.40643957,0.17248873,0.8271587,9.188866,5.0,5.0
2.0,62.0,135.02596,0.0,0.020765273,0.98840743,0.020765273,-0.40619928,0.17272004,0.8163526,9.201636,5.0,10.0
2.0,63.0,135.89757,0.0,0.007857474,0.9875735,0.007857474,-0.40679225,0.1723638,0.11709702,9.192292,5.0,15.0
2.0,64.0,135.83289,0.0,0.0073141116,0.9876362,0.0073141116,-0.40731564,0.17203869,-0.0105727315,9.175743,5.0,20.0
2.0,65.0,134.10336,0.0,0.026847534,0.989264,0.026847534,-0.4073675,0.1720228,0.6701474,9.164776,5.0,25.0
2.0,66.0,130.84036,0.0,0.01882694,0.9920696,0.01882694,-0.4065962,0.1725613,0.8359878,9.171999,5.0,30.0
2.0,67.0,126.36976,0.0,0.02631116,0.99530625,0.02631116,-0.4046105,0.17395164,0.6877059,9.205677,5.0,35.0
2.0,68.0,120.9535,0.0,0.018766798,0.99818134,0.018766798,-0.40228832,0.17560436,0.8199971,9.256442,5.0,40.0
2.0,69.0,114.71739,0.0,0.023055011,0.99986964,0.023055011,-0.39951393,0.17760785,0.76183593,9.320747,5.0,45.0
2.0,70.0,107.79728,0.0,0.0061175395,0.9993623,0.0061175395,-0.39652622,0.17979585,-0.41547585,9.39235,5.0,50.0
2.0,71.0,100.66746,0.0,0.0062803314,0.99570525,0.0062803314,-0.39297852,0.18243441,-0.3699746,9.472106,5.0,55.0
2.0,72.0,94.52194,0.0,0.026110537,0.9894793,0.026110537,-0.38941228,0.18514188,0.68410754,9.552324,6.0,0.0
2.0,73.0,90.724174,0.0,0.017425627,0.98395765,0.017425627,-0.38625312,0.18758579,0.7429906,9.624876,6.0,5.0
2.0,74.0,90.63782,0.0,0.038182776,0.98381567,0.038182776,-0.38368592,0.18962926,0.36526692,9.680338,6.0,10.0
2.0,75.0,95.62663,0.0,0.010125536,0.99083346,0.010125536,-0.38320172,0.19014992,0.35380614,9.696859,6.0,15.0
2.0,76.0,104.826614,0.0,0.051276803,0.9982604,0.051276803,-0.3851186,0.18890323,-0.06036693,9.661735,6.0,20.0
2.0,77.0,110.370995,0.0,0.02232156,0.99987113,0.02232156,-0.3904573,0.1851098,0.7472961,9.562422,6.0,25.0
2.0,78.0,112.299255,0.0,0.00641661,0.9999987,0.00641661,-0.39385903,0.18265703,-0.31711018,9.4739485,6.0,30.0
2.0,79.0,111.74848,0.0,0.019487722,0.99998367,0.019487722,-0.3949895,0.18180045,0.78490543,9.422316,6.0,35.0
2.0,80.0,109.85509,0.0,0.0078711575,0.99980086,0.0078711575,-0.3947486,0.18191035,0.062291563,9.408552,6.0,40.0
2.0,81.0,107.75538,0.0,0.00784384,0.99935067,0.00784384,-0.3933873,0.18283719,0.049851358,9.426469,6.0,45.0
2.0,82.0,106.51736,0.0,0.02235216,0.9989575,0.02235216,-0.39207816,0.18375157,0.7521149,9.4553795,6.0,50.0
2.0,83.0,106.66096,0.0,0.032687645,0.9990081,0.032687645,-0.3914768,0.18416773,0.50855577,9.4786415,6.0,55.0
2.0,84.0,107.54093,0.0,0.036414992,0.9992895,0.036414992,-0.39162236,0.18404552,0.3906814,9.488202,7.0,0.0
2.0,85.0,108.29462,0.0,0.0162224,0.9994919,0.0162224,-0.39219052,0.18361472,0.75163996,9.485493,7.0,5.0
2.0,86.0,108.51122,0.0,0.004699164,0.99954355,0.004699164,-0.39256057,0.18333347,-1.0436722,9.479128,7.0,10.0
2.0,87.0,108.73994,0.0,0.0039166124,0.99959505,0.0039166124,-0.39280337,0.18315318,-1.5493236,9.472063,7.0,15.0
2.0,88.0,109.68445,0.0,0.014444093,0.99977416,0.014444093,-0.3930791,0.18295544,0.7091807,9.464141,7.0,20.0
2.0,89.0,111.47891,0.0,0.0073654056,0.99997014,0.0073654056,-0.3937213,0.1824921,-0.056765854,9.451079,7.0,25.0
2.0,90.0,113.04743,0.0,0.036814958,0.9999923,0.036814958,-0.39462018,0.18184339,0.36498666,9.432251,7.0,30.0
2.0,91.0,113.13263,0.0,0.019054275,0.9999897,0.019054275,-0.39579618,0.18097325,0.7902993,9.410023,7.0,35.0
2.0,92.0,111.29962,0.0,0.026447752,0.9999589,0.026447752,-0.3956501,0.18103898,0.6795083,9.405869,7.0,40.0
2.0,93.0,108.86044,0.0,0.0106571885,0.99962085,0.0106571885,-0.39463246,0.18173328,0.4762323,9.42125,7.0,45.0
2.0,94.0,107.43977,0.0,0.010300992,0.99925965,0.010300992,-0.39300236,0.18289588,0.4289192,9.451826,7.0,50.0
2.0,95.0,107.87774,0.0,0.024671054,0.9993843,0.024671054,-0.39214802,0.18353167,0.7151389,9.475503,7.0,55.0
2.0,96.0,109.348114,40.0,0.013057119,0.99971646,0.013057119,-0.39256555,0.18325599,0.6452569,9.4784975,8.0,0.0
2.0,97.0,110.69736,0.0,0.026266677,0.9999076,0.026266677,-0.3933967,0.18267657,0.6823728,9.466602,8.0,5.0
2.0,98.0,111.27765,0.0,0.014287474,0.9999574,0.014287474,-0.39441243,0.18194541,0.7110164,9.446831,8.0,10.0
2.0,99.0,111.50585,0.0,0.047012668,0.9999717,0.047012668,-0.39466235,0.18175375,-0.00043302774,9.435078,8.0,15.0
2.0,100.0,112.03744,0.0,0.0083986595,0.9999936,0.0083986595,-0.39495578,0.18151766,0.16626716,9.427416,8.0,20.0
2.0,101.0,113.35674,0.0,0.017650612,0.9999808,0.017650612,-0.39468572,0.18170291,0.7821083,9.427757,8.0,25.0
2.0,102.0,115.60556,0.0,0.039044198,0.99974513,0.039044198,-0.39552867,0.18110095,0.2825414,9.415287,8.0,30.0
2.0,103.0,118.81564,0.0,0.032741085,0.9989682,0.032741085,-0.39708045,0.17997307,0.49370992,9.39046,8.0,35.0
2.0,104.0,122.989555,0.0,0.018246802,0.99724376,0.018246802,-0.39873853,0.1787632,0.8024291,9.35817,8.0,40.0
2.0,105.0,128.11128,0.0,0.021725446,0.99413294,0.021725446,-0.40088594,0.17720567,0.7844666,9.314326,8.0,45.0
2.0,106.0,133.7204,0.0,0.011471142,0.98961157,0.011471142,-0.40382403,0.17508475,0.6058984,9.255794,8.0,50.0
2.0,107.0,137.89627,0.0,0.016660023,0.9855736,0.016660023,-0.40681937,0.17291515,0.8298346,9.19032,8.0,55.0
2.0,108.0,140.1812,0.0,0.019852102,0.9831433,0.019852102,-0.4090736,0.17124432,0.83343077,9.133427,9.0,0.0
2.0,109.0,141.47061,0.0,0.023491636,0.981707,0.023491636,-0.40996414,0.1705075,0.7661824,9.099943,9.0,5.0
2.0,110.0,142.66664,0.0,0.007886634,0.9803343,0.007886634,-0.41010562,0.17029928,0.14150214,9.086105,9.0,10.0
2.0,111.0,144.67892,0.0,0.028973076,0.9779401,0.028973076,-0.41013154,0.17020118,0.5931424,9.0808,9.0,15.0
2.0,112.0,148.42136,0.0,0.020443587,0.973219,0.020443587,-0.41117743,0.16941898,0.8334924,9.064739,9.0,20.0
2.0,113.0,154.7888,0.0,0.053282164,0.9644533,0.053282164,-0.41279805,0.16825248,-0.49577737,9.033493,9.0,25.0
2.0,114.0,164.62656,0.0,0.006973883,0.9493393,0.006973883,-0.4160388,0.1659776,-0.06418818,8.970278,9.0,30.0
2.0,115.0,178.53429,0.0,0.010680297,0.92534494,0.010680297,-0.41999465,0.16323207,0.6358694,8.876181,9.0,35.0
2.0,116.0,195.21074,0.0,0.028001904,0.89351356,0.028001904,-0.4263464,0.15890142,0.5852761,8.728951,9.0,40.0
2.0,117.0,209.30923,0.0,0.020536799,0.86469793,0.020536799,-0.43354186,0.15402937,0.8763139,8.5438175,9.0,45.0
2.0,118.0,214.94066,0.0,0.0078530405,0.852812,0.0078530405,-0.4375586,0.15135191,0.289137,8.375814,9.0,50.0
2.0,119.0,209.46985,0.0,0.011923682,0.86436164,0.011923682,-0.43695846,0.15166014,0.8522551,8.28676,9.0,55.0
2.0,120.0,197.1717,0.0,0.033512365,0.8895967,0.033512365,-0.4329095,0.15405144,0.2567916,8.315591,10.0,0.0
2.0,121.0,183.76991,0.0,0.015134811,0.91566384,0.015134811,-0.4276112,0.1572677,0.9206897,8.443502,10.0,5.0
2.0,122.0,173.55658,0.0,0.015982082,0.9342412,0.015982082,-0.42188066,0.16113238,0.90251327,8.618038,10.0,10.0
