epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97163,0.0,2.0070572,0.99275535,2.0070572,-0.07428387,0.49795258,-1.6652286,-2.0571313,0.0,0.0
2.0,1.0,134.0909,0.0,0.033919748,0.9892754,0.033919748,-0.074374236,0.49773213,-0.2822975,-2.033741,0.0,5.0
2.0,2.0,134.93214,0.0,0.13565972,0.98849577,0.13565972,-0.074317336,0.49784887,-0.281547,-2.0536408,0.0,10.0
2.0,3.0,133.94803,0.0,0.18169932,0.9894056,0.18169932,-0.074324526,0.4978776,-0.3432213,-2.0531034,0.0,15.0
2.0,4.0,133.21136,0.0,0.32218936,0.9900662,0.32218936,-0.074332185,0.49788567,-0.52648723,-2.0526943,0.0,20.0
2.0,5.0,134.06293,0.0,0.20775494,0.9893009,0.20775494,-0.07434301,0.49787357,-0.37869555,-2.0512016,0.0,25.0
2.0,6.0,136.33255,0.0,0.16248456,0.9871486,0.16248456,-0.07434398,0.49787924,-0.31712908,-2.0522208,0.0,30.0
2.0,7.0,139.46956,0.0,0.059087854,0.9839162,0.059087854,-0.0743488,0.49788153,-0.22404367,-2.052462,0.0,35.0
2.0,8.0,142.61853,0.0,0.015433911,0.98039025,0.015433911,-0.07435437,0.49788764,-0.49888444,-2.053131,0.0,40.0
2.0,9.0,144.25388,0.0,0.028397363,0.9784545,0.028397363,-0.07436463,0.49788782,-0.31773067,-2.053049,0.0,45.0
2.0,10.0,142.83171,0.0,0.4307856,0.9801419,0.4307856,-0.07437654,0.4978819,-0.65110695,-2.052388,0.0,50.0
2.0,11.0,137.69868,0.0,1.0651207,0.9857766,1.0651207,-0.07440005,0.49783576,-1.1758704,-2.0477486,0.0,55.0
2.0,12.0,130.03879,0.0,0.083720945,0.99270326,0.083720945,-0.07442364,0.4977571,-0.2267518,-2.0402875,1.0,0.0
2.0,13.0,121.477585,0.0,2.054806,0.99795717,2.054806,-0.07436569,0.4978461,-1.686049,-2.0519004,1.0,5.0
2.0,14.0,113.64068,0.0,0.02961566,0.9999657,0.02961566,-0.074408494,0.4976886,-0.30833524,-2.029889,1.0,10.0
2.0,15.0,108.14423,0.0,0.5831536,0.9994543,0.5831536,-0.074298285,0.49786186,-0.8034524,-2.052026,1.0,15.0
2.0,16.0,105.26907,0.0,0.30439466,0.9984611,0.30439466,-0.0742793,0.4978816,-0.5045322,-2.048069,1.0,20.0
2.0,17.0,101.140175,0.0,0.11443901,0.9960589,0.11443901,-0.07424269,0.4979316,-0.2557037,-2.0519438,1.0,25.0
2.0,18.0,96.30844,0.0,0.5035021,0.99161565,0.5035021,-0.074209586,0.49798116,-0.72642934,-2.0549986,1.0,30.0
2.0,19.0,90.89185,0.0,0.107712716,0.9842311,0.107712716,-0.074199826,0.49796927,-0.24828047,-2.0519617,1.0,35.0
2.0,20.0,85.001076,0.0,0.22831637,0.9728096,0.22831637,-0.074160285,0.49801928,-0.4063481,-2.0569453,1.0,40.0
2.0,21.0,78.73459,0.0,0.04882804,0.95599496,0.04882804,-0.074134916,0.49803767,-0.23577487,-2.056983,1.0,45.0
2.0,22.0,72.19678,0.0,3.62564,0.9321424,3.62564,-0.074097134,0.4980786,-2.2122684,-2.0601535,1.0,50.0
2.0,23.0,65.64082,0.0,1.2352462,0.9000832,1.2352462,-0.074190214,0.49774358,-1.2810421,-2.01704,1.0,55.0
2.0,24.0,59.651894,0.0,1.5188239,0.86171454,1.5188239,-0.074083894,0.49786788,-1.4368603,-2.044356,2.0,0.0
2.0,25.0,54.833855,0.0,0.0029320898,0.8228673,0.0029320898,-0.07405393,0.49790004,-1.4686196,-2.043021,2.0,5.0
2.0,26.0,51.40768,0.0,0.010453146,0.7899105,0.010453146,-0.07396175,0.49809226,-0.6645315,-2.0621924,2.0,10.0
2.0,27.0,48.80165,0.0,0.048447333,0.76132727,0.048447333,-0.07392707,0.49817657,-0.23678017,-2.0644085,2.0,15.0
2.0,28.0,46.289158,0.0,0.37715057,0.7304561,0.37715057,-0.073891304,0.49821433,-0.5907887,-2.0657842,2.0,20.0
2.0,29.0,43.38768,0.0,0.0660755,0.6901456,0.0660755,-0.073895924,0.49819905,-0.22230244,-2.0635943,2.0,25.0
