epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.020343328,0.9989304,0.020343328,-0.40239248,0.17527547,0.8112155,9.262043,0.0,0.0
2.0,1.0,116.08048,0.0,0.0209282,0.9996621,0.0209282,-0.39890134,0.177841,0.7938148,9.352709,0.0,5.0
2.0,2.0,119.65455,0.0,0.022864917,0.9986842,0.022864917,-0.39770645,0.1788276,0.76203144,9.402808,0.0,10.0
2.0,3.0,126.93444,0.0,0.0041309786,0.99493843,0.0041309786,-0.3998296,0.17746983,-1.4205394,9.38138,0.0,15.0
2.0,4.0,134.33214,0.0,0.011793032,0.98905414,0.011793032,-0.40377063,0.17480169,0.6319938,9.301257,0.0,20.0
2.0,5.0,139.37764,0.0,0.015057131,0.98401505,0.015057131,-0.4078774,0.17196624,0.80958676,9.197731,0.0,25.0
2.0,6.0,141.97693,0.0,0.029616578,0.98113054,0.029616578,-0.41024175,0.17028423,0.5687138,9.115918,0.0,30.0
2.0,7.0,142.60487,0.0,0.014265926,0.9804061,0.014265926,-0.410994,0.16968238,0.80455697,9.071571,0.0,35.0
2.0,8.0,141.81259,0.0,0.018452374,0.9813184,0.018452374,-0.41040638,0.17000884,0.85126865,9.06459,0.0,40.0
2.0,9.0,140.31267,0.0,0.0066250777,0.98299897,0.0066250777,-0.40962097,0.17049427,-0.19896829,9.078075,0.0,45.0
2.0,10.0,138.83226,0.0,0.022932896,0.9845962,0.022932896,-0.40861142,0.17115916,0.7796464,9.103131,0.0,50.0
2.0,11.0,137.9122,0.0,0.029588418,0.98555714,0.029588418,-0.40806642,0.17151867,0.57594717,9.125483,0.0,55.0
2.0,12.0,137.69759,0.0,0.036347944,0.98577774,0.036347944,-0.4077101,0.17175409,0.31356466,9.142427,1.0,0.0
2.0,13.0,138.24039,0.0,0.06370657,0.9852172,0.06370657,-0.40769222,0.17176017,-0.86002886,9.150323,1.0,5.0
2.0,14.0,139.59215,0.0,0.033522695,0.9837841,0.033522695,-0.40820587,0.17139299,0.42550468,9.147116,1.0,10.0
2.0,15.0,141.80342,0.0,0.009793436,0.98132885,0.009793436,-0.40847358,0.1712022,0.46011353,9.139933,1.0,15.0
2.0,16.0,144.29463,0.0,0.10699738,0.9784053,0.10699738,-0.40945745,0.17053156,-2.6064293,9.118503,1.0,20.0
2.0,17.0,144.87686,0.0,0.010132826,0.9776989,0.010132826,-0.41173103,0.16893558,0.52263796,9.079463,1.0,25.0
2.0,18.0,144.78119,0.0,0.013836145,0.9778156,0.013836145,-0.41062683,0.16965155,0.78861344,9.077236,1.0,30.0
2.0,19.0,144.42427,0.0,0.019906744,0.9782488,0.019906744,-0.41048795,0.16973917,0.8400048,9.075402,1.0,35.0
2.0,20.0,144.22209,0.0,0.004228804,0.97849274,0.004228804,-0.4105968,0.16966155,-1.3739727,9.075695,1.0,40.0
2.0,21.0,144.59126,0.0,0.033623055,0.97804654,0.033623055,-0.41042596,0.16977896,0.4106437,9.07815,1.0,45.0
2.0,22.0,145.91206,0.0,0.03789647,0.9764221,0.03789647,-0.41093025,0.16942811,0.2253021,9.072058,1.0,50.0
2.0,23.0,148.26263,0.0,0.03383856,0.973426,0.03383856,-0.4114944,0.16902809,0.39607942,9.061013,1.0,55.0
2.0,24.0,151.07643,0.0,0.025004623,0.9696709,0.025004623,-0.41244647,0.16836159,0.726372,9.040245,2.0,0.0
2.0,25.0,153.64421,0.0,0.008492332,0.96609265,0.008492332,-0.41369027,0.16749358,0.28516138,9.0108,2.0,5.0
2.0,26.0,155.32219,0.0,0.0065336227,0.9636802,0.0065336227,-0.4147731,0.16673194,-0.20968628,8.979666,2.0,10.0
