epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.015144442,0.999858,0.015144442,-0.3975473,0.17928515,0.7572212,9.386707,0.0,0.0
2.0,1.0,108.5614,0.0,0.0602047,0.9995551,0.0602047,-0.39706814,0.17967409,-0.5247853,9.395706,0.0,5.0
2.0,2.0,97.28399,0.0,0.03552546,0.9926656,0.03552546,-0.394199,0.18173558,0.4109043,9.443807,0.0,10.0
2.0,3.0,87.60036,0.0,0.0299432,0.9783247,0.0299432,-0.387376,0.18670695,0.59227574,9.562893,0.0,15.0
2.0,4.0,87.17533,0.0,0.024857525,0.97747624,0.024857525,-0.38113087,0.19142161,0.69287646,9.693422,0.0,20.0
2.0,5.0,99.14157,0.0,0.026723873,0.99444693,0.026723873,-0.37997735,0.19249557,0.6586598,9.74925,0.0,25.0
2.0,6.0,117.002815,0.0,0.055041134,0.9994687,0.055041134,-0.38635013,0.18802796,-0.1969924,9.666098,0.0,30.0
2.0,7.0,132.42424,0.0,0.011955261,0.9907523,0.011955261,-0.39742008,0.18011642,0.60331213,9.468407,0.0,35.0
2.0,8.0,140.4911,0.0,0.015729299,0.9828023,0.015729299,-0.40684792,0.1734104,0.8144188,9.253828,0.0,40.0
2.0,9.0,143.5569,0.0,0.034299634,0.9792879,0.034299634,-0.4119843,0.16966489,0.37364686,9.098812,0.0,45.0
2.0,10.0,145.5056,0.0,0.014986583,0.97692657,0.014986583,-0.413155,0.16861719,0.8339491,9.028234,0.0,50.0
2.0,11.0,148.78223,0.0,0.030893954,0.97274613,0.030893954,-0.41265368,0.1687513,0.5113419,9.012381,0.0,55.0
2.0,12.0,152.77351,0.0,0.011140341,0.96732163,0.011140341,-0.41355708,0.16797265,0.63834107,8.9981575,1.0,0.0
2.0,13.0,156.14748,0.0,0.0237739,0.96247303,0.0237739,-0.4149893,0.16686167,0.7628486,8.975065,1.0,5.0
2.0,14.0,157.57321,0.0,0.018695291,0.96035624,0.018695291,-0.41654077,0.16567707,0.87198377,8.943081,1.0,10.0
2.0,15.0,155.72108,0.0,0.016653216,0.96309847,0.016653216,-0.41673946,0.16541913,0.87871695,8.924789,1.0,15.0
2.0,16.0,150.8421,0.0,0.020377044,0.9699904,0.020377044,-0.41531223,0.16629246,0.8466916,8.937367,1.0,20.0
2.0,17.0,147.8907,0.0,0.03895944,0.9739088,0.03895944,-0.41265237,0.16805464,0.16354561,8.985863,1.0,25.0
2.0,18.0,145.67677,0.0,0.006879535,0.9767146,0.006879535,-0.41123986,0.16902553,-0.11531919,9.031876,1.0,30.0
2.0,19.0,144.28088,0.0,0.0058490853,0.97842187,0.0058490853,-0.41022786,0.16975838,-0.48163414,9.069461,1.0,35.0
2.0,20.0,143.78392,0.0,0.015652029,0.97901785,0.015652029,-0.41013977,0.1698683,0.8365905,9.087002,1.0,40.0
2.0,21.0,144.26712,0.0,0.008666489,0.9784385,0.008666489,-0.41045028,0.16969188,0.2985865,9.088938,1.0,45.0
2.0,22.0,145.74757,0.0,0.014266675,0.9766267,0.014266675,-0.41076997,0.16949736,0.80514205,9.081503,1.0,50.0
2.0,23.0,147.725,0.0,0.019056281,0.9741229,0.019056281,-0.41158375,0.16895406,0.85277665,9.062538,1.0,55.0
2.0,24.0,148.59871,0.0,0.007439924,0.97298694,0.007439924,-0.4125573,0.16828696,0.046845138,9.037504,2.0,0.0
2.0,25.0,146.66762,0.0,0.015785659,0.97547346,0.015785659,-0.4127616,0.16813391,0.85138905,9.022306,2.0,5.0
2.0,26.0,141.49684,0.0,0.014633865,0.9816773,0.014633865,-0.41178197,0.16878383,0.82195055,9.032476,2.0,10.0
2.0,27.0,135.34201,0.0,0.0066533405,0.9881078,0.0066533405,-0.4090568,0.17064604,-0.1937561,9.082292,2.0,15.0
2.0,28.0,130.9366,0.0,0.09663646,0.99199206,0.09663646,-0.40585247,0.17289187,-2.1045887,9.155407,2.0,20.0
2.0,29.0,129.7739,0.0,0.026690936,0.9929077,0.026690936,-0.4046108,0.17379639,0.6771225,9.212772,2.0,25.0
2.0,30.0,130.71155,0.0,0.010033769,0.99217296,0.010033769,-0.40331823,0.17476408,0.45953596,9.255334,2.0,30.0
2.0,31.0,132.0354,0.0,0.008895869,0.99108356,0.008895869,-0.40418196,0.17424743,0.3023455,9.254541,2.0,35.0
2.0,32.0,132.43018,0.0,0.016778117,0.99074715,0.016778117,-0.40558666,0.17332698,0.8278214,9.229471,2.0,40.0
2.0,33.0,131.43147,0.0,0.019521711,0.991588,0.019521711,-0.4061048,0.1729842,0.8291395,9.207545,2.0,45.0
2.0,34.0,128.83478,0.0,0.032027405,0.9936122,0.032027405,-0.40541005,0.17346662,0.4941826,9.206032,2.0,50.0
2.0,35.0,124.913155,0.0,0.008858245,0.9961976,0.008858245,-0.40390626,0.17451607,0.2945583,9.228157,2.0,55.0
2.0,36.0,120.95441,0.0,0.016432144,0.998181,0.016432144,-0.40149096,0.17623326,0.804389,9.273861,3.0,0.0
2.0,37.0,118.39087,0.0,0.013220397,0.9990995,0.013220397,-0.3995808,0.17763159,0.6965537,9.321851,3.0,5.0
2.0,38.0,117.90033,0.0,0.025452128,0.9992405,0.025452128,-0.3983803,0.17855074,0.7078339,9.358841,3.0,10.0
2.0,39.0,118.556984,0.0,0.03067724,0.9990492,0.03067724,-0.3984094,0.1786005,0.5587789,9.3712635,3.0,15.0
2.0,40.0,119.12609,0.0,0.062574446,0.9988669,0.062574446,-0.39894128,0.17827539,-0.64585185,9.365836,3.0,20.0
2.0,41.0,118.91763,0.0,0.030943014,0.9989354,0.030943014,-0.399523,0.1778807,0.5477445,9.354121,3.0,25.0
2.0,42.0,118.39847,0.0,0.012015315,0.9990972,0.012015315,-0.39886826,0.17835368,0.61869454,9.356899,3.0,30.0
2.0,43.0,118.306694,0.0,0.012101664,0.9991245,0.012101664,-0.39832976,0.17876458,0.6214894,9.362755,3.0,35.0
2.0,44.0,119.37936,0.0,0.013182544,0.99878097,0.013182544,-0.39843336,0.17872849,0.686802,9.362244,3.0,40.0
2.0,45.0,122.353134,0.0,0.044831328,0.997556,0.044831328,-0.3991332,0.17826326,0.040123582,9.350432,3.0,45.0
2.0,46.0,123.19626,0.0,0.009980958,0.9971387,0.009980958,-0.40097797,0.17696582,0.43838036,9.318365,3.0,50.0
2.0,47.0,109.5017,0.0,0.035535116,0.99974364,0.035535116,-0.40117547,0.17680626,0.38090336,9.303096,3.0,55.0
2.0,48.0,104.95452,0.0,0.115364775,0.99831975,0.115364775,-0.39461103,0.18139252,-2.3211021,9.402088,4.0,0.0
2.0,49.0,106.419586,0.0,0.036073916,0.9989223,0.036073916,-0.3910301,0.18398973,0.40463614,9.492168,4.0,5.0
2.0,50.0,110.76132,0.0,0.014374627,0.99991405,0.014374627,-0.3905358,0.18446113,0.69435966,9.532717,4.0,10.0
2.0,51.0,114.84265,0.0,0.064607315,0.99985456,0.064607315,-0.39352894,0.18242688,-0.6272173,9.500483,4.0,15.0
2.0,52.0,115.71852,0.0,0.02630897,0.9997264,0.02630897,-0.39718476,0.17983949,0.6840975,9.434717,4.0,20.0
2.0,53.0,111.99241,0.0,0.01911692,0.99999243,0.01911692,-0.39748615,0.17959717,0.7975732,9.401822,4.0,25.0
2.0,54.0,105.559906,0.0,0.02019675,0.99858594,0.02019675,-0.395207,0.18119317,0.78470075,9.418945,4.0,30.0
2.0,55.0,99.001755,0.0,0.010719494,0.99432254,0.010719494,-0.3913967,0.18394138,0.46398544,9.480376,4.0,35.0
2.0,56.0,94.180855,0.0,0.051588926,0.98903906,0.051588926,-0.38735333,0.18693931,-0.09296322,9.560675,4.0,40.0
2.0,57.0,91.43394,0.0,0.0050146347,0.9850959,0.0050146347,-0.38470626,0.18896508,-0.88577163,9.627825,4.0,45.0
2.0,58.0,90.73029,0.0,0.065574884,0.98396766,0.065574884,-0.3824425,0.19075274,-0.4901755,9.680094,4.0,50.0
2.0,59.0,91.96331,0.0,0.020553552,0.9859122,0.020553552,-0.38231915,0.19094892,0.7357539,9.695972,4.0,55.0
2.0,60.0,94.86317,0.0,0.08351489,0.98990923,0.08351489,-0.38230023,0.19105574,-1.0316706,9.695227,5.0,0.0
2.0,61.0,99.073044,0.0,0.052194484,0.9943862,0.052194484,-0.3842174,0.1896959,-0.08156848,9.662804,5.0,5.0
2.0,62.0,103.845825,0.0,0.013797842,0.99776816,0.013797842,-0.38604203,0.18838881,0.64335966,9.6219225,5.0,10.0
2.0,63.0,107.60463,0.0,0.032247037,0.999308,0.032247037,-0.38849488,0.18662892,0.52613676,9.567006,5.0,15.0
2.0,64.0,108.7316,0.0,0.011775554,0.9995932,0.011775554,-0.3914011,0.18450889,0.55469453,9.505547,5.0,20.0
2.0,65.0,106.84858,0.0,0.027670909,0.99907225,0.027670909,-0.39238954,0.18374647,0.6466603,9.471054,5.0,25.0
2.0,66.0,104.21273,0.0,0.008828104,0.99796003,0.008828104,-0.39165118,0.1842097,0.22296226,9.472096,5.0,30.0
2.0,67.0,103.509895,0.0,0.057115097,0.99758434,0.057115097,-0.38978136,0.18551633,-0.30719197,9.501202,5.0,35.0
2.0,68.0,105.88951,0.0,0.014471514,0.9987206,0.014471514,-0.38948712,0.18569691,0.6900227,9.519167,5.0,40.0
2.0,69.0,109.23484,0.0,0.015555078,0.99969554,0.015555078,-0.39031038,0.18509671,0.72711205,9.515366,5.0,45.0
2.0,70.0,110.814835,0.0,0.0046182764,0.99991924,0.0046182764,-0.39265984,0.18339346,-1.0872008,9.481156,5.0,50.0
2.0,71.0,109.13037,0.0,0.010357743,0.9996756,0.010357743,-0.39414188,0.18229176,0.441391,9.449256,5.0,55.0
2.0,72.0,105.30008,0.0,0.043823153,0.99847466,0.043823153,-0.39357972,0.18264063,0.12453902,9.446955,6.0,0.0
2.0,73.0,101.05895,0.0,0.008862259,0.9959993,0.008862259,-0.39150324,0.18408208,0.22754252,9.478357,6.0,5.0
2.0,74.0,98.14231,0.0,0.025117144,0.9935236,0.025117144,-0.38830018,0.18640432,0.7003077,9.535619,6.0,10.0
2.0,75.0,98.28537,0.0,0.0055082883,0.9936607,0.0055082883,-0.38652024,0.18775034,-0.66461015,9.581247,6.0,15.0
2.0,76.0,100.82685,0.0,0.019749612,0.99582636,0.019749612,-0.38632995,0.18796708,0.75243783,9.598323,6.0,20.0
2.0,77.0,99.05469,0.0,0.0094674025,0.9943698,0.0094674025,-0.38803983,0.18678384,0.29815555,9.577045,6.0,25.0
2.0,78.0,98.777145,0.0,0.012130933,0.99411947,0.012130933,-0.3875218,0.18717813,0.5585933,9.576324,6.0,30.0
2.0,79.0,99.340065,0.0,0.013290033,0.99462086,0.013290033,-0.38695616,0.18761082,0.62464964,9.578532,6.0,35.0
2.0,80.0,100.089005,0.0,0.012963109,0.9952494,0.012963109,-0.38705412,0.18756759,0.60763466,9.574663,6.0,40.0
2.0,81.0,100.36923,0.0,0.03562852,0.9954734,0.03562852,-0.38744175,0.1873099,0.42925918,9.565992,6.0,45.0
