epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.63719,0.0,0.051688883,0.9986905,0.051688883,-0.39955235,0.17756848,-0.23437536,9.348282,0.0,0.0
2.0,1.0,122.46756,0.0,0.031089243,0.99750113,0.031089243,-0.3998875,0.17741773,0.5426663,9.354646,0.0,5.0
2.0,2.0,128.16838,0.0,0.03102146,0.9940926,0.03102146,-0.4010143,0.17669544,0.54213166,9.333792,0.0,10.0
2.0,3.0,134.8379,0.0,0.011331921,0.9885842,0.011331921,-0.40394345,0.17469212,0.5959197,9.274598,0.0,15.0
2.0,4.0,140.30731,0.0,0.01246908,0.98300487,0.01246908,-0.40735382,0.17232715,0.6995925,9.194815,0.0,20.0
2.0,5.0,143.43904,0.0,0.013069975,0.97942764,0.013069975,-0.41023353,0.17029442,0.7504264,9.1172695,0.0,25.0
2.0,6.0,145.28801,0.0,0.024931217,0.977195,0.024931217,-0.4115445,0.16931157,0.7272445,9.066521,0.0,30.0
2.0,7.0,147.32428,0.0,0.013457934,0.97463787,0.013457934,-0.4119729,0.16892673,0.77967703,9.041086,0.0,35.0
2.0,8.0,150.20789,0.0,0.013518875,0.970849,0.013518875,-0.41228628,0.16863798,0.7844994,9.02709,0.0,40.0
2.0,9.0,152.87656,0.0,0.045182783,0.96717703,0.045182783,-0.41345617,0.16778022,-0.13013142,9.004789,0.0,45.0
2.0,10.0,153.94691,0.0,0.0062542716,0.9656617,0.0062542716,-0.41495195,0.16669002,-0.3069147,8.976091,0.0,50.0
2.0,11.0,152.70445,0.0,0.00527555,0.96741843,0.00527555,-0.41475594,0.16675456,-0.73277366,8.966171,0.0,55.0
2.0,12.0,149.85481,0.0,0.01316606,0.9713231,0.01316606,-0.41395763,0.16725083,0.77939427,8.974059,1.0,0.0
2.0,13.0,146.43805,0.0,0.009668107,0.97576314,0.009668107,-0.4125939,0.1681553,0.46873558,9.0013075,1.0,5.0
2.0,14.0,143.49501,0.0,0.061399605,0.97936136,0.061399605,-0.4108912,0.16932179,-0.82918,9.041731,1.0,10.0
2.0,15.0,142.06743,0.0,0.010087546,0.9810268,0.010087546,-0.41004422,0.16991432,0.5071168,9.077255,1.0,15.0
2.0,16.0,141.12247,0.0,0.012403723,0.9820993,0.012403723,-0.4088747,0.17075309,0.7068249,9.10972,1.0,20.0
2.0,17.0,135.27081,0.0,0.027709058,0.9881756,0.027709058,-0.40889817,0.17078519,0.6408384,9.121866,1.0,25.0
2.0,18.0,132.67274,0.0,0.010022594,0.9905379,0.010022594,-0.40674958,0.1722908,0.47892022,9.163942,1.0,30.0
2.0,19.0,132.58179,0.0,0.046501596,0.99061656,0.046501596,-0.40502307,0.17353979,-0.08911967,9.204081,1.0,35.0
2.0,20.0,134.25139,0.0,0.061425533,0.9891284,0.061425533,-0.40553257,0.17324589,-0.722608,9.212804,1.0,40.0
2.0,21.0,136.935,0.0,0.012360692,0.9865505,0.012360692,-0.4066476,0.17250541,0.6898602,9.199133,1.0,45.0
2.0,22.0,139.89523,0.0,0.02811639,0.9834556,0.02811639,-0.40747666,0.17195609,0.62845206,9.174856,1.0,50.0
2.0,23.0,142.47188,0.0,0.029214151,0.9805604,0.029214151,-0.4092558,0.17073652,0.58657503,9.134547,1.0,55.0
2.0,24.0,144.17021,0.0,0.010071348,0.97855514,0.010071348,-0.41053143,0.16983798,0.5076736,9.097691,2.0,0.0
2.0,25.0,144.59004,0.0,0.016637692,0.97804797,0.016637692,-0.41094333,0.16952425,0.85167456,9.073982,2.0,5.0
2.0,26.0,143.77757,0.0,0.0134136565,0.9790254,0.0134136565,-0.4110366,0.16942818,0.772995,9.063,2.0,10.0
2.0,27.0,142.7277,0.0,0.012518637,0.9802632,0.012518637,-0.41044196,0.16980848,0.7227423,9.069137,2.0,15.0
2.0,28.0,142.58739,0.0,0.021134833,0.98042643,0.021134833,-0.40977412,0.17025462,0.8193207,9.083267,2.0,20.0
2.0,29.0,143.92772,0.0,0.028246686,0.9788461,0.028246686,-0.40977174,0.17025532,0.6205417,9.090699,2.0,25.0
2.0,30.0,146.09474,0.0,0.048616614,0.97619396,0.048616614,-0.41054475,0.16972263,-0.24970913,9.082598,2.0,30.0
2.0,31.0,148.18365,0.0,0.014054341,0.9735288,0.014054341,-0.4118022,0.1688426,0.8033378,9.060669,2.0,35.0
2.0,32.0,149.58466,0.0,0.055144824,0.971684,0.055144824,-0.4123653,0.16843535,-0.5748495,9.040291,2.0,40.0
2.0,33.0,150.31404,0.0,0.021574995,0.97070587,0.021574995,-0.4133685,0.16771619,0.81856394,9.017367,2.0,45.0
2.0,34.0,150.50955,0.0,0.0076379417,0.9704417,0.0076379417,-0.41310492,0.16786252,0.09863007,9.0112705,2.0,50.0
2.0,35.0,150.10608,0.0,0.02401861,0.97098595,0.02401861,-0.41295958,0.16794826,0.75629234,9.009554,2.0,55.0
2.0,36.0,148.60863,0.0,0.020071972,0.97297394,0.020071972,-0.41303763,0.16788445,0.8455485,9.009855,3.0,0.0
2.0,37.0,145.499,0.0,0.009237077,0.97693473,0.009237077,-0.41225982,0.16840428,0.4041313,9.023755,3.0,5.0
2.0,38.0,140.88208,0.0,0.027115243,0.98236823,0.027115243,-0.41063198,0.16952166,0.6590214,9.0556345,3.0,10.0
2.0,39.0,136.1864,0.0,0.006787096,0.987292,0.006787096,-0.40867367,0.17088568,-0.15383375,9.102727,3.0,15.0
2.0,40.0,133.05457,0.0,0.023617443,0.99020445,0.023617443,-0.40631,0.17256314,0.7615317,9.160371,3.0,20.0
2.0,41.0,132.34647,0.0,0.028476264,0.9908189,0.028476264,-0.40524992,0.17336392,0.6201713,9.201611,3.0,25.0
2.0,42.0,133.25812,0.0,0.020865988,0.99002475,0.020865988,-0.4052854,0.17340428,0.81221473,9.217536,3.0,30.0
2.0,43.0,134.59416,0.0,0.050735537,0.9888117,0.050735537,-0.40594336,0.17300023,-0.27910733,9.210425,3.0,35.0
2.0,44.0,135.1591,0.0,0.02243744,0.98828155,0.02243744,-0.4070285,0.17226975,0.7880213,9.188882,3.0,40.0
2.0,45.0,133.75697,0.0,0.005367343,0.98957855,0.005367343,-0.40689924,0.17236452,-0.69893503,9.178696,3.0,45.0
2.0,46.0,130.12505,0.0,0.009102689,0.9926362,0.009102689,-0.4059799,0.17301293,0.34601176,9.186027,3.0,50.0
2.0,47.0,126.48184,0.0,0.015986567,0.9952342,0.015986567,-0.40426418,0.1742245,0.8115022,9.216114,3.0,55.0
2.0,48.0,120.86039,0.0,0.010163864,0.9982199,0.010163864,-0.40242612,0.17554224,0.46953762,9.257223,4.0,0.0
2.0,49.0,114.620026,0.0,0.02242087,0.99988085,0.02242087,-0.3996299,0.17755373,0.77326035,9.31754,4.0,5.0
2.0,50.0,109.12052,0.0,0.0037211275,0.99967366,0.0037211275,-0.39658147,0.17977631,-1.7305613,9.387917,4.0,10.0
2.0,51.0,105.72211,0.0,0.004893005,0.9986531,0.004893005,-0.39360106,0.18200558,-0.94722044,9.458049,4.0,15.0
2.0,52.0,105.642,0.0,0.0125350775,0.99862015,0.0125350775,-0.39198563,0.18329777,0.61307013,9.5047245,4.0,20.0
2.0,53.0,108.951195,0.0,0.010592515,0.99963975,0.010592515,-0.39213556,0.18331753,0.45553458,9.514802,4.0,25.0
2.0,54.0,113.28469,0.0,0.02038584,0.99998397,0.02038584,-0.39391646,0.18214111,0.77897215,9.4842415,4.0,30.0
2.0,55.0,115.90285,0.0,0.0196184,0.99969447,0.0196184,-0.39642796,0.18039833,0.7917061,9.428991,4.0,35.0
2.0,56.0,115.65306,0.0,0.042881094,0.9997373,0.042881094,-0.3978598,0.17938231,0.12594259,9.383136,4.0,40.0
2.0,57.0,114.75497,0.0,0.013336759,0.99986523,0.013336759,-0.39769715,0.179468,0.6893623,9.368441,4.0,45.0
2.0,58.0,116.02931,0.0,0.030685078,0.9996716,0.030685078,-0.39639542,0.18037738,0.56111324,9.381279,4.0,50.0
2.0,59.0,120.76228,0.0,0.015225281,0.99826014,0.015225281,-0.39693463,0.1800005,0.7547296,9.379139,4.0,55.0
2.0,60.0,126.98029,0.0,0.023370342,0.99490803,0.023370342,-0.3994208,0.17824699,0.7527261,9.343237,5.0,0.0
2.0,61.0,132.05315,0.0,0.009680653,0.99106854,0.009680653,-0.40326545,0.17551129,0.41333783,9.275291,5.0,5.0
2.0,62.0,134.23827,0.0,0.011762021,0.98914045,0.011762021,-0.40617946,0.17339551,0.6431999,9.208261,5.0,10.0
2.0,63.0,133.68034,0.0,0.021198072,0.9896476,0.021198072,-0.40732023,0.1724895,0.80953836,9.166921,5.0,15.0
2.0,64.0,131.00246,0.0,0.03298867,0.99193877,0.03298867,-0.4066999,0.1728051,0.4526329,9.162304,5.0,20.0
2.0,65.0,127.10202,0.0,0.06337202,0.9948269,0.06337202,-0.40487668,0.17398427,-0.78665614,9.191231,5.0,25.0
2.0,66.0,123.45911,0.0,0.018318165,0.9970025,0.018318165,-0.4026852,0.17545839,0.8214127,9.241246,5.0,30.0
2.0,67.0,121.59525,0.0,0.01674687,0.9979052,0.01674687,-0.4001254,0.17725742,0.8015679,9.301442,5.0,35.0
2.0,68.0,122.26937,0.0,0.100745395,0.9975958,0.100745395,-0.39945456,0.177779,-2.0264869,9.335786,5.0,40.0
2.0,69.0,124.62078,0.0,0.0059540253,0.9963663,0.0059540253,-0.40097472,0.1767305,-0.46162915,9.331131,5.0,45.0
2.0,70.0,127.43642,0.0,0.016878083,0.99460125,0.016878083,-0.401272,0.1765446,0.8078122,9.320032,5.0,50.0
2.0,71.0,129.73557,0.0,0.007180807,0.9929371,0.007180807,-0.40318194,0.17523015,-0.063307524,9.28131,5.0,55.0
2.0,72.0,131.03279,0.0,0.019646805,0.99191415,0.019646805,-0.40465572,0.17419946,0.8221326,9.241993,6.0,0.0
2.0,73.0,130.95976,0.0,0.030665953,0.99197334,0.030665953,-0.40542623,0.17363654,0.5432607,9.213263,6.0,5.0
2.0,74.0,129.14928,0.0,0.0065422505,0.9933798,0.0065422505,-0.40520018,0.17375584,-0.24174035,9.205736,6.0,10.0
2.0,75.0,125.23546,0.0,0.047885817,0.9960076,0.047885817,-0.40373972,0.17475209,-0.1306122,9.225077,6.0,15.0
2.0,76.0,120.09048,0.0,0.008252278,0.99852395,0.008252278,-0.40201634,0.17594367,0.17477524,9.263252,6.0,20.0
2.0,77.0,117.37179,0.0,0.01511073,0.9993796,0.01511073,-0.39882338,0.17820737,0.7639108,9.3282,6.0,25.0
2.0,78.0,113.267,0.0,0.015986573,0.9999847,0.015986573,-0.39749086,0.179213,0.7767203,9.37268,6.0,30.0
2.0,79.0,108.68955,0.0,0.012472806,0.99958396,0.012472806,-0.3958953,0.1804094,0.63214135,9.415387,6.0,35.0
2.0,80.0,104.55359,0.0,0.043609116,0.99812996,0.043609116,-0.39362317,0.1821069,0.13104093,9.463234,6.0,40.0
2.0,81.0,101.77391,0.0,0.034741744,0.9965068,0.034741744,-0.391621,0.1836232,0.4453467,9.509206,6.0,45.0
2.0,82.0,101.18662,0.0,0.028888604,0.99609274,0.028888604,-0.38972175,0.18508847,0.61825466,9.550761,6.0,50.0
2.0,83.0,102.99429,0.0,0.020177316,0.9972868,0.020177316,-0.38907728,0.18566605,0.7631378,9.569468,6.0,55.0
