epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,17.034637,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.515236,0.9680393,14.483275,0.0,221.7825,248.24095
3,39,21.773186,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,7.3994536,1.5121846,8.911638,0.0,216.74402,272.66113
4,34,16.3409,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.722545,1.2955129,14.018058,0.0,180.1108,205.71931
5,57,37.779068,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,10.440513,3.3198671,13.76038,0.0,205.73833,260.93387
6,35,18.295998,91.42857142857143,2.857142857142857,5.714285714285714,0.0,11.468554,1.0102245,12.478778,0.0,144.85153,143.62997
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,49,29.944878,69.38775510204081,24.489795918367346,6.122448979591836,0.0,13.696367,1.0976659,14.794033,0.0,108.73566,146.75131
3,46,27.29448,80.43478260869566,6.521739130434782,13.043478260869565,0.0,10.385594,1.4843689,11.869964,0.0,110.45137,145.0843
4,49,28.728298,65.3061224489796,14.285714285714286,20.408163265306122,0.0,16.963728,1.7107233,18.674452,0.0,87.095474,152.87762
5,58,38.60423,81.03448275862068,12.068965517241379,6.896551724137931,0.0,10.65463,3.7712977,14.425927,0.0,87.70063,159.77454
6,53,31.668678,62.264150943396224,7.547169811320755,30.18867924528302,0.0,22.565445,1.0167798,23.582224,0.0,62.66604,122.93602
7,63,43.792397,80.95238095238095,7.936507936507937,11.11111111111111,0.0,8.763945,1.6034958,10.36744,0.0,52.808002,79.98151
8,62,43.324764,80.64516129032258,14.516129032258064,4.838709677419355,0.0,10.893245,0.89880764,11.792052,0.0,51.628506,68.744675
9,73,54.464012,87.67123287671232,6.8493150684931505,5.47945205479452,0.0,7.3875995,0.8644676,8.252068,0.0,44.807327,53.85197
10,56,37.9843,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.471027,0.791343,11.26237,0.0,41.734875,42.67128
11,92,72.65322,84.78260869565217,11.956521739130435,3.260869565217391,0.0,5.550331,2.1862957,7.7366266,0.0,34.319683,35.349068
12,61,41.75464,75.40983606557377,13.114754098360656,11.475409836065573,0.0,10.850857,0.49705136,11.347908,0.0,24.495872,29.38272
13,90,68.54651,73.33333333333333,21.11111111111111,5.555555555555555,0.0,9.160898,3.1305928,12.291491,0.0,29.349117,33.180695
14,89,66.772415,64.04494382022472,26.96629213483146,8.98876404494382,0.0,12.442327,1.8059037,14.24823,0.0,23.127825,23.807373
15,129,108.92575,92.24806201550388,5.426356589147287,2.3255813953488373,0.0,4.6292815,1.7107867,6.3400683,0.0,22.666647,23.149384
16,87,65.7577,74.71264367816092,20.689655172413794,4.597701149425287,0.0,9.143895,3.3099372,12.453833,0.0,26.241253,23.284273
17,134,113.780365,91.7910447761194,4.477611940298507,3.7313432835820897,0.0,4.6316476,1.408122,6.0397696,0.0,19.558035,18.890263
