epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.05953807,0.99713504,0.05953807,-0.39960328,0.17767817,-0.5411935,9.359926,0.0,0.0
2.0,1.0,128.49602,0.0,0.005797607,0.9938584,0.005797607,-0.40192908,0.17609452,-0.5196837,9.32053,0.0,5.0
2.0,2.0,134.65912,0.0,0.021120235,0.98875123,0.021120235,-0.40401128,0.1746637,0.8031875,9.266137,0.0,10.0
2.0,3.0,140.1643,0.0,0.0045579057,0.9831618,0.0045579057,-0.40737283,0.17232205,-1.1381599,9.189044,0.0,15.0
2.0,4.0,143.49068,0.0,0.045441967,0.9793665,0.045441967,-0.41004497,0.17043133,-0.09896833,9.116656,0.0,20.0
2.0,5.0,144.16092,0.0,0.033162765,0.97856635,0.033162765,-0.41182932,0.16911402,0.42242193,9.063379,0.0,25.0
2.0,6.0,143.91531,0.0,0.009830674,0.97886086,0.009830674,-0.41131896,0.16936007,0.48213565,9.052321,0.0,30.0
2.0,7.0,144.86844,0.0,0.010652182,0.97770923,0.010652182,-0.41030997,0.16998586,0.5715966,9.063711,0.0,35.0
2.0,8.0,147.95525,0.0,0.00930529,0.9738253,0.00930529,-0.41066992,0.16970693,0.40483057,9.064966,0.0,40.0
2.0,9.0,151.6045,0.0,0.014436575,0.9689465,0.014436575,-0.41235247,0.16852951,0.818563,9.041014,0.0,45.0
2.0,10.0,153.77266,0.0,0.008387952,0.96591,0.008387952,-0.41434714,0.16712561,0.2689227,9.00008,0.0,50.0
2.0,11.0,153.35065,0.0,0.03346204,0.96650875,0.03346204,-0.4152261,0.16646683,0.3915031,8.967698,0.0,55.0
2.0,12.0,151.2141,0.0,0.011866994,0.9694826,0.011866994,-0.4148852,0.16662996,0.70717394,8.96022,1.0,0.0
2.0,13.0,148.70628,0.0,0.013319146,0.97284585,0.013319146,-0.41313374,0.1677797,0.7819334,8.984615,1.0,5.0
2.0,14.0,147.17111,0.0,0.026780179,0.97483367,0.026780179,-0.41180405,0.16868511,0.6691836,9.017826,1.0,10.0
2.0,15.0,147.95273,0.0,0.02533238,0.9738285,0.02533238,-0.4113778,0.16899367,0.7168267,9.042353,1.0,15.0
2.0,16.0,151.7165,0.0,0.013315627,0.9687921,0.013315627,-0.4119248,0.1686416,0.7745526,9.0449505,1.0,20.0
2.0,17.0,155.62622,0.0,0.008763041,0.96323705,0.008763041,-0.4138369,0.16735536,0.33547652,9.013074,1.0,25.0
2.0,18.0,155.15929,0.0,0.0064865253,0.96391696,0.0064865253,-0.41594392,0.16591522,-0.2211461,8.963568,1.0,30.0
2.0,19.0,151.61429,0.0,0.01380837,0.96893305,0.01380837,-0.4156922,0.16604288,0.81705284,8.945578,1.0,35.0
2.0,20.0,146.29012,0.0,0.007845353,0.97594917,0.007845353,-0.41358307,0.16743837,0.14957082,8.971423,1.0,40.0
2.0,21.0,140.48613,0.0,0.013184584,0.98280776,0.013184584,-0.4106392,0.16945048,0.7611654,9.031469,1.0,45.0
2.0,22.0,135.42958,0.0,0.038456604,0.98802423,0.038456604,-0.40801063,0.17129914,0.22316515,9.102928,1.0,50.0
2.0,23.0,131.7663,0.0,0.030681267,0.9913099,0.030681267,-0.40614447,0.17264882,0.541911,9.1675005,1.0,55.0
2.0,24.0,128.90591,0.0,0.020674873,0.9935599,0.020674873,-0.4045888,0.17379962,0.813408,9.2198,2.0,0.0
2.0,25.0,126.03624,0.0,0.017497774,0.9955177,0.017497774,-0.40347773,0.17465168,0.8242835,9.256567,2.0,5.0
2.0,26.0,122.90118,0.0,0.01557508,0.99728817,0.01557508,-0.4024411,0.17545076,0.79489625,9.284709,2.0,10.0
2.0,27.0,120.42742,0.0,0.018009944,0.9983942,0.018009944,-0.40110183,0.17645921,0.8152473,9.3130045,2.0,15.0
2.0,28.0,119.73705,0.0,0.0110516995,0.9986546,0.0110516995,-0.39992115,0.17736131,0.5472257,9.3381,2.0,20.0
2.0,29.0,121.29161,0.0,0.04620244,0.9980381,0.04620244,-0.39949188,0.17774327,-0.017509162,9.349548,2.0,25.0
2.0,30.0,124.149536,0.0,0.018022358,0.9966311,0.018022358,-0.40062672,0.1770068,0.81209767,9.334047,2.0,30.0
2.0,31.0,127.10753,0.0,0.0110902125,0.9948233,0.0110902125,-0.40177056,0.1762455,0.5613407,9.30649,2.0,35.0
2.0,32.0,129.50923,0.0,0.0041857394,0.99310946,0.0041857394,-0.40329838,0.1751976,-1.384065,9.268709,2.0,40.0
2.0,33.0,131.86092,0.0,0.00541897,0.9912306,0.00541897,-0.40457284,0.17430498,-0.67540944,9.233066,2.0,45.0
2.0,34.0,134.87082,0.0,0.038740944,0.98855335,0.038740944,-0.40573585,0.17347284,0.2287991,9.20075,2.0,50.0
2.0,35.0,138.67387,0.0,0.011449512,0.9847634,0.011449512,-0.40737945,0.17228465,0.6267288,9.165049,2.0,55.0
2.0,36.0,142.18617,0.0,0.037893336,0.98089033,0.037893336,-0.40873057,0.17129615,0.24234569,9.130466,3.0,0.0
2.0,37.0,144.13036,0.0,0.0073855906,0.97860307,0.0073855906,-0.41061234,0.16993086,0.024466336,9.090286,3.0,5.0
2.0,38.0,143.9745,0.0,0.0063232533,0.97879004,0.0063232533,-0.41108033,0.1695339,-0.29467106,9.068034,3.0,10.0
2.0,39.0,142.77057,0.0,0.017377509,0.9802132,0.017377509,-0.41078052,0.16967404,0.85455,9.064182,3.0,15.0
2.0,40.0,141.8737,0.0,0.009889738,0.9812486,0.009889738,-0.41006893,0.1701124,0.4822625,9.075716,3.0,20.0
2.0,41.0,142.08403,0.0,0.005006538,0.98100775,0.005006538,-0.409356,0.17057768,-0.87997425,9.092386,3.0,25.0
2.0,42.0,143.02214,0.0,0.010671758,0.97991896,0.010671758,-0.409466,0.17049944,0.5685816,9.097748,3.0,30.0
2.0,43.0,144.0314,0.0,0.015731324,0.97872186,0.015731324,-0.41021165,0.16998541,0.83735013,9.089144,3.0,35.0
2.0,44.0,144.4557,0.0,0.03094918,0.97821075,0.03094918,-0.41086,0.16952743,0.51651955,9.075535,3.0,40.0
2.0,45.0,143.63936,0.0,0.03790887,0.97919,0.03790887,-0.4111048,0.16933452,0.22345388,9.066391,3.0,45.0
2.0,46.0,142.04706,0.0,0.053780597,0.9810502,0.053780597,-0.41050836,0.16971587,-0.48146677,9.072894,3.0,50.0
2.0,47.0,142.51872,0.0,0.016332885,0.9805061,0.016332885,-0.40958282,0.17033249,0.8431572,9.092277,3.0,55.0
2.0,48.0,140.76534,0.0,0.009552136,0.9824983,0.009552136,-0.40925264,0.17057349,0.4322188,9.104215,4.0,0.0
2.0,49.0,137.67152,0.0,0.024153614,0.98580444,0.024153614,-0.40881005,0.1708982,0.74985135,9.117596,4.0,5.0
2.0,50.0,134.12067,0.0,0.025515955,0.9892482,0.025515955,-0.40767732,0.17169285,0.7111467,9.14259,4.0,10.0
2.0,51.0,130.9956,0.0,0.029937465,0.9919443,0.029937465,-0.40589482,0.17294775,0.56886065,9.180933,4.0,15.0
2.0,52.0,129.1058,0.0,0.05678703,0.99341214,0.05678703,-0.4043856,0.17403577,-0.5104953,9.220081,4.0,20.0
2.0,53.0,128.67398,0.0,0.019477036,0.9937296,0.019477036,-0.4037876,0.1744958,0.8222823,9.246716,4.0,25.0
2.0,54.0,128.67567,0.0,0.019088432,0.99372834,0.019088432,-0.4033037,0.17488705,0.82259786,9.262312,4.0,30.0
2.0,55.0,127.89081,0.0,0.006359145,0.9942878,0.006359145,-0.40364006,0.17470561,-0.3089769,9.260424,4.0,35.0
2.0,56.0,125.88542,0.0,0.014246935,0.9956119,0.014246935,-0.40344456,0.17488164,0.76243305,9.260074,4.0,40.0
2.0,57.0,123.89684,0.0,0.033154055,0.99676925,0.033154055,-0.40259746,0.17550181,0.46275055,9.270653,4.0,45.0
2.0,58.0,123.43656,0.0,0.045301367,0.9970143,0.045301367,-0.40159464,0.1762291,-0.0025850534,9.289218,4.0,50.0
2.0,59.0,125.05735,0.0,0.026728928,0.9961131,0.026728928,-0.4012003,0.17653506,0.67552185,9.302013,4.0,55.0
2.0,60.0,127.273125,0.0,0.019934151,0.994712,0.019934151,-0.40175405,0.17618538,0.8104682,9.296829,5.0,0.0
2.0,61.0,128.22688,0.0,0.0069361143,0.99405104,0.0069361143,-0.40308398,0.17528284,-0.13087541,9.273308,5.0,5.0
2.0,62.0,126.93233,0.0,0.026132226,0.99493986,0.026132226,-0.40374312,0.17482744,0.69181204,9.25297,5.0,10.0
2.0,63.0,124.253845,0.0,0.019808853,0.99657327,0.019808853,-0.40329134,0.17512497,0.81644857,9.252199,5.0,15.0
2.0,64.0,121.45546,0.0,0.016580867,0.9979669,0.016580867,-0.4015515,0.17633063,0.8058474,9.278164,5.0,20.0
2.0,65.0,119.511246,0.0,0.012502938,0.9987351,0.012502938,-0.39985162,0.17754117,0.65740824,9.313822,5.0,25.0
2.0,66.0,118.77827,0.0,0.0087308055,0.9989801,0.0087308055,-0.39884967,0.17828843,0.24510849,9.343128,5.0,30.0
2.0,67.0,119.41386,0.0,0.016285185,0.99876904,0.016285185,-0.3986492,0.17847984,0.7871598,9.356905,5.0,35.0
2.0,68.0,121.13614,0.0,0.0074837185,0.99810463,0.0074837185,-0.39926088,0.17808908,-0.0047869086,9.351609,5.0,40.0
2.0,69.0,122.7292,0.0,0.010362765,0.9973736,0.010362765,-0.4002054,0.17745045,0.47839844,9.332641,5.0,45.0
2.0,70.0,122.85122,0.0,0.013463854,0.9973131,0.013463854,-0.40119088,0.17676464,0.7163774,9.308361,5.0,50.0
2.0,71.0,120.90855,0.0,0.040457863,0.9982,0.040457863,-0.40130872,0.17666966,0.19236076,9.296618,5.0,55.0
2.0,72.0,117.89676,0.0,0.044476375,0.9992415,0.044476375,-0.4003316,0.17733084,0.042820454,9.308548,6.0,0.0
2.0,73.0,115.18522,0.0,0.008520233,0.9998091,0.008520233,-0.39831933,0.17873655,0.20552444,9.345207,6.0,5.0
2.0,74.0,114.14251,0.0,0.054130554,0.99992853,0.054130554,-0.396259,0.18022817,-0.28483748,9.389361,6.0,10.0
2.0,75.0,116.13594,0.0,0.054298144,0.9996517,0.054298144,-0.39622056,0.18029837,-0.29037714,9.408781,6.0,15.0
2.0,76.0,119.655495,0.0,0.0046754857,0.9986839,0.0046754857,-0.39726388,0.1795905,-1.0626097,9.401872,6.0,20.0
2.0,77.0,116.52281,0.0,0.008293202,0.9995746,0.008293202,-0.39884043,0.17850703,0.16646111,9.371313,6.0,25.0
2.0,78.0,115.53986,0.0,0.006808321,0.99975574,0.006808321,-0.39798337,0.1791076,-0.18722105,9.372885,6.0,30.0
2.0,79.0,116.039444,0.0,0.0270815,0.99966973,0.0270815,-0.3970673,0.17976567,0.6648296,9.382814,6.0,35.0
2.0,80.0,117.354515,0.0,0.029443294,0.9993839,0.029443294,-0.39736143,0.17957623,0.5978445,9.381105,6.0,40.0
2.0,81.0,118.81882,0.0,0.022485046,0.9989672,0.022485046,-0.3980691,0.1790862,0.76653564,9.370185,6.0,45.0
2.0,82.0,119.854,0.0,0.015398821,0.998612,0.015398821,-0.39879704,0.17857268,0.76928973,9.3547735,6.0,50.0
2.0,83.0,120.58013,0.0,0.049996473,0.9983337,0.049996473,-0.39935142,0.178174,-0.1629557,9.34066,6.0,55.0
