epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.047181237,0.9997894,0.047181237,-0.39531034,0.18103582,-0.013493836,9.457883,0.0,0.0
2.0,1.0,122.39666,0.0,0.035262406,0.99753517,0.035262406,-0.39774778,0.17935382,0.40574026,9.403893,0.0,5.0
2.0,2.0,131.31458,0.0,0.012850349,0.9916842,0.012850349,-0.4010636,0.17703436,0.68356,9.328802,0.0,10.0
2.0,3.0,139.27266,0.0,0.0051434045,0.9841276,0.0051434045,-0.40555608,0.1738752,-0.8034024,9.229614,0.0,15.0
2.0,4.0,143.20439,0.0,0.023471003,0.97970474,0.023471003,-0.40999332,0.17072764,0.7655641,9.12737,0.0,20.0
2.0,5.0,141.90768,0.0,0.01866387,0.9812098,0.01866387,-0.4122272,0.16905108,0.8548986,9.059765,0.0,25.0
2.0,6.0,138.14175,0.0,0.011696188,0.98531973,0.011696188,-0.41081065,0.1698626,0.6675767,9.05888,0.0,30.0
2.0,7.0,135.39389,0.0,0.0063627665,0.9880583,0.0063627665,-0.40785736,0.17178679,-0.29245687,9.105164,0.0,35.0
2.0,8.0,135.513,0.0,0.077478014,0.98794436,0.077478014,-0.40596327,0.17305988,-1.3787825,9.154875,0.0,40.0
2.0,9.0,136.86534,0.0,0.016943123,0.9866202,0.016943123,-0.4067718,0.17247744,0.8347378,9.169555,0.0,45.0
2.0,10.0,137.13547,0.0,0.009851871,0.98634905,0.009851871,-0.40697768,0.17232303,0.45854735,9.172631,0.0,50.0
2.0,11.0,135.10585,0.0,0.010987075,0.988332,0.010987075,-0.4074192,0.17201333,0.58683765,9.1648445,0.0,55.0
2.0,12.0,131.89209,0.0,0.016299898,0.9912044,0.016299898,-0.4067428,0.17247108,0.8282776,9.172278,1.0,0.0
2.0,13.0,129.15897,0.0,0.0067387694,0.99337256,0.0067387694,-0.40513387,0.17358585,-0.1818161,9.199577,1.0,5.0
2.0,14.0,128.57193,0.0,0.023717118,0.99380356,0.023717118,-0.4035658,0.17470552,0.7547523,9.233473,1.0,10.0
2.0,15.0,131.79749,0.0,0.012902069,0.9912838,0.012902069,-0.4035217,0.17478187,0.7030128,9.247721,1.0,15.0
2.0,16.0,137.7742,0.0,0.0085529955,0.9856992,0.0085529955,-0.40519652,0.17366208,0.24865258,9.22559,1.0,20.0
2.0,17.0,138.35118,0.0,0.003482265,0.98510176,0.003482265,-0.40847376,0.17141251,-2.000551,9.1629925,1.0,25.0
