epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.02765234,0.9980658,0.02765234,-0.3992149,0.1780263,0.64961493,9.3557825,0.0,0.0
2.0,1.0,123.52535,0.0,0.05223567,0.9969677,0.05223567,-0.40050346,0.17717001,-0.26631045,9.334048,0.0,5.0
2.0,2.0,125.530876,0.0,0.02015962,0.9958298,0.02015962,-0.40187493,0.1762168,0.8082117,9.303845,0.0,10.0
2.0,3.0,127.61482,0.0,0.015762614,0.9944791,0.015762614,-0.40236458,0.17586929,0.7963145,9.281945,0.0,15.0
2.0,4.0,130.35161,0.0,0.02322141,0.9924587,0.02322141,-0.40332103,0.17519537,0.76369953,9.257238,0.0,20.0
2.0,5.0,134.06848,0.0,0.038274158,0.98929584,0.038274158,-0.40484637,0.17411321,0.25394964,9.225535,0.0,25.0
2.0,6.0,138.56935,0.0,0.004789696,0.9848733,0.004789696,-0.40681997,0.17269978,-0.99792004,9.18496,0.0,30.0
2.0,7.0,143.51067,0.0,0.01630277,0.9793428,0.01630277,-0.4086546,0.17138034,0.83607423,9.140114,0.0,35.0
2.0,8.0,148.35583,0.0,0.01626906,0.9733045,0.01626906,-0.4112629,0.16951968,0.84837854,9.082781,0.0,40.0
2.0,9.0,152.15855,0.0,0.0120596755,0.96818006,0.0120596755,-0.41354606,0.16786787,0.7112342,9.025559,0.0,45.0
2.0,10.0,153.94617,0.0,0.010419165,0.9656627,0.010419165,-0.41500276,0.16677393,0.5758759,8.979208,0.0,50.0
2.0,11.0,153.30197,0.0,0.02056435,0.9665776,0.02056435,-0.41538414,0.16641587,0.84251606,8.954023,0.0,55.0
2.0,12.0,150.98961,0.0,0.023549648,0.9697894,0.023549648,-0.41467077,0.16681561,0.7704532,8.95636,1.0,0.0
2.0,13.0,148.05124,0.0,0.0024198291,0.9737008,0.0024198291,-0.41312137,0.16781479,-3.4887943,8.983994,1.0,5.0
2.0,14.0,145.5298,0.0,0.0049998816,0.97689664,0.0049998816,-0.41133878,0.16902167,-0.88452435,9.0251,1.0,10.0
2.0,15.0,144.46873,0.0,0.01138583,0.978195,0.01138583,-0.41042364,0.16967058,0.6418021,9.059343,1.0,15.0
2.0,16.0,148.18599,0.0,0.046298094,0.97352576,0.046298094,-0.4103661,0.1697408,-0.14373398,9.076479,1.0,20.0
2.0,17.0,162.31158,0.0,0.040882558,0.95305073,0.040882558,-0.41265428,0.16819467,0.07657355,9.047316,1.0,25.0
2.0,18.0,169.97363,0.0,0.006059559,0.94043994,0.006059559,-0.4192485,0.1637265,-0.36679113,8.923502,1.0,30.0
2.0,19.0,172.83496,0.0,0.014841952,0.93550396,0.014841952,-0.4228913,0.16120094,0.8864095,8.809208,1.0,35.0
2.0,20.0,172.5574,0.0,0.019540524,0.9359878,0.019540524,-0.4234103,0.16072966,0.8822597,8.746607,1.0,40.0
2.0,21.0,170.80196,0.0,0.032542188,0.93902296,0.032542188,-0.42207086,0.16151778,0.3924371,8.740013,1.0,45.0
2.0,22.0,169.15216,0.0,0.03170757,0.94183534,0.03170757,-0.42055997,0.16246831,0.44088995,8.765294,1.0,50.0
2.0,23.0,168.57422,0.0,0.014806582,0.94281113,0.014806582,-0.4195256,0.16314366,0.86983275,8.798416,1.0,55.0
2.0,24.0,168.7224,0.0,0.034674972,0.94256145,0.034674972,-0.41928768,0.16331547,0.3091842,8.820117,2.0,0.0
2.0,25.0,168.92155,0.0,0.007217637,0.94222534,0.007217637,-0.41996825,0.16287185,0.022972107,8.822118,2.0,5.0
2.0,26.0,168.33337,0.0,0.017420007,0.9432163,0.017420007,-0.41999418,0.16286165,0.8954253,8.821339,2.0,10.0
2.0,27.0,165.77338,0.0,0.013071122,0.94746804,0.013071122,-0.4199763,0.16287777,0.81191564,8.820499,2.0,15.0
2.0,28.0,160.14908,0.0,0.004312181,0.9564349,0.004312181,-0.41880447,0.16366501,-1.3324735,8.839729,2.0,20.0
2.0,29.0,151.75484,0.0,0.009461305,0.9687392,0.009461305,-0.41617024,0.16545434,0.46186984,8.892467,2.0,25.0
2.0,30.0,143.83151,0.0,0.014248871,0.97896105,0.014248871,-0.41252753,0.16796727,0.81601167,8.978897,2.0,30.0
2.0,31.0,140.05173,0.0,0.012799765,0.983285,0.012799765,-0.40918982,0.17032714,0.7330754,9.074305,2.0,35.0
2.0,32.0,141.99051,0.0,0.014016161,0.981115,0.014016161,-0.4079263,0.17130257,0.78131807,9.136118,2.0,40.0
2.0,33.0,146.76418,0.0,0.046049528,0.9753513,0.046049528,-0.40958238,0.17026564,-0.12313646,9.132111,2.0,45.0
2.0,34.0,150.62918,0.0,0.02359131,0.9702796,0.02359131,-0.4127605,0.16813532,0.7680253,9.075028,2.0,50.0
2.0,35.0,151.35382,0.0,0.047124095,0.96929115,0.047124095,-0.4143325,0.16705321,-0.2334981,9.018004,2.0,55.0
2.0,36.0,149.91838,0.0,0.023003927,0.9712379,0.023003927,-0.41444835,0.16693087,0.7856457,8.988829,3.0,0.0
2.0,37.0,147.97821,0.0,0.013346276,0.9737955,0.013346276,-0.4128718,0.16797088,0.7815875,9.000418,3.0,5.0
2.0,38.0,146.54996,0.0,0.008937305,0.9756221,0.008937305,-0.41156644,0.1688647,0.3519392,9.027097,3.0,10.0
2.0,39.0,145.29488,0.0,0.03437139,0.97718656,0.03437139,-0.41101798,0.16926493,0.37630486,9.04981,3.0,15.0
2.0,40.0,143.60226,0.0,0.029825008,0.9792341,0.029825008,-0.4109429,0.16933458,0.5600636,9.064163,3.0,20.0
2.0,41.0,141.23892,0.0,0.040085334,0.9819684,0.040085334,-0.41013047,0.16990227,0.13569605,9.083781,3.0,25.0
2.0,42.0,138.77365,0.0,0.0068958006,0.9846581,0.0068958006,-0.40906635,0.1706466,-0.11931425,9.109116,3.0,30.0
2.0,43.0,136.96378,0.0,0.0143926395,0.98652166,0.0143926395,-0.40761182,0.17168257,0.79184115,9.14095,3.0,35.0
2.0,44.0,136.5664,0.0,0.027459143,0.98691773,0.027459143,-0.40712532,0.1720661,0.6511774,9.161232,3.0,40.0
2.0,45.0,138.33871,0.0,0.06285012,0.98511475,0.06285012,-0.4073407,0.17195727,-0.817471,9.166191,3.0,45.0
2.0,46.0,140.8639,0.0,0.003993335,0.9823885,0.003993335,-0.40855172,0.17113817,-1.5491115,9.149105,3.0,50.0
2.0,47.0,137.73938,0.0,0.022586863,0.9857349,0.022586863,-0.40913114,0.17075182,0.78855526,9.127946,3.0,55.0
2.0,48.0,135.7184,0.0,0.017285923,0.9877469,0.017285923,-0.40808457,0.17146547,0.8431356,9.136351,4.0,0.0
2.0,49.0,134.78915,0.0,0.030328477,0.9886299,0.030328477,-0.4066871,0.17243946,0.5527992,9.160409,4.0,5.0
2.0,50.0,134.94019,0.0,0.0025773137,0.9884882,0.0025773137,-0.40628085,0.17274596,-3.1259437,9.17745,4.0,10.0
2.0,51.0,136.16049,0.0,0.030215992,0.9873174,0.030215992,-0.40624923,0.17280303,0.5578332,9.183873,4.0,15.0
2.0,52.0,138.38145,0.0,0.007152137,0.9850701,0.007152137,-0.407392,0.17203334,-0.053005278,9.168895,4.0,20.0
2.0,53.0,141.06958,0.0,0.008572271,0.9821586,0.008572271,-0.4083501,0.17137754,0.26974094,9.145849,4.0,25.0
2.0,54.0,142.7028,0.0,0.012601751,0.9802922,0.012601751,-0.40974465,0.17040971,0.7229867,9.112297,4.0,30.0
2.0,55.0,141.66266,0.0,0.022744812,0.9814891,0.022744812,-0.41059247,0.16979925,0.7867211,9.085161,4.0,35.0
2.0,56.0,137.41705,0.0,0.046641532,0.986064,0.046641532,-0.40995994,0.17019124,-0.15307891,9.085095,4.0,40.0
2.0,57.0,131.74152,0.0,0.009418606,0.9913306,0.009418606,-0.40767318,0.17172784,0.40367925,9.124249,4.0,45.0
2.0,58.0,126.84347,0.0,0.041881848,0.9949985,0.041881848,-0.40411693,0.17420438,0.11212039,9.196577,4.0,50.0
2.0,59.0,124.04236,0.0,0.04624715,0.99669003,0.04624715,-0.40210208,0.17566366,-0.04665935,9.261164,4.0,55.0
2.0,60.0,122.77085,0.0,0.0074747736,0.997353,0.0074747736,-0.40101793,0.1764899,4.8995018e-05,9.306925,5.0,0.0
2.0,61.0,122.06827,0.0,0.014584391,0.99769014,0.014584391,-0.40036428,0.17702892,0.7570678,9.33197,5.0,5.0
2.0,62.0,121.38377,0.0,0.02074048,0.9979982,0.02074048,-0.40059727,0.17693809,0.7992866,9.33453,5.0,10.0
2.0,63.0,121.03905,0.0,0.022005046,0.9981456,0.022005046,-0.40057787,0.17700149,0.7816242,9.332395,5.0,15.0
2.0,64.0,121.50784,0.0,0.01339395,0.9979439,0.01339395,-0.40032923,0.17721431,0.70887756,9.330833,5.0,20.0
2.0,65.0,122.83743,0.0,0.020199923,0.99731994,0.020199923,-0.40034682,0.17724201,0.8032658,9.3256855,5.0,25.0
2.0,66.0,124.168594,0.0,0.06348073,0.99662054,0.06348073,-0.40108812,0.17675473,-0.7187128,9.310236,5.0,30.0
2.0,67.0,124.505394,0.0,0.019915452,0.996432,0.019915452,-0.40212408,0.17602693,0.81126547,9.290426,5.0,35.0
2.0,68.0,123.46244,0.0,0.04013908,0.99700075,0.04013908,-0.4016145,0.17637618,0.2024976,9.289537,5.0,40.0
2.0,69.0,121.95111,0.0,0.0126453005,0.9977443,0.0126453005,-0.40116587,0.17668405,0.6734979,9.296741,5.0,45.0
2.0,70.0,121.135,0.0,0.023156418,0.9981051,0.023156418,-0.40006173,0.17746691,0.7596551,9.316771,5.0,50.0
2.0,71.0,121.75855,0.0,0.01631452,0.99783206,0.01631452,-0.39978513,0.1776799,0.79311895,9.328722,5.0,55.0
2.0,72.0,123.67653,0.0,0.011599746,0.9968876,0.011599746,-0.40017056,0.17742972,0.5951184,9.32723,6.0,0.0
2.0,73.0,126.534676,0.0,0.012432262,0.9952001,0.012432262,-0.4013048,0.17664808,0.66102135,9.308082,6.0,5.0
2.0,74.0,129.97928,0.0,0.020864997,0.99274945,0.020864997,-0.40298605,0.17546794,0.80345416,9.273888,6.0,10.0
2.0,75.0,133.6574,0.0,0.01930833,0.9896683,0.01930833,-0.40491077,0.17409723,0.8251126,9.230807,6.0,15.0
2.0,76.0,134.33759,0.0,0.04571445,0.98904914,0.04571445,-0.40668297,0.17281798,-0.072205424,9.186623,6.0,20.0
2.0,77.0,124.26472,0.0,0.008128292,0.9965672,0.008128292,-0.4071429,0.17242305,0.17740786,9.165576,6.0,25.0
2.0,78.0,119.353676,0.0,0.028238665,0.99878985,0.028238665,-0.4014475,0.17631707,0.63128173,9.248659,6.0,30.0
2.0,79.0,118.31578,0.0,0.027593838,0.99912184,0.027593838,-0.39806017,0.17872566,0.65214264,9.330643,6.0,35.0
2.0,80.0,119.862076,0.0,0.011543475,0.998609,0.011543475,-0.39772695,0.17904031,0.57644045,9.371357,6.0,40.0
2.0,81.0,122.70336,0.0,0.021306373,0.9973863,0.021306373,-0.39906126,0.17817308,0.7872989,9.366917,6.0,45.0
2.0,82.0,125.5922,0.0,0.017442115,0.99579245,0.017442115,-0.40118718,0.17671385,0.8114146,9.330402,6.0,50.0
2.0,83.0,127.61689,0.0,0.0125793815,0.9944777,0.0125793815,-0.4028333,0.17555839,0.67917204,9.287581,6.0,55.0
2.0,84.0,128.57935,0.0,0.031117247,0.9937982,0.031117247,-0.4037536,0.17489314,0.5315801,9.253528,7.0,0.0
