epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.02997615,0.9928863,0.02997615,-0.07429715,0.49794403,-0.30633426,-2.0563412,0.0,0.0
2.0,1.0,134.60439,0.0,0.16677761,0.9888022,0.16677761,-0.074304014,0.49793586,-0.32299483,-2.0561595,0.0,5.0
2.0,2.0,138.04932,0.0,0.009357954,0.9854155,0.009357954,-0.07432365,0.49790904,-0.71760976,-2.0544615,0.0,10.0
2.0,3.0,141.27467,0.0,0.03687056,0.98192817,0.03687056,-0.07433348,0.49790826,-0.26888013,-2.055616,0.0,15.0
2.0,4.0,145.8235,0.0,0.020776566,0.97653234,0.020776566,-0.07435031,0.4978972,-0.39887953,-2.0549011,0.0,20.0
2.0,5.0,151.94304,0.0,0.29101992,0.968479,0.29101992,-0.07436885,0.49788526,-0.48794752,-2.0544276,0.0,25.0
2.0,6.0,157.13184,0.0,0.5332551,0.96101576,0.5332551,-0.07440484,0.4978386,-0.756227,-2.0507555,0.0,30.0
2.0,7.0,158.49048,0.0,0.014741151,0.95897394,0.014741151,-0.07444304,0.49778256,-0.5161005,-2.046969,0.0,35.0
2.0,8.0,155.11897,0.0,0.047401585,0.9639754,0.047401585,-0.07444095,0.49781165,-0.23781812,-2.0514333,0.0,40.0
2.0,9.0,150.36945,0.0,0.00485066,0.97063106,0.00485066,-0.074446045,0.4978212,-1.1004627,-2.050928,0.0,45.0
2.0,10.0,148.35484,0.0,0.028378444,0.9733058,0.028378444,-0.07443941,0.49783692,-0.31772906,-2.051341,0.0,50.0
2.0,11.0,151.32779,0.0,0.04453639,0.96932685,0.04453639,-0.07443315,0.49784455,-0.24404776,-2.0510554,0.0,55.0
2.0,12.0,157.59738,0.0,0.0077488287,0.96032006,0.0077488287,-0.07443424,0.49784237,-0.8162405,-2.0504894,1.0,0.0
2.0,13.0,164.55508,0.0,0.8048704,0.9494552,0.8048704,-0.07444417,0.49783552,-0.9914993,-2.0500913,1.0,5.0
2.0,14.0,169.60544,0.0,0.0055337814,0.9410666,0.0055337814,-0.0744993,0.49773377,-1.014888,-2.04038,1.0,10.0
2.0,15.0,170.16177,0.0,0.02962019,0.94011897,0.02962019,-0.07449155,0.49777022,-0.30836898,-2.0471418,1.0,15.0
2.0,16.0,167.18748,0.0,0.072028905,0.94513196,0.072028905,-0.074504815,0.4977763,-0.22175676,-2.046351,1.0,20.0
2.0,17.0,169.99161,0.0,0.07174882,0.9404093,0.07174882,-0.07451193,0.49777713,-0.22170383,-2.0456374,1.0,25.0
2.0,18.0,167.56824,0.0,0.10612749,0.94449764,0.10612749,-0.07452026,0.4977727,-0.24636132,-2.0453749,1.0,30.0
