epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.00530941,0.99474853,0.00530941,-0.40218163,0.1760003,-0.7303287,9.259071,0.0,0.0
2.0,1.0,129.66006,0.0,0.028629962,0.9929948,0.028629962,-0.40285823,0.17552674,0.6168219,9.256889,0.0,5.0
2.0,2.0,132.77097,0.0,0.03028757,0.9904526,0.03028757,-0.40453786,0.17433137,0.5586295,9.233344,0.0,10.0
2.0,3.0,135.02623,0.0,0.011192442,0.9884072,0.011192442,-0.40615043,0.17316115,0.5971136,9.200733,0.0,15.0
2.0,4.0,134.82735,0.0,0.00940708,0.9885941,0.00940708,-0.40703422,0.17249197,0.39799476,9.173279,0.0,20.0
2.0,5.0,131.84819,0.0,0.024693834,0.9912413,0.024693834,-0.40688148,0.17254233,0.7327682,9.16494,0.0,25.0
2.0,6.0,128.46696,0.0,0.022008598,0.9938793,0.022008598,-0.4053468,0.17355917,0.7925961,9.187666,0.0,30.0
2.0,7.0,127.500404,0.0,0.017475056,0.99455756,0.017475056,-0.40323922,0.17501251,0.822032,9.230442,0.0,35.0
2.0,8.0,130.18298,0.0,0.003972014,0.99259096,0.003972014,-0.40257308,0.17550504,-1.5464374,9.25808,0.0,40.0
2.0,9.0,134.38705,0.0,0.01241519,0.98900354,0.01241519,-0.40411863,0.17447011,0.67741394,9.244673,0.0,45.0
2.0,10.0,137.33394,0.0,0.009001008,0.9861484,0.009001008,-0.4068869,0.17255959,0.33506966,9.196319,0.0,50.0
2.0,11.0,137.36641,0.0,0.027791247,0.98611546,0.027791247,-0.40857458,0.17136033,0.6373024,9.149473,0.0,55.0
2.0,12.0,135.21,0.0,0.018455187,0.9882333,0.018455187,-0.40851796,0.1713384,0.8440709,9.131211,1.0,0.0
2.0,13.0,132.15128,0.0,0.00581424,0.9909854,0.00581424,-0.4067816,0.172491,-0.50209045,9.150656,1.0,5.0
2.0,14.0,129.47697,0.0,0.020191576,0.99313384,0.020191576,-0.40480536,0.1738568,0.818683,9.189732,1.0,10.0
2.0,15.0,128.4739,0.0,0.018877286,0.9938743,0.018877286,-0.4036694,0.17467047,0.82462883,9.226191,1.0,15.0
2.0,16.0,129.26874,0.0,0.007964774,0.9932906,0.007964774,-0.4033068,0.17495842,0.12277472,9.248116,1.0,20.0
2.0,17.0,128.8729,0.0,0.025097795,0.9935842,0.025097795,-0.4038444,0.17462125,0.7206204,9.247385,1.0,25.0
2.0,18.0,129.73315,0.0,0.03887679,0.99293894,0.03887679,-0.4041611,0.17441355,0.23426604,9.24247,1.0,30.0
2.0,19.0,131.63399,0.0,0.024468683,0.99142027,0.024468683,-0.40456167,0.17413308,0.7372011,9.233053,1.0,35.0
2.0,20.0,134.3596,0.0,0.026883144,0.9890288,0.026883144,-0.4052004,0.17368877,0.6698414,9.217295,1.0,40.0
2.0,21.0,137.69356,0.0,0.02455011,0.98578185,0.02455011,-0.4066071,0.17270806,0.7365644,9.188444,1.0,45.0
2.0,22.0,141.41656,0.0,0.026859289,0.9817681,0.026859289,-0.4082923,0.17152268,0.66850495,9.150821,1.0,50.0
2.0,23.0,145.29309,0.0,0.021417953,0.97718877,0.021417953,-0.41009644,0.17024088,0.8137264,9.107765,1.0,55.0
2.0,24.0,149.054,0.0,0.0074523776,0.972388,0.0074523776,-0.41178742,0.16902694,0.04693973,9.063813,2.0,0.0
2.0,25.0,152.41554,0.0,0.043974414,0.9678223,0.043974414,-0.41330194,0.1679317,-0.07187933,9.021414,2.0,5.0
2.0,26.0,155.04173,0.0,0.014992667,0.9640874,0.014992667,-0.41504106,0.16666931,0.8476727,8.979052,2.0,10.0
2.0,27.0,156.48582,0.0,0.008232593,0.96197426,0.008232593,-0.41553283,0.1662567,0.24449003,8.952948,2.0,15.0
2.0,28.0,156.3303,0.0,0.015209094,0.9622038,0.015209094,-0.41582265,0.16599897,0.8570725,8.936515,2.0,20.0
2.0,29.0,154.59885,0.0,0.0336508,0.96472716,0.0336508,-0.41565427,0.16606241,0.38064277,8.934259,2.0,25.0
2.0,30.0,152.25266,0.0,0.055635393,0.9680492,0.055635393,-0.41477025,0.1666196,-0.6433997,8.950396,2.0,30.0
2.0,31.0,150.4217,0.0,0.021037135,0.9705605,0.021037135,-0.41354764,0.16742373,0.83083665,8.980255,2.0,35.0
