epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.012284737,0.992849,0.012284737,-0.39884984,0.17867905,0.6359165,9.410612,0.0,0.0
2.0,1.0,137.88805,0.0,0.02963383,0.98558205,0.02963383,-0.4056784,0.17389083,0.5777396,9.257753,0.0,5.0
2.0,2.0,138.96448,0.0,0.005039662,0.98445606,0.005039662,-0.41028926,0.17059103,-0.8517493,9.130005,0.0,10.0
2.0,3.0,135.06726,0.0,0.03254092,0.98836845,0.03254092,-0.41012648,0.17054659,0.45549762,9.086152,0.0,15.0
2.0,4.0,129.28458,0.0,0.018712096,0.99327874,0.018712096,-0.40737808,0.17230287,0.83775115,9.116383,0.0,20.0
2.0,5.0,124.21983,0.0,0.009086637,0.99659216,0.009086637,-0.40333647,0.17503639,0.32824504,9.195363,0.0,25.0
2.0,6.0,121.44611,0.0,0.013214676,0.997971,0.013214676,-0.40034607,0.17713025,0.70050025,9.27626,0.0,30.0
2.0,7.0,122.16803,0.0,0.016360592,0.9976436,0.016360592,-0.39931685,0.17789425,0.7921858,9.3275585,0.0,35.0
2.0,8.0,126.583275,0.0,0.029974628,0.9951686,0.029974628,-0.40023884,0.17729002,0.57801914,9.3342495,0.0,40.0
2.0,9.0,132.75009,0.0,0.008718077,0.9904707,0.008718077,-0.40305704,0.17533536,0.26612842,9.291758,0.0,45.0
2.0,10.0,138.32939,0.0,0.025952898,0.98512447,0.025952898,-0.40629956,0.17306618,0.6966853,9.22072,0.0,50.0
2.0,11.0,141.82951,0.0,0.020259101,0.9812991,0.020259101,-0.40940675,0.17086369,0.8301275,9.142164,0.0,55.0
2.0,12.0,143.55963,0.0,0.017155755,0.9792847,0.017155755,-0.41081056,0.1698147,0.8530257,9.088212,1.0,0.0
2.0,13.0,144.25255,0.0,0.0058480618,0.9784561,0.0058480618,-0.41108015,0.16954795,-0.47591853,9.062393,1.0,5.0
2.0,14.0,144.641,0.0,0.0054630744,0.97798616,0.0054630744,-0.4108743,0.1696279,-0.6459844,9.056673,1.0,10.0
2.0,15.0,145.45782,0.0,0.022286827,0.97698563,0.022286827,-0.41087437,0.16958529,0.79782903,9.057009,1.0,15.0
2.0,16.0,145.55983,0.0,0.0377169,0.9768595,0.0377169,-0.41135877,0.16921444,0.23000395,9.0527725,1.0,20.0
2.0,17.0,140.04588,0.0,0.00701658,0.9832914,0.00701658,-0.41143146,0.169119,-0.072998226,9.052891,1.0,25.0
2.0,18.0,136.90863,0.0,0.0057636313,0.9865769,0.0057636313,-0.40834773,0.17120102,-0.5208379,9.102791,1.0,30.0
2.0,19.0,135.75977,0.0,0.0072003235,0.98770696,0.0072003235,-0.40652955,0.17247947,-0.044674814,9.150353,1.0,35.0
2.0,20.0,136.21088,0.0,0.017454842,0.98726803,0.017454842,-0.40641874,0.17260668,0.83673394,9.1737585,1.0,40.0
2.0,21.0,137.87389,0.0,0.0016773131,0.98559666,0.0016773131,-0.40723616,0.17208053,-5.0920854,9.171047,1.0,45.0
2.0,22.0,140.34189,0.0,0.07927022,0.98296684,0.07927022,-0.40813085,0.17148672,-1.5091525,9.152514,1.0,50.0
2.0,23.0,143.05331,0.0,0.006210146,0.97988236,0.006210146,-0.4100606,0.17014045,-0.33972776,9.116173,1.0,55.0
2.0,24.0,145.11713,0.0,0.015243972,0.97740495,0.015243972,-0.4102427,0.1699922,0.8280667,9.094,2.0,0.0
2.0,25.0,145.64429,0.0,0.015649416,0.9767549,0.015649416,-0.41127607,0.16926773,0.84119284,9.066582,2.0,5.0
2.0,26.0,144.38849,0.0,0.011008652,0.97829205,0.011008652,-0.41158748,0.1690267,0.61491096,9.052471,2.0,10.0
2.0,27.0,142.47101,0.0,0.012451057,0.98056144,0.012451057,-0.41074237,0.1695775,0.720539,9.060642,2.0,15.0
2.0,28.0,141.17232,0.0,0.028755324,0.9820433,0.028755324,-0.4096157,0.17034023,0.6027826,9.082573,2.0,20.0
2.0,29.0,140.47203,0.0,0.023786435,0.9828234,0.023786435,-0.40908188,0.1707112,0.7597463,9.102482,2.0,25.0
2.0,30.0,137.58508,0.0,0.013352938,0.98589283,0.013352938,-0.40874568,0.1709535,0.75720394,9.1173525,2.0,30.0
2.0,31.0,129.39464,0.0,0.013983224,0.993196,0.013983224,-0.40745172,0.17185876,0.776265,9.144581,2.0,35.0
2.0,32.0,115.3327,0.0,0.031629674,0.9997877,0.031629674,-0.40364355,0.17451936,0.5147362,9.21753,2.0,40.0
2.0,33.0,100.24767,0.0,0.018527307,0.995377,0.018527307,-0.3968184,0.1793598,0.79931235,9.357043,2.0,45.0
2.0,34.0,89.934715,0.0,0.025960807,0.98263144,0.025960807,-0.38886118,0.18519166,0.68821573,9.535454,2.0,50.0
2.0,35.0,87.566666,0.0,0.009721765,0.97825813,0.009721765,-0.38356116,0.18928337,0.30764174,9.682347,2.0,55.0
2.0,36.0,90.74383,0.0,0.030071272,0.98398983,0.030071272,-0.38216582,0.19058539,0.5905154,9.749479,3.0,0.0
2.0,37.0,95.87366,0.0,0.015736356,0.99112153,0.015736356,-0.38412717,0.18938404,0.70104396,9.730925,3.0,5.0
2.0,38.0,100.31061,0.0,0.0178687,0.9954271,0.0178687,-0.38666806,0.18769215,0.7472266,9.668657,3.0,10.0
2.0,39.0,103.42161,0.0,0.07399938,0.9975347,0.07399938,-0.38883042,0.18621486,-0.8615619,9.597425,3.0,15.0
2.0,40.0,105.09639,0.0,0.016347704,0.99838436,0.016347704,-0.39051843,0.18501148,0.74472463,9.538559,3.0,20.0
2.0,41.0,105.61879,0.0,0.026788542,0.9986105,0.026788542,-0.39030048,0.18518132,0.66704583,9.51362,3.0,25.0
2.0,42.0,106.109764,0.0,0.018502109,0.99880666,0.018502109,-0.39046517,0.18507396,0.7667818,9.499722,3.0,30.0
2.0,43.0,107.88648,0.0,0.019870324,0.99938667,0.019870324,-0.39068744,0.1849158,0.76781046,9.493336,3.0,35.0
2.0,44.0,112.265755,0.0,0.011675521,0.9999983,0.011675521,-0.3917477,0.18413845,0.5493907,9.478283,3.0,40.0
2.0,45.0,120.56449,0.0,0.037113644,0.9983399,0.037113644,-0.39430252,0.18227173,0.35601795,9.438293,3.0,45.0
2.0,46.0,130.8158,0.0,0.02511631,0.9920894,0.02511631,-0.39944696,0.17853634,0.71335447,9.352651,3.0,50.0
2.0,47.0,132.78552,0.0,0.013967391,0.9904399,0.013967391,-0.4054492,0.1742068,0.7596743,9.237431,3.0,55.0
2.0,48.0,133.91588,0.0,0.025209019,0.9894348,0.025209019,-0.40714684,0.17284295,0.71650827,9.17697,4.0,0.0
2.0,49.0,134.43764,0.0,0.004654226,0.9889568,0.004654226,-0.40711886,0.17268945,-1.0751361,9.1562195,4.0,5.0
2.0,50.0,134.5821,0.0,0.010422596,0.9888229,0.010422596,-0.4065639,0.17295243,0.5232569,9.158386,4.0,10.0
2.0,51.0,134.58113,0.0,0.018285502,0.98882383,0.018285502,-0.40651223,0.17290434,0.83584416,9.163431,4.0,15.0
2.0,52.0,134.65706,0.0,0.020196315,0.9887532,0.020196315,-0.40656367,0.17280087,0.82294166,9.168407,4.0,20.0
2.0,53.0,134.95041,0.0,0.0314796,0.9884786,0.0314796,-0.406532,0.17276865,0.51056445,9.172681,4.0,25.0
2.0,54.0,135.4266,0.0,0.012596711,0.98802704,0.012596711,-0.40669918,0.17260881,0.70414007,9.172977,4.0,30.0
2.0,55.0,135.99858,0.0,0.02514892,0.9874754,0.02514892,-0.40671232,0.1725723,0.72061217,9.172271,4.0,35.0
2.0,56.0,136.4877,0.0,0.014069673,0.98699564,0.014069673,-0.4071917,0.17222023,0.7771064,9.164809,4.0,40.0
2.0,57.0,136.52077,0.0,0.018356817,0.9869629,0.018356817,-0.407359,0.17208797,0.8402889,9.158939,4.0,45.0
2.0,58.0,135.71904,0.0,0.010840004,0.98774624,0.010840004,-0.40742582,0.17202818,0.5726633,9.155382,4.0,50.0
2.0,59.0,134.02682,0.0,0.0076233125,0.98933387,0.0076233125,-0.40694076,0.17235576,0.06444675,9.161606,4.0,55.0
2.0,60.0,132.0753,0.0,0.018080026,0.9910498,0.018080026,-0.40606633,0.17296317,0.83573437,9.17774,5.0,0.0
2.0,61.0,130.60208,0.0,0.012229377,0.99226034,0.012229377,-0.40520424,0.17357174,0.67239916,9.198583,5.0,5.0
2.0,62.0,129.90257,0.0,0.03027478,0.9928087,0.03027478,-0.4044136,0.17414337,0.56009567,9.21926,5.0,10.0
2.0,63.0,129.33228,0.0,0.016168699,0.9932429,0.016168699,-0.40430743,0.17424057,0.81431675,9.229824,5.0,15.0
2.0,64.0,128.0925,0.0,0.068552814,0.9941462,0.068552814,-0.40396193,0.17450377,-0.9782121,9.238749,5.0,20.0
2.0,65.0,125.92111,0.0,0.030057767,0.9955897,0.030057767,-0.40383887,0.17459224,0.5687512,9.246534,5.0,25.0
2.0,66.0,123.69621,0.0,0.016586043,0.99687713,0.016586043,-0.40211597,0.17580523,0.8092952,9.275333,5.0,30.0
2.0,67.0,122.47432,0.0,0.038471047,0.99749786,0.038471047,-0.40081042,0.17676114,0.2722931,9.304453,5.0,35.0
