epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0016773131,-0.07433088,0.49792016,-1.9496962,-2.0545044,0.0,0.0
2.0,1.0,125.48496,0.0,0.007790195,0.99585766,0.007790195,-0.07431874,0.4979305,-0.81354785,-2.0553677,0.0,5.0
2.0,2.0,129.47983,0.0,0.004926275,0.9931317,0.004926275,-0.07430979,0.49793652,-1.090383,-2.0558724,0.0,10.0
2.0,3.0,136.09082,0.0,0.210541,0.98738545,0.210541,-0.074310884,0.49793422,-0.38251412,-2.0560565,0.0,15.0
2.0,4.0,142.69527,0.0,0.04182423,0.98030096,0.04182423,-0.07433304,0.49790028,-0.25140435,-2.0536494,0.0,20.0
2.0,5.0,147.4904,0.0,0.73621035,0.97442484,0.73621035,-0.074348405,0.49789318,-0.93665385,-2.0546942,0.0,25.0
2.0,6.0,150.41228,0.0,0.003682385,0.97057325,0.003682385,-0.07440095,0.49780396,-1.2936912,-2.0464635,0.0,30.0
2.0,7.0,151.79161,0.0,0.1224932,0.9686884,0.1224932,-0.074393846,0.49784154,-0.26512355,-2.053008,0.0,35.0
2.0,8.0,151.8978,0.0,0.10955351,0.9685416,0.10955351,-0.074411474,0.49783686,-0.2501284,-2.0513897,0.0,40.0
2.0,9.0,150.89072,0.0,0.022278097,0.96992415,0.022278097,-0.074421905,0.49783492,-0.37846315,-2.0510743,0.0,45.0
2.0,10.0,148.90477,0.0,0.06051378,0.97258484,0.06051378,-0.07442377,0.49784365,-0.22318435,-2.051753,0.0,50.0
2.0,11.0,146.10446,0.0,0.0036296719,0.9761818,0.0036296719,-0.07442512,0.49784496,-1.3041539,-2.051323,0.0,55.0
2.0,12.0,142.72418,0.0,0.1048109,0.9802673,0.1048109,-0.0744178,0.49785614,-0.24509305,-2.051921,1.0,0.0
2.0,13.0,139.0258,0.0,0.3590343,0.9843909,0.3590343,-0.074412346,0.49785537,-0.57054037,-2.0509512,1.0,5.0
2.0,14.0,135.28609,0.0,0.08375648,0.988161,0.08375648,-0.07441079,0.4978348,-0.22692573,-2.0482936,1.0,10.0
2.0,15.0,131.79442,0.0,0.21615863,0.99128634,0.21615863,-0.07438443,0.4978648,-0.3900938,-2.0511875,1.0,15.0
2.0,16.0,128.77606,0.0,0.24598962,0.99365515,0.24598962,-0.074371025,0.49786973,-0.42988294,-2.0503302,1.0,20.0
2.0,17.0,125.59973,0.0,0.1145663,0.99578786,0.1145663,-0.07435526,0.49787647,-0.2558055,-2.0504231,1.0,25.0
2.0,18.0,120.13143,0.0,0.0016773131,0.99850845,0.0016773131,-0.074332036,0.49790123,-1.9497851,-2.052697,1.0,30.0
2.0,19.0,113.416855,0.0,0.17099804,0.99997795,0.17099804,-0.07430468,0.49793428,-0.3287204,-2.0547295,1.0,35.0
