epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.010675679,0.9989304,0.010675679,-0.40239248,0.17527547,0.5262202,9.262043,0.0,0.0
2.0,1.0,116.0805,0.0,0.016563576,0.9996621,0.016563576,-0.3988274,0.17789635,0.7946297,9.353222,0.0,5.0
2.0,2.0,119.65467,0.0,0.013900683,0.9986842,0.013900683,-0.39774522,0.1788065,0.7178701,9.401688,0.0,10.0
2.0,3.0,126.9351,0.0,0.025362818,0.994938,0.025362818,-0.3998549,0.17746021,0.7112888,9.379511,0.0,15.0
2.0,4.0,134.33443,0.0,0.01040462,0.989052,0.01040462,-0.40403807,0.17461434,0.5062083,9.296789,0.0,20.0
2.0,5.0,139.38356,0.0,0.07875068,0.98400867,0.07875068,-0.40776363,0.1720383,-1.4720839,9.197743,0.0,25.0
2.0,6.0,141.98909,0.0,0.06418444,0.9811166,0.06418444,-0.41060606,0.17000705,-0.9379083,9.114101,0.0,30.0
2.0,7.0,142.62556,0.0,0.0302588,0.9803821,0.0302588,-0.41072878,0.16981843,0.5433351,9.079747,0.0,35.0
2.0,8.0,141.8418,0.0,0.016856354,0.98128504,0.016856354,-0.40985313,0.1703467,0.84794986,9.079803,0.0,40.0
2.0,9.0,140.34567,0.0,0.027266063,0.98296267,0.027266063,-0.4091756,0.1707754,0.654786,9.094236,0.0,45.0
2.0,10.0,138.85774,0.0,0.028224116,0.98456925,0.028224116,-0.40866023,0.17110556,0.6230037,9.113453,0.0,50.0
2.0,11.0,137.91156,0.0,0.023496961,0.9855578,0.023496961,-0.40796524,0.1715676,0.76556075,9.134731,0.0,55.0
2.0,12.0,137.64502,0.0,0.041108835,0.98583156,0.041108835,-0.40749303,0.17189007,0.115086675,9.150832,1.0,0.0
2.0,13.0,138.10355,0.0,0.026087195,0.9853594,0.026087195,-0.40766692,0.17176905,0.69378626,9.1554785,1.0,5.0
2.0,14.0,139.33359,0.0,0.024172055,0.98406225,0.024172055,-0.4078284,0.17165995,0.7482897,9.153688,1.0,10.0
2.0,15.0,141.38255,0.0,0.02111451,0.9818065,0.02111451,-0.4085306,0.17118062,0.81639457,9.140154,1.0,15.0
2.0,16.0,143.67032,0.0,0.008395168,0.97915316,0.008395168,-0.40962216,0.17042835,0.24362302,9.116062,1.0,20.0
2.0,17.0,144.01003,0.0,0.0069210143,0.9787475,0.0069210143,-0.41067994,0.16969255,-0.10390538,9.087529,1.0,25.0
2.0,18.0,143.63744,0.0,0.0051627103,0.97919226,0.0051627103,-0.41088992,0.16952609,-0.7950852,9.071865,1.0,30.0
2.0,19.0,142.97699,0.0,0.008082375,0.9799719,0.008082375,-0.41051134,0.16976532,0.18543637,9.070787,1.0,35.0
2.0,20.0,142.45515,0.0,0.015121479,0.9805798,0.015121479,-0.4100746,0.17005447,0.82476413,9.077805,1.0,40.0
2.0,21.0,142.50044,0.0,0.035512425,0.98052734,0.035512425,-0.40983388,0.17021595,0.33522177,9.085918,1.0,45.0
2.0,22.0,143.50505,0.0,0.030501526,0.9793495,0.030501526,-0.41000086,0.17009483,0.53681564,9.088797,1.0,50.0
2.0,23.0,145.5579,0.0,0.014586212,0.9768619,0.014586212,-0.41033044,0.16986214,0.8123095,9.085167,1.0,55.0
2.0,24.0,148.10152,0.0,0.070182785,0.97363555,0.070182785,-0.41118217,0.16927636,-1.2155198,9.068827,2.0,0.0
2.0,25.0,150.43367,0.0,0.0071318923,0.97054434,0.0071318923,-0.41300026,0.16800514,-0.03319311,9.036411,2.0,5.0
2.0,26.0,151.91591,0.0,0.02258687,0.9685165,0.02258687,-0.41322622,0.16781858,0.7948632,9.016186,2.0,10.0
2.0,27.0,152.04573,0.0,0.022365535,0.96833664,0.022365535,-0.4140285,0.16724521,0.8015022,8.993895,2.0,15.0
2.0,28.0,150.45206,0.0,0.0066336333,0.9705195,0.0066336333,-0.41402835,0.16721244,-0.17973733,8.986246,2.0,20.0
2.0,29.0,147.56581,0.0,0.016801544,0.9743279,0.016801544,-0.41292876,0.16793904,0.8630698,9.000408,2.0,25.0
2.0,30.0,145.5235,0.0,0.006891864,0.97690445,0.006891864,-0.41158554,0.1688521,-0.10974121,9.029472,2.0,30.0
2.0,31.0,146.6417,0.0,0.024156993,0.97550625,0.024156993,-0.4105349,0.16959159,0.7513311,9.059341,2.0,35.0
2.0,32.0,151.46548,0.0,0.01967298,0.9691378,0.01967298,-0.41144335,0.1690002,0.8461957,9.058216,2.0,40.0
2.0,33.0,156.77502,0.0,0.056927066,0.9615461,0.056927066,-0.41396952,0.16729312,-0.6868725,9.016051,2.0,45.0
2.0,34.0,158.70216,0.0,0.0153296245,0.9586527,0.0153296245,-0.41698965,0.16521208,0.8652518,8.950038,2.0,50.0
2.0,35.0,155.2774,0.0,0.011937195,0.96374536,0.011937195,-0.41710275,0.16507192,0.72617614,8.916614,2.0,55.0
2.0,36.0,148.56567,0.0,0.030846687,0.97303027,0.030846687,-0.41497752,0.16645773,0.5053961,8.935638,3.0,0.0
2.0,37.0,141.47966,0.0,0.022224978,0.9816967,0.022224978,-0.4116102,0.16873291,0.80220115,9.002465,3.0,5.0
2.0,38.0,136.12514,0.0,0.03348461,0.98735195,0.03348461,-0.40802088,0.17123099,0.42816436,9.09293,3.0,10.0
2.0,39.0,132.89375,0.0,0.013843048,0.9903455,0.013843048,-0.40592694,0.17275414,0.7630236,9.16888,3.0,15.0
2.0,40.0,131.72183,0.0,0.008126922,0.991347,0.008126922,-0.40482473,0.17361294,0.16394413,9.218706,3.0,20.0
2.0,41.0,132.1312,0.0,0.029583907,0.99100244,0.029583907,-0.40489087,0.17365816,0.5833324,9.23493,3.0,25.0
2.0,42.0,132.7634,0.0,0.013652709,0.99045914,0.013652709,-0.4057728,0.17310779,0.75304794,9.2239895,3.0,30.0
2.0,43.0,132.05318,0.0,0.0044827326,0.99106854,0.0044827326,-0.40602684,0.17296787,-1.1907104,9.209702,3.0,35.0
2.0,44.0,128.4355,0.0,0.024362225,0.99390197,0.024362225,-0.4055785,0.17330526,0.7412691,9.205734,3.0,40.0
2.0,45.0,120.34563,0.0,0.038364563,0.99842614,0.038364563,-0.40391862,0.17447631,0.25632894,9.229659,3.0,45.0
2.0,46.0,110.45554,0.0,0.0039813067,0.9998812,0.0039813067,-0.3997349,0.17742603,-1.5337585,9.306334,3.0,50.0
2.0,47.0,111.52617,0.0,0.013523184,0.9999728,0.013523184,-0.39396125,0.18159513,0.6794517,9.423831,3.0,55.0
2.0,48.0,111.9313,0.0,0.083862126,0.9999905,0.083862126,-0.3942436,0.18156622,-1.3143705,9.459885,4.0,0.0
2.0,49.0,112.19997,0.0,0.017041724,0.9999972,0.017041724,-0.3960765,0.18035467,0.78481054,9.450828,4.0,5.0
2.0,50.0,112.86084,0.0,0.02537896,0.9999968,0.02537896,-0.39555457,0.1807853,0.7060574,9.448015,4.0,10.0
2.0,51.0,114.44156,0.0,0.0073329797,0.99990004,0.0073329797,-0.39581108,0.18065879,-0.056649804,9.434857,4.0,15.0
2.0,52.0,117.39713,0.0,0.04751694,0.9993732,0.04751694,-0.3965105,0.18021259,-0.03743869,9.414457,4.0,20.0
2.0,53.0,121.61028,0.0,0.018702284,0.9978985,0.018702284,-0.39845413,0.17885552,0.8022114,9.376083,4.0,25.0
