epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.006438048,0.99738324,0.006438048,-0.402359,0.175552,-0.28756046,9.255075,0.0,0.0
2.0,1.0,120.06114,0.0,0.015725827,0.99853504,0.015725827,-0.40042844,0.17696844,0.7872449,9.305595,0.0,5.0
2.0,2.0,119.63057,0.0,0.024289088,0.9986928,0.024289088,-0.39940482,0.1777622,0.7360339,9.340533,0.0,10.0
2.0,3.0,122.03059,0.0,0.013040575,0.99770766,0.013040575,-0.39943346,0.17781162,0.6860478,9.351748,0.0,15.0
2.0,4.0,127.681465,0.0,0.014156553,0.99443316,0.014156553,-0.40066054,0.17700972,0.74290276,9.332779,0.0,20.0
2.0,5.0,135.95515,0.0,0.006424236,0.9875176,0.006424236,-0.40373814,0.17489289,-0.28498387,9.273582,0.0,25.0
2.0,6.0,143.99538,0.0,0.016000882,0.978765,0.016000882,-0.4080939,0.17186314,0.8288057,9.179854,0.0,30.0
2.0,7.0,148.6381,0.0,0.0072187586,0.9729353,0.0072187586,-0.41236547,0.16885793,-0.010421872,9.076265,0.0,35.0
2.0,8.0,148.45036,0.0,0.01227983,0.97318107,0.01227983,-0.4142958,0.16742288,0.73011756,9.005617,0.0,40.0
2.0,9.0,145.67738,0.0,0.010786726,0.97671384,0.010786726,-0.4135226,0.16782153,0.60514677,8.991072,0.0,45.0
2.0,10.0,143.28958,0.0,0.014923244,0.9796043,0.014923244,-0.41125667,0.16927803,0.82603586,9.022761,0.0,50.0
2.0,11.0,143.13293,0.0,0.021810684,0.97978884,0.021810684,-0.4096206,0.1703629,0.80621386,9.064606,0.0,55.0
2.0,12.0,144.66368,0.0,0.0066179214,0.97795856,0.0066179214,-0.40964016,0.17034574,-0.20206428,9.085374,1.0,0.0
2.0,13.0,146.77568,0.0,0.023239993,0.9753367,0.023239993,-0.41058588,0.16970061,0.77507305,9.080282,1.0,5.0
2.0,14.0,148.36269,0.0,0.0100402655,0.97329557,0.0100402655,-0.41210276,0.16864859,0.5137569,9.054556,1.0,10.0
2.0,15.0,148.31825,0.0,0.02386752,0.9733535,0.02386752,-0.41275382,0.1681751,0.76012146,9.031568,1.0,15.0
2.0,16.0,146.87976,0.0,0.017773759,0.97520465,0.017773759,-0.41269943,0.16817723,0.86365664,9.022157,1.0,20.0
2.0,17.0,148.15854,0.0,0.008320494,0.97356147,0.008320494,-0.41166186,0.16886106,0.24026585,9.034797,1.0,25.0
2.0,18.0,150.48953,0.0,0.0044303657,0.97046876,0.0044303657,-0.41196382,0.16866015,-1.2337683,9.0340805,1.0,30.0
2.0,19.0,153.13779,0.0,0.026054429,0.9668094,0.026054429,-0.41332918,0.16773568,0.6919769,9.012943,1.0,35.0
2.0,20.0,155.36833,0.0,0.010862857,0.9636131,0.010862857,-0.4149636,0.16660449,0.62238634,8.979232,1.0,40.0
2.0,21.0,156.44641,0.0,0.019428695,0.96203244,0.019428695,-0.41565537,0.16609883,0.8619796,8.952099,1.0,45.0
2.0,22.0,155.70813,0.0,0.01920295,0.96311736,0.01920295,-0.41596645,0.1658484,0.86598337,8.934967,1.0,50.0
2.0,23.0,153.0554,0.0,0.015551046,0.9669255,0.015551046,-0.41533965,0.16623704,0.8612913,8.938918,1.0,55.0
2.0,24.0,149.59235,0.0,0.0045135617,0.9716737,0.0045135617,-0.4138286,0.16724423,-1.1812956,8.966534,2.0,0.0
2.0,25.0,146.60109,0.0,0.006111402,0.97555757,0.006111402,-0.41204938,0.16846745,-0.3723892,9.0085,2.0,5.0
2.0,26.0,144.52583,0.0,0.00789373,0.9781259,0.00789373,-0.41089314,0.1692934,0.14611602,9.04701,2.0,10.0
2.0,27.0,142.03029,0.0,0.022285473,0.9810694,0.022285473,-0.4102969,0.16974519,0.7981733,9.074215,2.0,15.0
2.0,28.0,137.54945,0.0,0.024060825,0.9859292,0.024060825,-0.40957454,0.17027512,0.75330114,9.098181,2.0,20.0
2.0,29.0,131.03635,0.0,0.050246436,0.9919113,0.050246436,-0.4075495,0.17169783,-0.2813897,9.140526,2.0,25.0
2.0,30.0,125.66882,0.0,0.024022296,0.9957456,0.024022296,-0.40458402,0.17378677,0.74979424,9.2068,2.0,30.0
2.0,31.0,125.09411,0.0,0.011473972,0.9960914,0.011473972,-0.40156782,0.17596447,0.59479237,9.280205,2.0,35.0
2.0,32.0,130.64711,0.0,0.12214613,0.99222445,0.12214613,-0.40143892,0.17616901,-2.793817,9.308448,2.0,40.0
2.0,33.0,138.75027,0.0,0.012622658,0.98468286,0.012622658,-0.40568855,0.17326921,0.69985926,9.255972,2.0,45.0
2.0,34.0,144.92705,0.0,0.011375277,0.97763765,0.011375277,-0.40868023,0.17121767,0.62902904,9.179499,2.0,50.0
2.0,35.0,146.7633,0.0,0.026659284,0.97535235,0.026659284,-0.41199246,0.1689213,0.6717541,9.089096,2.0,55.0
