epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.013538652,0.98965394,0.013538652,-0.40415663,0.17439334,0.73807263,9.250618,0.0,0.0
2.0,1.0,139.11713,0.0,0.03821365,0.9842937,0.03821365,-0.40662184,0.172713,0.24398983,9.202229,0.0,5.0
2.0,2.0,144.31105,0.0,0.023314472,0.9783855,0.023314472,-0.40962481,0.1706199,0.7709017,9.134958,0.0,10.0
2.0,3.0,147.9889,0.0,0.014191738,0.97378165,0.014191738,-0.41176787,0.16909169,0.80668986,9.072637,0.0,15.0
2.0,4.0,149.0083,0.0,0.014960747,0.97244835,0.014960747,-0.4131273,0.1680898,0.83626735,9.025115,0.0,20.0
2.0,5.0,147.31033,0.0,0.019066002,0.9746557,0.019066002,-0.4132828,0.16790575,0.85762167,9.005003,0.0,25.0
2.0,6.0,145.13815,0.0,0.10994522,0.97737914,0.10994522,-0.41205436,0.16867687,-2.8214645,9.018793,0.0,30.0
2.0,7.0,145.11946,0.0,0.043129142,0.9774021,0.043129142,-0.41127875,0.16914134,-0.011274278,9.044897,0.0,35.0
2.0,8.0,148.6228,0.0,0.020733137,0.9729554,0.020733137,-0.4099477,0.17003179,0.8270862,9.0769005,0.0,40.0
2.0,9.0,154.33983,0.0,0.006548449,0.9650995,0.006548449,-0.4116793,0.16886893,-0.21705627,9.0610695,0.0,45.0
2.0,10.0,160.39095,0.0,0.015874445,0.9560605,0.015874445,-0.4151272,0.1665273,0.864125,8.999542,0.0,50.0
2.0,11.0,165.37827,0.0,0.024931775,0.9481151,0.024931775,-0.41846433,0.1642272,0.7265279,8.917932,0.0,55.0
2.0,12.0,168.92992,0.0,0.0077225086,0.9422112,0.0077225086,-0.4204873,0.16278373,0.15832698,8.846867,1.0,0.0
2.0,13.0,170.91685,0.0,0.02623674,0.9388256,0.02623674,-0.42117724,0.16223542,0.6754364,8.8006525,1.0,5.0
2.0,14.0,171.21182,0.0,0.031207254,0.9383182,0.031207254,-0.4216352,0.1618543,0.4582473,8.7735615,1.0,10.0
2.0,15.0,169.68951,0.0,0.024186958,0.9409237,0.024186958,-0.42126754,0.16203731,0.75209963,8.770367,1.0,15.0
2.0,16.0,165.15591,0.0,0.01518797,0.94847816,0.01518797,-0.42009756,0.1627816,0.8804562,8.790343,1.0,20.0
2.0,17.0,155.67896,0.0,0.034873016,0.96316004,0.034873016,-0.41787288,0.16426621,0.31006062,8.839181,1.0,25.0
2.0,18.0,150.76332,0.0,0.013454384,0.9700975,0.013454384,-0.41389686,0.16696925,0.79388547,8.933205,1.0,30.0
2.0,19.0,148.98517,0.0,0.019183218,0.97247887,0.019183218,-0.41151777,0.16866674,0.85334027,9.0146055,1.0,35.0
2.0,20.0,148.92123,0.0,0.051941343,0.9725632,0.051941343,-0.41168723,0.16864674,-0.4197762,9.050089,1.0,40.0
2.0,21.0,149.14871,0.0,0.014666207,0.97226286,0.014666207,-0.41278163,0.16795772,0.82900476,9.048482,1.0,45.0
2.0,22.0,148.33743,0.0,0.015353947,0.97332853,0.015353947,-0.41269448,0.16804834,0.844385,9.042213,1.0,50.0
2.0,23.0,145.89514,0.0,0.013285806,0.9764432,0.013285806,-0.41240886,0.16826653,0.7762035,9.038751,1.0,55.0
2.0,24.0,142.79785,0.0,0.03217514,0.9801814,0.03217514,-0.41127557,0.16905957,0.46612525,9.053878,2.0,0.0
2.0,25.0,140.33351,0.0,0.06487307,0.982976,0.06487307,-0.40988606,0.17003264,-0.9592639,9.0830555,2.0,5.0
2.0,26.0,139.33224,0.0,0.028235883,0.98406374,0.028235883,-0.40884137,0.17077298,0.6229571,9.114557,2.0,10.0
2.0,27.0,139.65044,0.0,0.02856791,0.98372114,0.02856791,-0.40788633,0.17147195,0.61296654,9.141346,2.0,15.0
2.0,28.0,140.89261,0.0,0.0182325,0.9823565,0.0182325,-0.4083512,0.171201,0.8455764,9.143862,2.0,20.0
2.0,29.0,142.48683,0.0,0.016981237,0.9805431,0.016981237,-0.40923914,0.1706248,0.8468635,9.129267,2.0,25.0
2.0,30.0,143.48775,0.0,0.024883421,0.97937,0.024883421,-0.41019922,0.16997848,0.729722,9.105141,2.0,30.0
2.0,31.0,142.98038,0.0,0.02218111,0.9799679,0.02218111,-0.41074684,0.16959462,0.800385,9.084745,2.0,35.0
2.0,32.0,140.99513,0.0,0.03321836,0.9822419,0.03321836,-0.4102779,0.16989939,0.42798173,9.082742,2.0,40.0
2.0,33.0,139.57112,0.0,0.017616617,0.9838068,0.017616617,-0.40918013,0.17064153,0.84910655,9.100212,2.0,45.0
2.0,34.0,141.04482,0.0,0.02603129,0.9821864,0.02603129,-0.4081371,0.1713714,0.6956234,9.124028,2.0,50.0
2.0,35.0,146.34885,0.0,0.061026085,0.9758754,0.061026085,-0.409029,0.17078434,-0.7731054,9.12026,2.0,55.0
2.0,36.0,153.43228,0.0,0.007987649,0.96639323,0.007987649,-0.41214135,0.16865143,0.17402852,9.071465,3.0,0.0
2.0,37.0,159.6197,0.0,0.0074896784,0.9572508,0.0074896784,-0.4150972,0.1666113,0.07261288,9.000005,3.0,5.0
2.0,38.0,162.8568,0.0,0.022754483,0.9521847,0.022754483,-0.41810825,0.1645165,0.79528415,8.91848,3.0,10.0
2.0,39.0,162.40976,0.0,0.049027696,0.95289516,0.049027696,-0.41945648,0.16351548,-0.40408778,8.86256,3.0,15.0
2.0,40.0,157.94081,0.0,0.018234923,0.9598042,0.018234923,-0.418614,0.16397843,0.88481367,8.85379,3.0,20.0
2.0,41.0,149.79219,0.0,0.02360243,0.9714069,0.02360243,-0.41532964,0.16613401,0.77036834,8.90344,3.0,25.0
2.0,42.0,139.75056,0.0,0.008155871,0.9836127,0.008155871,-0.41135055,0.16884187,0.20475328,8.994293,3.0,30.0
2.0,43.0,129.94221,0.0,0.037944857,0.9927781,0.037944857,-0.40678117,0.17204157,0.2534058,9.113113,3.0,35.0
2.0,44.0,122.49342,0.0,0.019974573,0.9974886,0.019974573,-0.4030214,0.17474972,0.81729186,9.230171,3.0,40.0
2.0,45.0,119.53055,0.0,0.1442762,0.9987283,0.1442762,-0.39987883,0.17707847,-3.3925362,9.329599,3.0,45.0
2.0,46.0,121.15405,0.0,0.09749147,0.998097,0.09749147,-0.4000401,0.17706926,-1.9432739,9.371271,3.0,50.0
2.0,47.0,120.85374,0.0,0.027030645,0.99822265,0.027030645,-0.40021116,0.1770331,0.66802585,9.379999,3.0,55.0
2.0,48.0,118.391365,0.0,0.039402973,0.9990994,0.039402973,-0.39966473,0.17750469,0.24400103,9.380343,4.0,0.0
2.0,49.0,114.72891,0.0,0.0065421774,0.99986833,0.0065421774,-0.3989501,0.17808476,-0.2656219,9.384426,4.0,5.0
2.0,50.0,110.8262,0.0,0.019243384,0.9999203,0.019243384,-0.3968028,0.17968275,0.7969086,9.411591,4.0,10.0
2.0,51.0,107.642685,0.0,0.007874496,0.9993189,0.007874496,-0.39479807,0.18120463,0.061571598,9.446313,4.0,15.0
2.0,52.0,106.05896,0.0,0.022007963,0.99878705,0.022007963,-0.3929013,0.18267468,0.7611984,9.482518,4.0,20.0
2.0,53.0,106.3177,0.0,0.011155725,0.998885,0.011155725,-0.39206538,0.18338616,0.5092865,9.503422,4.0,25.0
2.0,54.0,107.3039,0.0,0.02644528,0.9992185,0.02644528,-0.39201313,0.18352446,0.67790234,9.506117,4.0,30.0
2.0,55.0,107.65583,0.0,0.017561197,0.99932265,0.017561197,-0.3926923,0.18310638,0.77267456,9.492447,4.0,35.0
2.0,56.0,106.58112,0.0,0.02168514,0.99898016,0.02168514,-0.39278516,0.1830818,0.7629881,9.482125,4.0,40.0
2.0,57.0,104.494576,0.0,0.009848121,0.9981011,0.009848121,-0.39212835,0.18357995,0.37053967,9.485064,4.0,45.0
2.0,58.0,102.08205,0.0,0.013521256,0.99671394,0.013521256,-0.39071247,0.18463027,0.6581098,9.504454,4.0,50.0
2.0,59.0,99.921555,0.0,0.026403287,0.99511266,0.026403287,-0.38924357,0.18573551,0.6755941,9.531228,4.0,55.0
2.0,60.0,98.36107,0.0,0.011543756,0.9937326,0.011543756,-0.38795492,0.18671675,0.5175661,9.558746,5.0,0.0
2.0,61.0,97.65524,0.0,0.017195843,0.99304414,0.017195843,-0.38673243,0.18766221,0.7401757,9.583879,5.0,5.0
2.0,62.0,97.74509,0.0,0.0033108175,0.9931341,0.0033108175,-0.38625184,0.18806997,-2.0315745,9.596781,5.0,10.0
2.0,63.0,97.90508,0.0,0.060079943,0.9932925,0.060079943,-0.38614196,0.1882057,-0.36143184,9.599397,5.0,15.0
2.0,64.0,97.32153,0.0,0.02845414,0.9927044,0.02845414,-0.3866497,0.18785183,0.62683177,9.592651,5.0,20.0
2.0,65.0,95.73204,0.0,0.049919125,0.990957,0.049919125,-0.3857482,0.1885214,-0.021066546,9.601835,5.0,25.0
2.0,66.0,94.04586,0.0,0.023465164,0.98886186,0.023465164,-0.38473207,0.18927741,0.7181977,9.618425,5.0,30.0
2.0,67.0,93.36852,0.0,0.008997367,0.9879474,0.008997367,-0.3832466,0.19040029,0.20540988,9.643908,5.0,35.0
2.0,68.0,94.17834,0.0,0.0042854226,0.9890357,0.0042854226,-0.38254958,0.1909694,-1.2738369,9.659035,5.0,40.0
2.0,69.0,95.622765,0.0,0.04378363,0.99082893,0.04378363,-0.38301274,0.19068676,0.19621027,9.654013,5.0,45.0
2.0,70.0,96.600464,0.0,0.0058740643,0.9919384,0.0058740643,-0.38427928,0.18977465,-0.5264437,9.633263,5.0,50.0
2.0,71.0,96.525986,0.0,0.027532151,0.9918568,0.027532151,-0.38452592,0.18960112,0.64559925,9.62038,5.0,55.0
2.0,72.0,95.91021,0.0,0.0023003968,0.99116373,0.0023003968,-0.38473365,0.18944246,-3.2622895,9.611551,6.0,0.0
2.0,73.0,95.52201,0.0,0.0030209364,0.99070984,0.0030209364,-0.38415045,0.18987174,-2.305029,9.615641,6.0,5.0
2.0,74.0,96.13046,0.0,0.020399487,0.9914154,0.020399487,-0.38390455,0.1900644,0.74045753,9.618592,6.0,10.0
2.0,75.0,98.50499,0.0,0.032273483,0.993868,0.032273483,-0.3843673,0.18973091,0.5309125,9.612871,6.0,15.0
2.0,76.0,101.94201,0.0,0.014747436,0.99662066,0.014747436,-0.38573802,0.18871972,0.6781955,9.592279,6.0,20.0
