epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.05533695,0.9954926,0.05533695,-0.4037024,0.17464645,-0.43869317,9.234529,0.0,0.0
2.0,1.0,125.220375,0.0,0.053107824,0.99601656,0.053107824,-0.4026483,0.17540391,-0.33189034,9.26265,0.0,5.0
2.0,2.0,127.004524,0.0,0.0101356,0.99489194,0.0101356,-0.40188992,0.17596404,0.46293855,9.286005,0.0,10.0
2.0,3.0,131.02861,0.0,0.019684186,0.99191755,0.019684186,-0.40237567,0.17567806,0.81489635,9.284187,0.0,15.0
2.0,4.0,136.55185,0.0,0.0068971454,0.98693216,0.0068971454,-0.40499738,0.17389031,-0.13419151,9.241474,0.0,20.0
2.0,5.0,142.65657,0.0,0.027066525,0.980346,0.027066525,-0.40805078,0.17177354,0.66172063,9.175169,0.0,25.0
2.0,6.0,148.05229,0.0,0.009802061,0.97369945,0.009802061,-0.41133228,0.16946484,0.4783194,9.096138,0.0,30.0
2.0,7.0,151.44702,0.0,0.06257322,0.9691632,0.06257322,-0.4135212,0.16788517,-0.9318372,9.028284,0.0,35.0
2.0,8.0,152.23709,0.0,0.03686451,0.96807086,0.03686451,-0.41515157,0.16666137,0.23888159,8.978252,0.0,40.0
2.0,9.0,151.2808,0.0,0.015200801,0.9693912,0.015200801,-0.41440812,0.16705626,0.8490957,8.970685,0.0,45.0
2.0,10.0,149.74677,0.0,0.007699471,0.9714676,0.007699471,-0.41311198,0.16787407,0.11344516,8.98796,0.0,50.0
2.0,11.0,148.53598,0.0,0.0074555106,0.97306913,0.0074555106,-0.41226435,0.16842921,0.04912269,9.01125,0.0,55.0
2.0,12.0,147.98184,0.0,0.009223703,0.9737908,0.009223703,-0.41191393,0.16866599,0.39997768,9.029242,1.0,0.0
2.0,13.0,148.28508,0.0,0.04599641,0.9733968,0.04599641,-0.4119153,0.16866915,-0.14940834,9.03765,1.0,5.0
2.0,14.0,149.6478,0.0,0.01386441,0.97159976,0.01386441,-0.41252643,0.16824485,0.80098665,9.033248,1.0,10.0
2.0,15.0,152.27353,0.0,0.0042203595,0.96802014,0.0042203595,-0.41275483,0.16808446,-1.3856801,9.025233,1.0,15.0
