epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.06961168,0.98965394,0.06961168,-0.074318424,0.49792865,-0.22170681,-2.0550246,0.0,0.0
2.0,1.0,139.11707,0.0,0.0023653281,0.98429376,0.0023653281,-0.07432692,0.49791643,-1.6437774,-2.05455,0.0,5.0
2.0,2.0,144.31044,0.0,0.011057004,0.9783863,0.011057004,-0.074338816,0.4979094,-0.6376567,-2.0549488,0.0,10.0
2.0,3.0,147.98592,0.0,0.031018345,0.9737855,0.031018345,-0.07435836,0.49789497,-0.29928905,-2.0544019,0.0,15.0
2.0,4.0,148.99939,0.0,0.019696388,0.9724601,0.019696388,-0.07437946,0.49787834,-0.41514313,-2.0536656,0.0,20.0
2.0,5.0,147.29062,0.0,0.009234808,0.97468096,0.009234808,-0.07439475,0.49786836,-0.72411376,-2.0533683,0.0,25.0
2.0,6.0,145.10168,0.0,0.00403459,0.9774239,0.00403459,-0.07440174,0.49786577,-1.2274361,-2.0533195,0.0,30.0
2.0,7.0,145.05954,0.0,0.42574218,0.9774756,0.42574218,-0.074402034,0.49786788,-0.6456864,-2.0534053,0.0,35.0
2.0,8.0,148.5327,0.0,0.33176583,0.9730734,0.33176583,-0.0744203,0.4978231,-0.5381756,-2.0488536,0.0,40.0
2.0,9.0,154.21219,0.0,1.1585802,0.9652825,1.1585802,-0.07442466,0.49781105,-1.2352377,-2.049089,0.0,45.0
2.0,10.0,160.20909,0.0,0.065258995,0.95634216,0.065258995,-0.07447249,0.49770814,-0.22140849,-2.038693,0.0,50.0
2.0,11.0,165.09438,0.0,0.9028033,0.94857854,0.9028033,-0.07444823,0.49777582,-1.0648125,-2.0486667,0.0,55.0
2.0,12.0,168.43085,0.0,0.30770898,0.9430525,0.30770898,-0.07450069,0.4977,-0.5088198,-2.0385811,1.0,0.0
2.0,13.0,169.99173,0.0,0.5483616,0.94040906,0.5483616,-0.074499354,0.4977281,-0.7710542,-2.043395,1.0,5.0
2.0,14.0,169.5293,0.0,0.0318982,0.94119596,0.0318982,-0.07452457,0.49770662,-0.2934,-2.0399694,1.0,10.0
2.0,15.0,166.79028,0.0,0.004210228,0.9457913,0.004210228,-0.07451337,0.49775338,-1.1972166,-2.0447156,1.0,15.0
2.0,16.0,160.46632,0.0,0.93891865,0.9559436,0.93891865,-0.07451207,0.49777666,-1.090761,-2.045107,1.0,20.0
2.0,17.0,148.54755,0.0,0.00980721,0.973054,0.00980721,-0.07454329,0.49769437,-0.6939845,-2.035078,1.0,25.0
2.0,18.0,140.51163,0.0,0.010064097,0.9827796,0.010064097,-0.074480906,0.49778292,-0.6815732,-2.0452118,1.0,30.0
2.0,19.0,134.95778,0.0,0.24449746,0.9884716,0.24449746,-0.07444207,0.49783313,-0.4279639,-2.046515,1.0,35.0
2.0,20.0,130.53365,0.0,0.16773725,0.99231476,0.16773725,-0.07441784,0.497842,-0.32424963,-2.045277,1.0,40.0
2.0,21.0,125.93016,0.0,0.5853361,0.995584,0.5853361,-0.07438567,0.497866,-0.80566615,-2.0470233,1.0,45.0
2.0,22.0,119.95848,0.0,0.012281171,0.9985734,0.012281171,-0.074374594,0.49784118,-0.5908559,-2.0440707,1.0,50.0
2.0,23.0,112.17541,0.0,0.10772768,0.9999968,0.10772768,-0.07432266,0.49790773,-0.24823648,-2.0509346,1.0,55.0
2.0,24.0,103.69502,0.0,0.352056,0.9976866,0.352056,-0.074288614,0.4979393,-0.5622025,-2.0520883,2.0,0.0
2.0,25.0,95.92091,0.0,0.041831408,0.99117607,0.041831408,-0.074260235,0.49794415,-0.25150186,-2.0512972,2.0,5.0
2.0,26.0,89.770966,0.0,0.0020656814,0.9823483,0.0020656814,-0.07420875,0.49799776,-1.7608697,-2.0564017,2.0,10.0
2.0,27.0,85.16019,0.0,0.11975494,0.9731701,0.11975494,-0.074166834,0.49803802,-0.26206666,-2.058668,2.0,15.0
2.0,28.0,81.72607,0.0,0.3172246,0.96468276,0.3172246,-0.07413681,0.49805418,-0.52026117,-2.059172,2.0,20.0
2.0,29.0,78.90918,0.0,0.0046515623,0.9565375,0.0046515623,-0.07411666,0.4980495,-1.1291094,-2.0589337,2.0,25.0
2.0,30.0,75.760765,0.0,1.738524,0.9460311,1.738524,-0.074081235,0.4980902,-1.5441837,-2.063181,2.0,30.0
2.0,31.0,71.3504,0.0,0.11477452,0.9285036,0.11477452,-0.07412488,0.49793008,-0.25602347,-2.0446725,2.0,35.0
2.0,32.0,65.683975,0.0,0.044967398,0.9003255,0.044967398,-0.0740479,0.49805224,-0.24359173,-2.0623999,2.0,40.0
2.0,33.0,60.76872,0.0,0.023801694,0.8696336,0.023801694,-0.074011005,0.49811754,-0.36124396,-2.0649095,2.0,45.0
2.0,34.0,58.906044,0.0,0.0033886277,0.8562118,0.0033886277,-0.07398088,0.49815893,-1.3560715,-2.0667477,2.0,50.0
2.0,35.0,60.99483,0.0,0.046404913,0.87119144,0.046404913,-0.07395238,0.49818414,-0.24071753,-2.0680304,2.0,55.0
2.0,36.0,64.95406,0.0,0.00876258,0.89616615,0.00876258,-0.07394396,0.49818823,-0.75178015,-2.0683172,3.0,0.0
2.0,37.0,68.082954,0.0,0.09736173,0.91310865,0.09736173,-0.07394478,0.4981883,-0.23821026,-2.0691154,3.0,5.0
2.0,38.0,68.30687,0.0,0.67388445,0.91423535,0.67388445,-0.07396355,0.4981723,-0.8834526,-2.0682912,3.0,10.0
2.0,39.0,64.87629,0.0,0.061619814,0.8957152,0.061619814,-0.07399507,0.49810198,-0.22325343,-2.0621586,3.0,15.0
2.0,40.0,57.441013,0.0,0.020519635,0.8448792,0.020519635,-0.07397269,0.49814546,-0.40339398,-2.068502,3.0,20.0
2.0,41.0,46.940514,0.0,0.10754788,0.73879635,0.10754788,-0.07394915,0.498178,-0.24838513,-2.0697918,3.0,25.0
2.0,42.0,39.0,0.0,0.17476392,-15.0,0.17476392,-0.0739109,0.49820155,-0.33388376,-2.0699568,3.0,30.0
3.0,0.0,132.32219,0.0,0.3758976,0.9908397,0.3758976,-0.1080505,0.4873308,-0.6477133,-7.440816,0.0,0.0
3.0,1.0,133.51553,0.0,1.0073872,0.9897955,1.0073872,-0.107518606,0.48760262,-1.2518606,-7.4297485,0.0,5.0
3.0,2.0,131.32117,0.0,0.17518447,0.9916788,0.17518447,-0.10734832,0.48764378,-0.35349482,-7.413379,0.0,10.0
3.0,3.0,128.51582,0.0,0.90544,0.99384415,0.90544,-0.10667023,0.48805544,-1.1707411,-7.436197,0.0,15.0
3.0,4.0,128.47537,0.0,0.4020961,0.9938733,0.4020961,-0.10646598,0.48812792,-0.677904,-7.4203997,0.0,20.0
3.0,5.0,132.87982,0.0,0.009142439,0.99035764,0.009142439,-0.10593166,0.48844567,-0.66562617,-7.4341397,0.0,25.0
3.0,6.0,139.84859,0.0,0.023792172,0.9835063,0.023792172,-0.10553541,0.48869592,-0.31505024,-7.4394364,0.0,30.0
3.0,7.0,146.72777,0.0,0.024038544,0.97539735,0.024038544,-0.10569253,0.48861507,-0.3122887,-7.4302278,0.0,35.0
3.0,8.0,151.46025,0.0,0.3659432,0.969145,0.3659432,-0.106380776,0.48823035,-0.6318486,-7.4195995,0.0,40.0
3.0,9.0,153.27003,0.0,0.15907435,0.9666227,0.15907435,-0.10763193,0.48750445,-0.3274641,-7.40222,0.0,45.0
3.0,10.0,151.78055,0.0,0.051780865,0.9687037,0.051780865,-0.10890085,0.48679516,-0.2014147,-7.40068,0.0,50.0
3.0,11.0,147.14558,0.0,0.69644475,0.9748663,0.69644475,-0.11013701,0.4861079,-1.0040084,-7.3997226,0.0,55.0
3.0,12.0,140.59053,0.0,0.086427435,0.9826923,0.086427435,-0.1112561,0.4854349,-0.21610379,-7.3850646,1.0,0.0
3.0,13.0,133.61662,0.0,0.0032289505,0.9897049,0.0032289505,-0.11180087,0.48514032,-1.3105881,-7.4060993,1.0,5.0
3.0,14.0,127.74649,0.0,0.014453613,0.9943882,0.014453613,-0.11234958,0.48481384,-0.45436603,-7.415975,1.0,10.0
3.0,15.0,124.515526,0.0,0.046090383,0.9964263,0.046090383,-0.11242022,0.484778,-0.20233744,-7.4223957,1.0,15.0
3.0,16.0,123.52748,0.0,0.0023809532,0.9969666,0.0023809532,-0.112767026,0.4845627,-1.5561144,-7.4277377,1.0,20.0
3.0,17.0,118.7819,0.0,0.15435778,0.998979,0.15435778,-0.11272676,0.48459443,-0.3204772,-7.4321094,1.0,25.0
3.0,18.0,112.43429,0.0,0.024866834,0.9999998,0.024866834,-0.11227199,0.48488873,-0.29216743,-7.434015,1.0,30.0
3.0,19.0,104.8686,0.0,0.013688533,0.99828,0.013688533,-0.11126213,0.48551872,-0.47727668,-7.445123,1.0,35.0
3.0,20.0,96.44689,0.0,0.19107103,0.9917696,0.19107103,-0.109440856,0.48655167,-0.38022327,-7.455634,1.0,40.0
3.0,21.0,87.508934,0.0,0.17776948,0.9781439,0.17776948,-0.10715585,0.48783535,-0.35772216,-7.464536,1.0,45.0
3.0,22.0,78.39675,0.0,0.0016773131,0.9549322,0.0016773131,-0.10408179,0.4895793,-1.8791353,-7.4794087,1.0,50.0
3.0,23.0,69.61333,0.0,0.04362162,0.9205943,0.04362162,-0.10064786,0.49152318,-0.22356147,-7.4981456,1.0,55.0
3.0,24.0,62.026703,0.0,0.003797915,0.8781131,0.003797915,-0.097587205,0.49320173,-1.2138383,-7.5120196,2.0,0.0
3.0,25.0,56.506214,0.0,0.004261406,0.83726823,0.004261406,-0.093806975,0.4952251,-1.1398574,-7.5262337,2.0,5.0
3.0,26.0,53.28327,0.0,0.3791198,0.80855626,0.3791198,-0.090220176,0.49689606,-0.6212716,-7.5375,2.0,10.0
3.0,27.0,51.241592,0.0,0.0016773131,0.78818476,0.0016773131,-0.08825551,0.49773943,-1.8989518,-7.5388436,2.0,15.0
3.0,28.0,49.025112,0.0,0.7312419,0.76390904,0.7312419,-0.086998165,0.49834675,-0.9627747,-7.5552454,2.0,20.0
3.0,29.0,45.895527,0.0,0.018581633,0.72529554,0.018581633,-0.0862962,0.49856445,-0.41930306,-7.546126,2.0,25.0
3.0,30.0,42.427406,0.0,0.038160555,0.67556936,0.038160555,-0.08570866,0.49886057,-0.25912398,-7.570086,2.0,30.0
3.0,31.0,39.710945,0.0,0.019157002,-15.0,0.019157002,-0.085632384,0.499029,-0.41123366,-7.5754876,2.0,35.0
4.0,0.0,127.79274,0.0,0.30767545,0.9943561,0.30767545,-0.13284443,0.4769372,-0.5960494,-1.8064407,0.0,0.0
4.0,1.0,129.5825,0.0,0.03734235,0.99305385,0.03734235,-0.13271813,0.47708833,-0.1972956,-2.2229223,0.0,5.0
4.0,2.0,133.0264,0.0,0.0016773131,0.99022925,0.0016773131,-0.13261181,0.47725272,-1.8308115,-2.675464,0.0,10.0
4.0,3.0,137.02834,0.0,0.2683638,0.9864568,0.2683638,-0.13254264,0.4773502,-0.53286046,-3.1169896,0.0,15.0
4.0,4.0,140.39243,0.0,0.011994524,0.98291117,0.011994524,-0.13247307,0.4774082,-0.48922715,-3.5728076,0.0,20.0
4.0,5.0,142.4583,0.0,0.01011082,0.98057616,0.01011082,-0.13242336,0.47747937,-0.56376195,-3.9893014,0.0,25.0
4.0,6.0,143.70914,0.0,0.0016773131,0.97910696,0.0016773131,-0.13238494,0.47752374,-1.8303683,-4.419821,0.0,30.0
4.0,7.0,144.8591,0.0,0.13365248,0.9777206,0.13365248,-0.13233915,0.47758067,-0.29272962,-4.877247,0.0,35.0
4.0,8.0,146.32785,0.0,3.3803005,0.9759018,3.3803005,-0.13228548,0.47763124,-2.525201,-5.326603,0.0,40.0
4.0,9.0,147.90646,0.0,0.0026034128,0.9738884,0.0026034128,-0.13173383,0.47794795,-1.439489,-6.0641994,0.0,45.0
4.0,10.0,149.23352,0.0,0.086731605,0.97215056,0.086731605,-0.1315975,0.478274,-0.21180445,-6.538744,0.0,50.0
4.0,11.0,150.00742,0.0,0.016995782,0.9711185,0.016995782,-0.1316659,0.47820592,-0.364334,-6.737585,0.0,55.0
4.0,12.0,150.12486,0.0,0.23010074,0.9709607,0.23010074,-0.13171434,0.4781804,-0.4677952,-6.8150105,1.0,0.0
4.0,13.0,149.53778,0.0,0.586911,0.9717464,0.586911,-0.1317996,0.47805363,-0.9586369,-6.333783,1.0,5.0
4.0,14.0,148.23817,0.0,0.5138469,0.9734579,0.5138469,-0.13167135,0.47816122,-0.8739401,-6.657586,1.0,10.0
4.0,15.0,146.28067,0.0,0.0016773131,0.975961,0.0016773131,-0.13145599,0.47841403,-1.8296165,-7.2794394,1.0,15.0
4.0,16.0,144.1917,0.0,5.0,0.97852933,5.0,-0.13135156,0.47860056,-2.9760008,-7.5985885,1.0,20.0
4.0,17.0,142.9778,0.0,0.021042068,0.97997093,0.021042068,-0.12985714,0.47992724,-0.30758435,-8.7822,1.0,25.0
4.0,18.0,139.66406,0.0,0.24260895,0.9837064,0.24260895,-0.12896112,0.48119593,-0.48712426,-10.042103,1.0,30.0
4.0,19.0,134.4485,0.0,0.029796813,0.98894674,0.029796813,-0.12859826,0.48161912,-0.23820454,-10.852981,1.0,35.0
4.0,20.0,127.535736,0.0,0.16568536,0.9945334,0.16568536,-0.1285906,0.48170117,-0.35362494,-11.181586,1.0,40.0
4.0,21.0,119.14737,0.0,2.3360748,0.9988598,2.3360748,-0.13062,0.4794229,-2.1074686,-7.13345,1.0,45.0
4.0,22.0,109.535934,0.0,0.3129105,0.99974954,0.3129105,-0.12933014,0.4807355,-0.5987388,-8.6425,1.0,50.0
4.0,23.0,99.15051,0.0,0.09063699,0.99445486,0.09063699,-0.12790166,0.48259306,-0.22407347,-10.184693,1.0,55.0
4.0,24.0,88.863655,0.0,0.0070115817,0.98072827,0.0070115817,-0.12525348,0.48600146,-0.76354885,-11.539193,2.0,0.0
4.0,25.0,79.56772,0.0,3.475314,0.9585433,3.475314,-0.1211191,0.4917815,-2.403298,-12.359222,2.0,5.0
4.0,26.0,71.73672,0.0,0.005647465,0.9301815,0.005647465,-0.118939064,0.4942265,-0.89700073,-12.790785,2.0,10.0
4.0,27.0,65.00026,0.0,0.03417461,0.89643323,0.03417461,-0.11440125,0.501361,-0.26318252,-13.241669,2.0,15.0
4.0,28.0,58.76869,0.0,0.0150616085,0.85517913,0.0150616085,-0.109216504,0.50866854,-0.4690616,-13.5610075,2.0,20.0
4.0,29.0,52.380753,0.0,0.17495689,0.7997737,0.17495689,-0.124337666,0.48758993,-0.3728931,-12.142987,2.0,25.0
4.0,30.0,45.213886,0.0,0.05528529,0.7161379,0.05528529,-0.11678821,0.49823272,-0.22242785,-13.016841,2.0,30.0
4.0,31.0,39.0,0.0,0.021671165,-15.0,0.021671165,-0.1039421,0.51632565,-0.38118172,-13.478482,2.0,35.0
5.0,0.0,129.8018,0.0,0.5921368,0.9928863,0.5921368,-0.1626802,0.47362605,-1.0543494,-3.550203,0.0,0.0
5.0,1.0,134.60379,0.0,0.041769538,0.98880273,0.041769538,-0.16357009,0.47216958,-0.17091751,-4.137097,0.0,5.0
5.0,2.0,138.0429,0.0,0.15497486,0.98542213,0.15497486,-0.1628034,0.47334778,-0.3643223,-4.553169,0.0,10.0
5.0,3.0,141.24167,0.0,0.015515585,0.9819653,0.015515585,-0.16302188,0.4729967,-0.34650785,-4.8794785,0.0,15.0
5.0,4.0,145.71721,0.0,0.011806528,0.9766644,0.011806528,-0.16307044,0.4729655,-0.44255292,-5.1012306,0.0,20.0
5.0,5.0,151.68546,0.0,0.31461596,0.96883494,0.31461596,-0.16350645,0.47236112,-0.6682608,-5.2744145,0.0,25.0
5.0,6.0,156.61389,0.0,0.31803703,0.9617849,0.31803703,-0.16487245,0.47037417,-0.6769934,-5.5019655,0.0,30.0
5.0,7.0,157.57722,0.0,0.47038895,0.9603502,0.47038895,-0.1657987,0.4690631,-0.91298556,-5.7292104,0.0,35.0
5.0,8.0,153.65862,0.0,0.60402155,0.9660722,0.60402155,-0.16647893,0.46801576,-1.089087,-5.906721,0.0,40.0
5.0,9.0,148.2034,0.0,0.0016773131,0.9735031,0.0016773131,-0.16701491,0.46717295,-1.7474873,-5.96894,0.0,45.0
5.0,10.0,145.32013,0.0,0.01038756,0.97715545,0.01038756,-0.16670978,0.46783933,-0.48474288,-5.761179,0.0,50.0
5.0,11.0,147.25096,0.0,0.038726673,0.9747317,0.038726673,-0.1667709,0.4678028,-0.16458124,-5.3794456,0.0,55.0
5.0,12.0,152.29214,0.0,0.032058727,0.9679942,0.032058727,-0.16721636,0.4672118,-0.17872089,-4.9406304,1.0,0.0
5.0,13.0,157.82999,0.0,0.0102702845,0.9599709,0.0102702845,-0.16872254,0.46531862,-0.48431683,-3.669719,1.0,5.0
5.0,14.0,161.2789,0.0,0.3343083,0.95467705,0.3343083,-0.16918379,0.46473876,-0.7150937,-3.5714767,1.0,10.0
5.0,15.0,160.08304,0.0,0.013504155,0.956537,0.013504155,-0.16995399,0.46364492,-0.3718037,-3.467671,1.0,15.0
5.0,16.0,155.26236,0.0,0.5033248,0.96376723,0.5033248,-0.16953436,0.4642414,-0.9744204,-3.5658479,1.0,20.0
5.0,17.0,156.20004,0.0,0.050020263,0.9623957,0.050020263,-0.16936262,0.4642789,-0.15243459,-3.7739918,1.0,25.0
5.0,18.0,151.96623,0.0,0.008511818,0.96844685,0.008511818,-0.16924384,0.46456718,-0.57013726,-3.3922706,1.0,30.0
5.0,19.0,144.03685,0.0,0.118572,0.9787153,0.118572,-0.16909851,0.46481338,-0.27919298,-2.9675758,1.0,35.0
5.0,20.0,133.88448,0.0,0.0050016423,0.9894632,0.0050016423,-0.16927609,0.46462148,-0.87249625,-2.3229103,1.0,40.0
