epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.043100458,0.99469095,0.043100458,-0.07432366,0.4979247,-0.24788314,-2.055815,0.0,0.0
2.0,1.0,126.25259,0.0,0.23224518,0.995381,0.23224518,-0.0743185,0.49792653,-0.41166806,-2.055738,0.0,5.0
2.0,2.0,126.49312,0.0,0.18038966,0.9952269,0.18038966,-0.07432055,0.4979094,-0.34148067,-2.0539556,0.0,10.0
2.0,3.0,126.83209,0.0,0.053506806,0.995006,0.053506806,-0.07431575,0.49790904,-0.2288686,-2.0544887,0.0,15.0
2.0,4.0,125.83493,0.0,0.03462717,0.9956432,0.03462717,-0.07430778,0.497923,-0.279113,-2.0558758,0.0,20.0
2.0,5.0,123.18452,0.0,0.068222746,0.9971447,0.068222746,-0.074302696,0.49793237,-0.22164851,-2.0562954,0.0,25.0
2.0,6.0,120.94862,0.0,0.020042544,0.99818337,0.020042544,-0.07429721,0.49793693,-0.40991247,-2.056261,0.0,30.0
2.0,7.0,121.56398,0.0,0.17506279,0.9979191,0.17506279,-0.07428662,0.49794877,-0.33425343,-2.0570903,0.0,35.0
2.0,8.0,125.9348,0.0,0.0143757565,0.99558115,0.0143757565,-0.07428834,0.49793658,-0.52622205,-2.0556636,0.0,40.0
2.0,9.0,131.70879,0.0,0.14628968,0.9913579,0.14628968,-0.07428723,0.49794337,-0.2955333,-2.0570743,0.0,45.0
2.0,10.0,135.9192,0.0,0.028497845,0.9875525,0.028497845,-0.07430602,0.49792144,-0.31706047,-2.0553222,0.0,50.0
2.0,11.0,136.79945,0.0,0.061554104,0.986686,0.061554104,-0.07431923,0.49791706,-0.2228772,-2.0559652,0.0,55.0
2.0,12.0,135.13005,0.0,0.043872885,0.9883091,0.043872885,-0.0743338,0.49790737,-0.24584186,-2.0552862,1.0,0.0
2.0,13.0,132.29431,0.0,0.11540036,0.99086356,0.11540036,-0.0743395,0.49790597,-0.2568124,-2.0553129,1.0,5.0
2.0,14.0,129.6808,0.0,0.48020247,0.99297893,0.48020247,-0.07434134,0.4979011,-0.70306873,-2.0547175,1.0,10.0
2.0,15.0,128.68321,0.0,0.022111943,0.99372286,0.022111943,-0.074351564,0.49786434,-0.3806969,-2.051001,1.0,15.0
2.0,16.0,130.08504,0.0,0.012472152,0.9926673,0.012472152,-0.07432777,0.4979028,-0.58433956,-2.0556693,1.0,20.0
2.0,17.0,130.82591,0.0,0.30880985,0.9920813,0.30880985,-0.07432219,0.4979174,-0.5100941,-2.0558822,1.0,25.0
2.0,18.0,124.63073,0.0,0.18692195,0.99636066,0.18692195,-0.07433444,0.49789047,-0.35037154,-2.0526905,1.0,30.0
2.0,19.0,114.65623,0.0,0.0107940035,0.99987674,0.0107940035,-0.07432095,0.49790287,-0.648787,-2.0540087,1.0,35.0
2.0,20.0,104.06159,0.0,0.0018447374,0.9978821,0.0018447374,-0.074287385,0.49794385,-1.862078,-2.0565991,1.0,40.0
2.0,21.0,96.00905,0.0,0.013540349,0.99127716,0.013540349,-0.074248336,0.49798146,-0.55022967,-2.057869,1.0,45.0
2.0,22.0,93.41023,0.0,0.2094547,0.988005,0.2094547,-0.07420777,0.49801368,-0.38103616,-2.0591116,1.0,50.0
2.0,23.0,97.1311,0.0,0.28478116,0.9925064,0.28478116,-0.074183695,0.4980152,-0.479923,-2.0581515,1.0,55.0
2.0,24.0,103.67977,0.0,0.0016773131,0.9976783,0.0016773131,-0.074173644,0.49800694,-1.9498552,-2.0578253,2.0,0.0
2.0,25.0,108.734116,0.0,0.26470467,0.9995938,0.26470467,-0.07416542,0.49802592,-0.45421547,-2.060738,2.0,5.0
2.0,26.0,109.516045,0.0,0.017265791,0.99974614,0.017265791,-0.074186854,0.49799547,-0.458873,-2.057973,2.0,10.0
2.0,27.0,106.527405,0.0,0.04095362,0.9989611,0.04095362,-0.0741884,0.4980075,-0.2543149,-2.060555,2.0,15.0
2.0,28.0,101.04203,0.0,0.077926725,0.9959868,0.077926725,-0.074189976,0.49801195,-0.22411507,-2.060627,2.0,20.0
