epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.022651969,0.9894904,0.022651969,-0.40267417,0.17546758,0.774989,9.304129,0.0,0.0
2.0,1.0,140.52141,0.0,0.039504986,0.9827688,0.039504986,-0.4071812,0.17237604,0.18615377,9.216942,0.0,5.0
2.0,2.0,143.68724,0.0,0.012019578,0.979133,0.012019578,-0.41080758,0.16983631,0.6913644,9.122157,0.0,10.0
2.0,3.0,144.1139,0.0,0.035321325,0.97862285,0.035321325,-0.4116217,0.16919692,0.33233035,9.067443,0.0,15.0
2.0,4.0,143.28737,0.0,0.0032795044,0.9796069,0.0032795044,-0.41134903,0.16930069,-2.2350826,9.050334,0.0,20.0
2.0,5.0,142.30116,0.0,0.024251534,0.98075783,0.024251534,-0.410033,0.17015229,0.74744296,9.065357,0.0,25.0
2.0,6.0,141.4156,0.0,0.010184798,0.9817692,0.010184798,-0.40958545,0.17043556,0.5155494,9.082628,0.0,30.0
2.0,7.0,140.70811,0.0,0.022630954,0.9825619,0.022630954,-0.4090644,0.17078412,0.7875321,9.101139,0.0,35.0
2.0,8.0,140.36102,0.0,0.028198658,0.98294574,0.028198658,-0.40896323,0.17084865,0.62353003,9.112297,0.0,40.0
2.0,9.0,140.77943,0.0,0.0149263,0.9824826,0.0149263,-0.4089152,0.17087516,0.81381774,9.118685,0.0,45.0
2.0,10.0,142.36346,0.0,0.01816273,0.98068583,0.01816273,-0.40901372,0.17080776,0.84792197,9.11835,0.0,50.0
2.0,11.0,145.05165,0.0,0.042241197,0.97748524,0.042241197,-0.4099403,0.17017306,0.042778134,9.102448,0.0,55.0
2.0,12.0,147.8014,0.0,0.008705036,0.97402424,0.008705036,-0.41153738,0.16906214,0.31182337,9.071322,1.0,0.0
2.0,13.0,149.33948,0.0,0.026058111,0.9720101,0.026058111,-0.41241494,0.16843772,0.6923071,9.041947,1.0,5.0
2.0,14.0,148.39249,0.0,0.01571014,0.97325665,0.01571014,-0.41324976,0.16783439,0.85244274,9.01638,1.0,10.0
2.0,15.0,143.68712,0.0,0.012293478,0.9791332,0.012293478,-0.41248894,0.16831502,0.7214719,9.018777,1.0,15.0
2.0,16.0,136.09328,0.0,0.038772304,0.98738307,0.038772304,-0.40996224,0.17002274,0.19457805,9.06142,1.0,20.0
2.0,17.0,133.19952,0.0,0.065492935,0.9900766,0.065492935,-0.4063714,0.1725037,-0.9098004,9.140867,1.0,25.0
2.0,18.0,134.78178,0.0,0.02944738,0.98863673,0.02944738,-0.40494215,0.17354439,0.58813286,9.199661,1.0,30.0
2.0,19.0,139.02367,0.0,0.03788066,0.9843932,0.03788066,-0.4057051,0.17309074,0.26372552,9.211489,1.0,35.0
2.0,20.0,144.10783,0.0,0.05785564,0.9786301,0.05785564,-0.40860993,0.17113401,-0.6272961,9.168779,1.0,40.0
2.0,21.0,148.21582,0.0,0.016340986,0.97348696,0.016340986,-0.41164088,0.16904272,0.8521893,9.101387,1.0,45.0
2.0,22.0,149.64952,0.0,0.0047059786,0.9715975,0.0047059786,-0.41299573,0.16807564,-1.0525031,9.0458145,1.0,50.0
2.0,23.0,147.68109,0.0,0.05723781,0.9741795,0.05723781,-0.41333312,0.16779996,-0.6881156,9.013726,1.0,55.0
2.0,24.0,143.64603,0.0,0.015917556,0.97918206,0.015917556,-0.41257712,0.16825686,0.8524051,9.016935,2.0,0.0
2.0,25.0,139.30817,0.0,0.0070481747,0.98408955,0.0070481747,-0.40960053,0.17026635,-0.07289487,9.066225,2.0,5.0
2.0,26.0,135.96829,0.0,0.075033076,0.98750484,0.075033076,-0.407323,0.17186305,-1.3214661,9.123871,2.0,10.0
2.0,27.0,133.94217,0.0,0.018486723,0.9894109,0.018486723,-0.40669128,0.17233388,0.8386371,9.165591,2.0,15.0
2.0,28.0,133.26471,0.0,0.007852183,0.9900189,0.007852183,-0.40528294,0.173356,0.107988834,9.204463,2.0,20.0
2.0,29.0,133.57083,0.0,0.016902976,0.98974603,0.016902976,-0.40528005,0.17342208,0.82820106,9.21662,2.0,25.0
2.0,30.0,133.64485,0.0,0.010926618,0.9896796,0.010926618,-0.4060965,0.17290471,0.57307315,9.207258,2.0,30.0
2.0,31.0,132.19855,0.0,0.019091258,0.9909452,0.019091258,-0.4063227,0.17277363,0.83339393,9.196718,2.0,35.0
2.0,32.0,128.95879,0.0,0.00773401,0.993521,0.00773401,-0.40566468,0.17324127,0.08377516,9.200093,2.0,40.0
2.0,33.0,125.80812,0.0,0.0095908865,0.9956598,0.0095908865,-0.40378687,0.17456608,0.40485454,9.228839,2.0,45.0
2.0,34.0,124.957375,0.0,0.06276525,0.9961718,0.06276525,-0.4020998,0.17578693,-0.7119522,9.265566,2.0,50.0
2.0,35.0,127.1795,0.0,0.008109217,0.994775,0.008109217,-0.40210178,0.17582744,0.14660358,9.282776,2.0,55.0
2.0,36.0,130.19026,0.0,0.018814215,0.9925853,0.018814215,-0.4026408,0.1755012,0.8203765,9.278395,3.0,0.0
2.0,37.0,131.17038,0.0,0.021666693,0.9918022,0.021666693,-0.40466467,0.17412359,0.7966722,9.2433815,3.0,5.0
2.0,38.0,128.77777,0.0,0.0095339,0.9936539,0.0095339,-0.40550703,0.17352848,0.40698373,9.216774,3.0,10.0
2.0,39.0,124.81039,0.0,0.020745559,0.9962573,0.020745559,-0.4040295,0.1745322,0.80903316,9.227457,3.0,15.0
2.0,40.0,121.68555,0.0,0.02335309,0.9978649,0.02335309,-0.4017527,0.17611922,0.75935996,9.266397,3.0,20.0
2.0,41.0,120.8675,0.0,0.028257906,0.998217,0.028257906,-0.39992133,0.17743437,0.6318835,9.310635,3.0,25.0
2.0,42.0,121.79548,0.0,0.0077973153,0.9978154,0.0077973153,-0.39955384,0.17774405,0.06802976,9.334238,3.0,30.0
2.0,43.0,123.4318,0.0,0.019617597,0.9970168,0.019617597,-0.4001198,0.17740045,0.8068665,9.333569,3.0,35.0
2.0,44.0,124.73821,0.0,0.0027392826,0.99629897,0.0027392826,-0.4014427,0.17650314,-2.8199387,9.311782,3.0,40.0
2.0,45.0,124.67597,0.0,0.005613283,0.99633473,0.005613283,-0.40212828,0.17603184,-0.59450495,9.2902565,3.0,45.0
2.0,46.0,122.36443,0.0,0.04015069,0.9975506,0.04015069,-0.4021559,0.17600755,0.19813931,9.279281,3.0,50.0
2.0,47.0,118.34833,0.0,0.015649004,0.9991122,0.015649004,-0.40114468,0.17669484,0.78805697,9.2920265,3.0,55.0
2.0,48.0,115.57571,0.0,0.047887232,0.99974996,0.047887232,-0.39840814,0.17862181,-0.07165867,9.338397,4.0,0.0
2.0,49.0,113.93616,0.0,0.018711556,0.9999454,0.018711556,-0.39691877,0.179707,0.7974889,9.379681,4.0,5.0
2.0,50.0,113.31843,0.0,0.014620775,0.99998254,0.014620775,-0.39578372,0.18056872,0.73202646,9.413027,4.0,10.0
2.0,51.0,113.6102,0.0,0.02973351,0.9999675,0.02973351,-0.39567274,0.1807147,0.591375,9.425624,4.0,15.0
2.0,52.0,114.66694,0.0,0.006559745,0.99987555,0.006559745,-0.39622468,0.18036735,-0.26793003,9.4210205,4.0,20.0
2.0,53.0,116.09378,0.0,0.049175873,0.9996596,0.049175873,-0.39663875,0.18010788,-0.101398885,9.40905,4.0,25.0
2.0,54.0,116.96489,0.0,0.04148653,0.99947745,0.04148653,-0.39780557,0.17928922,0.17856467,9.385978,4.0,30.0
2.0,55.0,116.30225,0.0,0.038464267,0.9996194,0.038464267,-0.3980153,0.17913026,0.28936803,9.373804,4.0,35.0
2.0,56.0,113.71073,0.0,0.016476633,0.9999613,0.016476633,-0.3974241,0.17953725,0.7831514,9.377639,4.0,40.0
2.0,57.0,110.034035,0.0,0.028139684,0.99982697,0.028139684,-0.39575025,0.1807317,0.6364331,9.403939,4.0,45.0
2.0,58.0,106.37024,0.0,0.04653546,0.9989043,0.04653546,-0.3938609,0.18210852,0.02355194,9.442957,4.0,50.0
2.0,59.0,103.52445,0.0,0.023018125,0.99759245,0.023018125,-0.39191616,0.1835395,0.74403286,9.487883,4.0,55.0
2.0,60.0,101.67995,0.0,0.02634624,0.99644226,0.02634624,-0.38995245,0.18501712,0.67839265,9.5316725,5.0,0.0
2.0,61.0,100.86485,0.0,0.016596774,0.9958549,0.016596774,-0.38898918,0.18579052,0.74327266,9.559143,5.0,5.0
2.0,62.0,101.03722,0.0,0.0050353743,0.9959833,0.0050353743,-0.38853583,0.18619762,-0.8723773,9.57202,5.0,10.0
2.0,63.0,102.00622,0.0,0.022324203,0.99666363,0.022324203,-0.3885805,0.18624097,0.7434033,9.570147,5.0,15.0
