epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.028307004,0.9989304,0.028307004,-0.40239248,0.17527547,0.62954736,9.262043,0.0,0.0
2.0,1.0,116.080475,0.0,0.071532555,0.9996621,0.071532555,-0.39896232,0.1777954,-0.99031377,9.352285,0.0,5.0
2.0,2.0,119.6544,0.0,0.015625447,0.9986843,0.015625447,-0.39802784,0.17857897,0.77336943,9.401281,0.0,10.0
2.0,3.0,126.93337,0.0,0.04138273,0.99493915,0.04138273,-0.39934695,0.17778446,0.17063284,9.390318,0.0,15.0
2.0,4.0,134.3275,0.0,0.03103757,0.98905843,0.03103757,-0.40377322,0.1747744,0.5345782,9.308483,0.0,20.0
2.0,5.0,139.36357,0.0,0.018085875,0.9840301,0.018085875,-0.4076987,0.17205933,0.84089696,9.208365,0.0,25.0
2.0,6.0,141.94315,0.0,0.010051597,0.9811692,0.010051597,-0.4098895,0.17050134,0.50093544,9.128685,0.0,30.0
2.0,7.0,142.53569,0.0,0.021744592,0.98048645,0.021744592,-0.41062108,0.16993055,0.80809987,9.083416,0.0,35.0
2.0,8.0,141.68675,0.0,0.0403381,0.98146176,0.0403381,-0.41052806,0.1699241,0.121801496,9.069158,0.0,40.0
2.0,9.0,140.10422,0.0,0.017906783,0.9832276,0.017906783,-0.40978503,0.17036945,0.85079277,9.079932,0.0,45.0
2.0,10.0,138.51167,0.0,0.0057425546,0.98493385,0.0057425546,-0.40839005,0.17129257,-0.5283524,9.108644,0.0,50.0
2.0,11.0,137.4473,0.0,0.020901203,0.98603326,0.020901203,-0.40751207,0.17189448,0.8172877,9.135664,0.0,55.0
2.0,12.0,137.0543,0.0,0.004278303,0.98643076,0.004278303,-0.4074306,0.17195532,-1.3314456,9.150657,1.0,0.0
2.0,13.0,137.38391,0.0,0.0076080645,0.9860977,0.0076080645,-0.40730068,0.17205341,0.062457442,9.158264,1.0,5.0
2.0,14.0,138.48875,0.0,0.012950078,0.9849579,0.012950078,-0.40770942,0.171781,0.73056376,9.153246,1.0,10.0
2.0,15.0,140.42288,0.0,0.013798379,0.9828776,0.013798379,-0.4084396,0.17128018,0.77412486,9.13867,1.0,15.0
2.0,16.0,142.61337,0.0,0.01381224,0.9803963,0.01381224,-0.40939602,0.17061579,0.7801137,9.116157,1.0,20.0
2.0,17.0,142.88052,0.0,0.020016052,0.9800848,0.020016052,-0.4104135,0.16990109,0.8377516,9.089865,1.0,25.0
2.0,18.0,142.46664,0.0,0.009871047,0.9805665,0.009871047,-0.41051954,0.16979828,0.48262703,9.078227,1.0,30.0
2.0,19.0,141.80132,0.0,0.030318182,0.9813312,0.030318182,-0.40992454,0.17018397,0.54396856,9.08246,1.0,35.0
2.0,20.0,141.3142,0.0,0.05584867,0.98188365,0.05584867,-0.40963295,0.1703698,-0.5581349,9.090941,1.0,40.0
2.0,21.0,141.4347,0.0,0.038570706,0.98174757,0.038570706,-0.40947086,0.170464,0.20738351,9.100749,1.0,45.0
2.0,22.0,142.55336,0.0,0.014614267,0.98046595,0.014614267,-0.40914777,0.17067872,0.80672157,9.110462,1.0,50.0
2.0,23.0,144.75482,0.0,0.022194777,0.97784775,0.022194777,-0.40953597,0.17042223,0.79807794,9.106958,1.0,55.0
2.0,24.0,147.47528,0.0,0.024043646,0.9744442,0.024043646,-0.41100305,0.16942042,0.7540295,9.082502,2.0,0.0
2.0,25.0,150.00557,0.0,0.021095166,0.97112095,0.021095166,-0.4124796,0.16839297,0.82610464,9.048517,2.0,5.0
2.0,26.0,151.70056,0.0,0.021859424,0.9688141,0.021859424,-0.4135428,0.167634,0.81241953,9.015614,2.0,10.0
