epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.0064027584,0.9997894,0.0064027584,-0.39531034,0.18103582,-0.32044137,9.457883,0.0,0.0
2.0,1.0,122.396706,0.0,0.0045250156,0.99753517,0.0045250156,-0.39746195,0.17957468,-1.1495701,9.405526,0.0,5.0
2.0,2.0,131.31508,0.0,0.02365499,0.9916838,0.02365499,-0.40115902,0.17700247,0.74980414,9.323967,0.0,10.0
2.0,3.0,139.27551,0.0,0.017279755,0.9841245,0.017279755,-0.40614596,0.17349102,0.83076465,9.217329,0.0,15.0
2.0,4.0,143.21434,0.0,0.060286492,0.979693,0.060286492,-0.41028515,0.17053181,-0.7575332,9.117207,0.0,20.0
2.0,5.0,141.93306,0.0,0.038994677,0.9811808,0.038994677,-0.41239357,0.1689206,0.16580343,9.053846,0.0,25.0
2.0,6.0,138.19397,0.0,0.044795193,0.9852655,0.044795193,-0.41057628,0.16999654,-0.07663095,9.061676,0.0,30.0
2.0,7.0,135.48564,0.0,0.023578627,0.9879706,0.023578627,-0.40771246,0.17185496,0.76272976,9.111776,0.0,35.0
2.0,8.0,135.65588,0.0,0.01763954,0.98780715,0.01763954,-0.40570512,0.17320675,0.83371925,9.165564,0.0,40.0
2.0,9.0,137.0675,0.0,0.01778276,0.9864175,0.01778276,-0.40604025,0.17298366,0.8353907,9.184478,0.0,45.0
2.0,10.0,137.40001,0.0,0.013841306,0.98608136,0.013841306,-0.40741488,0.17203747,0.7697966,9.172462,0.0,50.0
2.0,11.0,135.43118,0.0,0.028441327,0.9880227,0.028441327,-0.40794477,0.17165546,0.61653674,9.15814,0.0,55.0
2.0,12.0,132.2732,0.0,0.025679417,0.99088156,0.025679417,-0.40708667,0.17222124,0.7058741,9.164477,1.0,0.0
2.0,13.0,129.58847,0.0,0.014477787,0.9930493,0.014477787,-0.4051852,0.17353076,0.78046703,9.195576,1.0,5.0
2.0,14.0,129.04062,0.0,0.019408325,0.9934605,0.019408325,-0.4035988,0.1746638,0.8219006,9.231924,1.0,10.0
2.0,15.0,132.2943,0.0,0.014675072,0.99086356,0.014675072,-0.40355173,0.17474788,0.7773565,9.247381,1.0,15.0
2.0,16.0,138.28624,0.0,0.017372046,0.9851695,0.017372046,-0.40541276,0.173502,0.8309097,9.223164,1.0,20.0
2.0,17.0,138.8639,0.0,0.009317149,0.9845627,0.009317149,-0.40878132,0.17118655,0.39522588,9.158735,1.0,25.0
2.0,18.0,139.71167,0.0,0.028215986,0.98365486,0.028215986,-0.40931368,0.17077687,0.6217787,9.124323,1.0,30.0
2.0,19.0,140.65042,0.0,0.01779847,0.9826259,0.01779847,-0.40928757,0.17074476,0.84864604,9.108423,1.0,35.0
2.0,20.0,141.50208,0.0,0.01081273,0.98167133,0.01081273,-0.40920192,0.1707701,0.58096516,9.1034565,1.0,40.0
2.0,21.0,142.08908,0.0,0.011442174,0.9810019,0.011442174,-0.40946168,0.170572,0.6397854,9.098597,1.0,45.0
2.0,22.0,142.26836,0.0,0.025348704,0.9807956,0.025348704,-0.40982714,0.17030282,0.7155701,9.092836,1.0,50.0
2.0,23.0,142.16928,0.0,0.02774664,0.98090976,0.02774664,-0.410033,0.17013626,0.6374191,9.089382,1.0,55.0
2.0,24.0,142.49991,0.0,0.0076146442,0.98052794,0.0076146442,-0.4098361,0.17024577,0.076649785,9.091993,2.0,0.0
2.0,25.0,144.01593,0.0,0.016156789,0.9787404,0.016156789,-0.4096798,0.17034365,0.841046,9.094384,2.0,5.0
2.0,26.0,146.76501,0.0,0.012780089,0.9753502,0.012780089,-0.4106116,0.16970107,0.73884714,9.080843,2.0,10.0
2.0,27.0,149.29071,0.0,0.0320024,0.97207475,0.0320024,-0.41203755,0.16871287,0.46962953,9.052489,2.0,15.0
2.0,28.0,149.9192,0.0,0.011516991,0.9712368,0.011516991,-0.41343355,0.16772535,0.67087615,9.019093,2.0,20.0
2.0,29.0,148.06967,0.0,0.021705741,0.97367686,0.021705741,-0.4132835,0.16778448,0.8155291,9.006485,2.0,25.0
2.0,30.0,145.48376,0.0,0.013907976,0.97695357,0.013907976,-0.41221952,0.16847531,0.80078423,9.018921,2.0,30.0
2.0,31.0,144.31479,0.0,0.040606447,0.978381,0.040606447,-0.4106619,0.16953139,0.10785353,9.050239,2.0,35.0
2.0,32.0,145.64049,0.0,0.0075015873,0.9767596,0.0075015873,-0.4103161,0.16977847,0.050974667,9.07196,2.0,40.0
2.0,33.0,148.25305,0.0,0.01410745,0.97343844,0.01410745,-0.41076472,0.16949628,0.79972184,9.073313,2.0,45.0
