epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.012841098,0.9954926,0.012841098,-0.4037024,0.17464645,0.7007381,9.234529,0.0,0.0
2.0,1.0,125.22042,0.0,0.010716129,0.99601656,0.010716129,-0.40232992,0.17564207,0.5292146,9.264846,0.0,5.0
2.0,2.0,127.00507,0.0,0.057401218,0.9948916,0.057401218,-0.4019011,0.17599389,-0.49391603,9.282275,0.0,10.0
2.0,3.0,131.0317,0.0,0.013967507,0.99191505,0.013967507,-0.40332597,0.17503096,0.75105095,9.268427,0.0,15.0
2.0,4.0,136.56253,0.0,0.018943185,0.98692155,0.018943185,-0.40492815,0.17393366,0.82814634,9.2352705,0.0,20.0
2.0,5.0,142.68335,0.0,0.05152887,0.98031485,0.05152887,-0.40793824,0.17184377,-0.3394153,9.1728,0.0,25.0
2.0,6.0,148.1064,0.0,0.012266928,0.9736292,0.012266928,-0.4113769,0.16942114,0.7115607,9.096163,0.0,30.0
2.0,7.0,151.54118,0.0,0.01605021,0.96903366,0.01605021,-0.4133177,0.16801,0.8561809,9.033014,0.0,35.0
2.0,8.0,152.38396,0.0,0.05788728,0.9678663,0.05788728,-0.41466948,0.16699725,-0.7427058,8.985653,0.0,40.0
2.0,9.0,151.49187,0.0,0.008215654,0.9691015,0.008215654,-0.41497326,0.16668399,0.23791039,8.96619,0.0,45.0
2.0,10.0,150.03226,0.0,0.008743758,0.97108513,0.008743758,-0.41329762,0.16774839,0.32891083,8.983872,0.0,50.0
2.0,11.0,148.90509,0.0,0.023120325,0.9725844,0.023120325,-0.4123926,0.16833878,0.78059673,9.0064335,0.0,55.0
2.0,12.0,148.44281,0.0,0.006572507,0.97319096,0.006572507,-0.41218588,0.16847141,-0.20739508,9.023359,1.0,0.0
2.0,13.0,148.84511,0.0,0.019677548,0.9726634,0.019677548,-0.41196886,0.16862172,0.8478215,9.034386,1.0,5.0
2.0,14.0,150.31279,0.0,0.04841565,0.97070754,0.04841565,-0.4124842,0.16827387,-0.26830065,9.030729,1.0,10.0
2.0,15.0,153.04788,0.0,0.01015266,0.96693605,0.01015266,-0.41351378,0.16756074,0.5363859,9.01395,1.0,15.0
2.0,16.0,156.03035,0.0,0.023366434,0.9626452,0.023366434,-0.41428286,0.16702668,0.7756516,8.990993,1.0,20.0
2.0,17.0,155.04951,0.0,0.015592757,0.96407616,0.015592757,-0.41587913,0.16592665,0.86430717,8.95444,1.0,25.0
2.0,18.0,152.33769,0.0,0.053528193,0.9679308,0.053528193,-0.41533753,0.16625577,-0.55397177,8.948751,1.0,30.0
2.0,19.0,148.68346,0.0,0.009953807,0.97287583,0.009953807,-0.41395247,0.1671602,0.51483715,8.970928,1.0,35.0
2.0,20.0,144.87555,0.0,0.022353048,0.97770053,0.022353048,-0.41142085,0.16888873,0.7988391,9.0211525,1.0,40.0
2.0,21.0,141.7026,0.0,0.026238393,0.9814437,0.026238393,-0.40996593,0.1699241,0.6889392,9.068659,1.0,45.0
2.0,22.0,139.91452,0.0,0.008940256,0.9834346,0.008940256,-0.40891287,0.17069559,0.33686054,9.108866,1.0,50.0
2.0,23.0,139.95218,0.0,0.08889996,0.9833936,0.08889996,-0.40823543,0.17121787,-1.894179,9.135089,1.0,55.0
2.0,24.0,141.59993,0.0,0.0129701495,0.9815604,0.0129701495,-0.40927947,0.17052765,0.7416409,9.132055,2.0,0.0
2.0,25.0,144.47826,0.0,0.040681228,0.9781835,0.040681228,-0.40920535,0.17060307,0.11800134,9.126427,2.0,5.0
2.0,26.0,148.13255,0.0,0.007166244,0.9735952,0.007166244,-0.41103378,0.1693671,-0.032898903,9.09169,2.0,10.0
2.0,27.0,151.94926,0.0,0.0100408755,0.96847034,0.0100408755,-0.41263252,0.16827372,0.5171329,9.048876,2.0,15.0
2.0,28.0,155.28725,0.0,0.009834693,0.96373105,0.009834693,-0.41451898,0.16696814,0.502718,8.998102,2.0,20.0
2.0,29.0,157.58546,0.0,0.016390156,0.9603379,0.016390156,-0.41595423,0.16595192,0.8734714,8.952683,2.0,25.0
2.0,30.0,158.45346,0.0,0.041780375,0.95903003,0.041780375,-0.41674405,0.16536154,-0.008773804,8.920666,2.0,30.0
2.0,31.0,157.61383,0.0,0.022986798,0.9602954,0.022986798,-0.41690978,0.1651865,0.78847957,8.906658,2.0,35.0
2.0,32.0,155.36475,0.0,0.019608352,0.96361834,0.019608352,-0.41580415,0.16588652,0.8606163,8.919382,2.0,40.0
2.0,33.0,153.22552,0.0,0.046961054,0.9666856,0.046961054,-0.4145141,0.16674379,-0.22963917,8.947456,2.0,45.0
2.0,34.0,152.82593,0.0,0.022587989,0.9672481,0.022587989,-0.4138109,0.16722088,0.7965648,8.9755945,2.0,50.0
2.0,35.0,154.38065,0.0,0.039032623,0.9650409,0.039032623,-0.41344762,0.1674854,0.15316784,8.994116,2.0,55.0
2.0,36.0,155.09727,0.0,0.020997718,0.9640069,0.020997718,-0.4146516,0.16668665,0.8338622,8.983126,3.0,0.0
