epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,50,31.327953,80.0,14.0,6.0,0.0,11.039505,3.329902,14.369407,0.0,241.74731,248.72122
3,58,38.96074,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.977398,1.5231689,11.5005665,0.0,273.3386,281.81628
4,26,8.4927025,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.6300745,0.86265117,13.492725,0.0,250.67691,188.3356
5,32,13.914728,71.875,12.5,15.625,0.0,14.783289,1.463037,16.246326,0.0,213.61592,197.50499
6,39,21.344025,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.777164,0.6643003,12.441464,0.0,107.277824,174.73315
7,34,16.54342,82.3529411764706,11.764705882352942,5.882352941176471,0.0,12.530274,1.9978878,14.528162,0.0,85.54529,145.5533
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,41,23.045792,80.48780487804878,12.195121951219512,7.317073170731708,0.0,12.292399,2.2748694,14.567268,0.0,105.944,119.47206
3,41,22.641052,75.60975609756098,12.195121951219512,12.195121951219512,0.0,12.608919,1.0379182,13.646837,0.0,97.40399,167.76938
4,42,23.77713,71.42857142857143,19.047619047619047,9.523809523809524,0.0,10.654654,0.80612975,11.460783,0.0,91.297134,170.90208
5,47,27.856033,76.59574468085107,6.382978723404255,17.02127659574468,0.0,13.352562,1.3901651,14.742727,0.0,87.11667,184.93219
6,67,47.92797,77.61194029850746,16.417910447761194,5.970149253731344,0.0,10.377999,0.65354186,11.031541,0.0,67.031425,116.507774
7,115,87.49715,44.34782608695652,50.43478260869565,5.217391304347826,0.0,13.232425,2.1044462,15.336871,0.0,71.58559,79.078224
8,57,37.64324,75.43859649122807,17.54385964912281,7.017543859649122,0.0,10.995954,3.2890685,14.285022,0.0,52.90582,77.02286
9,39,21.270168,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.308479,0.85687596,12.165356,0.0,45.19351,51.83506
10,52,33.608887,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.811832,0.60789627,11.419728,0.0,51.810425,44.279564
11,79,58.716217,81.0126582278481,8.860759493670885,10.126582278481013,0.0,11.2313795,1.8673472,13.098726,0.0,31.251308,33.48448
12,119,95.69236,68.90756302521008,28.571428571428573,2.5210084033613445,0.0,10.328739,2.6531985,12.981937,0.0,30.375908,38.71144
13,126,99.28536,53.96825396825397,39.682539682539684,6.349206349206349,0.0,11.480046,1.2400724,12.7201185,0.0,16.215578,20.890522
14,207,185.3617,93.71980676328502,4.830917874396135,1.4492753623188406,0.0,3.823069,1.9996536,5.8227224,0.0,26.277674,28.235033
15,135,111.037384,70.37037037037037,26.666666666666668,2.962962962962963,0.0,8.214171,1.3042351,9.518407,0.0,16.790628,18.124105
16,152,128.19077,75.0,21.710526315789473,3.289473684210526,0.0,6.429082,1.4759821,7.905064,0.0,17.327875,17.411581
17,95,74.08328,74.73684210526316,21.05263157894737,4.2105263157894735,0.0,8.8724,1.9058633,10.778263,0.0,18.903744,19.405767
