epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21394,0.0,2.2757106,0.99176663,2.2757106,-0.074291795,0.49794596,-1.7744379,-2.0565648,0.0,0.0
2.0,1.0,132.69543,0.0,0.15218474,0.9905182,0.15218474,-0.07439165,0.4976993,-0.3030283,-2.0295846,0.0,5.0
2.0,2.0,131.64049,0.0,0.025987139,0.99141484,0.025987139,-0.07432512,0.49782416,-0.33819473,-2.051337,0.0,10.0
2.0,3.0,130.08488,0.0,0.025317926,0.99266744,0.025317926,-0.0743152,0.49788508,-0.34471393,-2.053606,0.0,15.0
2.0,4.0,130.42325,0.0,0.79328996,0.9924022,0.79328996,-0.07431334,0.49791294,-0.9820888,-2.0542502,0.0,20.0
2.0,5.0,133.59924,0.0,0.020854237,0.9897205,0.020854237,-0.074348204,0.4978401,-0.39769387,-2.0462608,0.0,25.0
2.0,6.0,137.52264,0.0,0.18476701,0.98595655,0.18476701,-0.07432833,0.4978901,-0.34742665,-2.0539172,0.0,30.0
2.0,7.0,139.57343,0.0,0.04732656,0.9838043,0.04732656,-0.07434395,0.49788302,-0.23813659,-2.0520911,0.0,35.0
2.0,8.0,138.48996,0.0,5.0,0.98495656,5.0,-0.07435075,0.49789047,-2.5496252,-2.0529761,0.0,40.0
2.0,9.0,135.86966,0.0,0.018996347,0.9876006,0.018996347,-0.07443597,0.49749207,-0.42608514,-1.9853938,0.0,45.0
2.0,10.0,133.86333,0.0,0.042527527,0.9894824,0.042527527,-0.07433721,0.49771488,-0.24904084,-2.0408323,0.0,50.0
2.0,11.0,133.52478,0.0,0.031345166,0.9897872,0.031345166,-0.074324735,0.497836,-0.2971537,-2.0443788,0.0,55.0
2.0,12.0,133.60397,0.0,0.093849935,0.9897163,0.093849935,-0.07432486,0.49788952,-0.2346161,-2.0463262,1.0,0.0
2.0,13.0,132.36972,0.0,0.022167634,0.990799,0.022167634,-0.074332245,0.49790275,-0.38005948,-2.0481896,1.0,5.0
2.0,14.0,128.16821,0.0,0.07255464,0.9940927,0.07255464,-0.07433319,0.49791542,-0.22213751,-2.0495844,1.0,10.0
2.0,15.0,119.39564,0.0,0.28209576,0.99877536,0.28209576,-0.074330166,0.49791944,-0.47663283,-2.0496356,1.0,15.0
2.0,16.0,106.32263,0.0,0.0048094043,0.99888676,0.0048094043,-0.07432003,0.49791175,-1.1063561,-2.0481384,1.0,20.0
2.0,17.0,95.5184,0.0,0.056523327,0.9907056,0.056523327,-0.0742714,0.49796218,-0.22604173,-2.0525594,1.0,25.0
2.0,18.0,88.30426,0.0,0.16123535,0.97968554,0.16123535,-0.074224696,0.49799865,-0.31553316,-2.0536995,1.0,30.0
