epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.057441417,0.9988844,0.057441417,-0.40281335,0.1755277,-0.5083244,9.257011,0.0,0.0
2.0,1.0,115.66482,0.0,0.011156912,0.9997354,0.011156912,-0.39929765,0.1779496,0.5526999,9.310945,0.0,5.0
2.0,2.0,117.648605,0.0,0.05743013,0.9993084,0.05743013,-0.39625856,0.18013583,-0.40951967,9.376401,0.0,10.0
2.0,3.0,123.406296,0.0,0.088699125,0.9970301,0.088699125,-0.39771792,0.17917667,-1.5651456,9.381616,0.0,15.0
2.0,4.0,130.32187,0.0,0.0194495,0.99248207,0.0194495,-0.40138355,0.17662123,0.81164956,9.333496,0.0,20.0
2.0,5.0,136.41046,0.0,0.018183256,0.9870719,0.018183256,-0.40455952,0.17438991,0.8275206,9.263739,0.0,25.0
2.0,6.0,141.02977,0.0,0.07326318,0.9822032,0.07326318,-0.40806583,0.17190668,-1.2578753,9.18064,0.0,30.0
2.0,7.0,143.88739,0.0,0.0695556,0.9788943,0.0695556,-0.41092652,0.16982341,-1.1756476,9.107634,0.0,35.0
2.0,8.0,144.97194,0.0,0.022624541,0.9775828,0.022624541,-0.41152453,0.1692775,0.79023564,9.070585,0.0,40.0
2.0,9.0,144.87013,0.0,0.03531308,0.97770715,0.03531308,-0.41083354,0.16965543,0.33754885,9.06435,0.0,45.0
2.0,10.0,144.2722,0.0,0.0089074,0.97843236,0.0089074,-0.41073257,0.1696642,0.34205854,9.066542,0.0,50.0
2.0,11.0,143.5744,0.0,0.025803117,0.9792672,0.025803117,-0.410207,0.16998887,0.7017087,9.078011,0.0,55.0
2.0,12.0,142.54927,0.0,0.016879063,0.98047066,0.016879063,-0.41013533,0.17001402,0.85017025,9.085567,1.0,0.0
2.0,13.0,140.82458,0.0,0.030052995,0.9824323,0.030052995,-0.40962613,0.17034768,0.55497396,9.097023,1.0,5.0
2.0,14.0,138.03104,0.0,0.01210019,0.9854344,0.01210019,-0.40896082,0.17079613,0.6869676,9.112733,1.0,10.0
2.0,15.0,133.80217,0.0,0.03032331,0.9895377,0.03032331,-0.4074718,0.17183004,0.5510205,9.142197,1.0,15.0
2.0,16.0,127.859215,0.0,0.019080032,0.99430984,0.019080032,-0.40571928,0.17306438,0.8320738,9.183331,1.0,20.0
2.0,17.0,121.28681,0.0,0.023742223,0.9980402,0.023742223,-0.40278393,0.17514765,0.75368834,9.247159,1.0,25.0
2.0,18.0,118.05055,0.0,0.022345418,0.99919856,0.022345418,-0.39967325,0.17739746,0.77528167,9.321463,1.0,30.0
2.0,19.0,117.292755,0.0,0.026947299,0.99939924,0.026947299,-0.3981463,0.1785764,0.6701709,9.372709,1.0,35.0
2.0,20.0,118.15676,0.0,0.014465512,0.9991682,0.014465512,-0.39818412,0.17865442,0.74084663,9.3896,1.0,40.0
2.0,21.0,119.78649,0.0,0.017783415,0.99863666,0.017783415,-0.39881676,0.17829509,0.8035029,9.380849,1.0,45.0
2.0,22.0,121.38254,0.0,0.023917416,0.9979987,0.023917416,-0.39985725,0.17762211,0.74381673,9.355419,1.0,50.0
2.0,23.0,122.596344,0.0,0.007884809,0.9974387,0.007884809,-0.40071943,0.17704631,0.09315896,9.328035,1.0,55.0
2.0,24.0,124.037224,0.0,0.011804586,0.99669284,0.011804586,-0.40104365,0.17683583,0.61611974,9.308542,2.0,0.0
2.0,25.0,126.46046,0.0,0.017804326,0.995248,0.017804326,-0.40171146,0.17637782,0.8152288,9.288991,2.0,5.0
2.0,26.0,129.9869,0.0,0.07633437,0.99274355,0.07633437,-0.40295428,0.17550501,-1.2527586,9.26293,2.0,10.0
2.0,27.0,133.38916,0.0,0.036211748,0.98990834,0.036211748,-0.4051559,0.17392568,0.33433235,9.223933,2.0,15.0
2.0,28.0,135.21773,0.0,0.02473966,0.988226,0.02473966,-0.40616944,0.17316099,0.7305964,9.194875,2.0,20.0
2.0,29.0,134.78644,0.0,0.01657623,0.9886324,0.01657623,-0.40688327,0.17260784,0.83079505,9.173329,2.0,25.0
2.0,30.0,133.03294,0.0,0.019039376,0.99022347,0.019039376,-0.4066253,0.17273042,0.8338214,9.171138,2.0,30.0
2.0,31.0,131.2152,0.0,0.016601758,0.9917656,0.016601758,-0.4056511,0.17336284,0.82590353,9.186878,2.0,35.0
2.0,32.0,130.10556,0.0,0.013303734,0.99265134,0.013303734,-0.40457648,0.1740909,0.72961175,9.210459,2.0,40.0
2.0,33.0,129.44594,0.0,0.016336588,0.9931573,0.016336588,-0.40402216,0.1744813,0.8150933,9.228801,2.0,45.0
2.0,34.0,128.76677,0.0,0.011510897,0.99366194,0.011510897,-0.40392506,0.17456114,0.6112324,9.238176,2.0,50.0
2.0,35.0,127.8449,0.0,0.0551237,0.99431986,0.0551237,-0.40372208,0.17471516,-0.429502,9.244534,2.0,55.0
2.0,36.0,126.980515,0.0,0.0053140246,0.9949079,0.0053140246,-0.40368655,0.17473695,-0.72817755,9.249197,3.0,0.0
2.0,37.0,126.55416,0.0,0.024755895,0.99518746,0.024755895,-0.40257317,0.17552695,0.7284168,9.265502,3.0,5.0
