epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.0064556994,0.9943561,0.0064556994,-0.40320772,0.1748768,-0.2792169,9.257042,0.0,0.0
2.0,1.0,129.58282,0.0,0.006602631,0.9930536,0.006602631,-0.40333346,0.17487195,-0.23091531,9.265991,0.0,5.0
2.0,2.0,133.02997,0.0,0.012685039,0.9902261,0.012685039,-0.40451926,0.17411062,0.69649494,9.246441,0.0,10.0
2.0,3.0,137.04723,0.0,0.013954192,0.98643786,0.013954192,-0.40644675,0.17280464,0.7682717,9.204279,0.0,15.0
2.0,4.0,140.45512,0.0,0.011127353,0.982842,0.011127353,-0.40842724,0.17143185,0.6056483,9.153172,0.0,20.0
2.0,5.0,142.61504,0.0,0.016409863,0.9803943,0.016409863,-0.40990877,0.17037997,0.84395194,9.107581,0.0,25.0
2.0,6.0,144.03648,0.0,0.03211674,0.9787158,0.03211674,-0.41073483,0.16976361,0.47037113,9.076624,0.0,30.0
2.0,7.0,145.46214,0.0,0.030949665,0.9769803,0.030949665,-0.4111692,0.16940887,0.5152186,9.059648,0.0,35.0
2.0,8.0,147.33786,0.0,0.014494745,0.97462046,0.014494745,-0.4114186,0.16918638,0.81513083,9.0509205,0.0,40.0
2.0,9.0,149.47841,0.0,0.00895247,0.9718254,0.00895247,-0.41195005,0.16878584,0.3567437,9.039743,0.0,45.0
2.0,10.0,151.564,0.0,0.0037657558,0.9690023,0.0037657558,-0.412986,0.16804676,-1.7574493,9.019659,0.0,50.0
2.0,11.0,153.39201,0.0,0.030120702,0.9664502,0.030120702,-0.41400838,0.16731416,0.53852296,8.995289,0.0,55.0
2.0,12.0,155.0101,0.0,0.01247369,0.9641332,0.01247369,-0.4150233,0.166575,0.7481246,8.97007,1.0,0.0
2.0,13.0,156.52509,0.0,0.009490884,0.9619162,0.009490884,-0.41527352,0.16635813,0.46031785,8.954145,1.0,5.0
2.0,14.0,158.044,0.0,0.023461137,0.9596487,0.023461137,-0.41574955,0.16600169,0.7739718,8.938833,1.0,10.0
2.0,15.0,159.67409,0.0,0.012411966,0.95716715,0.012411966,-0.41651332,0.16545215,0.75394225,8.921654,1.0,15.0
2.0,16.0,161.92891,0.0,0.013994874,0.95365554,0.013994874,-0.41699782,0.16509399,0.8314934,8.906404,1.0,20.0
2.0,17.0,165.74394,0.0,0.011227312,0.9475163,0.011227312,-0.417932,0.16443764,0.67545235,8.884283,1.0,25.0
2.0,18.0,168.03642,0.0,0.004360611,0.9437147,0.004360611,-0.4195792,0.16330312,-1.2942022,8.847249,1.0,30.0
2.0,19.0,168.89192,0.0,0.011082703,0.94227535,0.011082703,-0.42051923,0.16263297,0.67913556,8.815506,1.0,35.0
2.0,20.0,168.39638,0.0,0.016243609,0.9431104,0.016243609,-0.42067912,0.16248135,0.8956635,8.798693,1.0,40.0
2.0,21.0,166.6363,0.0,0.012575594,0.94604623,0.012575594,-0.4201267,0.16281457,0.7865925,8.801287,1.0,45.0
2.0,22.0,163.72604,0.0,0.029866785,0.9507936,0.029866785,-0.41903487,0.16352886,0.5309733,8.822009,1.0,50.0
2.0,23.0,159.99863,0.0,0.017117921,0.9566673,0.017117921,-0.41783002,0.16433677,0.8868607,8.854945,1.0,55.0
2.0,24.0,156.2513,0.0,0.016627748,0.9623202,0.016627748,-0.41605294,0.16555294,0.8775232,8.901162,2.0,0.0
2.0,25.0,153.34187,0.0,0.019927893,0.96652114,0.019927893,-0.41458774,0.1665834,0.85331726,8.947441,2.0,5.0
2.0,26.0,151.74197,0.0,0.03640462,0.968757,0.03640462,-0.41367403,0.16725203,0.27040005,8.984167,2.0,10.0
2.0,27.0,151.10301,0.0,0.017719435,0.96963453,0.017719435,-0.41344017,0.16745417,0.86796653,9.004634,2.0,15.0
2.0,28.0,150.87529,0.0,0.02626389,0.9699452,0.02626389,-0.41317892,0.16766992,0.68564594,9.014959,2.0,20.0
