epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.0060584177,0.9989304,0.0060584177,-0.40239248,0.17527547,-0.4222145,9.262043,0.0,0.0
2.0,1.0,116.0805,0.0,0.013512124,0.9996621,0.013512124,-0.39879212,0.17792277,0.70736706,9.353466,0.0,5.0
2.0,2.0,119.654724,0.0,0.02532373,0.99868417,0.02532373,-0.39775652,0.17880185,0.7112658,9.401202,0.0,10.0
2.0,3.0,126.9354,0.0,0.016560802,0.9949378,0.016560802,-0.39999068,0.1773634,0.79855394,9.377672,0.0,15.0
2.0,4.0,134.33542,0.0,0.0049488787,0.9890511,0.0049488787,-0.40391132,0.17470154,-0.9110093,9.297669,0.0,20.0
2.0,5.0,139.38585,0.0,0.01725999,0.9840062,0.01725999,-0.40772223,0.17207076,0.839394,9.197994,0.0,25.0
2.0,6.0,141.99355,0.0,0.015037647,0.9811115,0.015037647,-0.41022703,0.17029457,0.82169044,9.115992,0.0,30.0
2.0,7.0,142.63396,0.0,0.020538697,0.9803723,0.020538697,-0.41090205,0.16975139,0.8304937,9.072418,0.0,35.0
2.0,8.0,141.8586,0.0,0.040734723,0.9812659,0.040734723,-0.41058996,0.16988815,0.10373247,9.062211,0.0,40.0
2.0,9.0,140.3805,0.0,0.013978678,0.98292434,0.013978678,-0.40985972,0.17032279,0.788959,9.074997,0.0,45.0
2.0,10.0,138.92702,0.0,0.010325217,0.9844958,0.010325217,-0.4085061,0.17121702,0.525084,9.104349,0.0,50.0
2.0,11.0,138.03864,0.0,0.035315216,0.9854266,0.035315216,-0.40780076,0.1716958,0.35533416,9.129588,0.0,55.0
2.0,12.0,137.85927,0.0,0.02780278,0.9856117,0.02780278,-0.40783405,0.17166756,0.63863385,9.142946,1.0,0.0
2.0,13.0,138.43942,0.0,0.020528719,0.9850095,0.020528719,-0.4077401,0.17172743,0.823426,9.150209,1.0,5.0
2.0,14.0,139.82922,0.0,0.003566026,0.98352736,0.003566026,-0.40802494,0.17153312,-1.9214249,9.146932,1.0,10.0
2.0,15.0,142.0784,0.0,0.032301802,0.9810142,0.032301802,-0.40872854,0.17105627,0.47145998,9.132258,1.0,15.0
2.0,16.0,144.608,0.0,0.0414349,0.9780262,0.0414349,-0.410266,0.16999096,0.07542139,9.10224,1.0,20.0
2.0,17.0,145.23146,0.0,0.004686132,0.9772646,0.004686132,-0.41143343,0.16915862,-1.0646987,9.071714,1.0,25.0
2.0,18.0,145.18352,0.0,0.011391231,0.9773235,0.011391231,-0.41113195,0.16933343,0.64612424,9.061465,1.0,30.0
2.0,19.0,144.88579,0.0,0.017053481,0.9776881,0.017053481,-0.41104382,0.1693754,0.855235,9.058352,1.0,35.0
2.0,20.0,144.76009,0.0,0.01554549,0.9778413,0.01554549,-0.4109232,0.16944395,0.8379766,9.061033,1.0,40.0
2.0,21.0,145.22896,0.0,0.009482129,0.9772676,0.009482129,-0.410783,0.169531,0.4315244,9.065155,1.0,45.0
2.0,22.0,146.67778,0.0,0.010868686,0.97546065,0.010868686,-0.41095144,0.16941378,0.5977081,9.064039,1.0,50.0
2.0,23.0,149.18849,0.0,0.046797864,0.97221017,0.046797864,-0.4117577,0.16886027,-0.18354607,9.050657,1.0,55.0
2.0,24.0,152.1973,0.0,0.041889373,0.9681262,0.041889373,-0.41331977,0.16777132,0.023717403,9.022074,2.0,0.0
2.0,25.0,154.99689,0.0,0.010812631,0.9641524,0.010812631,-0.41442603,0.16697857,0.6140361,8.99214,2.0,5.0
2.0,26.0,156.94449,0.0,0.007295897,0.96129453,0.007295897,-0.41519034,0.16642489,0.022011697,8.964342,2.0,10.0
2.0,27.0,157.53404,0.0,0.035301536,0.96041495,0.035301536,-0.41606033,0.16580369,0.30340683,8.938196,2.0,15.0
2.0,28.0,156.3916,0.0,0.030121436,0.9621134,0.030121436,-0.4164986,0.16546258,0.5296992,8.922836,2.0,20.0
2.0,29.0,153.94598,0.0,0.00869064,0.965663,0.00869064,-0.4154985,0.16609707,0.33232677,8.933414,2.0,25.0
2.0,30.0,152.33176,0.0,0.022169732,0.9679391,0.022169732,-0.4138611,0.16719697,0.80686533,8.964086,2.0,30.0
2.0,31.0,153.86324,0.0,0.097350895,0.96578103,0.097350895,-0.4133407,0.16756678,-2.4040494,8.988116,2.0,35.0
2.0,32.0,159.08289,0.0,0.024394225,0.95807284,0.024394225,-0.41489244,0.16651273,0.7459539,8.979799,2.0,40.0
2.0,33.0,164.76744,0.0,0.019404955,0.9491105,0.019404955,-0.41645712,0.1654524,0.86525464,8.946301,2.0,45.0
2.0,34.0,167.04387,0.0,0.016535824,0.9453706,0.016535824,-0.41935655,0.16348684,0.8907137,8.88077,2.0,50.0
2.0,35.0,163.93665,0.0,0.010448726,0.9504547,0.010448726,-0.42050266,0.16266736,0.6150514,8.833085,2.0,55.0
2.0,36.0,157.50511,0.0,0.02954373,0.9604583,0.02954373,-0.41851836,0.16393876,0.5468012,8.843545,3.0,0.0
2.0,37.0,150.65776,0.0,0.016074255,0.97024083,0.016074255,-0.4151299,0.16620019,0.86848164,8.905912,3.0,5.0
2.0,38.0,145.49774,0.0,0.067748554,0.9769363,0.067748554,-0.4116396,0.1686064,-1.1278436,8.993954,3.0,10.0
2.0,39.0,142.41562,0.0,0.040180862,0.98062557,0.040180862,-0.41011578,0.16971022,0.13109303,9.064838,3.0,15.0
2.0,40.0,141.34772,0.0,0.05841541,0.98184586,0.05841541,-0.408846,0.170654,-0.6595752,9.117755,3.0,20.0
2.0,41.0,141.81615,0.0,0.011790123,0.98131436,0.011790123,-0.40903428,0.17059243,0.6656747,9.136217,3.0,25.0
2.0,42.0,142.46213,0.0,0.0031786705,0.98057175,0.0031786705,-0.40924132,0.17051114,-2.3437314,9.1348295,3.0,30.0
2.0,43.0,141.71902,0.0,0.0026721428,0.98142505,0.0026721428,-0.40995306,0.17007044,-3.0251627,9.116678,3.0,35.0
2.0,44.0,138.02023,0.0,0.022552725,0.9854456,0.022552725,-0.40990064,0.17013098,0.7909559,9.106103,3.0,40.0
2.0,45.0,129.80026,0.0,0.011775515,0.9928875,0.011775515,-0.40823013,0.17128666,0.65915143,9.1273365,3.0,45.0
2.0,46.0,119.73162,0.0,0.0040332195,0.9986566,0.0040332195,-0.4038394,0.17434977,-1.5077996,9.205641,3.0,50.0
2.0,47.0,120.57732,0.0,0.014673033,0.99833477,0.014673033,-0.39860398,0.17809415,0.75127256,9.319841,3.0,55.0
2.0,48.0,120.714836,0.0,0.011380594,0.99827945,0.011380594,-0.39900163,0.177963,0.57103,9.356535,4.0,0.0
2.0,49.0,120.6783,0.0,0.0047731036,0.99829423,0.0047731036,-0.4001822,0.17724349,-1.0109463,9.353439,4.0,5.0
2.0,50.0,121.00271,0.0,0.00928333,0.99816084,0.00928333,-0.40046987,0.17710544,0.3417251,9.34095,4.0,10.0
2.0,51.0,122.22361,0.0,0.021815345,0.9976174,0.021815345,-0.4005717,0.17707643,0.78420484,9.327551,4.0,15.0
2.0,52.0,124.80534,0.0,0.021963444,0.9962602,0.021963444,-0.40110067,0.17673457,0.78296924,9.310497,4.0,20.0
2.0,53.0,128.64055,0.0,0.0039473083,0.99375385,0.0039473083,-0.40222967,0.17596136,-1.5603045,9.284418,4.0,25.0
2.0,54.0,132.40651,0.0,0.022145618,0.9907675,0.022145618,-0.40398082,0.17474693,0.78601587,9.245652,4.0,30.0
2.0,55.0,134.60603,0.0,0.02451116,0.98880064,0.02451116,-0.40620708,0.17317565,0.7364522,9.19798,4.0,35.0
2.0,56.0,134.6379,0.0,0.028283415,0.988771,0.028283415,-0.4072626,0.17238681,0.6222018,9.165782,4.0,40.0
2.0,57.0,133.80595,0.0,0.08140059,0.9895343,0.08140059,-0.40695173,0.17253302,-1.5554031,9.160057,4.0,45.0
