epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.0111299055,0.9917976,0.0111299055,-0.4044684,0.17436792,0.58118796,9.238171,0.0,0.0
2.0,1.0,133.89944,0.0,0.013912744,0.9894497,0.013912744,-0.40542334,0.17367873,0.7601173,9.207326,0.0,5.0
2.0,2.0,137.16942,0.0,0.0047166483,0.9863148,0.0047166483,-0.40663925,0.17280237,-1.0411803,9.176859,0.0,10.0
2.0,3.0,140.17615,0.0,0.017221956,0.9831489,0.017221956,-0.4080962,0.17175573,0.8411633,9.143326,0.0,15.0
2.0,4.0,141.95007,0.0,0.044852152,0.9811613,0.044852152,-0.40968356,0.1706053,-0.06900883,9.107962,0.0,20.0
2.0,5.0,142.04007,0.0,0.020128341,0.9810582,0.020128341,-0.41057855,0.16990876,0.83602715,9.083911,0.0,25.0
2.0,6.0,141.09656,0.0,0.018488936,0.9821284,0.018488936,-0.40987867,0.17031538,0.84948444,9.085678,0.0,30.0
2.0,7.0,140.00757,0.0,0.011050603,0.98333323,0.011050603,-0.40909642,0.17080848,0.60321367,9.099308,0.0,35.0
2.0,8.0,139.49431,0.0,0.021919595,0.9838896,0.021919595,-0.40847674,0.17121673,0.8014827,9.11628,0.0,40.0
2.0,9.0,139.9248,0.0,0.012299778,0.9834234,0.012299778,-0.40844437,0.17123277,0.6968448,9.12559,0.0,45.0
2.0,10.0,141.54884,0.0,0.025938395,0.98161834,0.025938395,-0.4086701,0.17107764,0.6979779,9.125782,0.0,50.0
2.0,11.0,144.33577,0.0,0.011425112,0.9783557,0.011425112,-0.40970707,0.17036033,0.6400188,9.109379,0.0,55.0
2.0,12.0,147.65926,0.0,0.051359408,0.97420764,0.051359408,-0.4109654,0.16948578,-0.3790574,9.08109,1.0,0.0
2.0,13.0,150.7529,0.0,0.011305435,0.97011167,0.011305435,-0.41292122,0.16811241,0.6498951,9.039486,1.0,5.0
2.0,14.0,152.85025,0.0,0.031243779,0.9672139,0.031243779,-0.41372254,0.16752161,0.49373066,9.007143,1.0,10.0
2.0,15.0,153.18459,0.0,0.025222512,0.96674335,0.025222512,-0.4147062,0.1668048,0.7187593,8.978071,1.0,15.0
2.0,16.0,153.2867,0.0,0.017487567,0.96659917,0.017487567,-0.41453552,0.1668702,0.87159383,8.970126,1.0,20.0
2.0,17.0,159.209,0.0,0.010702946,0.9578802,0.010702946,-0.4141774,0.16708142,0.60160124,8.972418,1.0,25.0
2.0,18.0,161.10872,0.0,0.015402247,0.95494324,0.015402247,-0.4167682,0.16532001,0.8656522,8.930028,1.0,30.0
2.0,19.0,160.28197,0.0,0.057612985,0.9562293,0.057612985,-0.41816512,0.16433498,-0.8050779,8.892899,1.0,35.0
2.0,20.0,158.02554,0.0,0.059730835,0.95967656,0.059730835,-0.41773048,0.16455674,-0.89913416,8.885787,1.0,40.0
2.0,21.0,155.63683,0.0,0.016573103,0.9632216,0.016573103,-0.4158402,0.16578116,0.87573683,8.91407,1.0,45.0
2.0,22.0,154.32973,0.0,0.0027618222,0.965114,0.0027618222,-0.41396868,0.16705388,-2.9430633,8.956232,1.0,50.0
2.0,23.0,154.65175,0.0,0.012127972,0.964651,0.012127972,-0.41371834,0.16726637,0.71894825,8.980431,1.0,55.0
2.0,24.0,155.73569,0.0,0.04849294,0.96307707,0.04849294,-0.41464075,0.1666764,-0.30395722,8.978042,2.0,0.0
2.0,25.0,156.44972,0.0,0.009775247,0.96202755,0.009775247,-0.41577533,0.16591008,0.5030112,8.959677,2.0,5.0
2.0,26.0,156.20418,0.0,0.036790784,0.9623896,0.036790784,-0.41553766,0.1660632,0.23868,8.950998,2.0,10.0
2.0,27.0,155.5599,0.0,0.014748187,0.9633339,0.014748187,-0.4155986,0.16601375,0.84636915,8.94574,2.0,15.0
2.0,28.0,155.28809,0.0,0.012278504,0.96372986,0.012278504,-0.41495964,0.16644412,0.73636675,8.9534645,2.0,20.0
2.0,29.0,155.67319,0.0,0.02551887,0.96316844,0.02551887,-0.414828,0.16654329,0.70955205,8.958441,2.0,25.0
2.0,30.0,155.96483,0.0,0.015172312,0.9627414,0.015172312,-0.41527045,0.16625042,0.85421216,8.954815,2.0,30.0
2.0,31.0,155.24835,0.0,0.029016959,0.9637876,0.029016959,-0.41534296,0.16620165,0.578982,8.951612,2.0,35.0
2.0,32.0,153.23795,0.0,0.0118982345,0.966668,0.0118982345,-0.41513047,0.16633987,0.7114531,8.954092,2.0,40.0
2.0,33.0,150.98323,0.0,0.031158373,0.9697981,0.031158373,-0.4139312,0.16715455,0.4967425,8.974207,2.0,45.0
2.0,34.0,149.75882,0.0,0.021891437,0.9714515,0.021891437,-0.41304848,0.16776702,0.8119656,8.9986925,2.0,50.0
2.0,35.0,150.12395,0.0,0.020403821,0.9709619,0.020403821,-0.41243,0.16821219,0.8393179,9.019816,2.0,55.0
2.0,36.0,151.11732,0.0,0.017535727,0.969615,0.017535727,-0.4127929,0.16799402,0.86488485,9.02247,3.0,0.0
2.0,37.0,151.504,0.0,0.011292598,0.96908486,0.011292598,-0.41351587,0.1675204,0.6531222,9.011092,3.0,5.0
2.0,38.0,150.72304,0.0,0.034830738,0.9701522,0.034830738,-0.41376853,0.16735238,0.33997262,9.000416,3.0,10.0
2.0,39.0,149.64609,0.0,0.039470326,0.971602,0.039470326,-0.41355717,0.16748622,0.13233721,8.999556,3.0,15.0
2.0,40.0,149.43118,0.0,0.0070836027,0.97188824,0.0070836027,-0.412788,0.1680006,-0.048522115,9.011984,3.0,20.0
2.0,41.0,150.83057,0.0,0.008477341,0.97000605,0.008477341,-0.4122208,0.16840197,0.27377236,9.024422,3.0,25.0
2.0,42.0,153.73416,0.0,0.013204491,0.9659648,0.013204491,-0.41318563,0.16776904,0.77674603,9.014009,3.0,30.0
2.0,43.0,157.82886,0.0,0.12324299,0.9599726,0.12324299,-0.41491386,0.16660015,-3.4371276,8.981847,3.0,35.0
2.0,44.0,162.80151,0.0,0.019457482,0.9522727,0.019457482,-0.41771588,0.16465126,0.8678577,8.928385,3.0,40.0
2.0,45.0,168.33862,0.0,0.015311346,0.9432075,0.015311346,-0.4181542,0.16429844,0.8715594,8.8912525,3.0,45.0
2.0,46.0,171.77264,0.0,0.023124741,0.93735,0.023124741,-0.4205091,0.16268212,0.786638,8.83272,3.0,50.0
2.0,47.0,165.62814,0.0,0.027124813,0.94770616,0.027124813,-0.42227265,0.16144525,0.6371527,8.781397,3.0,55.0
2.0,48.0,158.83434,0.0,0.005330439,0.9584517,0.005330439,-0.41908708,0.16349371,-0.7012507,8.814512,4.0,0.0
2.0,49.0,152.28967,0.0,0.06186851,0.96799767,0.06186851,-0.41483185,0.16635142,-0.9385035,8.896782,4.0,5.0
2.0,50.0,146.89313,0.0,0.015733473,0.97518766,0.015733473,-0.41252205,0.16796282,0.85134864,8.980095,4.0,10.0
2.0,51.0,143.54439,0.0,0.013499428,0.9793028,0.013499428,-0.41006988,0.16971315,0.7730932,9.060471,4.0,15.0
