epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.011436749,0.99954736,0.011436749,-0.39924234,0.17791213,0.5768322,9.331114,0.0,0.0
2.0,1.0,114.03119,0.0,0.00827342,0.99993795,0.00827342,-0.39758897,0.17914025,0.15575469,9.373411,0.0,5.0
2.0,2.0,112.63283,0.0,0.013123894,0.99999964,0.013123894,-0.39635265,0.18008825,0.67232525,9.406257,0.0,10.0
2.0,3.0,112.8014,0.0,0.040508777,0.9999978,0.040508777,-0.39579457,0.18056108,0.22811925,9.424118,0.0,15.0
2.0,4.0,114.82758,0.0,0.013491831,0.9998564,0.013491831,-0.39611956,0.18038774,0.6887245,9.423632,0.0,20.0
2.0,5.0,118.71355,0.0,0.011152364,0.99900055,0.011152364,-0.39678594,0.17996556,0.53675413,9.408593,0.0,25.0
2.0,6.0,123.84798,0.0,0.009631306,0.9967957,0.009631306,-0.3988807,0.17852516,0.38130057,9.366894,0.0,30.0
2.0,7.0,129.46422,0.0,0.008644356,0.9931435,0.008644356,-0.40180525,0.17647603,0.24659014,9.305151,0.0,35.0
2.0,8.0,134.71101,0.0,0.016396955,0.9887029,0.016396955,-0.40488648,0.1742889,0.8177011,9.234732,0.0,40.0
2.0,9.0,138.55809,0.0,0.03392699,0.9848851,0.03392699,-0.40765885,0.17228892,0.41158426,9.167165,0.0,45.0
2.0,10.0,140.02318,0.0,0.008311682,0.9833162,0.008311682,-0.40952754,0.17088798,0.22740161,9.116276,0.0,50.0
2.0,11.0,138.84348,0.0,0.11382946,0.98458433,0.11382946,-0.4095477,0.17076248,-2.841914,9.098125,0.0,55.0
2.0,12.0,136.28442,0.0,0.00861771,0.9871959,0.00861771,-0.4093615,0.1707607,0.2837975,9.103007,1.0,0.0
2.0,13.0,133.97017,0.0,0.015869629,0.9893854,0.015869629,-0.40617284,0.17289004,0.8190068,9.154047,1.0,5.0
2.0,14.0,133.52284,0.0,0.027005496,0.989789,0.027005496,-0.40508106,0.17364667,0.6666603,9.191619,1.0,10.0
2.0,15.0,136.56267,0.0,0.016472789,0.9869214,0.016472789,-0.40550593,0.17336766,0.8243207,9.20446,1.0,15.0
2.0,16.0,141.98177,0.0,0.009786546,0.981125,0.009786546,-0.40726563,0.17216203,0.45175886,9.181036,1.0,20.0
2.0,17.0,141.45782,0.0,0.0048762974,0.98172146,0.0048762974,-0.41022813,0.17011441,-0.9499327,9.121748,1.0,25.0
2.0,18.0,140.27115,0.0,0.014620474,0.9830446,0.014620474,-0.41028106,0.17002733,0.8123226,9.096312,1.0,30.0
2.0,19.0,139.00122,0.0,0.008249376,0.9844171,0.008249376,-0.40922257,0.17071085,0.21278918,9.099745,1.0,35.0
2.0,20.0,138.22926,0.0,0.024463922,0.9852288,0.024463922,-0.40815246,0.17143513,0.740698,9.117859,1.0,40.0
2.0,21.0,138.53839,0.0,0.022808632,0.98490584,0.022808632,-0.40789467,0.17161709,0.7816566,9.131947,1.0,45.0
2.0,22.0,140.43648,0.0,0.04115007,0.9828626,0.04115007,-0.408079,0.1714978,0.10813534,9.136591,1.0,50.0
2.0,23.0,143.81871,0.0,0.026807798,0.9789763,0.026807798,-0.40922222,0.17070895,0.67000854,9.121812,1.0,55.0
2.0,24.0,147.27632,0.0,0.011566239,0.9746992,0.011566239,-0.4107411,0.16965333,0.65789616,9.090841,2.0,0.0
2.0,25.0,149.16666,0.0,0.06891824,0.9722391,0.06891824,-0.41233748,0.16853666,-1.1884407,9.050989,2.0,5.0
2.0,26.0,148.43275,0.0,0.019635519,0.9732041,0.019635519,-0.41371706,0.16753535,0.8528943,9.015938,2.0,10.0
