epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.011852847,0.99542767,0.011852847,-0.40057096,0.17719263,0.61683106,9.341692,0.0,0.0
2.0,1.0,129.68307,0.0,0.0067335065,0.9929772,0.0067335065,-0.40324113,0.17533524,-0.18857181,9.279794,0.0,5.0
2.0,2.0,130.61443,0.0,0.028506804,0.9922505,0.028506804,-0.40504456,0.17405087,0.6176628,9.226238,0.0,10.0
2.0,3.0,129.70326,0.0,0.04039649,0.99296176,0.04039649,-0.40551487,0.17366521,0.16255176,9.199743,0.0,15.0
2.0,4.0,128.09953,0.0,0.005020292,0.9941412,0.005020292,-0.40460205,0.17423655,-0.87210405,9.206433,0.0,20.0
2.0,5.0,126.67261,0.0,0.03299821,0.9951105,0.03299821,-0.40296847,0.17534892,0.4668857,9.234956,0.0,25.0
2.0,6.0,125.693344,0.0,0.05757671,0.9957306,0.05757671,-0.40249637,0.17567277,-0.5094719,9.257219,0.0,30.0
2.0,7.0,125.28709,0.0,0.019317076,0.99597675,0.019317076,-0.40225643,0.17582726,0.81649435,9.274704,0.0,35.0
2.0,8.0,125.54119,0.0,0.033025477,0.99582356,0.033025477,-0.4016053,0.17628516,0.47080195,9.290798,0.0,40.0
2.0,9.0,126.46208,0.0,0.015247247,0.99524695,0.015247247,-0.40204653,0.17598644,0.7840229,9.28993,0.0,45.0
2.0,10.0,128.01376,0.0,0.03016749,0.99420166,0.03016749,-0.40257692,0.1756248,0.5672989,9.280529,0.0,50.0
2.0,11.0,129.97778,0.0,0.013550171,0.9927506,0.013550171,-0.40365192,0.17487235,0.735113,9.259245,0.0,55.0
2.0,12.0,131.74893,0.0,0.030413162,0.9913244,0.030413162,-0.40451393,0.17426302,0.55453646,9.235781,1.0,0.0
2.0,13.0,132.63144,0.0,0.025331266,0.99057364,0.025331266,-0.40556934,0.17350739,0.7146208,9.2101145,1.0,5.0
2.0,14.0,131.93031,0.0,0.0048235217,0.99117225,0.0048235217,-0.40584728,0.17328264,-0.9803065,9.196274,1.0,10.0
2.0,15.0,128.95139,0.0,0.019049412,0.9935264,0.019049412,-0.40516877,0.17373067,0.8286681,9.2007675,1.0,15.0
2.0,16.0,126.08446,0.0,0.0366534,0.9954874,0.0366534,-0.40379167,0.17467403,0.3247732,9.225783,1.0,20.0
2.0,17.0,132.49634,0.0,0.059322227,0.9906903,0.059322227,-0.40229446,0.17571828,-0.5772979,9.261026,1.0,25.0
2.0,18.0,137.74034,0.0,0.016006012,0.9857339,0.016006012,-0.40530854,0.17364116,0.81614685,9.22753,1.0,30.0
2.0,19.0,141.81789,0.0,0.015769346,0.98131233,0.015769346,-0.40820318,0.17162728,0.826565,9.170622,1.0,35.0
2.0,20.0,144.73012,0.0,0.016480476,0.9778778,0.016480476,-0.41051364,0.16998824,0.84733033,9.11002,1.0,40.0
2.0,21.0,146.47787,0.0,0.013535344,0.975713,0.013535344,-0.41178048,0.16904822,0.78197503,9.064632,1.0,45.0
2.0,22.0,147.09488,0.0,0.013587915,0.97493094,0.013587915,-0.41219082,0.16869558,0.78691745,9.038977,1.0,50.0
2.0,23.0,146.87561,0.0,0.05528644,0.9752099,0.05528644,-0.41212046,0.1686837,-0.5760751,9.03017,1.0,55.0
