epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.421261,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.82181,1.1650296,14.986839,0.0,164.63191,259.76276
3,26,8.871325,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.355278,0.9732221,12.3285,0.0,237.27167,274.88907
4,28,10.85593,82.14285714285714,7.142857142857143,10.714285714285714,0.0,8.997602,0.71568567,9.713288,0.0,223.72583,194.22305
5,38,18.603878,68.42105263157895,10.526315789473685,21.05263157894737,0.0,19.653126,2.073096,21.726221,0.0,264.39246,238.17258
6,34,16.298492,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.230745,1.5873615,12.818107,0.0,264.80392,275.0026
7,31,13.3394375,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.572103,1.5424546,16.114557,0.0,275.8189,246.12914
8,44,25.342442,81.81818181818181,6.818181818181818,11.363636363636363,0.0,14.493776,2.9570425,17.450819,0.0,234.05429,246.86642
9,23,6.1362953,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.111774,1.108206,11.21998,0.0,264.78613,229.70879
10,37,19.056633,72.97297297297297,21.62162162162162,5.405405405405405,0.0,13.433313,0.8047647,14.238078,0.0,261.31433,243.46127
11,48,28.908943,68.75,25.0,6.25,0.0,10.9326,1.5843184,12.516918,0.0,190.59624,211.8168
12,32,15.028748,87.5,6.25,6.25,0.0,11.1929035,0.9894655,12.182369,0.0,121.02277,122.461685
13,38,20.643173,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.124059,1.3090205,9.433079,0.0,93.85673,136.83757
14,32,14.234713,78.125,9.375,12.5,0.0,11.919596,0.76678187,12.686378,0.0,65.05739,89.43843
15,51,32.31393,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,9.571133,2.0103738,11.581507,0.0,62.607338,77.52089
16,38,20.477444,78.94736842105263,13.157894736842104,7.894736842105263,0.0,13.752123,0.44624275,14.198365,0.0,48.95455,45.367893
17,60,41.730713,93.33333333333333,3.3333333333333335,3.3333333333333335,0.0,6.8177705,1.2772691,8.095039,0.0,41.09255,49.73798
18,39,20.701843,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,11.351588,1.6397349,12.991323,0.0,52.132313,49.80244
19,47,27.56086,68.08510638297872,19.148936170212767,12.76595744680851,0.0,13.577737,1.3769758,14.954713,0.0,60.897068,46.698887
20,53,33.25499,79.24528301886792,3.7735849056603774,16.9811320754717,0.0,13.925452,2.6999288,16.625381,0.0,56.70463,61.364677
21,37,18.870388,64.86486486486487,29.72972972972973,5.405405405405405,0.0,10.557845,1.2520013,11.809847,0.0,55.43321,47.415276
22,59,39.71107,74.57627118644068,18.64406779661017,6.779661016949152,0.0,9.299423,1.726843,11.026266,0.0,57.960262,49.797897
23,59,39.310795,72.88135593220339,15.254237288135593,11.864406779661017,0.0,10.440714,2.0778801,12.518594,0.0,53.154976,47.140743
24,57,38.666504,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,8.046688,1.8056705,9.852359,0.0,52.805347,38.29089
25,62,41.922676,70.96774193548387,17.741935483870968,11.290322580645162,0.0,11.358571,3.0195851,14.378157,0.0,52.315434,30.29521
26,64,44.632576,71.875,23.4375,4.6875,0.0,7.5749383,1.1027956,8.677734,0.0,45.984043,20.760384
27,56,37.33021,83.92857142857143,12.5,3.5714285714285716,0.0,8.965025,1.6687639,10.633789,0.0,44.65392,32.439663
28,68,47.598194,76.47058823529412,8.823529411764707,14.705882352941176,0.0,9.805052,1.605522,11.410574,0.0,38.03321,26.652395
29,130,102.0594,55.38461538461539,33.07692307692308,11.538461538461538,0.0,12.368706,2.4663358,14.835041,0.0,29.723793,19.236742
30,78,55.621605,60.256410256410255,29.487179487179485,10.256410256410257,0.0,13.790857,1.2823161,15.0731735,0.0,26.967974,18.917873
31,54,34.829323,75.92592592592592,16.666666666666668,7.407407407407407,0.0,10.216613,2.0252855,12.241899,0.0,29.994196,24.800406
32,113,89.79741,62.83185840707964,34.51327433628319,2.6548672566371683,0.0,8.818782,1.5539469,10.372728,0.0,22.765665,19.50384
33,77,55.73883,74.02597402597402,14.285714285714286,11.688311688311689,0.0,13.108451,1.9758255,15.084276,0.0,21.346367,19.663883
34,154,132.1425,87.66233766233766,10.38961038961039,1.948051948051948,0.0,5.7548785,2.4135811,8.16846,0.0,25.228148,23.469973
35,99,76.33699,74.74747474747475,15.151515151515152,10.1010101010101,0.0,9.7135935,1.6670625,11.380656,0.0,23.594484,18.859018
36,144,122.92838,86.80555555555556,9.027777777777779,4.166666666666667,0.0,6.108897,0.62395144,6.7328486,0.0,17.889294,17.955564
37,138,115.13165,79.71014492753623,18.840579710144926,1.4492753623188406,0.0,6.2603507,1.6187465,7.879097,0.0,18.983189,19.493969
38,155,131.36583,82.58064516129032,11.612903225806452,5.806451612903226,0.0,6.918657,1.0236769,7.9423337,0.0,20.72564,20.87905
39,146,124.06347,81.5068493150685,13.013698630136986,5.47945205479452,0.0,6.580229,0.48454928,7.0647783,0.0,16.271688,16.24836
40,278,250.87332,82.37410071942446,13.66906474820144,3.9568345323741005,0.0,8.574501,0.91351885,9.48802,0.0,17.844498,18.585888
41,288,284.37445,100.0,0.0,0.0,0.0,1.3187044,1.1915553,2.5102596,0.0,19.28091,22.875193
42,278,250.55812,87.76978417266187,6.115107913669065,5.0359712230215825,1.079136690647482,5.98508,2.2926772,8.277757,0.0,21.556183,25.015314
43,155,126.86108,60.645161290322584,29.032258064516128,10.32258064516129,0.0,10.081432,1.4381336,11.519566,0.0,16.173456,26.941427
44,145,119.56719,64.82758620689656,32.41379310344828,2.7586206896551726,0.0,8.334527,0.9953905,9.329918,0.0,20.711887,39.947067
45,288,276.092,79.51388888888889,0.0,0.0,20.48611111111111,0.0114242155,4.1613913,4.1728153,0.0,19.963848,29.67454
46,288,284.01105,100.0,0.0,0.0,0.0,1.0583714,1.5185435,2.5769148,0.0,18.593596,30.282076
47,288,279.69122,89.93055555555556,0.0,0.0,10.069444444444445,0.22939901,3.1580567,3.3874557,0.0,18.276623,37.04197
48,288,280.4383,93.40277777777777,0.0,0.0,6.597222222222222,0.6007545,2.7432613,3.3440158,0.0,17.50734,36.631012
49,288,276.91168,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.848115,3.848115,0.0,16.664827,28.161982
50,288,270.90814,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.93159,5.93159,0.0,15.360493,25.429798
51,288,275.55115,78.125,0.0,0.0,21.875,0.7087177,4.589785,5.298503,0.0,18.245186,23.410635
52,288,275.518,76.04166666666667,0.0,0.0,23.958333333333332,0.040131975,4.45439,4.494522,0.0,15.83483,20.680702
53,288,270.9933,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.902043,5.902043,0.0,14.727297,20.9369
54,288,271.89413,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.589407,5.589407,0.0,13.277585,20.230783
55,288,268.11063,61.111111111111114,0.0,0.0,38.888888888888886,0.0,6.902444,6.902444,0.0,14.023764,27.232851
56,288,275.79877,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.234332,4.234332,0.0,12.878896,19.871672
57,288,271.4267,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.751635,5.751635,0.0,13.00609,22.661156
58,288,260.84552,52.43055555555556,0.0,0.0,47.56944444444444,0.0,9.423725,9.423725,0.0,13.740834,23.293316
59,288,265.75372,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.7203884,7.7203884,0.0,11.826795,17.682623
60,288,263.23962,47.916666666666664,0.0,0.0,52.083333333333336,0.0,8.592882,8.592882,0.0,11.706251,17.429989
61,288,265.7,58.333333333333336,0.0,0.0,41.666666666666664,0.0,7.739027,7.739027,0.0,12.837801,17.402758
62,288,266.19354,65.625,0.0,0.0,34.375,0.0,7.5677423,7.5677423,0.0,11.088059,20.418436
63,288,261.6243,45.138888888888886,0.0,0.0,54.861111111111114,0.8213616,9.361031,10.182392,0.0,10.544081,19.902647
64,288,271.346,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.7796326,5.7796326,0.0,10.068805,17.8509
65,288,266.78915,61.80555555555556,0.0,0.0,38.19444444444444,0.16410467,7.488197,7.6523013,0.0,11.074087,16.696154
