epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.0140199885,0.9976671,0.0140199885,-0.074296296,0.49794668,-0.5361155,-2.056223,0.0,0.0
2.0,1.0,124.63489,0.0,0.03590619,0.9963583,0.03590619,-0.074288316,0.49795112,-0.2731672,-2.0566208,0.0,5.0
2.0,2.0,127.64794,0.0,0.05833163,0.9944563,0.05833163,-0.07428882,0.49794757,-0.22466284,-2.0565193,0.0,10.0
2.0,3.0,130.5418,0.0,0.018403305,0.99230826,0.018403305,-0.07429567,0.4979388,-0.43712127,-2.0561917,0.0,15.0
2.0,4.0,132.77809,0.0,1.1517613,0.9904464,1.1517613,-0.07430352,0.49793422,-1.2304231,-2.0564094,0.0,20.0
2.0,5.0,134.06909,0.0,0.5726211,0.9892953,0.5726211,-0.07436159,0.4978054,-0.7937728,-2.0436387,0.0,25.0
2.0,6.0,134.6544,0.0,0.20432535,0.98875564,0.20432535,-0.07435354,0.49781436,-0.3739733,-2.0488544,0.0,30.0
2.0,7.0,134.86346,0.0,0.36209238,0.98856026,0.36209238,-0.07434175,0.49785513,-0.5739887,-2.0526316,0.0,35.0
2.0,8.0,134.9216,0.0,0.60934246,0.98850566,0.60934246,-0.07435021,0.49785337,-0.8276125,-2.0509834,0.0,40.0
2.0,9.0,134.88437,0.0,0.40844885,0.98854065,0.40844885,-0.07436478,0.49782613,-0.6266414,-2.0480275,0.0,45.0
2.0,10.0,134.73338,0.0,0.12824547,0.988682,0.12824547,-0.07436073,0.49783668,-0.27216876,-2.0496821,0.0,50.0
2.0,11.0,134.227,0.0,0.055535268,0.9891508,0.055535268,-0.07434918,0.49787086,-0.22670788,-2.0523953,0.0,55.0
2.0,12.0,132.66461,0.0,0.49220037,0.9905449,0.49220037,-0.07434403,0.49789283,-0.71531016,-2.0530944,1.0,0.0
2.0,13.0,129.26566,0.0,0.020667763,0.99329287,0.020667763,-0.07435983,0.4978562,-0.4003886,-2.0483804,1.0,5.0
2.0,14.0,123.294304,0.0,0.6293572,0.9970882,0.6293572,-0.07433489,0.49789888,-0.8455555,-2.0531836,1.0,10.0
2.0,15.0,114.06243,0.0,0.08854718,0.9999353,0.08854718,-0.07434215,0.49785915,-0.2302683,-2.0472536,1.0,15.0
2.0,16.0,103.692116,0.0,1.9611621,0.997685,1.9611621,-0.074294604,0.49792004,-1.6457199,-2.053506,1.0,20.0
2.0,17.0,101.350426,0.0,0.29809606,0.9962108,0.29809606,-0.07432573,0.49776596,-0.49665347,-2.0337095,1.0,25.0
2.0,18.0,101.17521,0.0,0.010839992,0.9960844,0.010839992,-0.07423599,0.49789354,-0.64697075,-2.0520167,1.0,30.0
2.0,19.0,101.9582,0.0,0.057182875,0.9966315,0.057182875,-0.07419515,0.49797806,-0.22556144,-2.0564618,1.0,35.0
2.0,20.0,102.48622,0.0,0.029666174,0.9969751,0.029666174,-0.074181564,0.4980093,-0.30870044,-2.0570807,1.0,40.0
2.0,21.0,101.54268,0.0,0.15265353,0.99634683,0.15265353,-0.074175015,0.4980251,-0.30402458,-2.0582552,1.0,45.0
2.0,22.0,98.006424,0.0,0.032719426,0.9933918,0.032719426,-0.07417648,0.49801886,-0.28942877,-2.057705,1.0,50.0
2.0,23.0,91.567314,0.0,0.064904906,0.9853042,0.064904906,-0.074164115,0.49803472,-0.22213864,-2.059578,1.0,55.0
2.0,24.0,83.650696,0.0,0.010881666,0.9696247,0.010881666,-0.07414717,0.49804798,-0.64540696,-2.060223,2.0,0.0
2.0,25.0,75.99938,0.0,1.6156498,0.9468827,1.6156498,-0.0741177,0.49807417,-1.485199,-2.062164,2.0,5.0
2.0,26.0,69.757286,0.0,1.7656819,0.921273,1.7656819,-0.07414721,0.49793008,-1.5576196,-2.0454257,2.0,10.0
2.0,27.0,64.82334,0.0,0.0034361798,0.8954073,0.0034361798,-0.07412813,0.49787375,-1.3458352,-2.0432673,2.0,15.0
2.0,28.0,60.80969,0.0,0.06689772,0.869917,0.06689772,-0.07402589,0.49805316,-0.2219305,-2.0630693,2.0,20.0
2.0,29.0,57.461674,0.0,0.011703971,0.845044,0.011703971,-0.07398694,0.49812806,-0.6127402,-2.0652018,2.0,25.0
2.0,30.0,54.828716,0.0,0.029970733,0.8228214,0.029970733,-0.073956855,0.49817485,-0.30703783,-2.0669734,2.0,30.0
2.0,31.0,52.989784,0.0,1.1770171,0.8057379,1.1770171,-0.07392647,0.49819836,-1.2443135,-2.0677156,2.0,35.0
2.0,32.0,51.674274,0.0,0.30374885,0.79265445,0.30374885,-0.073966466,0.49809003,-0.5034414,-2.0559576,2.0,40.0
2.0,33.0,49.865124,0.0,0.1838411,0.7733889,0.1838411,-0.0739287,0.4981451,-0.34614867,-2.0652685,2.0,45.0
2.0,34.0,46.45233,0.0,0.07651157,0.7325685,0.07651157,-0.0739073,0.49818248,-0.22384042,-2.067381,2.0,50.0
