epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.010761645,0.99469095,0.010761645,-0.40410155,0.1744206,0.54444265,9.228942,0.0,0.0
2.0,1.0,126.252625,0.0,0.018289885,0.995381,0.018289885,-0.40298948,0.17521366,0.8228092,9.250164,0.0,5.0
2.0,2.0,126.49373,0.0,0.008947262,0.99522656,0.008947262,-0.40249836,0.17558594,0.30126965,9.265957,0.0,10.0
2.0,3.0,126.836754,0.0,0.008744181,0.9950029,0.008744181,-0.4026101,0.17554279,0.2680608,9.269588,0.0,15.0
2.0,4.0,125.85656,0.0,0.010143527,0.9956298,0.010143527,-0.40299344,0.17530154,0.47026289,9.264263,0.0,20.0
2.0,5.0,123.254295,0.0,0.014259717,0.9971089,0.014259717,-0.4026459,0.1755559,0.7579067,9.266999,0.0,25.0
2.0,6.0,121.122795,0.0,0.010598691,0.9981103,0.010598691,-0.4012748,0.17652376,0.5104878,9.288545,0.0,30.0
2.0,7.0,121.926544,0.0,0.005513646,0.9977556,0.005513646,-0.39992043,0.17750143,-0.6430154,9.316277,0.0,35.0
2.0,8.0,126.5968,0.0,0.022389516,0.99515986,0.022389516,-0.40022793,0.17733325,0.77403414,9.320531,0.0,40.0
2.0,9.0,132.80579,0.0,0.010974658,0.99042225,0.010974658,-0.40300527,0.17542118,0.5579232,9.279254,0.0,45.0
2.0,10.0,137.60881,0.0,0.035382733,0.9858686,0.035382733,-0.40639177,0.1730558,0.3603406,9.210441,0.0,50.0
2.0,11.0,139.25824,0.0,0.025635518,0.98414296,0.025635518,-0.409164,0.17107332,0.7056804,9.141716,0.0,55.0
2.0,12.0,138.55002,0.0,0.012951609,0.9848936,0.012951609,-0.40950066,0.17074575,0.7402674,9.110109,1.0,0.0
2.0,13.0,136.87788,0.0,0.005248557,0.9866077,0.005248557,-0.4084111,0.17141946,-0.7527356,9.114398,1.0,5.0
2.0,14.0,135.63474,0.0,0.016318938,0.9878275,0.016318938,-0.40717593,0.17223305,0.83022666,9.137026,1.0,10.0
2.0,15.0,136.21294,0.0,0.008503629,0.987266,0.008503629,-0.4066372,0.17259145,0.24753988,9.157906,1.0,15.0
2.0,16.0,139.39267,0.0,0.00770812,0.9839989,0.00770812,-0.40693346,0.17238693,0.084334254,9.163088,1.0,20.0
2.0,17.0,142.11337,0.0,0.0071865944,0.980974,0.0071865944,-0.4087163,0.17115644,-0.037353516,9.136896,1.0,25.0
2.0,18.0,138.10217,0.0,0.020068353,0.98536074,0.020068353,-0.41036433,0.16999774,0.8365632,9.100323,1.0,30.0
2.0,19.0,130.51663,0.0,0.034289077,0.9923283,0.034289077,-0.40856454,0.17117798,0.39289677,9.11559,1.0,35.0
2.0,20.0,122.51489,0.0,0.035907246,0.99747825,0.035907246,-0.40427232,0.17411813,0.35128295,9.189903,1.0,40.0
2.0,21.0,117.25528,0.0,0.029014755,0.9994084,0.029014755,-0.3998047,0.17727795,0.60989344,9.291904,1.0,45.0
2.0,22.0,117.63876,0.0,0.02075518,0.99931103,0.02075518,-0.39716107,0.17924163,0.78951144,9.375609,1.0,50.0
2.0,23.0,124.51068,0.0,0.019237647,0.996429,0.019237647,-0.39776042,0.17894639,0.80080974,9.398003,1.0,55.0
2.0,24.0,134.34917,0.0,0.004192667,0.98903847,0.004192667,-0.40192273,0.17612131,-1.3776675,9.337709,2.0,0.0
2.0,25.0,142.79735,0.0,0.008985306,0.980182,0.008985306,-0.40748408,0.17228101,0.335994,9.22127,2.0,5.0
2.0,26.0,147.04236,0.0,0.012361742,0.9749979,0.012361742,-0.41210005,0.16904627,0.72146046,9.098518,2.0,10.0
2.0,27.0,147.55328,0.0,0.018482897,0.974344,0.018482897,-0.4138296,0.16774602,0.8630097,9.0204735,2.0,15.0
2.0,28.0,145.57425,0.0,0.022347068,0.9768417,0.022347068,-0.41315964,0.1680792,0.7995244,8.999773,2.0,20.0
2.0,29.0,142.36647,0.0,0.015344366,0.9806824,0.015344366,-0.4113063,0.16925712,0.8356434,9.023706,2.0,25.0
2.0,30.0,139.22618,0.0,0.012836457,0.9841773,0.012836457,-0.40918377,0.17067401,0.7335274,9.071475,2.0,30.0
2.0,31.0,137.36287,0.0,0.013528185,0.98611903,0.013528185,-0.40762472,0.17174876,0.75858414,9.119963,2.0,35.0
2.0,32.0,137.22485,0.0,0.005750057,0.9862588,0.005750057,-0.4070186,0.17218986,-0.5293226,9.152233,2.0,40.0
2.0,33.0,137.64256,0.0,0.015094412,0.98583406,0.015094412,-0.4072808,0.17203765,0.80922997,9.161273,2.0,45.0
2.0,34.0,137.1832,0.0,0.009767087,0.9863009,0.009767087,-0.4079681,0.17157933,0.4535607,9.15333,2.0,50.0
2.0,35.0,135.35196,0.0,0.017837385,0.9880983,0.017837385,-0.40784195,0.17166905,0.84322655,9.150092,2.0,55.0
2.0,36.0,133.64664,0.0,0.0128155,0.98967797,0.0128155,-0.40695396,0.17228335,0.7188809,9.161423,3.0,0.0
2.0,37.0,133.91216,0.0,0.022911714,0.9894381,0.022911714,-0.4058896,0.17303675,0.77618694,9.181665,3.0,5.0
2.0,38.0,137.01831,0.0,0.026051627,0.9864669,0.026051627,-0.4060722,0.17293999,0.6950058,9.186918,3.0,10.0
2.0,39.0,141.76257,0.0,0.026469188,0.98137546,0.026469188,-0.4077321,0.1718154,0.6816193,9.162893,3.0,15.0
2.0,40.0,146.51112,0.0,0.01107654,0.97567105,0.01107654,-0.41022417,0.1700955,0.6123705,9.113258,3.0,20.0
2.0,41.0,150.0838,0.0,0.008348345,0.97101593,0.008348345,-0.41243207,0.16854899,0.2503972,9.056232,3.0,25.0
2.0,42.0,152.265,0.0,0.017450763,0.96803206,0.017450763,-0.41400188,0.16742106,0.8683013,9.006668,3.0,30.0
