epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.018024085,0.99954736,0.018024085,-0.39924234,0.17791213,0.8067242,9.331114,0.0,0.0
2.0,1.0,114.03118,0.0,0.016749335,0.99993795,0.016749335,-0.39763704,0.17910367,0.7894287,9.373082,0.0,5.0
2.0,2.0,112.632744,0.0,0.01867591,0.99999964,0.01867591,-0.3963639,0.18007343,0.79543257,9.406773,0.0,10.0
2.0,3.0,112.80089,0.0,0.014885551,0.9999978,0.014885551,-0.3957273,0.18059972,0.74011934,9.426236,0.0,15.0
2.0,4.0,114.82569,0.0,0.013515744,0.99985665,0.013515744,-0.39583063,0.18059808,0.68819284,9.427989,0.0,20.0
2.0,5.0,118.708534,0.0,0.031457122,0.9990021,0.031457122,-0.39693117,0.1798733,0.5362401,9.407645,0.0,25.0
2.0,6.0,123.83765,0.0,0.02005596,0.99680126,0.02005596,-0.3991832,0.17830972,0.7993046,9.363327,0.0,30.0
2.0,7.0,129.44632,0.0,0.028541625,0.993157,0.028541625,-0.40176585,0.17649025,0.6202315,9.305195,0.0,35.0
2.0,8.0,134.68317,0.0,0.01347276,0.9887289,0.01347276,-0.40479848,0.17433071,0.7369597,9.237444,0.0,40.0
2.0,9.0,138.51712,0.0,0.014157981,0.98492813,0.014157981,-0.40735036,0.1724877,0.779238,9.17407,0.0,45.0
2.0,10.0,139.96443,0.0,0.04543507,0.98338026,0.04543507,-0.40923268,0.17109253,-0.08870697,9.123294,0.0,50.0
2.0,11.0,138.76042,0.0,0.07376017,0.9846721,0.07376017,-0.40994245,0.17048456,-1.3281949,9.097734,0.0,55.0
2.0,12.0,136.16876,0.0,0.02997283,0.9873093,0.02997283,-0.4088669,0.17110136,0.5595151,9.109712,1.0,0.0
2.0,13.0,133.81209,0.0,0.06064103,0.9895288,0.06064103,-0.40637907,0.17274998,-0.7045399,9.153557,1.0,5.0
2.0,14.0,133.31151,0.0,0.023776127,0.98997736,0.023776127,-0.40536305,0.17343141,0.7556362,9.190877,1.0,10.0
2.0,15.0,136.28639,0.0,0.018808993,0.98719394,0.018808993,-0.4049572,0.17372489,0.8299285,9.213846,1.0,15.0
2.0,16.0,141.62755,0.0,0.037384104,0.98152906,0.037384104,-0.40684554,0.17244177,0.27652442,9.19209,1.0,20.0
2.0,17.0,141.01062,0.0,0.010309715,0.98222464,0.010309715,-0.4101987,0.17012331,0.5335649,9.13036,1.0,25.0
2.0,18.0,139.71367,0.0,0.029183535,0.9836527,0.029183535,-0.40990752,0.17027028,0.58620834,9.108362,1.0,30.0
2.0,19.0,138.3136,0.0,0.03470318,0.9851409,0.03470318,-0.40886462,0.17094545,0.37442517,9.112423,1.0,35.0
2.0,20.0,137.38895,0.0,0.017103339,0.98609257,0.017103339,-0.40784746,0.17163043,0.8411765,9.131296,1.0,40.0
2.0,21.0,137.51997,0.0,0.0072644497,0.9859593,0.0072644497,-0.40714982,0.17212318,-0.02445215,9.150778,1.0,45.0
2.0,22.0,139.21184,0.0,0.018386677,0.9841926,0.018386677,-0.4073614,0.17200309,0.84070206,9.155656,1.0,50.0
2.0,23.0,142.35754,0.0,0.09742088,0.9806927,0.09742088,-0.40862045,0.1711506,-2.2235508,9.138393,1.0,55.0
2.0,24.0,145.54752,0.0,0.04344678,0.97687477,0.04344678,-0.41090348,0.16954839,-0.020866513,9.099542,2.0,0.0
2.0,25.0,147.13976,0.0,0.004777056,0.9748737,0.004777056,-0.41141042,0.16915284,-1.0097654,9.072937,2.0,5.0
2.0,26.0,146.07822,0.0,0.03760418,0.97621465,0.03760418,-0.41164932,0.16896212,0.23265624,9.053941,2.0,10.0
2.0,27.0,142.5518,0.0,0.017076368,0.98046774,0.017076368,-0.41161782,0.16895148,0.858011,9.0501995,2.0,15.0
2.0,28.0,137.08754,0.0,0.012847184,0.9863973,0.012847184,-0.4095164,0.17036831,0.73643064,9.083374,2.0,20.0
2.0,29.0,130.57549,0.0,0.018873965,0.9922815,0.018873965,-0.40668693,0.1723311,0.83704126,9.142484,2.0,25.0
2.0,30.0,124.676994,0.0,0.028786017,0.9963342,0.028786017,-0.40372148,0.17443553,0.6122217,9.216294,2.0,30.0
2.0,31.0,121.10658,0.0,0.037406456,0.99811715,0.037406456,-0.40116218,0.17629568,0.3108003,9.288588,2.0,35.0
2.0,32.0,120.545586,0.0,0.049029607,0.99834746,0.049029607,-0.39971977,0.17739715,-0.13183904,9.339987,2.0,40.0
2.0,33.0,121.47814,0.0,0.023583448,0.99795693,0.023583448,-0.39979103,0.17743452,0.7518364,9.3571415,2.0,45.0
2.0,34.0,121.989395,0.0,0.016718216,0.9977267,0.016718216,-0.40028495,0.17716411,0.8018725,9.350785,2.0,50.0
2.0,35.0,121.109024,0.0,0.013911908,0.9981161,0.013911908,-0.40076956,0.17688122,0.7342628,9.334905,2.0,55.0
2.0,36.0,119.87445,0.0,0.0064513977,0.9986045,0.0064513977,-0.40041623,0.17716742,-0.2884971,9.329583,3.0,0.0
2.0,37.0,119.68793,0.0,0.015285762,0.9986723,0.015285762,-0.39956146,0.17780747,0.77166796,9.33626,3.0,5.0
2.0,38.0,121.09112,0.0,0.02737948,0.99812365,0.02737948,-0.39938754,0.1779736,0.6570045,9.338884,3.0,10.0
2.0,39.0,122.79686,0.0,0.012237027,0.99734014,0.012237027,-0.40016112,0.17746224,0.6415566,9.327508,3.0,15.0
2.0,40.0,123.18679,0.0,0.016648497,0.99714357,0.016648497,-0.4009457,0.17692892,0.80286705,9.310401,3.0,20.0
2.0,41.0,121.43281,0.0,0.025543777,0.9979768,0.025543777,-0.40130275,0.17667566,0.70652366,9.298546,3.0,25.0
2.0,42.0,118.38576,0.0,0.006988642,0.99910104,0.006988642,-0.40042284,0.17727524,-0.12684858,9.308655,3.0,30.0
2.0,43.0,115.29126,0.0,0.0058272434,0.9997938,0.0058272434,-0.3984106,0.17869177,-0.51604486,9.342356,3.0,35.0
2.0,44.0,113.39453,0.0,0.012215352,0.999979,0.012215352,-0.3966886,0.17993897,0.61960745,9.380583,3.0,40.0
2.0,45.0,113.94043,0.0,0.010421289,0.9999451,0.010421289,-0.39582163,0.18060176,0.45894814,9.408129,3.0,45.0
2.0,46.0,116.17095,0.0,0.004288354,0.999645,0.004288354,-0.39616835,0.18040867,-1.2998978,9.411709,3.0,50.0
2.0,47.0,114.06052,0.0,0.01343384,0.9999355,0.01343384,-0.39750302,0.17950256,0.6933906,9.390465,3.0,55.0
2.0,48.0,111.646965,0.0,0.08736317,0.999979,0.08736317,-0.39689267,0.17993817,-1.4941336,9.3917465,4.0,0.0
2.0,49.0,109.329575,0.0,0.06228579,0.9997131,0.06228579,-0.3957427,0.1807319,-0.58015156,9.411371,4.0,5.0
2.0,50.0,107.50679,0.0,0.03552715,0.9992795,0.03552715,-0.3934438,0.18237813,0.4135257,9.453449,4.0,10.0
2.0,51.0,106.575066,0.0,0.026005553,0.998978,0.026005553,-0.39187557,0.18355782,0.68794847,9.491045,4.0,15.0
2.0,52.0,106.89564,0.0,0.041711256,0.999088,0.041711256,-0.39150375,0.18390019,0.21283114,9.510048,4.0,20.0
2.0,53.0,108.56704,0.0,0.020615254,0.9995564,0.020615254,-0.39207053,0.18354844,0.77082145,9.508033,4.0,25.0
2.0,54.0,111.133026,0.0,0.047433145,0.9999468,0.047433145,-0.3928604,0.18302254,0.00058990717,9.4918995,4.0,30.0
2.0,55.0,114.007355,0.0,0.008247423,0.99993986,0.008247423,-0.39457062,0.18180725,0.13611853,9.458344,4.0,35.0
2.0,56.0,116.61096,0.0,0.01721301,0.99955595,0.01721301,-0.39584273,0.1808973,0.78346574,9.423885,4.0,40.0
2.0,57.0,118.38065,0.0,0.06358239,0.99910253,0.06358239,-0.39753482,0.17967503,-0.6556059,9.384282,4.0,45.0
2.0,58.0,118.80742,0.0,0.014878411,0.9989708,0.014878411,-0.39897987,0.17859715,0.7556766,9.351994,4.0,50.0
2.0,59.0,117.78161,0.0,0.015297122,0.99927294,0.015297122,-0.39849627,0.178887,0.7647221,9.34762,4.0,55.0
2.0,60.0,116.04097,0.0,0.019599587,0.99966943,0.019599587,-0.39790025,0.17927532,0.7974714,9.355716,5.0,0.0
2.0,61.0,114.47279,0.0,0.012150234,0.9998968,0.012150234,-0.39709455,0.1798221,0.6169375,9.373768,5.0,5.0
2.0,62.0,113.562546,0.0,0.037346963,0.9999703,0.037346963,-0.3961841,0.1804606,0.33935964,9.395185,5.0,10.0
2.0,63.0,112.94108,0.0,0.008700191,0.9999951,0.008700191,-0.39593074,0.18063892,0.22431433,9.408575,5.0,15.0
2.0,64.0,112.069595,0.0,0.016843673,0.99999446,0.016843673,-0.39535797,0.18106015,0.7780756,9.421373,5.0,20.0
2.0,65.0,110.65569,0.0,0.026581377,0.9999033,0.026581377,-0.39512384,0.18124534,0.67671084,9.428646,5.0,25.0
2.0,66.0,108.929565,0.0,0.014207833,0.9996353,0.014207833,-0.39453626,0.1816789,0.7095376,9.4401245,5.0,30.0
2.0,67.0,107.22964,0.0,0.01684866,0.9991956,0.01684866,-0.39339232,0.18252324,0.768577,9.459451,5.0,35.0
2.0,68.0,105.77355,0.0,0.035122454,0.99867404,0.035122454,-0.39240748,0.18326992,0.4302051,9.479178,5.0,40.0
2.0,69.0,104.52178,0.0,0.056168806,0.99811447,0.056168806,-0.39169246,0.18382223,-0.2997396,9.496447,5.0,45.0
2.0,70.0,103.380775,0.0,0.01670259,0.99751157,0.01670259,-0.39097032,0.18436953,0.7544308,9.513607,5.0,50.0
2.0,71.0,102.3084,0.0,0.040440015,0.99686164,0.040440015,-0.38972655,0.1853154,0.26639152,9.535194,5.0,55.0
2.0,72.0,101.37185,0.0,0.021757478,0.9962261,0.021757478,-0.38931358,0.1856622,0.75182927,9.547357,6.0,0.0
2.0,73.0,100.66336,0.0,0.022137143,0.9957021,0.022137143,-0.38858795,0.18623607,0.745523,9.560263,6.0,5.0
2.0,74.0,100.27451,0.0,0.020000122,0.99539834,0.020000122,-0.38812634,0.18661934,0.75888073,9.56813,6.0,10.0
2.0,75.0,100.296524,0.0,0.01387037,0.99541587,0.01387037,-0.3878433,0.18686917,0.65733814,9.571907,6.0,15.0
2.0,76.0,100.629234,0.0,0.013885993,0.99567586,0.013885993,-0.3877368,0.18698819,0.65725005,9.571295,6.0,20.0
2.0,77.0,100.69218,0.0,0.0071697338,0.99572414,0.0071697338,-0.38790357,0.1869009,-0.1286999,9.565517,6.0,25.0
2.0,78.0,100.93161,0.0,0.009244757,0.9959049,0.009244757,-0.38791794,0.18691602,0.26641452,9.560623,6.0,30.0
2.0,79.0,101.34597,0.0,0.014748498,0.9962076,0.014748498,-0.3880436,0.18684344,0.69140184,9.554709,6.0,35.0
2.0,80.0,101.93435,0.0,0.019076794,0.9966155,0.019076794,-0.3882902,0.18667328,0.7592397,9.54788,6.0,40.0
2.0,81.0,102.696495,0.0,0.014463065,0.9971063,0.014463065,-0.38860884,0.18644127,0.6844876,9.540624,6.0,45.0
2.0,82.0,103.621635,0.0,0.03489569,0.99764633,0.03489569,-0.38897476,0.18617156,0.44715583,9.532868,6.0,50.0
2.0,83.0,104.61164,0.0,0.011907744,0.9981581,0.011907744,-0.38966903,0.18565059,0.55489206,9.521811,6.0,55.0
2.0,84.0,105.38228,0.0,0.018083727,0.99851036,0.018083727,-0.3900279,0.18537518,0.7629316,9.513739,7.0,0.0
2.0,85.0,105.61667,0.0,0.027603373,0.9986096,0.027603373,-0.39064106,0.18491395,0.6482941,9.5031595,7.0,5.0
2.0,86.0,105.08943,0.0,0.024198519,0.9983812,0.024198519,-0.3909847,0.18463667,0.7206458,9.496955,7.0,10.0
2.0,87.0,103.7701,0.0,0.011341908,0.9977274,0.011341908,-0.3906509,0.18484873,0.5161575,9.501395,7.0,15.0
2.0,88.0,101.70846,0.0,0.01535862,0.9964619,0.01535862,-0.38977373,0.18547046,0.71934795,9.516274,7.0,20.0
2.0,89.0,99.231384,0.0,0.004973848,0.994526,0.004973848,-0.38868693,0.18625897,-0.9001113,9.537983,7.0,25.0
2.0,90.0,97.25535,0.0,0.019860117,0.9926359,0.019860117,-0.3871855,0.18736927,0.7553699,9.566877,7.0,30.0
2.0,91.0,96.768234,0.0,0.007598069,0.99212056,0.007598069,-0.38607368,0.18820938,-0.036572933,9.591845,7.0,35.0
2.0,92.0,98.21924,0.0,0.0075409734,0.9935975,0.0075409734,-0.38548642,0.18868326,-0.051631987,9.606371,7.0,40.0
2.0,93.0,100.91274,0.0,0.021300804,0.9958908,0.021300804,-0.38622263,0.18819457,0.7447473,9.597352,7.0,45.0
2.0,94.0,103.91329,0.0,0.030873472,0.9978041,0.030873472,-0.3879608,0.18695356,0.56500757,9.567305,7.0,50.0
2.0,95.0,106.52079,0.0,0.040368915,0.99895877,0.040368915,-0.38982674,0.1855908,0.26821733,9.529379,7.0,55.0
2.0,96.0,108.53504,40.0,0.021595301,0.9995491,0.021595301,-0.39137757,0.18443318,0.75812495,9.494598,8.0,0.0
2.0,97.0,109.891495,0.0,0.01253932,0.9998063,0.01253932,-0.39233986,0.18369846,0.6129688,9.469713,8.0,5.0
2.0,98.0,110.66009,0.0,0.042005926,0.99990374,0.042005926,-0.3931734,0.1830597,0.19212139,9.450728,8.0,10.0
2.0,99.0,111.18756,0.0,0.02929976,0.9999509,0.02929976,-0.39402732,0.18238896,0.60369194,9.436355,8.0,15.0
2.0,100.0,111.869896,0.0,0.013453425,0.99998844,0.013453425,-0.39414737,0.18224499,0.6738198,9.433202,8.0,20.0
2.0,101.0,112.902245,0.0,0.040472336,0.99999595,0.040472336,-0.39437404,0.18204233,0.2385869,9.430389,8.0,25.0
2.0,102.0,114.07486,0.0,0.020647908,0.9999343,0.020647908,-0.39533263,0.18131,0.7806058,9.419027,8.0,30.0
2.0,103.0,115.05319,0.0,0.017821698,0.9998273,0.017821698,-0.39587933,0.18087481,0.7883022,9.408923,8.0,35.0
2.0,104.0,115.473366,0.0,0.016352303,0.99976623,0.016352303,-0.39650312,0.18039143,0.77571285,9.396647,8.0,40.0
2.0,105.0,114.95323,0.0,0.039696068,0.99984056,0.039696068,-0.3968767,0.18009003,0.25110233,9.387762,8.0,45.0
2.0,106.0,115.04086,0.0,0.027452623,0.999829,0.027452623,-0.39683923,0.18007441,0.65435743,9.387497,8.0,50.0
2.0,107.0,120.69154,0.0,0.017451337,0.99828887,0.017451337,-0.39652908,0.18026683,0.7894403,9.392393,8.0,55.0
2.0,108.0,122.29411,0.0,0.020206226,0.99758404,0.020206226,-0.39923254,0.17835516,0.7978203,9.351784,9.0,0.0
2.0,109.0,121.534256,0.0,0.051702853,0.9979322,0.051702853,-0.4009423,0.1771122,-0.24914253,9.315672,9.0,5.0
2.0,110.0,120.10432,0.0,0.0043266374,0.9985187,0.0043266374,-0.40079913,0.17713743,-1.2797618,9.307377,9.0,10.0
2.0,111.0,119.70406,0.0,0.020735336,0.99866647,0.020735336,-0.3990843,0.1783018,0.7932317,9.328413,9.0,15.0
2.0,112.0,121.8795,0.0,0.030070601,0.9977771,0.030070601,-0.39889693,0.17842811,0.5766419,9.339359,9.0,20.0
2.0,113.0,126.894714,0.0,0.07343745,0.9949647,0.07343745,-0.40024737,0.17747582,-1.0800738,9.325552,9.0,25.0
2.0,114.0,132.28117,0.0,0.020361945,0.99087477,0.020361945,-0.4033336,0.1752779,0.810179,9.276944,9.0,30.0
2.0,115.0,135.13278,0.0,0.046411425,0.9883065,0.046411425,-0.40564677,0.17361304,-0.08984691,9.222645,9.0,35.0
2.0,116.0,134.15663,0.0,0.04213667,0.9892153,0.04213667,-0.40749252,0.1722515,0.07227045,9.1751375,9.0,40.0
2.0,117.0,131.48161,0.0,0.008917506,0.99154663,0.008917506,-0.40671158,0.17269611,0.32042897,9.171405,9.0,45.0
2.0,118.0,129.88197,0.0,0.032612156,0.9928246,0.032612156,-0.40450615,0.17417441,0.4756093,9.202515,9.0,50.0
2.0,119.0,130.83745,0.0,0.056247685,0.992072,0.056247685,-0.40377384,0.17467417,-0.47653568,9.227991,9.0,55.0
2.0,120.0,133.07358,0.0,0.059030924,0.9901877,0.059030924,-0.40454802,0.17413269,-0.6037214,9.230303,10.0,0.0
2.0,121.0,134.75444,0.0,0.008169998,0.9886623,0.008169998,-0.4057742,0.17326514,0.17836034,9.214159,10.0,5.0
2.0,122.0,134.72261,0.0,0.0068520755,0.98869205,0.0068520755,-0.40626383,0.17291297,-0.14250201,9.197253,10.0,10.0
2.0,123.0,133.25984,0.0,0.04800525,0.9900232,0.04800525,-0.40653363,0.17271379,-0.16945207,9.184758,10.0,15.0
2.0,124.0,130.97336,0.0,0.038041115,0.9919623,0.038041115,-0.4062276,0.1728968,0.25374854,9.186797,10.0,20.0
2.0,125.0,128.35783,0.0,0.01608599,0.99395764,0.01608599,-0.40459743,0.17400904,0.8146354,9.212934,10.0,25.0
2.0,126.0,125.666245,0.0,0.008969754,0.9957472,0.008969754,-0.40289012,0.17521702,0.30710912,9.248486,10.0,30.0
2.0,127.0,123.12466,0.0,0.01395061,0.9971753,0.01395061,-0.40172288,0.17607892,0.7417817,9.281097,10.0,35.0
2.0,128.0,121.19399,0.0,0.029198037,0.99808,0.029198037,-0.40083674,0.17675085,0.6021787,9.308086,10.0,40.0
2.0,129.0,120.83332,0.0,0.010755473,0.99823105,0.010755473,-0.40014654,0.17728026,0.5198573,9.328634,10.0,45.0
2.0,130.0,123.001564,0.0,0.018840497,0.99723774,0.018840497,-0.39977032,0.17759617,0.80898726,9.338774,10.0,50.0
2.0,131.0,127.71316,0.0,0.027375022,0.9944113,0.027375022,-0.40107226,0.17673016,0.65671766,9.319368,10.0,55.0
2.0,132.0,132.97438,0.0,0.031951588,0.9902749,0.031951588,-0.40374666,0.17488001,0.50196695,9.268948,11.0,0.0
2.0,133.0,136.31886,0.0,0.022089256,0.98716205,0.022089256,-0.40657413,0.1728914,0.7925626,9.204821,11.0,5.0
2.0,134.0,135.27971,0.0,0.021930296,0.9881671,0.021930296,-0.40808108,0.17179194,0.7988974,9.155983,11.0,10.0
2.0,135.0,127.38901,0.0,0.049436882,0.9946335,0.049436882,-0.4072972,0.172262,-0.24020553,9.150391,11.0,15.0
