epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.0323117,0.99542767,0.0323117,-0.07426336,0.49796692,-0.29160827,-2.057802,0.0,0.0
2.0,1.0,129.68304,0.0,0.10505199,0.99297726,0.10505199,-0.074275546,0.49795502,-0.24547112,-2.0573957,0.0,5.0
2.0,2.0,130.61407,0.0,0.016397145,0.9922508,0.016397145,-0.074293464,0.4979349,-0.4768411,-2.0563192,0.0,10.0
2.0,3.0,129.7009,0.0,0.03974707,0.9929636,0.03974707,-0.07430201,0.49793303,-0.25805563,-2.057003,0.0,15.0
2.0,4.0,128.08965,0.0,0.36486843,0.99414825,0.36486843,-0.07430873,0.4979292,-0.5772033,-2.0567884,0.0,20.0
2.0,5.0,126.64347,0.0,0.015383042,0.99512947,0.015383042,-0.074323915,0.4978942,-0.5001719,-2.0534906,0.0,25.0
2.0,6.0,125.62367,0.0,2.7788541,0.99577326,2.7788541,-0.07430877,0.49792114,-1.9563804,-2.057075,0.0,30.0
2.0,7.0,125.136604,0.0,0.0016773131,0.99606633,0.0016773131,-0.07440774,0.49764627,-1.9507613,-2.0238223,0.0,35.0
2.0,8.0,125.22445,0.0,0.43976155,0.9960142,0.43976155,-0.074301414,0.49783337,-0.66060525,-2.053133,0.0,40.0
2.0,9.0,125.79277,0.0,0.0016773131,0.9956693,0.0016773131,-0.07430697,0.49785686,-1.9500979,-2.0497255,0.0,45.0
2.0,10.0,126.6528,0.0,3.6088333,0.9951234,3.6088333,-0.07428958,0.49791655,-2.2093558,-2.0543876,0.0,50.0
2.0,11.0,127.41529,0.0,0.08075713,0.9946156,0.08075713,-0.074396715,0.49758923,-0.22468507,-2.0087218,0.0,55.0
2.0,12.0,127.30712,0.0,0.09999964,0.994689,0.09999964,-0.074297965,0.49779475,-0.24007976,-2.046746,1.0,0.0
2.0,13.0,125.46761,0.0,0.008214601,0.99586815,0.008214601,-0.07429176,0.49787804,-0.7849949,-2.0486784,1.0,5.0
2.0,14.0,121.07558,0.0,0.102602854,0.9981302,0.102602854,-0.07428736,0.49792582,-0.24290729,-2.0507064,1.0,10.0
2.0,15.0,113.40822,0.0,0.044501767,0.99997836,0.044501767,-0.07428624,0.49794,-0.24437666,-2.0506501,1.0,15.0
2.0,16.0,104.9512,0.0,1.7692883,0.99831825,1.7692883,-0.07426847,0.49796352,-1.5595803,-2.0522656,1.0,20.0
2.0,17.0,105.07255,0.0,0.090771616,0.99837357,0.090771616,-0.074309595,0.4978045,-0.23187882,-2.0337532,1.0,25.0
2.0,18.0,103.57978,0.0,0.035204954,0.9976232,0.035204954,-0.07423128,0.49792606,-0.27638656,-2.051662,1.0,30.0
2.0,19.0,100.723145,0.0,0.24873485,0.99574775,0.24873485,-0.0742038,0.49798274,-0.43340814,-2.0553198,1.0,35.0
2.0,20.0,96.71163,0.0,0.053942278,0.99205935,0.053942278,-0.07419511,0.4979899,-0.22857457,-2.0538952,1.0,40.0
2.0,21.0,91.69879,0.0,0.03967084,0.9855078,0.03967084,-0.07417115,0.49802253,-0.25855386,-2.0569656,1.0,45.0
2.0,22.0,85.81368,0.0,0.0438054,0.9746188,0.0438054,-0.07414937,0.4980462,-0.24635941,-2.058344,1.0,50.0
2.0,23.0,79.395966,0.0,5.0,0.9580263,5.0,-0.07412343,0.49806726,-2.5473433,-2.061614,1.0,55.0
2.0,24.0,73.3,0.0,0.0834063,0.9366834,0.0834063,-0.07422904,0.49762076,-0.22624487,-1.9966044,2.0,0.0
2.0,25.0,68.39144,0.0,0.037188392,0.914658,0.037188392,-0.07406267,0.4979195,-0.26774967,-2.0527835,2.0,5.0
2.0,26.0,64.793594,0.0,0.027170273,0.89523405,0.027170273,-0.074018925,0.4980617,-0.32829922,-2.057957,2.0,10.0
2.0,27.0,61.08848,0.0,0.04033777,0.8718323,0.04033777,-0.0739927,0.49813262,-0.2566207,-2.0607738,2.0,15.0
2.0,28.0,55.620804,0.0,0.02930472,0.8297727,0.02930472,-0.073973574,0.4981678,-0.31172287,-2.062543,2.0,20.0
2.0,29.0,47.733124,0.0,0.010752739,0.7486212,0.010752739,-0.07394112,0.49819303,-0.6513556,-2.0650277,2.0,25.0
2.0,30.0,40.24651,0.0,0.0022587555,0.6399054,0.0022587555,-0.07390117,0.498219,-1.6833777,-2.0666184,2.0,30.0
2.0,31.0,39.0,0.0,0.27835032,-15.0,0.27835032,-0.07385686,0.4982454,-0.47151864,-2.0680175,2.0,35.0
3.0,0.0,119.63712,0.0,3.5472853,0.9986905,3.5472853,-0.11492211,0.48317033,-2.4598064,-7.4326396,0.0,0.0
3.0,1.0,122.46381,0.0,0.034171972,0.9975029,0.034171972,-0.11416316,0.48357877,-0.22981268,-7.333047,0.0,5.0
3.0,2.0,128.12723,0.0,0.035722174,0.9941217,0.035722174,-0.1111763,0.48540062,-0.22888184,-7.4400764,0.0,10.0
3.0,3.0,134.62349,0.0,0.18255006,0.98878443,0.18255006,-0.108604476,0.48692083,-0.36587846,-7.4402013,0.0,15.0
3.0,4.0,139.61052,0.0,0.11062104,0.9837643,0.11062104,-0.10663797,0.48804584,-0.2512908,-7.429845,0.0,20.0
3.0,5.0,141.75488,0.0,0.13199522,0.9813842,0.13199522,-0.10528325,0.48882753,-0.28413296,-7.4244695,0.0,25.0
3.0,6.0,141.9396,0.0,0.0016773131,0.9811733,0.0016773131,-0.1044916,0.48928413,-1.8790197,-7.4187818,0.0,30.0
3.0,7.0,141.51855,0.0,1.1533548,0.9816527,1.1533548,-0.104115754,0.48951283,-1.3392847,-7.418349,0.0,35.0
3.0,8.0,141.10785,0.0,0.0049838503,0.9821157,0.0049838503,-0.10471581,0.48910645,-1.0150673,-7.3880086,0.0,40.0
3.0,9.0,139.67307,0.0,1.9682789,0.98369664,1.9682789,-0.10482739,0.48909208,-1.7922091,-7.4167705,0.0,45.0
3.0,10.0,135.91466,0.0,1.9437177,0.98755693,1.9437177,-0.10621522,0.48818955,-1.789841,-7.364058,0.0,50.0
3.0,11.0,129.23914,0.0,0.9414976,0.9933127,0.9414976,-0.106887065,0.48775253,-1.200036,-7.3674517,0.0,55.0
3.0,12.0,120.48689,0.0,0.35902026,0.9983707,0.35902026,-0.106429264,0.4880463,-0.62285995,-7.4040093,1.0,0.0
3.0,13.0,110.83056,0.0,0.05584843,0.9999207,0.05584843,-0.10695215,0.48779404,-0.20166153,-7.433435,1.0,5.0
3.0,14.0,101.441376,0.0,0.22513707,0.9962755,0.22513707,-0.10480696,0.4890613,-0.43089002,-7.448796,1.0,10.0
3.0,15.0,93.48964,0.0,0.6380922,0.98811406,0.6380922,-0.10250563,0.49038878,-0.9248202,-7.4540663,1.0,15.0
3.0,16.0,86.05946,0.0,0.12990797,0.9751505,0.12990797,-0.10046291,0.4915186,-0.28173137,-7.4551425,1.0,20.0
3.0,17.0,73.85282,0.0,1.3955517,0.9388755,1.3955517,-0.097796015,0.49302214,-1.4592452,-7.4789834,1.0,25.0
3.0,18.0,65.08665,0.0,0.0016773131,0.8969314,0.0016773131,-0.09530549,0.49422795,-1.8895831,-7.4633164,1.0,30.0
3.0,19.0,59.036205,0.0,0.24392112,0.8571847,0.24392112,-0.09166669,0.4961779,-0.4481935,-7.5131373,1.0,35.0
3.0,20.0,54.947525,0.0,0.38306206,0.82387924,0.38306206,-0.08951432,0.49714518,-0.624766,-7.521093,1.0,40.0
3.0,21.0,52.04693,0.0,0.0028976675,0.796437,0.0028976675,-0.087668926,0.49797282,-1.4348202,-7.528222,1.0,45.0
3.0,22.0,49.559723,0.0,0.096473455,0.769983,0.096473455,-0.086736865,0.4984091,-0.24263406,-7.548033,1.0,50.0
3.0,23.0,46.78534,0.0,0.0078014955,0.7368316,0.0078014955,-0.08618525,0.49864563,-0.7869425,-7.5548816,1.0,55.0
3.0,24.0,43.190388,0.0,0.36887732,0.68720394,0.36887732,-0.08569564,0.49888977,-0.60198224,-7.5637684,2.0,0.0
3.0,25.0,39.43019,0.0,0.013795278,-15.0,0.013795278,-0.08562506,0.49899963,-0.52544904,-7.562967,2.0,5.0
4.0,0.0,131.21399,0.0,0.18502647,0.99176663,0.18502647,-0.13229503,0.47773865,-0.3882326,-4.2341747,0.0,0.0
4.0,1.0,132.69766,0.0,0.0019490304,0.99051625,0.0019490304,-0.1322667,0.47774556,-1.6901355,-4.4471226,0.0,5.0
4.0,2.0,131.66516,0.0,0.051533148,0.9913943,0.051533148,-0.13222717,0.47780085,-0.18066764,-4.7586026,0.0,10.0
4.0,3.0,130.21452,0.0,0.0282735,0.9925663,0.0282735,-0.13216275,0.47788173,-0.23776072,-5.231362,0.0,15.0
4.0,4.0,130.84877,0.0,0.011553181,0.99206287,0.011553181,-0.13207427,0.4780048,-0.50597954,-5.8256187,0.0,20.0
4.0,5.0,134.63818,0.0,0.016964376,0.9887708,0.016964376,-0.13199602,0.47810993,-0.36437422,-6.395795,0.0,25.0
4.0,6.0,139.61215,0.0,0.072925605,0.9837625,0.072925605,-0.13195801,0.4781476,-0.19341093,-6.7421837,0.0,30.0
4.0,7.0,143.25148,0.0,0.013197591,0.97964925,0.013197591,-0.13199678,0.4780775,-0.45246324,-6.7619705,0.0,35.0
4.0,8.0,144.36455,0.0,0.3072623,0.97832096,0.3072623,-0.13207154,0.47796366,-0.5942955,-6.4920835,0.0,40.0
4.0,9.0,144.57832,0.0,0.028691204,0.9780622,0.028691204,-0.13213977,0.4778268,-0.23510832,-6.1308136,0.0,45.0
4.0,10.0,146.0457,0.0,0.13478711,0.9762553,0.13478711,-0.13220952,0.47773957,-0.2949676,-5.7624435,0.0,50.0
4.0,11.0,149.82417,0.0,0.017394792,0.9713641,0.017394792,-0.13227803,0.47762865,-0.3555233,-5.464226,0.0,55.0
4.0,12.0,154.6472,0.0,0.25127,0.9646575,0.25127,-0.13234891,0.47752976,-0.5042795,-5.2178135,1.0,0.0
4.0,13.0,158.69983,0.0,0.01300239,0.95865625,0.01300239,-0.13245979,0.47733942,-0.45682576,-4.650159,1.0,5.0
4.0,14.0,160.16632,0.0,0.27656272,0.95640826,0.27656272,-0.13252522,0.47724354,-0.5461449,-4.4893627,1.0,10.0
4.0,15.0,157.23065,0.0,0.050027788,0.9608684,0.050027788,-0.13259898,0.47709876,-0.179663,-4.177141,1.0,15.0
4.0,16.0,149.94495,0.0,2.007207,0.9712023,2.007207,-0.13265927,0.47702438,-1.976348,-3.855685,1.0,20.0
4.0,17.0,144.68913,0.0,0.004445565,0.9779276,0.004445565,-0.13243748,0.47708765,-1.0339136,-3.939554,1.0,25.0
4.0,18.0,142.63394,0.0,0.13047183,0.9803723,0.13047183,-0.1323729,0.47728786,-0.2863708,-3.9920046,1.0,30.0
4.0,19.0,142.4154,0.0,0.0924607,0.9806258,0.0924607,-0.13239308,0.4772916,-0.21918792,-4.026804,1.0,35.0
4.0,20.0,142.65005,0.0,0.0016773131,0.9803536,0.0016773131,-0.132369,0.47735864,-1.8312252,-4.2379127,1.0,40.0
4.0,21.0,141.96114,0.0,0.01622764,0.9811486,0.01622764,-0.1324158,0.4773242,-0.37715554,-4.0138974,1.0,45.0
4.0,22.0,139.11159,0.0,0.25149828,0.9842996,0.25149828,-0.13235609,0.4774141,-0.50459,-4.33857,1.0,50.0
4.0,23.0,133.79254,0.0,0.014428811,0.9895465,0.014428811,-0.1322604,0.4775282,-0.4181986,-4.673478,1.0,55.0
4.0,24.0,127.62264,0.0,1.1320254,0.99447376,1.1320254,-0.13208449,0.47779912,-1.4478419,-5.398818,2.0,0.0
4.0,25.0,122.567825,0.0,0.65868264,0.9974526,0.65868264,-0.13183002,0.47804284,-1.0358018,-6.095811,2.0,5.0
4.0,26.0,119.58341,0.0,0.014087197,0.9987096,0.014087197,-0.13148858,0.4785209,-0.42912415,-7.449454,2.0,10.0
4.0,27.0,117.440094,0.0,0.05735302,0.99936235,0.05735302,-0.13133077,0.47879428,-0.1829027,-8.17417,2.0,15.0
4.0,28.0,114.47555,0.0,0.024229074,0.9998965,0.024229074,-0.1311645,0.47901958,-0.2711749,-9.072665,2.0,20.0
4.0,29.0,109.741646,0.0,0.02205551,0.9997833,0.02205551,-0.13194302,0.47814405,-0.29079652,-5.68964,2.0,25.0
4.0,30.0,103.818375,0.0,0.06570853,0.99775344,0.06570853,-0.13171276,0.47845414,-0.18692845,-6.602188,2.0,30.0
4.0,31.0,97.634,0.0,0.007976596,0.9930228,0.007976596,-0.13138135,0.4788588,-0.6824433,-7.428087,2.0,35.0
4.0,32.0,92.07213,0.0,0.044821642,0.98607665,0.044821642,-0.13091186,0.47943127,-0.18873602,-8.546094,2.0,40.0
4.0,33.0,87.93269,0.0,2.5453258,0.97897404,2.5453258,-0.13029455,0.4801658,-2.1901832,-9.983884,2.0,45.0
4.0,34.0,85.91233,0.0,0.23484504,0.9748331,0.23484504,-0.1293981,0.48104516,-0.47474012,-11.26435,2.0,50.0
4.0,35.0,86.108894,0.0,0.019758534,0.9752566,0.019758534,-0.12835024,0.4824981,-0.32987267,-11.965758,2.0,55.0
4.0,36.0,87.36314,0.0,0.014064723,0.97785366,0.014064723,-0.12745892,0.4836429,-0.4409751,-12.529601,3.0,0.0
4.0,37.0,88.24547,0.0,0.14982471,0.97957397,0.14982471,-0.12818076,0.48276085,-0.3261345,-11.905616,3.0,5.0
4.0,38.0,87.58207,0.0,0.46849614,0.9782886,0.46849614,-0.1281382,0.48281983,-0.8075479,-11.721807,3.0,10.0
4.0,39.0,84.750015,0.0,0.12802683,0.9722345,0.12802683,-0.12685034,0.484438,-0.28867877,-12.3341875,3.0,15.0
4.0,40.0,79.33358,0.0,0.09653804,0.95783746,0.09653804,-0.123720855,0.48860982,-0.24200255,-12.800099,3.0,20.0
4.0,41.0,71.52257,0.0,0.015272868,0.9292549,0.015272868,-0.11916883,0.4950359,-0.43613568,-13.173096,3.0,25.0
4.0,42.0,62.79088,0.0,0.013664869,0.883046,0.013664869,-0.113552466,0.50293225,-0.49073505,-13.452376,3.0,30.0
4.0,43.0,54.91697,0.0,0.014684764,0.8236077,0.014684764,-0.10758889,0.51129556,-0.48243463,-13.6470995,3.0,35.0
4.0,44.0,49.682587,0.0,0.119347155,0.7713587,0.119347155,-0.10370867,0.5167157,-0.31274563,-13.79354,3.0,40.0
4.0,45.0,48.872787,0.0,0.04368934,0.76215196,0.04368934,-0.103604674,0.5168755,-0.27139133,-13.879275,3.0,45.0
4.0,46.0,49.377563,0.0,0.77662283,0.7679295,0.77662283,-0.118076846,0.4968263,-1.0818955,-13.438277,3.0,50.0
4.0,47.0,39.0,0.0,0.7708218,-15.0,0.7708218,-0.11745035,0.4975512,-1.0742629,-13.482893,3.0,55.0
5.0,0.0,122.11786,0.0,0.008726969,0.9976671,0.008726969,-0.16332823,0.47275606,-0.572643,-3.0697384,0.0,0.0
5.0,1.0,124.63486,0.0,1.6451888,0.9963583,1.6451888,-0.1626025,0.4737462,-1.9155769,-3.421436,0.0,5.0
5.0,2.0,127.64629,0.0,0.008170505,0.9944574,0.008170505,-0.16493936,0.46980402,-0.6005308,-4.153902,0.0,10.0
5.0,3.0,130.52339,0.0,0.16929539,0.9923229,0.16929539,-0.16351382,0.47229776,-0.39421892,-4.637694,0.0,15.0
5.0,4.0,132.68144,0.0,0.06738569,0.9905303,0.06738569,-0.16324781,0.47262427,-0.18625456,-5.176864,0.0,20.0
5.0,5.0,133.7537,0.0,0.004861861,0.9895815,0.004861861,-0.1628071,0.47327113,-0.8990151,-5.8017716,0.0,25.0
5.0,6.0,133.89452,0.0,0.1158445,0.98945415,0.1158445,-0.16229331,0.47399616,-0.28113258,-6.5295835,0.0,30.0
5.0,7.0,133.37958,0.0,0.02721095,0.98991686,0.02721095,-0.16196558,0.47440267,-0.21767682,-7.368547,0.0,35.0
5.0,8.0,132.43558,0.0,0.050024424,0.9907425,0.050024424,-0.16096707,0.47578007,-0.17635095,-8.220241,0.0,40.0
5.0,9.0,131.17259,0.0,0.8490053,0.9918004,0.8490053,-0.15971147,0.4774649,-1.3054034,-8.98031,0.0,45.0
5.0,10.0,129.66852,0.0,0.13009048,0.99298835,0.13009048,-0.16007255,0.47663045,-0.3131072,-9.547838,0.0,50.0
5.0,11.0,127.803925,0.0,0.02382208,0.99434835,0.02382208,-0.15804341,0.47957468,-0.25343,-9.89715,0.0,55.0
5.0,12.0,125.001785,0.0,0.14194563,0.9961458,0.14194563,-0.15704505,0.48098913,-0.34064698,-9.974842,1.0,0.0
5.0,13.0,120.585175,0.0,0.17485708,0.99833167,0.17485708,-0.15727897,0.48067337,-0.406551,-9.79427,1.0,5.0
5.0,14.0,113.89242,0.0,0.0022705698,0.99994874,0.0022705698,-0.16187286,0.47457546,-1.4640665,-6.0648646,1.0,10.0
5.0,15.0,104.278145,0.0,0.002937893,0.99799323,0.002937893,-0.16069542,0.4762609,-1.2547495,-6.3953643,1.0,15.0
5.0,16.0,93.87609,0.0,0.20265502,0.9886367,0.20265502,-0.15943633,0.47802722,-0.46130744,-6.6450753,1.0,20.0
5.0,17.0,91.8395,0.0,0.541598,0.9857238,0.541598,-0.1577099,0.48033884,-0.971144,-7.412232,1.0,25.0
