epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.01428443,0.9928863,0.01428443,-0.4018627,0.17609231,0.75453293,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.021819852,0.9888022,0.021819852,-0.40476117,0.17410952,0.7939757,9.249155,0.0,5.0
2.0,2.0,138.04965,0.0,0.043818794,0.98541516,0.043818794,-0.40749192,0.1721997,6.389618e-05,9.184866,0.0,10.0
2.0,3.0,141.27728,0.0,0.018316956,0.98192525,0.018316956,-0.4091971,0.17095852,0.8465917,9.13294,0.0,15.0
2.0,4.0,145.83513,0.0,0.019565137,0.97651786,0.019565137,-0.40997064,0.17035809,0.8408997,9.098476,0.0,20.0
2.0,5.0,151.97787,0.0,0.020326212,0.9684307,0.020326212,-0.4118979,0.16897848,0.83688104,9.0546665,0.0,25.0
2.0,6.0,157.21288,0.0,0.004130012,0.96089494,0.004130012,-0.41483623,0.16690679,-1.4533162,8.992962,0.0,30.0
2.0,7.0,158.6517,0.0,0.033988852,0.9587293,0.033988852,-0.41711244,0.1652746,0.3564179,8.932296,0.0,35.0
2.0,8.0,155.41357,0.0,0.0061206366,0.9635472,0.0061206366,-0.41769314,0.16476797,-0.34819925,8.900095,0.0,40.0
2.0,9.0,150.8842,0.0,0.03308072,0.96993303,0.03308072,-0.41506562,0.16645093,0.4092002,8.927746,0.0,45.0
2.0,10.0,149.22113,0.0,0.01488341,0.97216696,0.01488341,-0.4125669,0.16811177,0.8334683,8.98155,0.0,50.0
2.0,11.0,152.72302,0.0,0.031214382,0.9673924,0.031214382,-0.41152045,0.16884524,0.5039834,9.023686,0.0,55.0
2.0,12.0,159.73802,0.0,0.0045112874,0.95706886,0.0045112874,-0.41382974,0.16730665,-1.1816503,9.006853,1.0,0.0
2.0,13.0,167.68481,0.0,0.020342069,0.944303,0.020342069,-0.41747218,0.164848,0.85233843,8.938716,1.0,5.0
2.0,14.0,173.98221,0.0,0.025071518,0.933493,0.025071518,-0.4215617,0.16205741,0.7191514,8.839428,1.0,10.0
2.0,15.0,176.04933,0.0,0.03300373,0.92982566,0.03300373,-0.42401505,0.16032927,0.35688603,8.75257,1.0,15.0
2.0,16.0,174.8563,0.0,0.017879458,0.9319491,0.017879458,-0.4240288,0.1602101,0.90756345,8.712285,1.0,20.0
2.0,17.0,179.72008,0.0,0.0259143,0.92318016,0.0259143,-0.42229792,0.16128261,0.6868268,8.722223,1.0,25.0
2.0,18.0,179.63666,0.0,0.029970543,0.92333305,0.029970543,-0.42401665,0.16011927,0.50415266,8.6987705,1.0,30.0
2.0,19.0,176.00728,0.0,0.0072121527,0.9299008,0.0072121527,-0.42435834,0.1598542,0.043432713,8.6902275,1.0,35.0
2.0,20.0,170.2331,0.0,0.016472448,0.93999714,0.016472448,-0.42220673,0.1612524,0.9049907,8.721902,1.0,40.0
2.0,21.0,163.71521,0.0,0.022643307,0.950811,0.022643307,-0.41956618,0.16302302,0.8021214,8.782761,1.0,45.0
