epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.0016773131,0.98965394,0.0016773131,-0.074318424,0.49792865,-1.949701,-2.0550246,0.0,0.0
2.0,1.0,139.11714,0.0,0.014907865,0.9842937,0.014907865,-0.07432387,0.4979239,-0.5120814,-2.0552616,0.0,5.0
2.0,2.0,144.31122,0.0,0.048086107,0.9783853,0.048086107,-0.07433884,0.4979108,-0.23676825,-2.0548782,0.0,10.0
2.0,3.0,147.98988,0.0,0.19067319,0.9737804,0.19067319,-0.07436008,0.49789155,-0.35551345,-2.054052,0.0,15.0
2.0,4.0,149.01161,0.0,0.07320233,0.972444,0.07320233,-0.07438705,0.4978595,-0.22218382,-2.0519824,0.0,20.0
2.0,5.0,147.31717,0.0,0.42607403,0.9746469,0.42607403,-0.07439842,0.49785525,-0.64603627,-2.052672,0.0,25.0
2.0,6.0,145.14444,0.0,0.082821585,0.97737145,0.082821585,-0.07442063,0.4978153,-0.22631502,-2.0487266,0.0,30.0
2.0,7.0,145.10748,0.0,0.0016773131,0.9774168,0.0016773131,-0.074407965,0.4978403,-1.9498025,-2.0520527,0.0,35.0
2.0,8.0,148.5498,0.0,0.007709265,0.973051,0.007709265,-0.07440174,0.4978589,-0.8191122,-2.0529041,0.0,40.0
2.0,9.0,154.1299,0.0,0.07325283,0.9654003,0.07325283,-0.07440639,0.4978608,-0.22220063,-2.0525215,0.0,45.0
2.0,10.0,159.93472,0.0,0.062486324,0.9567659,0.062486324,-0.07442337,0.49784473,-0.22237289,-2.051103,0.0,50.0
2.0,11.0,164.5381,0.0,0.17952852,0.94948274,0.17952852,-0.074443765,0.4978283,-0.34030348,-2.0501723,0.0,55.0
2.0,12.0,167.54668,0.0,0.090233706,0.94453365,0.090233706,-0.074471496,0.4977984,-0.23148519,-2.0478315,1.0,0.0
2.0,13.0,168.81595,0.0,0.032351743,0.9424036,0.032351743,-0.07448872,0.49778843,-0.2908985,-2.0476556,1.0,5.0
2.0,14.0,168.20732,0.0,0.2397743,0.94342804,0.2397743,-0.07450133,0.49778572,-0.42173457,-2.0474832,1.0,10.0
2.0,15.0,165.58757,0.0,0.0875807,0.9477727,0.0875807,-0.074519366,0.49776095,-0.22940487,-2.0448675,1.0,15.0
2.0,16.0,159.75854,0.0,0.0149003705,0.95703727,0.0149003705,-0.074515015,0.49777088,-0.5118524,-2.0462537,1.0,20.0
2.0,17.0,148.78712,0.0,0.09502897,0.9727397,0.09502897,-0.07450122,0.49779144,-0.23551679,-2.047338,1.0,25.0
2.0,18.0,142.18034,0.0,0.06391876,0.980897,0.06391876,-0.074477926,0.49780938,-0.22188008,-2.0475843,1.0,30.0
2.0,19.0,138.52202,0.0,0.3333919,0.984923,0.3333919,-0.07444625,0.49783486,-0.54018295,-2.0487304,1.0,35.0
2.0,20.0,136.4024,0.0,0.033493593,0.9870798,0.033493593,-0.07443047,0.49782577,-0.28466082,-2.0464764,1.0,40.0
2.0,21.0,134.41649,0.0,0.079258956,0.98897636,0.079258956,-0.07439644,0.49786294,-0.2244637,-2.049932,1.0,45.0
2.0,22.0,131.25305,0.0,0.017506693,0.9917346,0.017506693,-0.07437815,0.49787816,-0.45371926,-2.0500946,1.0,50.0
2.0,23.0,126.34004,0.0,0.12764415,0.99532527,0.12764415,-0.07435761,0.49789888,-0.27153033,-2.0514362,1.0,55.0
2.0,24.0,120.676216,0.0,0.23037301,0.99829507,0.23037301,-0.074341655,0.4979049,-0.40917236,-2.0513186,2.0,0.0
2.0,25.0,115.57497,0.0,0.018848795,0.9997501,0.018848795,-0.07432289,0.4979081,-0.42923892,-2.051341,2.0,5.0
2.0,26.0,111.89276,0.0,0.020433826,0.9999892,0.020433826,-0.07428899,0.4979441,-0.40402222,-2.054694,2.0,10.0
2.0,27.0,109.51135,0.0,0.036417056,0.9997453,0.036417056,-0.074263394,0.4979673,-0.27096134,-2.0560756,2.0,15.0
2.0,28.0,108.06005,0.0,0.14209494,0.9994327,0.14209494,-0.07424337,0.49798208,-0.2900604,-2.0570831,2.0,20.0
2.0,29.0,106.991844,0.0,0.01912562,0.9991197,0.01912562,-0.074231975,0.4979816,-0.4247522,-2.056936,2.0,25.0
2.0,30.0,105.38544,0.0,0.009038178,0.99851173,0.009038178,-0.074215196,0.49799877,-0.73536575,-2.058876,2.0,30.0
2.0,31.0,102.34721,0.0,0.009648048,0.9968866,0.009648048,-0.07420315,0.49801043,-0.7027051,-2.0596583,2.0,35.0
2.0,32.0,97.92526,0.0,0.018156335,0.99331236,0.018156335,-0.07419031,0.49802113,-0.44183007,-2.0604668,2.0,40.0
2.0,33.0,94.172745,0.0,0.10515335,0.98902845,0.10515335,-0.07417409,0.4980332,-0.24568182,-2.0611892,2.0,45.0
2.0,34.0,93.43682,0.0,0.007960515,0.9880416,0.007960515,-0.07415977,0.49803674,-0.80210173,-2.0611525,2.0,50.0
2.0,35.0,96.65728,0.0,0.06654184,0.9920004,0.06654184,-0.07414254,0.4980528,-0.22195476,-2.0627625,2.0,55.0
2.0,36.0,101.786644,0.0,0.028754666,0.9965155,0.028754666,-0.074141175,0.49804938,-0.31545466,-2.062539,3.0,0.0
2.0,37.0,106.14974,0.0,0.029308073,0.9988219,0.029308073,-0.07414756,0.49804467,-0.31134772,-2.0629344,3.0,5.0
2.0,38.0,107.690186,0.0,0.032317482,0.99933237,0.032317482,-0.07416136,0.49803436,-0.29176778,-2.0626857,3.0,10.0
2.0,39.0,105.670265,0.0,0.056903962,0.99863183,0.056903962,-0.07417445,0.49802503,-0.22587645,-2.0624328,3.0,15.0
2.0,40.0,99.74654,0.0,0.96402526,0.9949674,0.96402526,-0.074180804,0.4980197,-1.1070626,-2.0621736,3.0,20.0
2.0,41.0,90.25407,0.0,0.01284866,0.98317564,0.01284866,-0.074210934,0.49792853,-0.5719433,-2.052672,3.0,25.0
2.0,42.0,78.96987,0.0,0.2152857,0.956725,0.2152857,-0.07415387,0.4980132,-0.38884652,-2.0629368,3.0,30.0
2.0,43.0,68.005745,0.0,0.03933902,0.9127176,0.03933902,-0.074119054,0.49804473,-0.25977552,-2.062263,3.0,35.0
2.0,44.0,59.469494,0.0,1.4640121,0.86038494,1.4640121,-0.074065246,0.49810097,-1.4075557,-2.0653496,3.0,40.0
2.0,45.0,55.467823,0.0,0.31099078,0.82844853,0.31099078,-0.0740717,0.49799216,-0.51246333,-2.050785,3.0,45.0
2.0,46.0,56.080925,0.0,0.020742381,0.8337034,0.020742381,-0.073996305,0.49808714,-0.400042,-2.063393,3.0,50.0
2.0,47.0,54.776073,0.0,0.068224445,0.822351,0.068224445,-0.07395368,0.4981588,-0.2221024,-2.0673175,3.0,55.0
2.0,48.0,51.29347,0.0,0.018644173,0.78872514,0.018644173,-0.073928475,0.4981884,-0.43362555,-2.0676262,4.0,0.0
2.0,49.0,46.580025,0.0,0.011174892,0.7342108,0.011174892,-0.073897086,0.49821362,-0.63372624,-2.068902,4.0,5.0
2.0,50.0,41.807083,0.0,0.08792989,0.6657982,0.08792989,-0.07386802,0.49823362,-0.23042655,-2.069921,4.0,10.0
2.0,51.0,39.0,0.0,0.15660904,-15.0,0.15660904,-0.07384618,0.4982431,-0.3093989,-2.0701737,4.0,15.0
3.0,0.0,127.79275,0.0,0.17297226,0.9943561,0.17297226,-0.11618089,0.4823258,-0.35253644,-7.4193044,0.0,0.0
3.0,1.0,129.58264,0.0,0.2141563,0.99305373,0.2141563,-0.115292124,0.4829162,-0.421224,-7.420675,0.0,5.0
3.0,2.0,133.02779,0.0,0.018209286,0.990228,0.018209286,-0.11437832,0.48352346,-0.371444,-7.4226155,0.0,10.0
3.0,3.0,137.03453,0.0,0.09200948,0.9864506,0.09200948,-0.11344673,0.4841308,-0.2215653,-7.4268203,0.0,15.0
3.0,4.0,140.40866,0.0,0.010698461,0.9828933,0.010698461,-0.11278262,0.4845542,-0.57723546,-7.4223237,0.0,20.0
3.0,5.0,142.49,0.0,0.605383,0.98053944,0.605383,-0.11229586,0.4848653,-0.92156446,-7.420608,0.0,25.0
3.0,6.0,143.7626,0.0,0.69347006,0.97904325,0.69347006,-0.112161115,0.4849311,-1.0080096,-7.4037795,0.0,30.0
3.0,7.0,144.93906,0.0,0.08915258,0.977623,0.08915258,-0.11187858,0.48507467,-0.21898872,-7.400847,0.0,35.0
3.0,8.0,146.42203,0.0,0.09723022,0.97578335,0.09723022,-0.111387014,0.48537865,-0.22999871,-7.4145265,0.0,40.0
3.0,9.0,147.96341,0.0,0.021618323,0.97381467,0.021618323,-0.1112953,0.48543966,-0.32844394,-7.411176,0.0,45.0
3.0,10.0,149.16861,0.0,0.85215855,0.9722365,0.85215855,-0.11153233,0.48531267,-1.1466011,-7.4088397,0.0,50.0
3.0,11.0,149.76274,0.0,0.30842927,0.9714463,0.30842927,-0.11224184,0.4848408,-0.5627731,-7.3852077,0.0,55.0
3.0,12.0,149.73201,0.0,0.007420867,0.97148734,0.007420867,-0.1125986,0.48461846,-0.76057494,-7.397033,1.0,0.0
3.0,13.0,149.13089,0.0,0.005445845,0.9722864,0.005445845,-0.11298917,0.4843864,-0.9424138,-7.4019756,1.0,5.0
3.0,14.0,148.02617,0.0,0.01646063,0.9737333,0.01646063,-0.11343694,0.48410454,-0.40601236,-7.399409,1.0,10.0
3.0,15.0,146.50874,0.0,0.069000326,0.9756741,0.069000326,-0.11379443,0.48387936,-0.19697177,-7.3975396,1.0,15.0
