epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.0028585957,0.9924796,0.0028585957,-0.0742722,0.4979602,-1.4879471,-2.0581994,0.0,0.0
2.0,1.0,136.21321,0.0,0.01639925,0.98726577,0.01639925,-0.07428767,0.4979478,-0.47681603,-2.0578516,0.0,5.0
2.0,2.0,138.60092,0.0,0.7444704,0.98484015,0.7444704,-0.07431031,0.49792948,-0.94324505,-2.057058,0.0,10.0
2.0,3.0,138.01802,0.0,0.2399667,0.9854479,0.2399667,-0.07436157,0.49783617,-0.42187256,-2.048555,0.0,15.0
2.0,4.0,135.63432,0.0,0.005048537,0.9878279,0.005048537,-0.07435685,0.49785283,-1.0742297,-2.0529613,0.0,20.0
2.0,5.0,132.56348,0.0,0.19640763,0.9906324,0.19640763,-0.0743471,0.49788645,-0.36330384,-2.0553083,0.0,25.0
2.0,6.0,129.81448,0.0,0.050821036,0.9928765,0.050821036,-0.07434913,0.49788386,-0.23226106,-2.0535088,0.0,30.0
2.0,7.0,128.31418,0.0,0.04342129,0.9939889,0.04342129,-0.07433593,0.49790442,-0.2469927,-2.0551634,0.0,35.0
2.0,8.0,128.58716,0.0,0.15690158,0.9937926,0.15690158,-0.074326776,0.4979165,-0.30965394,-2.0554914,0.0,40.0
2.0,9.0,130.31491,0.0,1.9334344,0.99248755,1.9334344,-0.074326664,0.4979096,-1.633826,-2.0543327,0.0,45.0
2.0,10.0,132.97517,0.0,0.08763985,0.9902742,0.08763985,-0.074397914,0.49771747,-0.22933108,-2.0332172,0.0,50.0
2.0,11.0,135.94437,0.0,0.0016773131,0.9875281,0.0016773131,-0.07433432,0.49783558,-1.9501007,-2.0517294,0.0,55.0
2.0,12.0,138.3646,0.0,0.010511586,0.98508775,0.010511586,-0.07433013,0.49788404,-0.6611586,-2.0528998,1.0,0.0
2.0,13.0,139.31375,0.0,0.20311807,0.98408353,0.20311807,-0.07433867,0.49789876,-0.3724358,-2.0527306,1.0,5.0
2.0,14.0,137.88336,0.0,0.027246498,0.9855869,0.027246498,-0.074357405,0.4978802,-0.32705164,-2.0506754,1.0,10.0
2.0,15.0,133.20029,0.0,0.0048312964,0.99007595,0.0048312964,-0.074356444,0.49789217,-1.1032584,-2.0528605,1.0,15.0
2.0,16.0,126.47846,0.0,0.86389077,0.9952364,0.86389077,-0.07434993,0.49790478,-1.0359023,-2.0536137,1.0,20.0
2.0,17.0,123.43655,0.0,0.19780977,0.9970143,0.19780977,-0.07437041,0.49782807,-0.36515355,-2.0448651,1.0,25.0
2.0,18.0,117.080376,0.0,0.02220546,0.9994505,0.02220546,-0.07433013,0.49787828,-0.37954676,-2.0519624,1.0,30.0
2.0,19.0,108.82486,0.0,0.08144359,0.99961334,0.08144359,-0.074295506,0.49792877,-0.22571951,-2.0546443,1.0,35.0
2.0,20.0,100.088554,0.0,0.01954393,0.99524903,0.01954393,-0.07426476,0.4979591,-0.4178214,-2.0551434,1.0,40.0
2.0,21.0,92.28806,0.0,0.3366288,0.9863994,0.3366288,-0.07422506,0.4979965,-0.5438274,-2.0571098,1.0,45.0
2.0,22.0,86.71373,0.0,0.3171562,0.97653157,0.3171562,-0.07419797,0.4979945,-0.52022415,-2.056143,1.0,50.0
2.0,23.0,83.69331,0.0,0.036299214,0.96972865,0.036299214,-0.07416269,0.49801084,-0.27161586,-2.057321,1.0,55.0
2.0,24.0,81.519585,0.0,0.02056521,0.9641234,0.02056521,-0.07412085,0.49805766,-0.40243274,-2.0611687,2.0,0.0
2.0,25.0,78.12093,0.0,0.007985493,0.95405173,0.007985493,-0.07409363,0.49808535,-0.8005364,-2.0623937,2.0,5.0
2.0,26.0,72.4552,0.0,0.4536811,0.9332263,0.4536811,-0.07407053,0.4981063,-0.6750028,-2.0636551,2.0,10.0
2.0,27.0,65.69261,0.0,0.057027742,0.9003739,0.057027742,-0.0740639,0.49807826,-0.2259047,-2.0601661,2.0,15.0
2.0,28.0,59.43436,0.0,0.020836134,0.8601276,0.020836134,-0.07402213,0.4981248,-0.3987118,-2.0652986,2.0,20.0
2.0,29.0,54.618916,0.0,0.0074085104,0.8209402,0.0074085104,-0.07398627,0.49816054,-0.8419415,-2.0673888,2.0,25.0
2.0,30.0,50.78962,0.0,1.437766,0.7834246,1.437766,-0.07394543,0.49818888,-1.3930104,-2.0688272,2.0,30.0
2.0,31.0,47.206448,0.0,0.5678305,0.74213177,0.5678305,-0.07398228,0.49805826,-0.78838795,-2.0541067,2.0,35.0
2.0,32.0,43.497158,0.0,0.04801425,0.6917663,0.04801425,-0.07393438,0.4981102,-0.2374298,-2.063642,2.0,40.0
2.0,33.0,40.30847,0.0,0.048205115,0.64097077,0.048205115,-0.073885955,0.4981947,-0.23726338,-2.070077,2.0,45.0
2.0,34.0,39.0,0.0,0.07083238,-15.0,0.07083238,-0.07383843,0.49823752,-0.22244656,-2.0712314,2.0,50.0
3.0,0.0,119.6372,0.0,0.017215034,0.9986905,0.017215034,-0.11492211,0.48317033,-0.38809443,-7.4326396,0.0,0.0
3.0,1.0,122.4676,0.0,0.0067710164,0.99750113,0.0067710164,-0.11375858,0.4839449,-0.80965877,-7.4377065,0.0,5.0
3.0,2.0,128.16881,0.0,0.1187113,0.9940922,0.1187113,-0.112519845,0.48474073,-0.26176035,-7.4397454,0.0,10.0
3.0,3.0,134.84023,0.0,0.043819424,0.988582,0.043819424,-0.111512385,0.48537225,-0.2073372,-7.435204,0.0,15.0
3.0,4.0,140.31473,0.0,0.0016773131,0.9829967,0.0016773131,-0.11054249,0.48591965,-1.8725224,-7.432117,0.0,20.0
3.0,5.0,143.45528,0.0,0.019985026,0.97940844,0.019985026,-0.1099271,0.4862628,-0.35280162,-7.4271417,0.0,25.0
3.0,6.0,145.31491,0.0,0.00788036,0.9771619,0.00788036,-0.10964699,0.48641703,-0.7341096,-7.421568,0.0,30.0
3.0,7.0,147.36009,0.0,1.6908749,0.974592,1.6908749,-0.10970077,0.48638555,-1.684713,-7.417866,0.0,35.0
3.0,8.0,150.24501,0.0,0.006235266,0.97079897,0.006235266,-0.11052639,0.4858017,-0.86427116,-7.3711243,0.0,40.0
3.0,9.0,152.88922,0.0,0.026749419,0.9671592,0.026749419,-0.11049256,0.48586956,-0.27946997,-7.412743,0.0,45.0
3.0,10.0,153.85771,0.0,0.11639631,0.9657889,0.11639631,-0.11104468,0.48556763,-0.25850946,-7.4070306,0.0,50.0
3.0,11.0,152.35092,0.0,0.006832682,0.9679124,0.006832682,-0.11188437,0.48507896,-0.80822444,-7.399141,0.0,55.0
