epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.035929114,0.9946239,0.035929114,-0.07432687,0.49792263,-0.2729882,-2.0553708,0.0,0.0
2.0,1.0,127.46827,0.0,0.2451511,0.99457955,0.2451511,-0.07432015,0.49792606,-0.42877802,-2.0556269,0.0,5.0
2.0,2.0,129.99156,0.0,0.020790463,0.9927399,0.020790463,-0.07432443,0.4979056,-0.39872146,-2.0537205,0.0,10.0
2.0,3.0,133.51636,0.0,0.05263522,0.9897948,0.05263522,-0.07431712,0.49791932,-0.22991669,-2.0559387,0.0,15.0
2.0,4.0,136.23541,0.0,0.017293302,0.987244,0.017293302,-0.07432433,0.49791512,-0.458048,-2.055447,0.0,20.0
2.0,5.0,137.35161,0.0,0.11022555,0.9861305,0.11022555,-0.07433289,0.4979121,-0.25097245,-2.0554795,0.0,25.0
2.0,6.0,138.22308,0.0,0.067014635,0.9852352,0.067014635,-0.07434607,0.49789733,-0.22160506,-2.0542426,0.0,30.0
2.0,7.0,140.57042,0.0,0.2648028,0.9827146,0.2648028,-0.074352674,0.49789354,-0.45445675,-2.054382,0.0,35.0
2.0,8.0,144.9582,0.0,0.005966589,0.97759956,0.005966589,-0.074370734,0.4978654,-0.96813583,-2.051951,0.0,40.0
2.0,9.0,149.49419,0.0,0.13656783,0.97180444,0.13656783,-0.074374616,0.49787486,-0.2827999,-2.0539832,0.0,45.0
2.0,10.0,151.85182,0.0,0.28759885,0.96860516,0.28759885,-0.07439641,0.49785465,-0.48364192,-2.052054,0.0,50.0
2.0,11.0,150.87267,0.0,0.20669575,0.96994877,0.20669575,-0.07442009,0.49782428,-0.37727815,-2.049746,0.0,55.0
2.0,12.0,147.8834,0.0,0.023362301,0.97391826,0.023362301,-0.0744271,0.49782038,-0.36534905,-2.050011,1.0,0.0
2.0,13.0,144.79327,0.0,0.0038764111,0.9778009,0.0038764111,-0.07441906,0.49784225,-1.256124,-2.051704,1.0,5.0
2.0,14.0,143.50998,0.0,0.13645287,0.9793436,0.13645287,-0.07441086,0.49785796,-0.28264767,-2.0520825,1.0,10.0
2.0,15.0,145.94481,0.0,0.027808476,0.97638124,0.027808476,-0.07440996,0.4978527,-0.3223036,-2.0507288,1.0,15.0
2.0,16.0,152.68161,0.0,5.0,0.96745044,5.0,-0.074405916,0.49785987,-2.5500894,-2.0515876,1.0,20.0
2.0,17.0,158.35634,0.0,0.41067585,0.9591771,0.41067585,-0.07448226,0.49746883,-0.6291846,-1.9833875,1.0,25.0
2.0,18.0,157.144,0.0,0.7798299,0.96099764,0.7798299,-0.07443245,0.49761125,-0.9721258,-2.0337822,1.0,30.0
2.0,19.0,151.14038,0.0,0.02603049,0.96958345,0.02603049,-0.07445261,0.49766597,-0.33742315,-2.0322318,1.0,35.0
2.0,20.0,142.38757,0.0,0.09925868,0.980658,0.09925868,-0.07442302,0.49778163,-0.2393865,-2.0417068,1.0,40.0
2.0,21.0,132.94078,0.0,0.016488854,0.9903043,0.016488854,-0.074412085,0.49783197,-0.47457284,-2.0428443,1.0,45.0
2.0,22.0,124.7909,0.0,0.037853036,0.9962686,0.037853036,-0.07438571,0.49787694,-0.26481855,-2.0454812,1.0,50.0
2.0,23.0,118.90659,0.0,0.007801555,0.998939,0.007801555,-0.074356094,0.49790737,-0.81267905,-2.0470686,1.0,55.0
2.0,24.0,113.95215,0.0,0.03428485,0.9999442,0.03428485,-0.07432338,0.4979355,-0.28082818,-2.0488029,2.0,0.0
2.0,25.0,108.18599,0.0,0.11068069,0.99946487,0.11068069,-0.07429379,0.49795502,-0.25153786,-2.0496302,2.0,5.0
2.0,26.0,100.72081,0.0,0.018709214,0.99574596,0.018709214,-0.07426596,0.4979673,-0.43179396,-2.0499525,2.0,10.0
2.0,27.0,92.44375,0.0,0.019515436,0.98662937,0.019515436,-0.074227594,0.49799806,-0.41837472,-2.052473,2.0,15.0
2.0,28.0,84.576096,0.0,0.438964,0.9718316,0.438964,-0.074187584,0.4980281,-0.65958583,-2.0546308,2.0,20.0
2.0,29.0,77.94017,0.0,0.0861215,0.95346844,0.0861215,-0.0741615,0.4980132,-0.22878069,-2.0556273,2.0,25.0
2.0,30.0,72.57133,0.0,0.00825542,0.9337093,0.00825542,-0.07410974,0.49806276,-0.7826979,-2.0609264,2.0,30.0
2.0,31.0,68.25885,0.0,0.63659376,0.9139946,0.63659376,-0.074067086,0.4981045,-0.85127395,-2.0637689,2.0,35.0
2.0,32.0,64.449814,0.0,2.002237,0.8932156,2.002237,-0.0740589,0.49806577,-1.6619837,-2.0586004,2.0,40.0
