epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.020740412,0.99738324,0.020740412,-0.402359,0.175552,0.80520785,9.255075,0.0,0.0
2.0,1.0,120.06113,0.0,0.026266364,0.99853504,0.026266364,-0.4005352,0.1768882,0.6886798,9.304859,0.0,5.0
2.0,2.0,119.63039,0.0,0.030408867,0.99869287,0.030408867,-0.3993738,0.17777269,0.56598854,9.341992,0.0,10.0
2.0,3.0,122.02957,0.0,0.019648736,0.9977081,0.019648736,-0.39930698,0.17788856,0.8043319,9.355435,0.0,15.0
2.0,4.0,127.67784,0.0,0.021636268,0.99443567,0.021636268,-0.40057147,0.17706154,0.7869725,9.337125,0.0,20.0
2.0,5.0,135.94548,0.0,0.017485894,0.987527,0.017485894,-0.40368745,0.17491762,0.8227806,9.277895,0.0,25.0
2.0,6.0,143.97414,0.0,0.028628044,0.97879046,0.028628044,-0.4080637,0.17187138,0.6089293,9.183994,0.0,30.0
2.0,7.0,148.59738,0.0,0.004977764,0.9729887,0.004977764,-0.41230017,0.16888703,-0.88813436,9.080906,0.0,35.0
2.0,8.0,148.37956,0.0,0.041354347,0.9732736,0.041354347,-0.41406628,0.16756725,0.041908145,9.011959,0.0,40.0
2.0,9.0,145.5631,0.0,0.02210124,0.97685546,0.02210124,-0.41361994,0.16773906,0.80615175,8.994691,0.0,45.0
2.0,10.0,143.11546,0.0,0.00217217,0.97980934,0.00217217,-0.4110478,0.16939989,-3.933436,9.029855,0.0,50.0
2.0,11.0,142.87958,0.0,0.008502719,0.9800859,0.008502719,-0.4091642,0.17066628,0.26135397,9.074835,0.0,55.0
2.0,12.0,144.30852,0.0,0.018653376,0.9783886,0.018653376,-0.40939853,0.17051679,0.84766626,9.093312,1.0,0.0
2.0,13.0,146.2936,0.0,0.064470194,0.9759448,0.064470194,-0.41068578,0.1696367,-0.9568887,9.083488,1.0,5.0
2.0,14.0,147.72708,0.0,0.043226544,0.9741202,0.043226544,-0.4122091,0.16856198,-0.025598168,9.057503,1.0,10.0
2.0,15.0,147.50185,0.0,0.030170504,0.9744101,0.030170504,-0.41232976,0.168436,0.54226637,9.042666,1.0,15.0
2.0,16.0,145.85434,0.0,0.016855368,0.97649395,0.016855368,-0.41183454,0.16874592,0.85818183,9.042456,1.0,20.0
2.0,17.0,146.89406,0.0,0.009919761,0.97518647,0.009919761,-0.41089404,0.16938189,0.4913981,9.05769,1.0,25.0
2.0,18.0,148.95358,0.0,0.021111859,0.97252053,0.021111859,-0.4113718,0.16907172,0.8238059,9.055811,1.0,30.0
2.0,19.0,151.29568,0.0,0.0053269784,0.96937084,0.0053269784,-0.4128006,0.16810274,-0.71021867,9.033496,1.0,35.0
2.0,20.0,153.18379,0.0,0.019214267,0.9667445,0.019214267,-0.4138719,0.167362,0.85881054,9.005247,1.0,40.0
2.0,21.0,153.88248,0.0,0.053443477,0.9657536,0.053443477,-0.41484123,0.16667601,-0.5402839,8.976706,1.0,45.0
2.0,22.0,152.72827,0.0,0.010903155,0.96738505,0.010903155,-0.41519025,0.16639164,0.62791,8.961193,1.0,50.0
2.0,23.0,149.62462,0.0,0.04510604,0.9716307,0.04510604,-0.41374186,0.1673425,-0.13156009,8.976338,1.0,55.0
2.0,24.0,145.67752,0.0,0.010151511,0.97671366,0.010151511,-0.41246462,0.16819993,0.5298766,9.00667,2.0,0.0
2.0,25.0,142.17114,0.0,0.018393101,0.9809076,0.018393101,-0.41022402,0.16974857,0.8531178,9.057277,2.0,5.0
2.0,26.0,139.5515,0.0,0.0064228764,0.98382795,0.0064228764,-0.40891525,0.17069241,-0.27058637,9.101215,2.0,10.0
2.0,27.0,136.48402,0.0,0.0050553125,0.9869992,0.0050553125,-0.40800005,0.17137939,-0.85700417,9.134918,2.0,15.0
2.0,28.0,131.40533,0.0,0.01907789,0.9916096,0.01907789,-0.40698385,0.17213568,0.8368286,9.164205,2.0,20.0
2.0,29.0,124.27041,0.0,0.015843926,0.99656403,0.015843926,-0.40494764,0.173592,0.81331646,9.208139,2.0,25.0
