epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.022085654,0.9927553,0.022085654,-0.07428387,0.49795258,-0.38123155,-2.0571313,0.0,0.0
2.0,1.0,134.093,0.0,0.03348233,0.9892735,0.03348233,-0.07429534,0.4979417,-0.28502083,-2.0568247,0.0,5.0
2.0,2.0,134.9554,0.0,0.42198727,0.9884739,0.42198727,-0.07431153,0.4979278,-0.64145184,-2.0563445,0.0,10.0
2.0,3.0,134.06923,0.0,0.004410205,0.9892952,0.004410205,-0.074341476,0.49787593,-1.1651824,-2.0519152,0.0,15.0
2.0,4.0,133.60446,0.0,0.1857601,0.9897158,0.1857601,-0.074332684,0.49790117,-0.34880167,-2.0558765,0.0,20.0
2.0,5.0,135.00955,0.0,2.9816499,0.9884229,2.9816499,-0.0743414,0.49789047,-2.0231657,-2.0540357,0.0,25.0
2.0,6.0,138.20668,0.0,0.24090673,0.98525226,0.24090673,-0.074440375,0.49760333,-0.42293912,-2.0191624,0.0,30.0
2.0,7.0,142.69084,0.0,0.033359274,0.98030615,0.033359274,-0.07435795,0.49776173,-0.28532034,-2.047927,0.0,35.0
2.0,8.0,147.56102,0.0,0.60479313,0.97433406,0.60479313,-0.074352294,0.49783948,-0.82348657,-2.0509696,0.0,40.0
2.0,9.0,151.15086,0.0,0.03465275,0.96956915,0.03465275,-0.07439349,0.4978006,-0.27871132,-2.0446296,0.0,45.0
2.0,10.0,151.71928,0.0,0.077476144,0.96878827,0.077476144,-0.07439422,0.49783912,-0.22360271,-2.0497072,0.0,50.0
2.0,11.0,148.40091,0.0,0.31359136,0.9732457,0.31359136,-0.07441047,0.49784353,-0.5160588,-2.048906,0.0,55.0
2.0,12.0,142.19368,0.0,0.035555292,0.9808817,0.035555292,-0.07442696,0.4978218,-0.2744385,-2.046155,1.0,0.0
2.0,13.0,134.59969,0.0,0.06743163,0.98880655,0.06743163,-0.07440904,0.49785218,-0.22149545,-2.0491023,1.0,5.0
2.0,14.0,127.20245,0.0,0.00794921,0.9947596,0.00794921,-0.07438952,0.49787286,-0.80242646,-2.0494576,1.0,10.0
2.0,15.0,121.65563,0.0,0.13836163,0.9978783,0.13836163,-0.07435937,0.49790218,-0.28515208,-2.0511384,1.0,15.0
2.0,16.0,118.341545,0.0,0.003992799,0.9991142,0.003992799,-0.07433544,0.49791235,-1.2349591,-2.0507398,1.0,20.0
2.0,17.0,113.51831,0.0,0.0016773131,0.99997276,0.0016773131,-0.07430435,0.49794066,-1.949694,-2.0530863,1.0,25.0
2.0,18.0,107.86787,0.0,0.0016773131,0.99938166,0.0016773131,-0.07427607,0.4979633,-1.949688,-2.0559282,1.0,30.0
2.0,19.0,101.61676,0.0,0.07631478,0.9963985,0.07631478,-0.0742482,0.4979847,-0.22340947,-2.0569425,1.0,35.0
