epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.08135709,0.98965394,0.08135709,-0.074318424,0.49792865,-0.22567534,-2.0550246,0.0,0.0
2.0,1.0,139.11705,0.0,0.04745777,0.98429376,0.04745777,-0.07432746,0.49791506,-0.23795259,-2.0544224,0.0,5.0
2.0,2.0,144.31026,0.0,0.013997884,0.97838646,0.013997884,-0.07434094,0.49790388,-0.5366411,-2.0544689,0.0,10.0
2.0,3.0,147.98466,0.0,0.20338205,0.9737871,0.20338205,-0.07435882,0.4978926,-0.37280786,-2.0543318,0.0,15.0
2.0,4.0,148.99406,0.0,0.07856073,0.9724671,0.07856073,-0.074387245,0.49785855,-0.22412187,-2.0518017,0.0,20.0
2.0,5.0,147.27359,0.0,0.1255597,0.9747027,0.1255597,-0.074398525,0.49785453,-0.26889616,-2.0525665,0.0,25.0
2.0,6.0,145.05602,0.0,5.0,0.9774799,5.0,-0.07440733,0.4978478,-2.5501842,-2.0519054,0.0,30.0
2.0,7.0,144.94856,0.0,0.11520756,0.97761136,0.11520756,-0.07446994,0.49747297,-0.25585037,-1.9854481,0.0,35.0
2.0,8.0,148.25873,0.0,0.03810436,0.9734311,0.03810436,-0.07438637,0.4976688,-0.26346326,-2.0399952,0.0,40.0
2.0,9.0,153.51906,0.0,0.108236894,0.96627027,0.108236894,-0.07437898,0.49778953,-0.24858773,-2.044072,0.0,45.0
2.0,10.0,158.60274,0.0,0.16807237,0.9588037,0.16807237,-0.07439916,0.49782363,-0.32465827,-2.0442445,0.0,50.0
2.0,11.0,161.8546,0.0,0.28657505,0.95377266,0.28657505,-0.07442879,0.49781922,-0.48235986,-2.0434785,0.0,55.0
2.0,12.0,162.71031,0.0,0.50232166,0.95241785,0.50232166,-0.07446078,0.49779385,-0.7257557,-2.0416079,1.0,0.0
2.0,13.0,160.95842,0.0,0.11058529,0.95517796,0.11058529,-0.074490674,0.4977541,-0.25114918,-2.0384607,1.0,5.0
2.0,14.0,156.51198,0.0,0.047571283,0.9619356,0.047571283,-0.07448391,0.49778044,-0.23741841,-2.041914,1.0,10.0
2.0,15.0,149.39357,0.0,0.41788232,0.97193825,0.41788232,-0.07447609,0.49780253,-0.63722545,-2.0426764,1.0,15.0
2.0,16.0,138.63222,0.0,0.026329324,0.9848072,0.026329324,-0.0744764,0.49778268,-0.33483243,-2.0394683,1.0,20.0
2.0,17.0,122.55087,0.0,0.064054936,0.99746084,0.064054936,-0.07443135,0.49783692,-0.22190559,-2.044767,1.0,25.0
2.0,18.0,110.89757,0.0,5.0,0.9999269,5.0,-0.074380845,0.4978832,-2.5498095,-2.0469928,1.0,30.0
2.0,19.0,102.44884,0.0,0.1400695,0.99695146,0.1400695,-0.07441052,0.49751452,-0.28672832,-1.985858,1.0,35.0
2.0,20.0,95.91961,0.0,0.009631676,0.9911745,0.009631676,-0.07425823,0.49777442,-0.7034159,-2.0416749,1.0,40.0
2.0,21.0,89.95612,0.0,0.01826239,0.9826683,0.01826239,-0.07419557,0.49793693,-0.4397927,-2.0481818,1.0,45.0
2.0,22.0,83.24489,0.0,0.047108572,0.9686228,0.047108572,-0.0741558,0.49801964,-0.23889631,-2.0514088,1.0,50.0
2.0,23.0,75.18034,0.0,0.002485104,0.9439201,0.002485104,-0.07412317,0.4980644,-1.6024123,-2.053792,1.0,55.0
2.0,24.0,66.70783,0.0,3.1534033,0.90594375,3.1534033,-0.0740859,0.49810284,-2.0747986,-2.056764,2.0,0.0
2.0,25.0,59.07394,0.0,0.025111863,0.8574658,0.025111863,-0.07415979,0.49781033,-0.3468027,-2.0205622,2.0,5.0
2.0,26.0,53.060246,0.0,0.18832603,0.8064178,0.18832603,-0.07401481,0.49803886,-0.3521781,-2.0558739,2.0,10.0
2.0,27.0,48.469734,0.0,0.015849309,0.7574449,0.015849309,-0.07396942,0.49812308,-0.4898268,-2.05777,2.0,15.0
2.0,28.0,44.85363,0.0,0.001828663,0.7111817,0.001828663,-0.07392184,0.498191,-1.8702394,-2.062202,2.0,20.0
2.0,29.0,41.64873,0.0,0.044715982,0.66325766,0.044715982,-0.07387398,0.49822947,-0.2445957,-2.0645928,2.0,25.0
2.0,30.0,39.0,0.0,0.29134163,-15.0,0.29134163,-0.073843926,0.49824807,-0.4879242,-2.0662112,2.0,30.0
3.0,0.0,131.21399,0.0,0.09465982,0.99176663,0.09465982,-0.11067099,0.48585713,-0.22706503,-7.4390545,0.0,0.0
3.0,1.0,132.69777,0.0,0.005219613,0.9905162,0.005219613,-0.11027148,0.4860726,-0.9745032,-7.4338636,0.0,5.0
3.0,2.0,131.66621,0.0,0.025513241,0.9913934,0.025513241,-0.10979141,0.48634326,-0.29106134,-7.4336715,0.0,10.0
3.0,3.0,130.22008,0.0,0.13362195,0.99256194,0.13362195,-0.10913954,0.4867102,-0.28634292,-7.4331164,0.0,15.0
3.0,4.0,130.86697,0.0,0.0140023455,0.9920482,0.0140023455,-0.10845156,0.48709103,-0.47433615,-7.432286,0.0,20.0
3.0,5.0,134.68239,0.0,0.049599584,0.9887296,0.049599584,-0.10787165,0.48742276,-0.2046588,-7.4357095,0.0,25.0
3.0,6.0,139.699,0.0,0.12434637,0.98366857,0.12434637,-0.10784141,0.4874368,-0.27183223,-7.432243,0.0,30.0
3.0,7.0,143.39766,0.0,0.19143963,0.97947663,0.19143963,-0.10844383,0.48708868,-0.3802896,-7.425425,0.0,35.0
3.0,8.0,144.58328,0.0,0.0296422,0.9780562,0.0296422,-0.10947796,0.48649496,-0.26128727,-7.4183345,0.0,40.0
3.0,9.0,144.87517,0.0,0.1080345,0.977701,0.1080345,-0.110478476,0.48593858,-0.2460531,-7.417711,0.0,45.0
3.0,10.0,146.41504,0.0,0.046143647,0.9757921,0.046143647,-0.11141555,0.48540398,-0.20378971,-7.412419,0.0,50.0
