epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.017145082,0.9924796,0.017145082,-0.0742722,0.4979602,-0.46114898,-2.0581994,0.0,0.0
2.0,1.0,136.2132,0.0,0.031197293,0.98726577,0.031197293,-0.074288316,0.49794614,-0.29829657,-2.0577002,0.0,5.0
2.0,2.0,138.60074,0.0,0.36255318,0.98484033,0.36255318,-0.07431114,0.49792713,-0.57451594,-2.0568821,0.0,10.0
2.0,3.0,138.01736,0.0,0.73793674,0.9854486,0.73793674,-0.074345544,0.4978764,-0.9380687,-2.0527601,0.0,15.0
2.0,4.0,135.63449,0.0,0.34172776,0.9878277,0.34172776,-0.07437622,0.49781418,-0.55003315,-2.0478854,0.0,20.0
2.0,5.0,132.5707,0.0,0.03684901,0.99062616,0.03684901,-0.074365,0.49783504,-0.26881778,-2.0514727,0.0,25.0
2.0,6.0,129.83537,0.0,0.0024126885,0.9928605,0.0024126885,-0.07434486,0.49788126,-1.6271069,-2.0547462,0.0,30.0
2.0,7.0,128.34311,0.0,5.0,0.9939682,5.0,-0.074332245,0.4979088,-2.5494108,-2.0554748,0.0,35.0
2.0,8.0,128.5935,0.0,0.023018122,0.99378794,0.023018122,-0.07441321,0.4975066,-0.36894715,-1.9882979,0.0,40.0
2.0,9.0,130.20856,0.0,0.011204924,0.992571,0.011204924,-0.07430376,0.49774086,-0.63159525,-2.0439157,0.0,45.0
2.0,10.0,132.52466,0.0,0.96219975,0.9906659,0.96219975,-0.07429344,0.4978609,-1.106343,-2.047515,0.0,50.0
2.0,11.0,134.72495,0.0,0.0101929,0.9886899,0.0101929,-0.07434173,0.49780473,-0.67573655,-2.0380955,0.0,55.0
2.0,12.0,135.80559,0.0,0.038700223,0.9876627,0.038700223,-0.07432213,0.4978808,-0.26165354,-2.048033,1.0,0.0
2.0,13.0,134.80562,0.0,0.004180034,0.98861444,0.004180034,-0.07433199,0.497901,-1.2024987,-2.0483015,1.0,5.0
2.0,14.0,130.896,0.0,0.51363593,0.99202484,0.51363593,-0.07433733,0.497912,-0.73679453,-2.04901,1.0,10.0
2.0,15.0,123.38184,0.0,0.0025677327,0.99704283,0.0025677327,-0.074357204,0.49786487,-1.5751773,-2.0441842,1.0,15.0
2.0,16.0,113.70722,0.0,0.36827424,0.99996156,0.36827424,-0.07432311,0.49791387,-0.58116376,-2.0503812,1.0,20.0
2.0,17.0,107.8137,0.0,0.011565618,0.9993668,0.011565618,-0.07430678,0.49790967,-0.61737084,-2.047996,1.0,25.0
2.0,18.0,98.87848,0.0,0.020908311,0.9942116,0.020908311,-0.07426159,0.4979617,-0.3971842,-2.0528648,1.0,30.0
2.0,19.0,88.4193,0.0,0.0188384,0.97990274,0.0188384,-0.07422172,0.49799913,-0.4296552,-2.0547106,1.0,35.0
2.0,20.0,77.88923,0.0,0.14100227,0.95330316,0.14100227,-0.074173994,0.49803692,-0.28867984,-2.059835,1.0,40.0
2.0,21.0,68.68127,0.0,0.036856893,0.9160949,0.036856893,-0.07412937,0.49806133,-0.26934183,-2.0601153,1.0,45.0
2.0,22.0,62.021744,0.0,0.13941088,0.87808055,0.13941088,-0.0740752,0.49810433,-0.28665966,-2.0627255,1.0,50.0
2.0,23.0,58.154324,0.0,0.53811353,0.85048556,0.53811353,-0.07403153,0.49812806,-0.7601244,-2.0636582,1.0,55.0
2.0,24.0,55.28562,0.0,2.2930598,0.82686,2.2930598,-0.07400987,0.49810758,-1.7794783,-2.0606995,2.0,0.0
2.0,25.0,51.266994,0.0,0.2371127,0.7884495,0.2371127,-0.07404786,0.4979269,-0.4178024,-2.0405765,2.0,5.0
2.0,26.0,44.991367,0.0,0.016531976,0.7130863,0.016531976,-0.07395051,0.49808463,-0.47455037,-2.0632954,2.0,10.0
2.0,27.0,39.0248,0.0,0.0023938175,-15.0,0.0023938175,-0.0739008,0.49818254,-1.6341205,-2.0679665,2.0,15.0
3.0,0.0,133.85448,0.0,0.0450384,0.9894904,0.0450384,-0.113130905,0.48434412,-0.20278794,-7.433926,0.0,0.0
3.0,1.0,140.5214,0.0,0.034841575,0.98276883,0.034841575,-0.11270538,0.48461348,-0.22990346,-7.4285903,0.0,5.0
3.0,2.0,143.68697,0.0,0.28520742,0.97913337,0.28520742,-0.112425074,0.4847885,-0.5292454,-7.4224796,0.0,10.0
3.0,3.0,144.11227,0.0,0.28912777,0.9786248,0.28912777,-0.112326115,0.4848421,-0.53489417,-7.4118977,0.0,15.0
3.0,4.0,143.27962,0.0,0.02241263,0.97961605,0.02241263,-0.11216793,0.48493657,-0.31738806,-7.409868,0.0,20.0
3.0,5.0,142.27113,0.0,0.08945399,0.98079246,0.08945399,-0.11187096,0.4851235,-0.21945971,-7.415657,0.0,25.0
3.0,6.0,141.3244,0.0,0.7550714,0.98187214,0.7550714,-0.11170187,0.485227,-1.0632148,-7.4140105,0.0,30.0
3.0,7.0,140.4847,0.0,2.4892585,0.98280936,2.4892585,-0.11181301,0.4851267,-2.062642,-7.3989325,0.0,35.0
3.0,8.0,139.8913,0.0,0.0042934865,0.9834599,0.0042934865,-0.1119697,0.48486397,-1.1020951,-7.3499775,0.0,40.0
3.0,9.0,139.87584,0.0,0.27602038,0.9834767,0.27602038,-0.110940665,0.4855412,-0.5136986,-7.4207573,0.0,45.0
3.0,10.0,140.70964,0.0,0.029933816,0.9825602,0.029933816,-0.11064266,0.48573825,-0.25731313,-7.4136033,0.0,50.0
3.0,11.0,142.16281,0.0,0.010749879,0.9809172,0.010749879,-0.11042939,0.48589817,-0.57996666,-7.415385,0.0,55.0
3.0,12.0,143.02995,0.0,0.22600123,0.9799098,0.22600123,-0.110364474,0.4859601,-0.4366234,-7.411341,1.0,0.0
3.0,13.0,141.9218,0.0,0.1226159,0.98119366,0.1226159,-0.11040012,0.4859397,-0.26846176,-7.402922,1.0,5.0
3.0,14.0,137.52113,0.0,0.00645011,0.9859581,0.00645011,-0.110302284,0.48600677,-0.8446843,-7.404761,1.0,10.0
3.0,15.0,128.58824,0.0,0.061510127,0.99379176,0.061510127,-0.11022716,0.4860663,-0.1977719,-7.410294,1.0,15.0
3.0,16.0,116.09503,0.0,0.023023913,0.99965936,0.023023913,-0.11002229,0.48619115,-0.31474006,-7.416786,1.0,20.0
3.0,17.0,107.78234,0.0,0.09316981,0.9993582,0.09316981,-0.10933121,0.48659587,-0.22588724,-7.430531,1.0,25.0
3.0,18.0,103.60459,0.0,0.31533524,0.9976369,0.31533524,-0.10854531,0.4870454,-0.56721956,-7.4419193,1.0,30.0
3.0,19.0,101.92579,0.0,0.025004443,0.99660975,0.025004443,-0.10802573,0.48732802,-0.2988122,-7.4485955,1.0,35.0
3.0,20.0,101.09081,0.0,0.08854164,0.9960227,0.08854164,-0.10820418,0.48724347,-0.22091311,-7.466332,1.0,40.0
