epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.0120922765,0.9917976,0.0120922765,-0.4044684,0.17436792,0.65759885,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.015942594,0.9894497,0.015942594,-0.40543044,0.17367344,0.8150668,9.207278,0.0,5.0
2.0,2.0,137.1694,0.0,0.04193328,0.98631483,0.04193328,-0.40664676,0.17279589,0.08856487,9.176888,0.0,10.0
2.0,3.0,140.17603,0.0,0.023110103,0.983149,0.023110103,-0.4083509,0.17156436,0.7740184,9.141864,0.0,15.0
2.0,4.0,141.94931,0.0,0.012224343,0.9811622,0.012224343,-0.4094175,0.17076612,0.6969428,9.113213,0.0,20.0
2.0,5.0,142.03685,0.0,0.050651614,0.9810619,0.050651614,-0.41003686,0.1702786,-0.3321799,9.093031,0.0,25.0
2.0,6.0,141.08702,0.0,0.028555186,0.98213905,0.028555186,-0.41027072,0.17004555,0.6081612,9.085563,0.0,30.0
2.0,7.0,139.98584,0.0,0.022186497,0.9833569,0.022186497,-0.40914282,0.1707636,0.7972032,9.101156,0.0,35.0
2.0,8.0,139.45241,0.0,0.020128872,0.9839347,0.020128872,-0.408332,0.17129959,0.8305011,9.120304,0.0,40.0
2.0,9.0,139.8525,0.0,0.027532004,0.9835021,0.027532004,-0.40819728,0.17139184,0.64729774,9.131813,0.0,45.0
2.0,10.0,141.43336,0.0,0.0052632596,0.9817491,0.0052632596,-0.4086768,0.17106307,-0.74722874,9.130193,0.0,50.0
2.0,11.0,144.16187,0.0,0.07193007,0.9785652,0.07193007,-0.40937802,0.17058443,-1.2433232,9.116484,0.0,55.0
2.0,12.0,147.40936,0.0,0.028486185,0.97452885,0.028486185,-0.4114179,0.16916019,0.6085551,9.080939,1.0,0.0
2.0,13.0,150.40749,0.0,0.027307196,0.9705797,0.027307196,-0.4122552,0.16854988,0.64961314,9.050755,1.0,5.0
2.0,14.0,152.38777,0.0,0.009417977,0.967861,0.009417977,-0.41351175,0.16765758,0.43881464,9.015995,1.0,10.0
2.0,15.0,152.58144,0.0,0.025803126,0.9675906,0.025803126,-0.4142583,0.16711278,0.6996546,8.989291,1.0,15.0
2.0,16.0,152.51775,0.0,0.012680348,0.9676796,0.012680348,-0.41439423,0.16697685,0.7565025,8.977497,1.0,20.0
2.0,17.0,158.24863,0.0,0.016408253,0.95934,0.016408253,-0.4139118,0.16727303,0.8646487,8.979992,1.0,25.0
2.0,18.0,159.93198,0.0,0.0075609297,0.9567701,0.0075609297,-0.41645402,0.16554205,0.09707117,8.938299,1.0,30.0
2.0,19.0,158.86577,0.0,0.020661285,0.9584039,0.020661285,-0.41757643,0.16474435,0.8465446,8.905266,1.0,35.0
2.0,20.0,156.3495,0.0,0.026628992,0.9621755,0.026628992,-0.41687605,0.16516219,0.6677859,8.902113,1.0,40.0
2.0,21.0,153.68419,0.0,0.009190769,0.96603584,0.009190769,-0.41521382,0.16625208,0.4149009,8.928267,1.0,45.0
2.0,22.0,152.08879,0.0,0.0027579947,0.9682769,0.0027579947,-0.41359276,0.16735779,-2.942956,8.966812,1.0,50.0
2.0,23.0,152.11757,0.0,0.03750711,0.968237,0.03750711,-0.4130743,0.16774416,0.22551453,8.993624,1.0,55.0
2.0,24.0,152.9112,0.0,0.012240915,0.96712834,0.012240915,-0.4138537,0.16723944,0.7269949,8.99597,2.0,0.0
2.0,25.0,153.3458,0.0,0.045327526,0.9665156,0.045327526,-0.41412115,0.16707028,-0.14684153,8.990927,2.0,5.0
2.0,26.0,152.83867,0.0,0.03327712,0.9672302,0.03327712,-0.41469145,0.1666794,0.4026922,8.979378,2.0,10.0
2.0,27.0,151.95648,0.0,0.007683834,0.9684603,0.007683834,-0.41414332,0.16703998,0.11475098,8.98269,2.0,15.0
2.0,28.0,151.47469,0.0,0.016093649,0.96912515,0.016093649,-0.41334173,0.16759184,0.85917044,8.99466,2.0,20.0
2.0,29.0,151.68039,0.0,0.014562053,0.9688419,0.014562053,-0.41336736,0.16759166,0.82908154,9.0000305,2.0,25.0
2.0,30.0,151.82451,0.0,0.011004172,0.96864295,0.011004172,-0.4136259,0.16742931,0.6278194,8.998691,2.0,30.0
2.0,31.0,150.99272,0.0,0.05960661,0.96978515,0.05960661,-0.41375405,0.16734885,-0.80734336,8.995155,2.0,35.0
2.0,32.0,148.89891,0.0,0.023218736,0.9725926,0.023218736,-0.41377988,0.1673176,0.77959454,8.995998,2.0,40.0
2.0,33.0,146.5918,0.0,0.009540738,0.9755693,0.009540738,-0.41209728,0.16845733,0.44801867,9.022358,2.0,45.0
2.0,34.0,145.34409,0.0,0.013349108,0.97712594,0.013349108,-0.41084903,0.1693361,0.7700516,9.052393,2.0,50.0
2.0,35.0,145.71222,0.0,0.00967473,0.9766706,0.00967473,-0.41064107,0.16951779,0.4576689,9.069824,2.0,55.0
2.0,36.0,146.73177,0.0,0.011505048,0.9753923,0.011505048,-0.41112536,0.16922116,0.65591884,9.068943,3.0,0.0
2.0,37.0,147.16496,0.0,0.014034532,0.97484154,0.014034532,-0.41187176,0.16872954,0.80336607,9.054857,3.0,5.0
2.0,38.0,146.4487,0.0,0.04652374,0.97574973,0.04652374,-0.41216734,0.16852857,-0.17661488,9.042493,3.0,10.0
2.0,39.0,145.45311,0.0,0.015376946,0.9769915,0.015376946,-0.41195723,0.16865532,0.8404913,9.041745,3.0,15.0
2.0,40.0,145.33492,0.0,0.01863061,0.97713727,0.01863061,-0.4108132,0.16943401,0.8535367,9.058141,3.0,20.0
2.0,41.0,146.84514,0.0,0.036595818,0.9752486,0.036595818,-0.41077438,0.16947755,0.28289735,9.065488,3.0,25.0
2.0,42.0,149.87263,0.0,0.048057303,0.97129923,0.048057303,-0.41185012,0.16875203,-0.24269772,9.053572,3.0,30.0
