epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.009792446,0.99738324,0.009792446,-0.402359,0.175552,0.42333353,9.255075,0.0,0.0
2.0,1.0,120.06114,0.0,0.007020199,0.99853504,0.007020199,-0.40045348,0.17694962,-0.11951482,9.305424,0.0,5.0
2.0,2.0,119.63054,0.0,0.02089812,0.9986928,0.02089812,-0.39931485,0.17782709,0.7938397,9.341445,0.0,10.0
2.0,3.0,122.03048,0.0,0.0119349705,0.99770766,0.0119349705,-0.39945367,0.17780228,0.6168536,9.351285,0.0,15.0
2.0,4.0,127.681366,0.0,0.014390462,0.9944332,0.014390462,-0.40072897,0.17696613,0.75162864,9.33127,0.0,20.0
2.0,5.0,135.95547,0.0,0.024667831,0.9875173,0.024667831,-0.40378544,0.17486224,0.7307099,9.27191,0.0,25.0
2.0,6.0,143.99707,0.0,0.006793475,0.978763,0.006793475,-0.40823826,0.1717576,-0.15042424,9.177734,0.0,30.0
2.0,7.0,148.64258,0.0,0.0071192305,0.9729295,0.0071192305,-0.4121502,0.16899993,-0.038788497,9.078527,0.0,35.0
2.0,8.0,148.45912,0.0,0.009828486,0.9731696,0.009828486,-0.41424987,0.16745426,0.49976075,9.007039,0.0,40.0
2.0,9.0,145.69177,0.0,0.03058406,0.976696,0.03058406,-0.41354284,0.16780983,0.52112913,8.991662,0.0,45.0
2.0,10.0,143.31062,0.0,0.028284973,0.9795795,0.028284973,-0.411458,0.16913451,0.61581266,9.021338,0.0,50.0
2.0,11.0,143.16125,0.0,0.01255914,0.9797555,0.01255914,-0.40959424,0.17036664,0.7201998,9.06589,0.0,55.0
2.0,12.0,144.699,0.0,0.025647242,0.97791564,0.025647242,-0.40935108,0.17053543,0.70699537,9.090319,1.0,0.0
2.0,13.0,146.81633,0.0,0.021144403,0.9752851,0.021144403,-0.41070762,0.16960919,0.82128227,9.082084,1.0,5.0
2.0,14.0,148.40509,0.0,0.01580579,0.9732402,0.01580579,-0.4120037,0.16870758,0.84765244,9.05821,1.0,10.0
2.0,15.0,148.35669,0.0,0.025982445,0.9733034,0.025982445,-0.41273618,0.16817993,0.6947231,9.034203,1.0,15.0
2.0,16.0,146.90631,0.0,0.046216328,0.9751709,0.046216328,-0.41267002,0.16819091,-0.16889286,9.0246105,1.0,20.0
2.0,17.0,148.16301,0.0,0.00707433,0.9735556,0.00707433,-0.41184273,0.16872329,-0.055186987,9.035413,1.0,25.0
2.0,18.0,150.4596,0.0,0.016278924,0.97050923,0.016278924,-0.41171104,0.16881697,0.8528999,9.039508,1.0,30.0
2.0,19.0,153.05875,0.0,0.042892307,0.96692073,0.042892307,-0.41323328,0.1677886,-0.021902919,9.018124,1.0,35.0
2.0,20.0,155.22292,0.0,0.010992391,0.9638245,0.010992391,-0.41493163,0.1666119,0.63467026,8.984511,1.0,40.0
2.0,21.0,156.21474,0.0,0.013305039,0.9623741,0.013305039,-0.4153916,0.16626514,0.79435265,8.959957,1.0,45.0
2.0,22.0,155.36763,0.0,0.011637821,0.9636141,0.011637821,-0.41569623,0.16602744,0.6951407,8.943073,1.0,50.0
2.0,23.0,152.58116,0.0,0.0416731,0.967591,0.0416731,-0.41515565,0.16636565,0.0135656595,8.945642,1.0,55.0
2.0,24.0,148.95789,0.0,0.012353692,0.97251487,0.012353692,-0.4139236,0.1671773,0.73470557,8.970156,2.0,0.0
2.0,25.0,145.7793,0.0,0.010379688,0.9765873,0.010379688,-0.41168085,0.16871023,0.55151,9.017334,2.0,5.0
2.0,26.0,143.48943,0.0,0.020747181,0.979368,0.020747181,-0.4103462,0.16966325,0.8283775,9.060133,2.0,10.0
2.0,27.0,140.75212,0.0,0.008111094,0.982513,0.008111094,-0.4098207,0.17007111,0.18737066,9.089281,2.0,15.0
2.0,28.0,136.00253,0.0,0.050050005,0.9874715,0.050050005,-0.40877455,0.1708337,-0.28991842,9.1178465,2.0,20.0
2.0,29.0,129.19405,0.0,0.010933438,0.9933464,0.010933438,-0.4071023,0.17201625,0.5804019,9.158058,2.0,25.0
2.0,30.0,123.50531,0.0,0.015127128,0.9969782,0.015127128,-0.4033239,0.17468643,0.7898569,9.232748,2.0,30.0
2.0,31.0,122.58482,0.0,0.011556021,0.99744433,0.011556021,-0.40065983,0.17664137,0.595947,9.30305,2.0,35.0
2.0,32.0,127.76989,0.0,0.01280341,0.99437195,0.01280341,-0.40052223,0.17685595,0.680089,9.331036,2.0,40.0
2.0,33.0,135.48674,0.0,0.013093314,0.9879695,0.013093314,-0.40360716,0.17480083,0.7133459,9.288668,2.0,45.0
2.0,34.0,141.26456,0.0,0.0049846987,0.98193955,0.0049846987,-0.40800047,0.17179178,-0.88912797,9.197203,2.0,50.0
2.0,35.0,142.69763,0.0,0.05216256,0.9802982,0.05216256,-0.41095373,0.1697256,-0.41300666,9.109148,2.0,55.0
2.0,36.0,141.76804,0.0,0.013817194,0.9813692,0.013817194,-0.41163144,0.16916901,0.792505,9.063782,3.0,0.0
2.0,37.0,141.32556,0.0,0.019790947,0.98187083,0.019790947,-0.40974784,0.17038484,0.8384278,9.073742,3.0,5.0
2.0,38.0,142.90074,0.0,0.012970784,0.9800612,0.012970784,-0.40902013,0.17085755,0.7394531,9.090794,3.0,10.0
2.0,39.0,145.2207,0.0,0.017270062,0.97727776,0.017270062,-0.40979677,0.17031904,0.85023546,9.089619,3.0,15.0
2.0,40.0,146.46815,0.0,0.01320208,0.97572523,0.01320208,-0.4112823,0.16928405,0.76445746,9.068884,3.0,20.0
2.0,41.0,145.74937,0.0,0.018528262,0.9766245,0.018528262,-0.41197336,0.16877447,0.85751104,9.049989,3.0,25.0
2.0,42.0,144.13377,0.0,0.020283302,0.97859895,0.020283302,-0.41151488,0.16904452,0.83762765,9.049177,3.0,30.0
2.0,43.0,143.15273,0.0,0.01853111,0.97976553,0.01853111,-0.41045228,0.16974418,0.85241807,9.065572,3.0,35.0
2.0,44.0,144.33762,0.0,0.013384802,0.9783535,0.013384802,-0.4098133,0.17018001,0.76504016,9.082949,3.0,40.0
2.0,45.0,149.21976,0.0,0.01221906,0.9721688,0.01221906,-0.41044167,0.16976352,0.7040098,9.080408,3.0,45.0
2.0,46.0,155.43137,0.0,0.013383429,0.9635213,0.013383429,-0.41303033,0.16800389,0.7834858,9.0371895,3.0,50.0
2.0,47.0,152.12903,0.0,0.08163831,0.96822107,0.08163831,-0.41627216,0.1657761,-1.8544353,8.966133,3.0,55.0
2.0,48.0,153.12585,0.0,0.0158265,0.9668262,0.0158265,-0.4152449,0.16637133,0.86450636,8.959108,4.0,0.0
2.0,49.0,156.9376,0.0,0.010613383,0.9613048,0.010613383,-0.4135564,0.16747317,0.58849597,8.975336,4.0,5.0
2.0,50.0,162.07889,0.0,0.009853255,0.9534188,0.009853255,-0.41534853,0.1662655,0.5105289,8.953522,4.0,10.0
2.0,51.0,167.06299,0.0,0.013893913,0.9453389,0.013893913,-0.4183922,0.16419856,0.8355615,8.898461,4.0,15.0
2.0,52.0,170.45996,0.0,0.022094157,0.93960917,0.022094157,-0.42082474,0.16251272,0.81719756,8.8344345,4.0,20.0
2.0,53.0,171.29845,0.0,0.026158744,0.9381689,0.026158744,-0.42196372,0.1616736,0.67716813,8.785783,4.0,25.0
2.0,54.0,169.58154,0.0,0.010843677,0.9411072,0.010843677,-0.4216542,0.16180421,0.66393757,8.768629,4.0,30.0
2.0,55.0,165.5623,0.0,0.060601056,0.94781405,0.060601056,-0.420134,0.1627736,-0.99887145,8.786307,4.0,35.0
2.0,56.0,159.65625,0.0,0.012919278,0.9571946,0.012919278,-0.4185432,0.1638155,0.79595363,8.827354,4.0,40.0
