epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.018358182,0.9989304,0.018358182,-0.40239248,0.17527547,0.82245183,9.262043,0.0,0.0
2.0,1.0,116.08048,0.0,0.028912662,0.9996621,0.028912662,-0.39888614,0.17785236,0.61430347,9.352814,0.0,5.0
2.0,2.0,119.654564,0.0,0.008528544,0.9986842,0.008528544,-0.3977811,0.17877302,0.20376241,9.402116,0.0,10.0
2.0,3.0,126.93449,0.0,0.0142795695,0.99493843,0.0142795695,-0.39967537,0.17758009,0.74257946,9.382894,0.0,15.0
2.0,4.0,134.33221,0.0,0.0593971,0.9890541,0.0593971,-0.4039085,0.17470701,-0.6063775,9.299865,0.0,20.0
2.0,5.0,139.37772,0.0,0.012394508,0.9840149,0.012394508,-0.4082312,0.17170249,0.70027447,9.195114,0.0,25.0
2.0,6.0,141.97667,0.0,0.025819378,0.98113084,0.025819378,-0.40980446,0.17055975,0.7001544,9.123042,0.0,30.0
2.0,7.0,142.60254,0.0,0.016063303,0.98040885,0.016063303,-0.4106542,0.16990381,0.8431792,9.080016,0.0,35.0
2.0,8.0,141.80403,0.0,0.0050004167,0.9813281,0.0050004167,-0.41038853,0.17001757,-0.8801333,9.069968,0.0,40.0
2.0,9.0,140.29095,0.0,0.011976433,0.98302287,0.011976433,-0.40954536,0.17054828,0.6812589,9.081957,0.0,45.0
2.0,10.0,138.78792,0.0,0.021848427,0.9846431,0.021848427,-0.40874866,0.17106631,0.80322194,9.102982,0.0,50.0
2.0,11.0,137.8339,0.0,0.08308265,0.9856378,0.08308265,-0.40806723,0.17151691,-1.6585308,9.125482,0.0,55.0
2.0,12.0,137.57283,0.0,0.018393474,0.98590535,0.018393474,-0.40806022,0.17149216,0.84350204,9.140043,1.0,0.0
2.0,13.0,138.05586,0.0,0.020634005,0.9854087,0.020634005,-0.40706298,0.17217474,0.82023144,9.159679,1.0,5.0
2.0,14.0,139.3333,0.0,0.06793213,0.98406255,0.06793213,-0.40758687,0.17183073,-1.0345763,9.157909,1.0,10.0
2.0,15.0,141.45447,0.0,0.009928639,0.9817252,0.009928639,-0.40898395,0.1708616,0.48058724,9.138796,1.0,15.0
2.0,16.0,143.83943,0.0,0.059366047,0.9789516,0.059366047,-0.40933976,0.17060931,-0.70658576,9.121422,1.0,20.0
2.0,17.0,144.29968,0.0,0.012741842,0.9783992,0.012741842,-0.41100335,0.16944754,0.7389753,9.088069,1.0,25.0
2.0,18.0,144.0674,0.0,0.04962845,0.9786787,0.04962845,-0.410684,0.16963795,-0.297158,9.078502,1.0,30.0
2.0,19.0,143.56155,0.0,0.003551419,0.97928244,0.003551419,-0.41071993,0.16958658,-1.9505008,9.074698,1.0,35.0
2.0,20.0,143.20142,0.0,0.016092611,0.97970825,0.016092611,-0.40986264,0.17016715,0.84137666,9.08579,1.0,40.0
2.0,21.0,143.4069,0.0,0.013880183,0.9794657,0.013880183,-0.40994397,0.17011864,0.7864666,9.089487,1.0,45.0
2.0,22.0,144.5612,0.0,0.014343292,0.97808295,0.014343292,-0.4102065,0.16994378,0.80421937,9.08778,1.0,50.0
2.0,23.0,146.74506,0.0,0.009631638,0.9753755,0.009631638,-0.41084558,0.16950646,0.45286894,9.076105,1.0,55.0
2.0,24.0,149.39459,0.0,0.023720909,0.9719369,0.023720909,-0.41191447,0.16877,0.76361907,9.052739,2.0,0.0
2.0,25.0,151.8038,0.0,0.02800966,0.96867156,0.02800966,-0.4133361,0.16777816,0.6222974,9.020248,2.0,5.0
2.0,26.0,153.33308,0.0,0.028613698,0.9665336,0.028613698,-0.41433984,0.16705607,0.5971681,8.990495,2.0,10.0
2.0,27.0,153.48135,0.0,0.008879163,0.9663237,0.008879163,-0.4147524,0.1667312,0.3610469,8.971153,2.0,15.0
2.0,28.0,151.88074,0.0,0.01263021,0.9685652,0.01263021,-0.41435608,0.16696657,0.7535833,8.968931,2.0,20.0
2.0,29.0,148.96606,0.0,0.007577583,0.9725041,0.007577583,-0.41355678,0.16749032,0.086043715,8.982456,2.0,25.0
2.0,30.0,146.87807,0.0,0.036199424,0.9752068,0.036199424,-0.41209504,0.16848338,0.29092383,9.013608,2.0,30.0
2.0,31.0,147.93745,0.0,0.13160124,0.9738483,0.13160124,-0.41137436,0.16898677,-3.5537295,9.041237,2.0,35.0
