epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93315,0.0,0.07068671,0.9989304,0.07068671,-0.07436994,0.49789828,-0.2217663,-2.0518222,0.0,0.0
2.0,1.0,116.08043,0.0,0.14403257,0.9996621,0.14403257,-0.07433352,0.49792036,-0.29255855,-2.0525146,0.0,5.0
2.0,2.0,119.653786,0.0,2.0226443,0.9986845,2.0226443,-0.074305296,0.4979316,-1.671989,-2.0528195,0.0,10.0
2.0,3.0,126.9278,0.0,0.27937102,0.99494284,0.27937102,-0.07436451,0.4977375,-0.47303194,-2.031365,0.0,15.0
2.0,4.0,134.29094,0.0,0.0056908927,0.98909205,0.0056908927,-0.07430604,0.49783787,-0.9976394,-2.0494213,0.0,20.0
2.0,5.0,139.2036,0.0,0.0082114,0.98420143,0.0082114,-0.07430261,0.49789307,-0.7851758,-2.0528486,0.0,25.0
2.0,6.0,141.45473,0.0,0.021938702,0.981725,0.021938702,-0.07432053,0.4979056,-0.38302475,-2.0530248,0.0,30.0
2.0,7.0,141.38353,0.0,0.11278066,0.98180544,0.11278066,-0.07434116,0.497902,-0.25381237,-2.0529337,0.0,35.0
2.0,8.0,139.4182,0.0,0.012445379,0.9839715,0.012445379,-0.07436047,0.4978867,-0.58519435,-2.0520673,0.0,40.0
2.0,9.0,136.1821,0.0,0.022061432,0.9872962,0.022061432,-0.07436352,0.497892,-0.38136965,-2.0532598,0.0,45.0
2.0,10.0,132.3566,0.0,1.0792574,0.9908103,1.0792574,-0.07436175,0.49789643,-1.1848203,-2.0535235,0.0,50.0
2.0,11.0,128.48137,0.0,0.1938863,0.99386895,0.1938863,-0.07439757,0.49779078,-0.3597849,-2.042193,0.0,55.0
2.0,12.0,124.736946,0.0,0.05101599,0.9962997,0.05101599,-0.07435249,0.49785337,-0.2319206,-2.0512848,1.0,0.0
2.0,13.0,121.23135,0.0,0.003713564,0.99806404,0.003713564,-0.074324876,0.4979004,-1.287503,-2.0533648,1.0,5.0
2.0,14.0,118.08637,0.0,0.01439804,0.99918836,0.01439804,-0.07430255,0.4979332,-0.5255905,-2.0544538,1.0,10.0
2.0,15.0,115.439415,0.0,0.012483324,0.9997715,0.012483324,-0.07428415,0.49795276,-0.58405894,-2.05598,1.0,15.0
2.0,16.0,112.81418,0.0,0.0129931895,0.9999976,0.0129931895,-0.07426821,0.49796697,-0.5671864,-2.0565884,1.0,20.0
2.0,17.0,108.13477,0.0,0.18014035,0.99945194,0.18014035,-0.074253306,0.4979783,-0.34118015,-2.0571232,1.0,25.0
2.0,18.0,102.745186,0.0,0.03627481,0.9971363,0.03627481,-0.07424221,0.49797377,-0.271605,-2.0561316,1.0,30.0
2.0,19.0,97.16554,0.0,0.10596869,0.9925424,0.10596869,-0.07421478,0.497999,-0.24648869,-2.0584483,1.0,35.0
2.0,20.0,91.89818,0.0,0.015102324,0.98581326,0.015102324,-0.074191265,0.49801308,-0.50742126,-2.058843,1.0,40.0
2.0,21.0,87.42472,0.0,0.33784807,0.97797656,0.33784807,-0.074160375,0.498041,-0.54521275,-2.0608487,1.0,45.0
2.0,22.0,84.16864,0.0,0.015788976,0.97087306,0.015788976,-0.07414673,0.49802774,-0.4908799,-2.0585833,1.0,50.0
2.0,23.0,82.231155,0.0,0.025942985,0.9660269,0.025942985,-0.07411128,0.49806738,-0.3391896,-2.0632,1.0,55.0
2.0,24.0,81.05191,0.0,0.004610485,0.9628349,0.004610485,-0.07409011,0.4980877,-1.1351254,-2.0640564,2.0,0.0
2.0,25.0,79.91557,0.0,0.24661899,0.95957726,0.24661899,-0.07407376,0.49810296,-0.43059886,-2.064972,2.0,5.0
2.0,26.0,78.1648,0.0,0.025815794,0.9541926,0.025815794,-0.07407208,0.49808642,-0.34045488,-2.0630636,2.0,10.0
2.0,27.0,75.275925,0.0,0.0021692817,0.94427156,0.0021692817,-0.07405419,0.49810848,-1.7181644,-2.0657747,2.0,15.0
2.0,28.0,70.85594,0.0,1.5968795,0.9263136,1.5968795,-0.07403944,0.49812517,-1.4754899,-2.0666854,2.0,20.0
2.0,29.0,65.31399,0.0,0.018643977,0.8982335,0.018643977,-0.07408496,0.4979711,-0.43317282,-2.0495932,2.0,25.0
2.0,30.0,60.76438,0.0,0.025068585,0.8696036,0.025068585,-0.07401048,0.49809244,-0.34781134,-2.0665433,2.0,30.0
2.0,31.0,59.4991,0.0,0.13091564,0.8606015,0.13091564,-0.07397869,0.49814734,-0.2758227,-2.0678506,2.0,35.0
2.0,32.0,62.037506,0.0,0.010345058,0.87818396,0.010345058,-0.07396265,0.49816486,-0.66946685,-2.0676138,2.0,40.0
2.0,33.0,65.13579,0.0,0.0020271281,0.8972139,0.0020271281,-0.073946685,0.4981836,-1.7776484,-2.0692096,2.0,45.0
2.0,34.0,64.90503,0.0,0.0081800325,0.895882,0.0081800325,-0.073945954,0.4981868,-0.7879022,-2.069582,2.0,50.0
2.0,35.0,59.359043,0.0,0.53431576,0.8595748,0.53431576,-0.073947646,0.49818668,-0.75626105,-2.0696793,2.0,55.0
2.0,36.0,50.55041,0.0,0.0060274177,0.78086686,0.0060274177,-0.07396797,0.49813753,-0.9626461,-2.0645702,3.0,0.0
2.0,37.0,42.16295,0.0,0.03261954,0.6714386,0.03261954,-0.07392209,0.49819142,-0.29048216,-2.070497,3.0,5.0
2.0,38.0,39.0,0.0,0.041814916,-15.0,0.041814916,-0.07387329,0.4982258,-0.25227195,-2.0713735,3.0,10.0
3.0,0.0,115.32101,0.0,0.02514009,0.9997894,0.02514009,-0.10877262,0.48693565,-0.29625803,-7.459604,0.0,0.0
3.0,1.0,122.39668,0.0,0.072054304,0.99753517,0.072054304,-0.10652732,0.48819888,-0.20645857,-7.4587193,0.0,5.0
3.0,2.0,131.31479,0.0,0.029945467,0.991684,0.029945467,-0.10471951,0.489217,-0.26777512,-7.4536395,0.0,10.0
3.0,3.0,139.27356,0.0,0.19381016,0.98412657,0.19381016,-0.1035126,0.48989815,-0.38171947,-7.4472136,0.0,15.0
3.0,4.0,143.20616,0.0,0.016233886,0.97970265,0.016233886,-0.10311193,0.4901096,-0.43168315,-7.4347806,0.0,20.0
3.0,5.0,141.90787,0.0,0.2843507,0.9812096,0.2843507,-0.1032335,0.49004373,-0.51668537,-7.4318666,0.0,25.0
3.0,6.0,138.13036,0.0,0.010787914,0.98533154,0.010787914,-0.10397272,0.4896064,-0.591743,-7.422671,0.0,30.0
3.0,7.0,135.34715,0.0,0.016444957,0.9881029,0.016444957,-0.10481785,0.4891384,-0.4238531,-7.4294853,0.0,35.0
3.0,8.0,135.38641,0.0,0.016930128,0.9880654,0.016930128,-0.105952114,0.48849756,-0.4118415,-7.4301,0.0,40.0
3.0,9.0,136.58893,0.0,0.3198089,0.9868954,0.3198089,-0.1073272,0.48772305,-0.5716449,-7.4290347,0.0,45.0
3.0,10.0,136.6137,0.0,0.019553449,0.9868708,0.019553449,-0.10893312,0.48679698,-0.36101586,-7.4200563,0.0,50.0
3.0,11.0,134.2203,0.0,0.009905765,0.98915696,0.009905765,-0.11019695,0.4860974,-0.6181704,-7.4256506,0.0,55.0
3.0,12.0,130.50273,0.0,0.02501334,0.99233925,0.02501334,-0.11114439,0.4855728,-0.29299515,-7.4256525,1.0,0.0
3.0,13.0,127.105545,0.0,0.14219311,0.9948246,0.14219311,-0.11165877,0.48526955,-0.30020756,-7.4269457,1.0,5.0
3.0,14.0,125.678345,0.0,0.059956465,0.99573976,0.059956465,-0.11183521,0.4851607,-0.19573843,-7.4274774,1.0,10.0
3.0,15.0,127.87775,0.0,0.067929894,0.9942969,0.067929894,-0.111591116,0.48531762,-0.19887912,-7.432394,1.0,15.0
3.0,16.0,132.63774,0.0,0.20634548,0.9905682,0.20634548,-0.11119668,0.48554897,-0.40594935,-7.4328136,1.0,20.0
3.0,17.0,131.80737,0.0,0.009601658,0.9912755,0.009601658,-0.1107267,0.48580045,-0.63191044,-7.427236,1.0,25.0
3.0,18.0,131.07578,0.0,0.012992621,0.9918793,0.012992621,-0.11034471,0.48602316,-0.49965292,-7.43205,1.0,30.0
3.0,19.0,130.27066,0.0,0.040389247,0.9925223,0.040389247,-0.10992841,0.48625925,-0.21690094,-7.4321527,1.0,35.0
3.0,20.0,129.22316,0.0,0.03862811,0.9933247,0.03862811,-0.10962346,0.48643205,-0.22210413,-7.4320073,1.0,40.0
3.0,21.0,127.76939,0.0,0.014817381,0.9943723,0.014817381,-0.10930136,0.4866152,-0.45150992,-7.4331293,1.0,45.0
3.0,22.0,125.78462,0.0,1.0472811,0.9956744,1.0472811,-0.1090807,0.48674297,-1.287716,-7.4358335,1.0,50.0
3.0,23.0,123.41994,0.0,0.41331622,0.997023,0.41331622,-0.10888071,0.48678482,-0.69664747,-7.4141393,1.0,55.0
3.0,24.0,121.40242,0.0,0.017501397,0.9979901,0.017501397,-0.10801517,0.4872848,-0.3968351,-7.435593,2.0,0.0
3.0,25.0,120.493385,0.0,0.01778302,0.99836814,0.01778302,-0.107045345,0.48785838,-0.39368778,-7.4482584,2.0,5.0
3.0,26.0,120.73102,0.0,0.054743793,0.99827284,0.054743793,-0.10635926,0.48825786,-0.20306736,-7.4490523,2.0,10.0
3.0,27.0,120.64444,0.0,0.007984727,0.9983079,0.007984727,-0.10576646,0.48859912,-0.7350579,-7.4478908,2.0,15.0
3.0,28.0,118.55147,0.0,0.26348978,0.99905086,0.26348978,-0.10512496,0.48897085,-0.48874152,-7.4490066,2.0,20.0
3.0,29.0,113.874306,0.0,0.04190009,0.99995005,0.04190009,-0.104477935,0.4893271,-0.22150618,-7.445495,2.0,25.0
3.0,30.0,108.369225,0.0,0.017019914,0.99951005,0.017019914,-0.10340375,0.48994997,-0.41518855,-7.455544,2.0,30.0
3.0,31.0,104.212326,0.0,0.11223067,0.9979598,0.11223067,-0.10222587,0.49062556,-0.25553107,-7.462362,2.0,35.0
3.0,32.0,102.508705,0.0,0.23918419,0.9969893,0.23918419,-0.10122273,0.49118277,-0.4493152,-7.4664855,2.0,40.0
3.0,33.0,102.08015,0.0,0.026152741,0.9967127,0.026152741,-0.10029423,0.49169108,-0.30287814,-7.468822,2.0,45.0
3.0,34.0,101.27354,0.0,0.020904796,0.9961556,0.020904796,-0.09925936,0.49227268,-0.3606786,-7.477349,2.0,50.0
3.0,35.0,98.94482,0.0,0.155873,0.99427146,0.155873,-0.09880846,0.49252298,-0.3214463,-7.4810286,2.0,55.0
3.0,36.0,95.035774,0.0,0.0063626724,0.99012274,0.0063626724,-0.097889215,0.49301124,-0.8772503,-7.481707,3.0,0.0
